utt_id,split,word_id,phone_id,phone,human_score,gop_c1,gop_c2,gop_c3,gop_c4,gop_c5,gop_c6,gop_c7,gop_c8,gop_c9,gop_c10,gop_c11,n_frames_c2,n_frames_c3,n_frames_c4,n_frames_c5,n_frames_c6,n_frames_c7,n_frames_c8,n_frames_c9,n_frames_c10,n_frames_c11
050150091,test,4,1,AE,2.0,6.205666542053223,,,,,,,-0.4244832369712004,-0.0520347173170065,-0.4258394848263691,-0.052287006290614,,,,,,,187,187,187,187
050150091,test,4,2,T,2.0,6.076094627380371,,,,,,,-1.82099410056097,-0.3234505359867761,-1.8367776502658584,-0.3346637904044947,,,,,,,187,187,187,187
050150091,test,5,0,T,2.0,6.584080219268799,,,,,,,-0.1771604932143553,-0.0560480938649234,-0.2562742172920451,-0.0706739216198428,,,,,,,187,187,187,187
050150091,test,5,1,UW,1.8,6.2561726570129395,,,,,,,-0.4918714605696301,-0.827278506585305,-0.4969634209077078,-0.8591815388509794,,,,,,,187,187,187,187
050150091,test,6,0,HH,2.0,5.892379283905029,,,,,,,-0.0932153552255421,-0.0134444006154446,-0.1921900357872203,-0.0169111368221059,,,,,,,187,187,187,187
050150091,test,6,1,ER,2.0,6.531426429748535,,,,,,,-1.067827369954088,-1.1130969905564303,-1.0682478612986923,-1.113203596793138,,,,,,,187,187,187,187
050150093,test,0,0,SH,2.0,6.541731357574463,,,,,,,-0.0685892652956781,-0.0512598634834162,-0.0695828958719744,-0.0513340261997328,,,,,,,198,198,198,198
050150093,test,0,1,IY,2.0,6.413325309753418,,,,,,,-1.0520475838562715,-0.2079252565694673,-1.0611882350960755,-0.2079811074534134,,,,,,,198,198,198,198
050150093,test,1,0,S,2.0,6.949850082397461,,,,,,,-0.2734009283426744,-0.0455191203308871,-0.2895824126408968,-0.0462202699102398,,,,,,,198,198,198,198
050150093,test,1,1,ER,2.0,6.483987808227539,,,,,,,-4.5661233885291,-0.8577133039115807,-4.569310776020146,-0.8590020795959674,,,,,,,198,198,198,198
050150093,test,1,2,T,2.0,6.255537033081055,,,,,,,-0.1863781978014955,-0.6319564705633987,-0.2061212995132848,-0.6348205967911653,,,,,,,198,198,198,198
050150093,test,1,3,N,2.0,6.473209381103516,,,,,,,-5.670154224156239,-7.227361847132343,-5.68714201435499,-7.229821050754126,,,,,,,198,198,198,198
050150093,test,1,4,L,2.0,5.799322605133057,,,,,,,-5.422577050112135,-0.8041098414740588,-7.731912276551824,-2.3480608200459763,,,,,,,198,198,198,198
050150093,test,1,5,IY,2.0,6.055512428283691,,,,,,,-4.801953463035144,-3.3738928405683275,-5.227629136905691,-3.398014258033392,,,,,,,198,198,198,198
050150093,test,2,0,N,2.0,6.9080047607421875,,,,,,,-0.0072801298125568,-0.0077542287696132,-0.0112932567021886,-0.0081908347787162,,,,,,,198,198,198,198
050150093,test,2,1,IY,2.0,6.916906356811523,,,,,,,-0.3354117221326973,-0.0745619999562698,-0.3388865355624304,-0.0747678336987434,,,,,,,198,198,198,198
050150093,test,2,2,D,2.0,6.413044452667236,,,,,,,-0.1249232649568057,-0.0992121422306198,-0.2038404063270391,-0.390160177237874,,,,,,,198,198,198,198
050150093,test,2,3,Z,2.0,6.249287128448486,,,,,,,-0.2263887862687283,-0.1378140978627655,-0.322008507815724,-0.1530330415956804,,,,,,,198,198,198,198
050150093,test,3,0,Y,2.0,6.4894938468933105,,,,,,,-0.0713761256733462,-0.2486827707196326,-0.1646425992619526,-0.3255759997812326,,,,,,,198,198,198,198
050150093,test,3,1,UW,2.0,6.050713539123535,,,,,,,-0.3423425357371101,-0.1920745208163339,-0.3484765616258798,-0.3730911084537354,,,,,,,198,198,198,198
050150093,test,4,0,M,2.0,6.856985092163086,,,,,,,-0.004618716275381,-0.0024123678331058,-0.005154174688009,-0.0025161810087084,,,,,,,198,198,198,198
050150093,test,4,1,AH,2.0,6.754154682159424,,,,,,,-0.973332974684098,-0.1189774138654584,-0.9892113969412152,-0.1191639708459746,,,,,,,198,198,198,198
050150093,test,4,2,CH,2.0,6.3329291343688965,,,,,,,-0.3072192426687437,-0.1760784746384729,-0.3083421366242262,-0.1766440995065075,,,,,,,198,198,198,198
050150093,test,5,0,M,2.0,7.516768932342529,,,,,,,-0.004348051893821,-0.0014847988361132,-0.0051211529061632,-0.0018485023822805,,,,,,,198,198,198,198
050150093,test,5,1,AO,2.0,6.5628862380981445,,,,,,,-1.0805309495955768,-4.582383124143341,-1.0817728001421685,-4.586840837299924,,,,,,,198,198,198,198
050150093,test,5,2,R,2.0,6.241746425628662,,,,,,,-0.6560049469009428,-0.2493509317565738,-0.8335474022428144,-1.0965330157120192,,,,,,,198,198,198,198
050150093,test,6,0,DH,1.6,5.979104042053223,,,,,,,-0.0692091433989432,-0.0377348061756208,-0.0695285314890838,-0.0394070798696546,,,,,,,198,198,198,198
050150093,test,6,1,AE,2.0,6.001010417938232,,,,,,,-0.6415227966792756,-0.1505888912846842,-0.6437207172280921,-0.1508851337949224,,,,,,,198,198,198,198
050150093,test,6,2,N,2.0,5.4240403175354,,,,,,,-0.0050054340463674,-0.0072879889418047,-0.0082271695467923,-0.0134601282737705,,,,,,,198,198,198,198
050150093,test,7,0,AY,2.0,6.953606605529785,,,,,,,-0.0862845514183305,-0.1285147459154529,-0.0871275921842098,-0.1285600092986278,,,,,,,198,198,198,198
050150093,test,8,0,D,2.0,7.158602714538574,,,,,,,-0.0339553439560091,-0.0353367342994559,-0.0355497992716635,-0.0363248615725559,,,,,,,198,198,198,198
050150093,test,8,1,UH,1.8,4.581402778625488,,,,,,,-3.45390784328378,-4.336423631875725,-3.455048607581027,-4.338084406999087,,,,,,,198,198,198,198
050150108,test,0,0,SH,2.0,6.558391571044922,,,,,,,-0.0672745496733675,-0.0269413424939095,-0.0680395953432082,-0.0269741874849245,,,,,,,151,151,151,151
050150108,test,0,1,AH,1.8,6.472933292388916,,,,,,,-5.201567236151892,-3.9780121528988186,-5.2024650863723245,-3.978769368047667,,,,,,,151,151,151,151
050150108,test,0,2,L,2.0,6.769165992736816,,,,,,,-0.0299819122948541,-0.0978871112329429,-0.242129999375205,-1.2187486930721132,,,,,,,151,151,151,151
050150108,test,1,0,W,2.0,7.160346984863281,,,,,,,-0.0269238182819506,-0.1302163567449561,-0.0569756845412499,-0.4048705293256063,,,,,,,151,151,151,151
050150108,test,1,1,IY,2.0,6.802630424499512,,,,,,,-0.261808608170389,-0.2667923438865465,-0.2675459303423277,-0.2673527826169319,,,,,,,151,151,151,151
050150108,test,2,0,N,2.0,7.106438636779785,,,,,,,-0.0049362187039303,-0.0079405322023404,-0.0055664896683786,-0.0080284901583382,,,,,,,151,151,151,151
050150108,test,2,1,AH,2.0,6.491981506347656,,,,,,,-3.065028027715318,-4.326031620384836,-3.0666395220174643,-4.326216531438046,,,,,,,151,151,151,151
050150108,test,2,2,T,2.0,6.1557464599609375,,,,,,,-0.1639330370559211,-0.4455986489305932,-0.169670400053242,-0.450059851692453,,,,,,,151,151,151,151
050150108,test,3,0,HH,2.0,6.130559921264648,,,,,,,-0.0438445622430485,-0.0192111484112231,-0.0593282625187843,-0.0211908777703051,,,,,,,151,151,151,151
050150108,test,3,1,AE,2.0,5.999826908111572,,,,,,,-0.5819043790225944,-0.1125382108498094,-0.6388881666946844,-0.112661096432916,,,,,,,151,151,151,151
050150108,test,3,2,V,2.0,5.812859058380127,,,,,,,-0.017561122435671,-0.0135063179258665,-0.0183700099949604,-0.0160406015506993,,,,,,,151,151,151,151
050150108,test,4,0,DH,2.0,6.235857963562012,,,,,,,-0.0218405557152703,-0.0626418804949686,-0.0226687890555776,-0.0632817599566983,,,,,,,151,151,151,151
050150108,test,4,1,AH,2.0,7.250097751617432,,,,,,,-0.6273861822132609,-0.1628641414844445,-0.6288299158651913,-0.1642492041723038,,,,,,,151,151,151,151
050150108,test,4,2,M,2.0,6.588812828063965,,,,,,,-0.007375471082458,-0.0039830026916618,-0.0113652899280864,-0.005753262332341,,,,,,,151,151,151,151
050150108,test,5,0,T,2.0,6.748001575469971,,,,,,,-0.0370800621379849,-0.4125670829182333,-0.0407411437625597,-0.4139310364161801,,,,,,,151,151,151,151
050150108,test,5,1,ER,2.0,6.80780029296875,,,,,,,-1.3920327404670978,-2.103277535358103,-1.392332856506398,-2.1033239489294733,,,,,,,151,151,151,151
050150108,test,5,2,N,2.0,7.494556427001953,,,,,,,-0.0237139796040501,-0.0382106251887606,-0.0361005989371143,-0.0821916426521909,,,,,,,151,151,151,151
050150108,test,5,3,D,1.8,6.0001020431518555,,,,,,,-0.0329155288226701,-1.0969745224618137,-0.0513119590201114,-1.805319257408684,,,,,,,151,151,151,151
050150108,test,6,0,AW,2.0,5.434296607971191,,,,,,,-0.8072770663135227,-0.334461657278009,-0.8084116821626584,-0.3348501075803529,,,,,,,151,151,151,151
050150108,test,6,1,T,2.0,6.384215831756592,,,,,,,-0.1030611421989533,-0.220889237020426,-0.1145197700910749,-0.2246487249902884,,,,,,,151,151,151,151
050150116,test,0,0,B,2.0,6.16668701171875,,,,,,,-3.1959064346773545,-1.3392875312794814,-3.1971271462973263,-1.3403846124778482,,,,,,,302,302,302,302
050150116,test,0,1,AH,2.0,6.41287899017334,,,,,,,-3.4147675321934727,-4.603667967458165,-3.4159443892979056,-4.604166180606818,,,,,,,302,302,302,302
050150116,test,0,2,T,2.0,5.964653015136719,,,,,,,-3.571583198013606,-1.8464056111655007,-3.605817125396769,-1.84922752423509,,,,,,,302,302,302,302
050150116,test,1,0,AE,2.0,6.194375514984131,,,,,,,-0.5392620807891717,-0.0989959097403527,-0.5431563037410996,-0.1004763423363854,,,,,,,302,302,302,302
050150116,test,1,1,Z,1.8,6.165364742279053,,,,,,,-3.552124638517995,-1.1511275208160114,-3.55298081432548,-1.151391651767355,,,,,,,302,302,302,302
050150116,test,2,0,IH,2.0,7.292297840118408,,,,,,,-0.7573953449026547,-0.3916709635996582,-0.7703264571348143,-0.3951775684184042,,,,,,,302,302,302,302
050150116,test,2,1,T,2.0,7.211065292358398,,,,,,,-0.147499737675794,-1.0959088996545605,-0.1516864147892676,-1.0976098453665344,,,,,,,302,302,302,302
050150116,test,3,0,W,2.0,6.088795185089111,,,,,,,-0.1351000657006693,-0.0334230814339377,-0.1664631374023031,-0.0397355510896701,,,,,,,302,302,302,302
050150116,test,3,1,AH,2.0,6.755837917327881,,,,,,,-0.7578325633540999,-0.0972772643824839,-0.7597950991067179,-0.0980441915984329,,,,,,,302,302,302,302
050150116,test,3,2,Z,1.8,6.808241844177246,,,,,,,-0.1975636142338501,-0.7064980342770752,-0.2076491193459944,-0.7076833208924427,,,,,,,302,302,302,302
050150116,test,4,0,TH,1.8,5.073415279388428,,,,,,,-5.576976022373245,-6.646089789794402,-5.60130598103305,-6.646189816256168,,,,,,,302,302,302,302
050150116,test,4,1,IH,2.0,6.427765369415283,,,,,,,-1.4856498459580791,-0.5905708544214008,-1.4945499526720027,-0.5921363538013793,,,,,,,302,302,302,302
050150116,test,4,2,NG,2.0,3.726682662963867,,,,,,,-2.109805429464437,-0.2741655929171287,-2.1859000338421524,-0.5407283896336921,,,,,,,302,302,302,302
050150116,test,4,3,Z,1.8,6.229856967926025,,,,,,,-0.8430758483764862,-4.294763320616688,-0.8808358462974439,-4.297019008167169,,,,,,,302,302,302,302
050150116,test,5,0,S,2.0,6.692914009094238,,,,,,,-0.0409082510081333,-0.0101125063106124,-0.0446869894217627,-0.0107514498226919,,,,,,,302,302,302,302
050150116,test,5,1,UW,1.6,6.414335250854492,,,,,,,-0.6781045273130104,-1.4403229006411564,-0.7000555220346882,-1.4409320120558462,,,,,,,302,302,302,302
050150116,test,5,2,N,2.0,5.069167137145996,,,,,,,-3.9747495261609913,-2.4141474739688107,-4.592890693338845,-3.72655922549238,,,,,,,302,302,302,302
050150116,test,6,0,R,1.6,6.5456438064575195,,,,,,,-0.0507367026581633,-0.0355514742841123,-0.0588963807376856,-0.0400249889651362,,,,,,,302,302,302,302
050150116,test,6,1,AY,1.6,6.213500022888184,,,,,,,-0.2160783163832107,-0.8458456172903368,-0.216766192079902,-0.8460063432284386,,,,,,,302,302,302,302
050150116,test,6,2,T,1.6,6.520084381103516,,,,,,,-2.584821005394602,-0.6433792349509346,-2.5866511948265725,-0.644294671009952,,,,,,,302,302,302,302
050150116,test,7,0,DH,2.0,5.5030694007873535,,,,,,,-3.697128814560657,-0.6619601343308759,-3.6982188158078415,-0.6627075625745178,,,,,,,302,302,302,302
050150116,test,7,1,AH,2.0,7.232424736022949,,,,,,,-0.641726300020764,-0.8368577083899709,-0.6448034265562512,-0.8371019480135402,,,,,,,302,302,302,302
050150116,test,7,2,M,2.0,7.323182582855225,,,,,,,-0.0092991157160895,-0.0086200119338855,-0.0115834654336737,-0.0098258424414297,,,,,,,302,302,302,302
050150116,test,7,3,S,2.0,6.40126895904541,,,,,,,-0.0582948245538119,-0.0150681057546719,-0.0592627180952547,-0.0437675307501237,,,,,,,302,302,302,302
050150116,test,7,4,EH,2.0,6.718619346618652,,,,,,,-0.3647934268207251,-0.2252244695953891,-0.3669822052811184,-0.22792483581226,,,,,,,302,302,302,302
050150116,test,7,5,L,2.0,6.904245853424072,,,,,,,-0.0342686787344206,-0.1480079742138684,-0.2490927836600889,-3.239744996107767,,,,,,,302,302,302,302
050150116,test,7,6,V,0.8,5.196117877960205,,,,,,,-2.7206555141570306,-0.4128956982228828,-4.678568675042712,-2.880206442982505,,,,,,,302,302,302,302
050150116,test,7,7,Z,1.4000000000000001,6.093459606170654,,,,,,,-1.4035422462886231,-0.7337238700060595,-1.6687780218120878,-0.7548160447182539,,,,,,,302,302,302,302
050150125,test,0,0,HH,2.0,5.155819416046143,,,,,,,-0.0104446906882529,-0.0386646528280678,-0.0155636536234915,-0.0450491182354433,,,,,,,147,147,147,147
050150125,test,0,1,IY,2.0,5.912554740905762,,,,,,,-1.1088626714630545,-1.024452845446909,-1.1139365864970472,-1.025334742206116,,,,,,,147,147,147,147
050150125,test,1,0,W,2.0,6.587153911590576,,,,,,,-0.0260997532046456,-0.0059075048675438,-0.0378630339471577,-0.011124040151607,,,,,,,147,147,147,147
050150125,test,1,1,AH,2.0,6.573928356170654,,,,,,,-0.5648840262286363,-0.0431487862818773,-0.5698986479593753,-0.0441985121802588,,,,,,,147,147,147,147
050150125,test,1,2,Z,1.8,6.757341384887695,,,,,,,-0.2743647884637816,-0.0496137279149699,-0.2802757318797351,-0.0530084851579335,,,,,,,147,147,147,147
050150125,test,2,0,L,2.0,7.456607818603516,,,,,,,-0.0193640485271657,-0.005486911207587,-0.020086020576965,-0.0057161245955512,,,,,,,147,147,147,147
050150125,test,2,1,EY,2.0,6.6921467781066895,,,,,,,-0.255939891502976,-0.0642105065601299,-0.2620353076161166,-0.0643500763672122,,,,,,,147,147,147,147
050150125,test,2,2,T,1.8,6.771394729614258,,,,,,,-0.2718703544726217,-1.246864198124026,-0.2764417309727811,-1.2525544093849277,,,,,,,147,147,147,147
050150125,test,3,0,DH,2.0,5.9224042892456055,,,,,,,-0.0174490194099092,-0.0119888024955692,-0.0176717454757202,-0.012582769222341,,,,,,,147,147,147,147
050150125,test,3,1,IH,2.0,6.6227707862854,,,,,,,-0.1098108336319434,-0.1054761054377806,-0.1100894479500134,-0.1058389300525384,,,,,,,147,147,147,147
050150125,test,3,2,S,2.0,6.979313850402832,,,,,,,-0.0281676757824733,-0.0229736198918075,-0.0300758888877155,-0.0231528065165598,,,,,,,147,147,147,147
050150125,test,4,0,M,2.0,7.054165840148926,,,,,,,-0.0042172979315715,-0.0017204592253214,-0.0047083323252081,-0.0032413034911442,,,,,,,147,147,147,147
050150125,test,4,1,AO,2.0,6.705061435699463,,,,,,,-1.7528842459272624,-6.723824366934835,-1.7775242584215205,-7.381210126163555,,,,,,,147,147,147,147
050150125,test,4,2,R,2.0,7.028070449829102,,,,,,,-0.9012719468352052,-1.4778336797491072,-2.2537711051835583,-5.76227829184522,,,,,,,147,147,147,147
050150125,test,4,3,N,2.0,7.640279293060303,,,,,,,-0.010359476157788,-0.0009957479203599,-0.0114606797124849,-0.0035961536501041,,,,,,,147,147,147,147
050150125,test,4,4,IH,2.0,7.818531513214111,,,,,,,-0.4432065090555781,-0.2327056283631758,-0.4491334048958038,-0.2483385904139137,,,,,,,147,147,147,147
050150125,test,4,5,NG,2.0,4.954885482788086,,,,,,,-0.4873278460556243,-0.0395754474140055,-0.541699791104211,-0.0441292290948798,,,,,,,147,147,147,147
050150125,test,5,0,T,2.0,6.858433246612549,,,,,,,-0.0558775448749244,-0.0473169668642103,-0.0727329852517826,-0.0479032654104365,,,,,,,147,147,147,147
050150125,test,5,1,UW,2.0,6.032753944396973,,,,,,,-0.3389993468435452,-0.2488143757943426,-0.3414839518546699,-0.2697566729714111,,,,,,,147,147,147,147
050150129,test,0,0,Y,2.0,6.067220687866211,,,,,,,-0.0283056460819146,-0.0212841946336368,-0.107221636278993,-0.045345236454807,,,,,,,105,105,105,105
050150129,test,0,1,UW,1.8,5.648019790649414,,,,,,,-2.047623526073544,-7.173183090215325,-2.048170504761071,-7.173232395197104,,,,,,,105,105,105,105
050150129,test,1,0,D,2.0,7.402566432952881,,,,,,,-0.0490976525153676,-2.6204663173718927,-0.0512274538809336,-2.620821638955455,,,,,,,105,105,105,105
050150129,test,1,1,OW,2.0,6.714534282684326,,,,,,,-1.83521357886276,-5.258718899837405,-1.8356364489687849,-5.258801289672853,,,,,,,105,105,105,105
050150129,test,1,2,N,2.0,8.235132217407227,,,,,,,-0.3570447255952942,-0.0856755392070525,-0.6944563417171707,-0.3448150359899387,,,,,,,105,105,105,105
050150129,test,1,3,T,2.0,5.991563320159912,,,,,,,-4.880200738303511,-4.912033493629522,-5.257221094534082,-5.074694322313732,,,,,,,105,105,105,105
050150129,test,2,0,HH,2.0,6.467887878417969,,,,,,,-0.0642392061142036,-2.1188286024350944,-0.1211080332348721,-2.1389623850481456,,,,,,,105,105,105,105
050150129,test,2,1,AE,2.0,5.633700370788574,,,,,,,-0.6004834316465519,-1.6048116384804132,-0.6029354645240037,-1.6054291731897692,,,,,,,105,105,105,105
050150129,test,2,2,V,2.0,5.561553478240967,,,,,,,-0.0120115956582935,-1.067013803390772,-0.0201659930553219,-1.667946800425831,,,,,,,105,105,105,105
050150129,test,3,0,T,2.0,6.783574104309082,,,,,,,-0.0596731661823124,-3.231996801377427,-0.0615564669987591,-3.232158126982867,,,,,,,105,105,105,105
050150129,test,3,1,UW,1.8,6.360015392303467,,,,,,,-0.4795647580758473,-3.784497154038732,-0.4915012187971666,-3.784813763292554,,,,,,,105,105,105,105
050150129,test,4,0,T,2.0,7.460695266723633,,,,,,,-0.0582141933036677,-5.044005637257989,-0.0653624006613124,-5.045166591721475,,,,,,,105,105,105,105
050150129,test,4,1,EH,2.0,6.271420955657959,,,,,,,-0.1558051199325181,-9.521958750802078,-0.1596566531052747,-9.524387175190014,,,,,,,105,105,105,105
050150129,test,4,2,L,2.0,5.883208274841309,,,,,,,-0.0147036691440476,-4.899474601704441,-0.0612958655834798,-5.112816254769626,,,,,,,105,105,105,105
050150142,test,0,0,SH,2.0,5.994060516357422,,,,,,,-0.1195176215502726,-0.5364139590251646,-0.1201867894359054,-0.5364801336520877,,,,,,,127,127,127,127
050150142,test,0,1,IY,1.8,6.179270267486572,,,,,,,-0.8669578102971034,-4.423393786773225,-0.8775151249236828,-4.423694712291521,,,,,,,127,127,127,127
050150142,test,1,0,K,2.0,6.799212455749512,,,,,,,-0.0227051886216322,-0.1854397520539308,-0.02524136570484,-0.1855300881405419,,,,,,,127,127,127,127
050150142,test,1,1,UH,2.0,6.023587703704834,,,,,,,-0.9895920459120796,-3.065050775991754,-0.9937564772229788,-3.066080002911701,,,,,,,127,127,127,127
050150142,test,1,2,D,2.0,7.140080451965332,,,,,,,-0.0283326505127341,-0.6931133510430243,-0.0296247781362453,-0.7012489606287637,,,,,,,127,127,127,127
050150142,test,2,0,HH,2.0,6.306093692779541,,,,,,,-0.0154135698566673,-1.1024852483509306,-0.0486582758453817,-1.1080362404129822,,,,,,,127,127,127,127
050150142,test,2,1,AE,2.0,5.96825647354126,,,,,,,-0.5175616310222715,-0.462823505718493,-0.5187083168684605,-0.4629186748616547,,,,,,,127,127,127,127
050150142,test,2,2,V,2.0,5.944002628326416,,,,,,,-0.0021784785075293,-0.0092282138644712,-0.0049829471914026,-0.0152529673706958,,,,,,,127,127,127,127
050150142,test,3,0,D,2.0,6.59890604019165,,,,,,,-0.0388549030876141,-0.7173511676709836,-0.0399130143913168,-0.7178756031435007,,,,,,,127,127,127,127
050150142,test,3,1,AH,1.6,6.63551139831543,,,,,,,-1.5339142889001265,-1.3591987804020746,-1.5381366959331988,-1.371027979544106,,,,,,,127,127,127,127
050150142,test,3,2,N,1.6,6.5560808181762695,,,,,,,-2.150602395910811,-4.787313573036123,-2.1696489686104066,-4.803234608433085,,,,,,,127,127,127,127
050150142,test,4,0,S,2.0,6.375280857086182,,,,,,,-0.0417403698534499,-0.0140719646165337,-0.045478984515606,-0.0144715875007293,,,,,,,127,127,127,127
050150142,test,4,1,OW,2.0,6.125126838684082,,,,,,,-1.6743696547750826,-1.611251269851376,-1.674607168111887,-1.611285549918005,,,,,,,127,127,127,127
050150145,test,0,0,Y,2.0,5.857509136199951,,,,,,,-0.0123739045102251,-0.0140120405199919,-0.0936097771888526,-0.0439880985461389,,,,,,,142,142,142,142
050150145,test,0,1,UW,2.0,5.7432050704956055,,,,,,,-0.3563480456645997,-0.1141066493682352,-0.3574079113898207,-0.1160579216820192,,,,,,,142,142,142,142
050150145,test,1,0,AA,2.0,6.414276599884033,,,,,,,-5.36405253982125,-7.896219835140023,-5.390327652420838,-7.907780593282632,,,,,,,142,142,142,142
050150145,test,1,1,R,2.0,6.36902379989624,,,,,,,-0.6985498689025977,-0.1331292088418418,-2.368767480518521,-1.1979164814632703,,,,,,,142,142,142,142
050150145,test,2,0,HH,2.0,5.8665289878845215,,,,,,,-0.009502787846543,-0.0008932656147067,-0.0169768418289351,-0.0022483487077558,,,,,,,142,142,142,142
050150145,test,2,1,IH,2.0,6.343630313873291,,,,,,,-0.1093832787936985,-0.0441426452953557,-0.1101253329788463,-0.0442614321650491,,,,,,,142,142,142,142
050150145,test,2,2,Z,1.6,6.03200101852417,,,,,,,-0.0219693017793431,-0.0233723360599373,-0.081184108567907,-0.023769607342043,,,,,,,142,142,142,142
050150145,test,3,0,B,2.0,6.448220252990723,,,,,,,-0.0414340459967625,-0.043575388137258,-0.0422763448175498,-0.0436766053366959,,,,,,,142,142,142,142
050150145,test,3,1,EH,2.0,6.010976791381836,,,,,,,-0.1962836574592152,-0.1274008882815405,-0.1970327977056598,-0.1275573982610431,,,,,,,142,142,142,142
050150145,test,3,2,S,2.0,6.933788299560547,,,,,,,-0.0082477835305869,-0.0040934726118155,-0.0090880618412203,-0.0042793434956891,,,,,,,142,142,142,142
050150145,test,3,3,T,2.0,6.019773960113525,,,,,,,-0.0081923503430711,-0.0120338113998954,-0.0106232568512218,-0.0151400951068403,,,,,,,142,142,142,142
050150145,test,4,0,F,2.0,6.938318729400635,,,,,,,-0.0217411264316815,-0.0108298710272638,-0.0247709976307568,-0.0116625563350805,,,,,,,142,142,142,142
050150145,test,4,1,R,2.0,7.033655643463135,,,,,,,-0.0283514420012167,-0.0016041252486349,-0.0301838006527628,-0.0018521424642141,,,,,,,142,142,142,142
050150145,test,4,2,EH,1.8,5.95647668838501,,,,,,,-0.1435189339680942,-0.1144033787717599,-0.1443193675709562,-0.1145244647666139,,,,,,,142,142,142,142
050150145,test,4,3,N,2.0,6.0973734855651855,,,,,,,-0.0030009696734882,-6.006350026588336e-05,-0.004601890200929,-7.5863393718123e-05,,,,,,,142,142,142,142
050150145,test,4,4,D,2.0,6.083359718322754,,,,,,,-0.0153687848620123,-0.0137945098858018,-0.0198224345779216,-0.0274651585103455,,,,,,,142,142,142,142
050150159,test,0,0,AY,2.0,5.848281383514404,,,,,,,-0.1472035280635788,-0.4114791439089575,-0.1514146944797376,-0.4131843668159192,,,,,,,104,104,104,104
050150159,test,1,0,M,2.0,7.679769039154053,,,,,,,-0.005376453802099,-0.0029540210434095,-0.005847864352761,-0.003063715754747,,,,,,,104,104,104,104
050150159,test,1,1,AH,2.0,6.9847917556762695,,,,,,,-2.1673474842528293,-0.0532979748824633,-2.170427392851168,-0.0537740318920683,,,,,,,104,104,104,104
050150159,test,1,2,S,2.0,7.6486639976501465,,,,,,,-0.0151117122794763,-0.0253003720965931,-0.016163960887928,-0.0254944225980668,,,,,,,104,104,104,104
050150159,test,1,3,T,2.0,5.706687927246094,,,,,,,-0.0250541735854907,-0.0124891294080224,-0.5912807640353819,-0.1421965164645406,,,,,,,104,104,104,104
050150159,test,2,0,T,2.0,6.838075160980225,,,,,,,-0.0307366986577042,-0.0206618062548482,-0.5945104871491784,-0.1493785679041064,,,,,,,104,104,104,104
050150159,test,2,1,EH,2.0,6.197540283203125,,,,,,,-0.4362050025029669,-0.8360426649172252,-0.4374424737951736,-0.8362279493296594,,,,,,,104,104,104,104
050150159,test,2,2,L,2.0,6.8252153396606445,,,,,,,-0.0099293551489507,-0.0241927996930151,-0.0235743716084799,-0.1226809761093417,,,,,,,104,104,104,104
050150159,test,3,0,Y,2.0,6.654947757720947,,,,,,,-0.0295234044638439,-0.0503541727265268,-0.1014312820298828,-0.1411600506916581,,,,,,,104,104,104,104
050150159,test,3,1,UW,1.8,6.007896423339844,,,,,,,-0.8021982229439395,-0.3779842775061226,-0.8076784486795896,-0.3796253762210106,,,,,,,104,104,104,104
050150159,test,4,0,M,2.0,7.053884029388428,,,,,,,-0.0048488758704738,-0.0017071552459952,-0.0060147031326787,-0.0038007518081517,,,,,,,104,104,104,104
050150159,test,4,1,AO,2.0,6.272247791290283,,,,,,,-1.6753327939835918,-5.474714135678345,-1.6790202246966237,-5.478178159484369,,,,,,,104,104,104,104
050150159,test,4,2,R,2.0,5.744262218475342,,,,,,,-0.3378833579456382,-0.1354135559253571,-0.9375550913406592,-0.6696682619596306,,,,,,,104,104,104,104
050150163,test,0,0,AY,2.0,5.668253421783447,,,,,,,-2.329241432377932,-3.434923551823438,-2.3530009299220405,-3.435077440522232,,,,,,,103,103,103,103
050150163,test,1,0,N,2.0,7.034965991973877,,,,,,,-0.0060580979249955,-0.0053878436713219,-0.0065612812535214,-0.0057167248285736,,,,,,,103,103,103,103
050150163,test,1,1,EH,2.0,6.627307891845703,,,,,,,-0.1825146573000813,-0.2621238311057077,-0.1834244088530177,-0.2623268815316208,,,,,,,103,103,103,103
050150163,test,1,2,V,2.0,6.591089248657227,,,,,,,-0.0295927390496366,-0.2581819957405713,-0.0303993345656357,-0.2649052927951842,,,,,,,103,103,103,103
050150163,test,1,3,ER,2.0,6.467815399169922,,,,,,,-0.6899499080644276,-0.2153783776970073,-0.6904248082555133,-0.2169922379933382,,,,,,,103,103,103,103
050150163,test,2,0,K,2.0,6.979076385498047,,,,,,,-0.0132632028880719,-0.0229160033240347,-0.0151213626084993,-0.0230067141971446,,,,,,,103,103,103,103
050150163,test,2,1,UH,2.0,6.464179039001465,,,,,,,-0.4479638840702842,-0.94759890205237,-0.4551279971462572,-0.9496556043924969,,,,,,,103,103,103,103
050150163,test,2,2,D,2.0,7.558531284332275,,,,,,,-0.0224380115397053,-0.3285446057294017,-0.0236735451016549,-0.3330364285488514,,,,,,,103,103,103,103
050150163,test,3,0,T,2.0,7.264771461486816,,,,,,,-0.017339399685226,-0.6781631964421884,-0.0196385701501551,-0.6946504716212765,,,,,,,103,103,103,103
050150163,test,3,1,EH,2.0,6.203768730163574,,,,,,,-0.2398611228716767,-8.011193285135356,-0.2403598758748701,-8.018788351268181,,,,,,,103,103,103,103
