utt_id,split,word_id,phone_id,phone,human_score,b1_gop,b2_lpp,b3_lpr,b4_lpp_canonical,b4_lpp_max_competitor,b4_lpr,b5_pred
091180078,test,3,0,Y,2.0,6.827641010284424,6.827641010284424,0.51202392578125,6.827641010284424,6.315617084503174,0.51202392578125,2.0
091180078,test,3,1,UH,2.0,4.993147373199463,4.993147373199463,-1.729640007019043,4.993147373199463,6.722787380218506,-1.729640007019043,1.5431524989243677
091180078,test,3,2,AH,2.0,6.611008644104004,6.611008644104004,-0.23555994033813477,6.611008644104004,6.846568584442139,-0.23555994033813477,1.83202632952043
091180078,test,4,0,B,2.0,6.565857887268066,6.565857887268066,0.45412778854370117,6.565857887268066,6.111730098724365,0.45412778854370117,1.934039698686736
091180078,test,4,1,AH,1.8,6.475642204284668,6.475642204284668,0.04764604568481445,6.475642204284668,6.4279961585998535,0.04764604568481445,1.8707742106269871
091180078,test,4,2,D,2.0,6.9792656898498535,6.9792656898498535,0.3795590400695801,6.9792656898498535,6.599706649780273,0.3795590400695801,1.9989252117748986
091180078,test,4,3,IY,2.0,6.2929511070251465,6.2929511070251465,-0.19256114959716797,6.2929511070251465,6.4855122566223145,-0.19256114959716797,1.8108995770345169
091180078,test,5,0,AE,2.0,6.208733558654785,6.208733558654785,-0.20640802383422852,6.208733558654785,6.415141582489014,-0.20640802383422852,1.8500414234346088
091180078,test,5,1,K,2.0,6.944555282592773,6.944555282592773,0.680701732635498,6.944555282592773,6.263853549957275,0.680701732635498,1.9275229655384185
091180078,test,5,2,T,1.8,5.864203453063965,5.864203453063965,-0.4298524856567383,5.864203453063965,6.294055938720703,-0.4298524856567383,1.7453524323808156
091180078,test,5,3,IH,2.0,7.045105934143066,7.045105934143066,0.5890378952026367,7.045105934143066,6.45606803894043,0.5890378952026367,1.9985442142849124
091180078,test,5,4,NG,2.0,5.765017986297607,5.765017986297607,-0.6035404205322266,5.765017986297607,6.368558406829834,-0.6035404205322266,1.7206856191673205
091180078,test,6,0,IH,2.0,6.634096622467041,6.634096622467041,0.5348033905029297,6.634096622467041,6.099293231964111,0.5348033905029297,1.9630265597602512
091180078,test,6,1,N,2.0,6.307816505432129,6.307816505432129,0.2182021141052246,6.307816505432129,6.089614391326904,0.2182021141052246,1.850070763129807
091180078,test,7,0,AH,2.0,6.69003963470459,6.69003963470459,0.5005755424499512,6.69003963470459,6.189464092254639,0.5005755424499512,1.8905571673655395
091180078,test,8,0,S,2.0,7.051477432250977,7.051477432250977,1.0361428260803223,7.051477432250977,6.015334606170654,1.0361428260803223,1.9889822886989101
091180078,test,8,1,ER,2.0,7.0323920249938965,7.0323920249938965,0.6122398376464844,7.0323920249938965,6.420152187347412,0.6122398376464844,1.9467010171352563
091180078,test,8,2,T,2.0,6.978148937225342,6.978148937225342,0.47394227981567383,6.978148937225342,6.504206657409668,0.47394227981567383,1.973083341136902
091180078,test,8,3,N,2.0,6.406017303466797,6.406017303466797,-0.4771289825439453,6.406017303466797,6.883146286010742,-0.4771289825439453,1.8668008150796396
091180078,test,9,0,W,2.0,6.505957126617432,6.505957126617432,0.36309099197387695,6.505957126617432,6.142866134643555,0.36309099197387695,1.9832449084495574
091180078,test,9,1,EY,2.0,5.936199188232422,5.936199188232422,-0.5811061859130859,5.936199188232422,6.517305374145508,-0.5811061859130859,1.7112619972297496
091180088,test,0,0,AY,2.0,6.579826354980469,6.579826354980469,0.3278985023498535,6.579826354980469,6.251927852630615,0.3278985023498535,1.86309557349801
091180088,test,1,0,T,2.0,7.835343837738037,7.835343837738037,1.4513053894042969,7.835343837738037,6.38403844833374,1.4513053894042969,2.0
091180088,test,1,1,ER,2.0,7.302013874053955,7.302013874053955,0.7770638465881348,7.302013874053955,6.52495002746582,0.7770638465881348,2.0
091180088,test,1,2,N,2.0,7.685003280639648,7.685003280639648,1.3841590881347656,7.685003280639648,6.300844192504883,1.3841590881347656,2.0
091180088,test,1,3,D,2.0,6.177850723266602,6.177850723266602,-0.24346923828125,6.177850723266602,6.421319961547852,-0.24346923828125,1.8016506095212699
091180088,test,2,0,M,2.0,7.400148868560791,7.400148868560791,1.2025957107543945,7.400148868560791,6.1975531578063965,1.2025957107543945,2.0
091180088,test,2,1,AY,2.0,6.650691509246826,6.650691509246826,0.37352752685546875,6.650691509246826,6.277163982391357,0.37352752685546875,1.8496672481614702
091180088,test,3,0,AY,2.0,6.211568355560303,6.211568355560303,-0.1179509162902832,6.211568355560303,6.329519271850586,-0.1179509162902832,1.7830219324481644
091180088,test,3,1,Z,2.0,6.428302764892578,6.428302764892578,-0.4607658386230469,6.428302764892578,6.889068603515625,-0.4607658386230469,1.7958757453956538
091180088,test,4,0,R,2.0,7.04121732711792,7.04121732711792,0.41760730743408203,7.04121732711792,6.623610019683838,0.41760730743408203,1.9007948199314255
091180088,test,4,1,AW,2.0,5.355594158172607,5.355594158172607,-1.2781057357788086,5.355594158172607,6.633699893951416,-1.2781057357788086,1.5680605088719304
091180088,test,4,2,N,2.0,6.969480037689209,6.969480037689209,0.4880528450012207,6.969480037689209,6.481427192687988,0.4880528450012207,2.0
091180088,test,4,3,D,2.0,6.001499176025391,6.001499176025391,-0.42066478729248047,6.001499176025391,6.422163963317871,-0.42066478729248047,1.8547930804447383
091180088,test,5,0,AE,2.0,6.389133930206299,6.389133930206299,-0.1101832389831543,6.389133930206299,6.499317169189453,-0.1101832389831543,1.9018078904367568
091180088,test,5,1,Z,1.8,7.198164463043213,7.198164463043213,0.0721735954284668,7.198164463043213,7.125990867614746,0.0721735954284668,1.8867992035932786
091180088,test,6,0,F,2.0,6.715371608734131,6.715371608734131,0.6639304161071777,6.715371608734131,6.051441192626953,0.6639304161071777,1.916249770204617
091180088,test,6,1,AA,2.0,6.440643310546875,6.440643310546875,-0.059082984924316406,6.440643310546875,6.499726295471191,-0.059082984924316406,1.7633264530204416
091180088,test,7,0,AE,2.0,6.006100654602051,6.006100654602051,-0.4785642623901367,6.006100654602051,6.4846649169921875,-0.4785642623901367,1.7519451984488554
091180088,test,7,1,Z,1.8,6.664576530456543,6.664576530456543,-0.45925235748291016,6.664576530456543,7.123828887939453,-0.45925235748291016,1.8457720326225
091180088,test,8,0,W,2.0,6.083417892456055,6.083417892456055,0.009298324584960938,6.083417892456055,6.074119567871094,0.009298324584960938,1.9064610195422833
091180088,test,8,1,AH,2.0,6.655824184417725,6.655824184417725,0.5117383003234863,6.655824184417725,6.144085884094238,0.5117383003234863,1.9299358030218605
091180088,test,8,2,Z,2.0,7.185473442077637,7.185473442077637,0.12517738342285156,7.185473442077637,7.060296058654785,0.12517738342285156,1.9552447388521175
091180088,test,9,0,P,2.0,7.311051845550537,7.311051845550537,1.11806058883667,7.311051845550537,6.192991256713867,1.11806058883667,2.0
091180088,test,9,1,AH,2.0,6.894347190856934,6.894347190856934,0.059824466705322266,6.894347190856934,6.834522724151611,0.059824466705322266,2.0
091180088,test,9,2,S,2.0,7.842602729797363,7.842602729797363,0.7320051193237305,7.842602729797363,7.110597610473633,0.7320051193237305,2.0
091180088,test,9,3,AH,2.0,6.338088512420654,6.338088512420654,-0.09636259078979492,6.338088512420654,6.434451103210449,-0.09636259078979492,1.8100222353731952
091180088,test,9,4,B,2.0,6.691372871398926,6.691372871398926,-0.24718093872070312,6.691372871398926,6.938553810119629,-0.24718093872070312,1.9073405998600297
091180088,test,9,5,L,2.0,6.341540336608887,6.341540336608887,-0.0699605941772461,6.341540336608887,6.411500930786133,-0.0699605941772461,1.8230607263133782
091180091,test,0,0,W,2.0,5.437767028808594,5.437767028808594,-0.6367034912109375,5.437767028808594,6.074470520019531,-0.6367034912109375,1.7094702930285417
091180091,test,0,1,UH,2.0,4.289689540863037,4.289689540863037,-2.1423354148864746,4.289689540863037,6.432024955749512,-2.1423354148864746,1.322803297449556
091180091,test,0,2,D,1.6,6.39146614074707,6.39146614074707,-0.40158510208129883,6.39146614074707,6.793051242828369,-0.40158510208129883,1.8297946061651693
091180091,test,1,0,DH,2.0,5.76336669921875,5.76336669921875,-1.228238582611084,5.76336669921875,6.991605281829834,-1.228238582611084,1.6918559134643927
091180091,test,1,1,AH,2.0,6.890258312225342,6.890258312225342,0.5041813850402832,6.890258312225342,6.386076927185059,0.5041813850402832,1.9178596288005612
091180091,test,2,0,JH,2.0,7.0581583976745605,7.0581583976745605,0.8401479721069336,7.0581583976745605,6.218010425567627,0.8401479721069336,2.0
091180091,test,2,1,EH,2.0,6.772334575653076,6.772334575653076,-0.23389625549316406,6.772334575653076,7.00623083114624,-0.23389625549316406,1.8436018972442003
091180091,test,2,2,N,1.4000000000000001,5.8410258293151855,5.8410258293151855,-1.5123944282531738,5.8410258293151855,7.353420257568359,-1.5123944282531738,1.6966781423507795
091180091,test,2,3,T,2.0,7.143374443054199,7.143374443054199,0.8903074264526367,7.143374443054199,6.2530670166015625,0.8903074264526367,2.0
091180091,test,2,4,L,2.0,7.1306657791137695,7.1306657791137695,0.4247317314147949,7.1306657791137695,6.705934047698975,0.4247317314147949,2.0
091180091,test,2,5,M,2.0,7.1759867668151855,7.1759867668151855,0.9511704444885254,7.1759867668151855,6.22481632232666,0.9511704444885254,2.0
091180091,test,2,6,AH,2.0,7.092467784881592,7.092467784881592,0.7083697319030762,7.092467784881592,6.384098052978516,0.7083697319030762,2.0
091180091,test,2,7,N,2.0,6.933099269866943,6.933099269866943,0.4969005584716797,6.933099269866943,6.436198711395264,0.4969005584716797,1.9344642636679685
091180091,test,3,0,S,2.0,7.8925557136535645,7.8925557136535645,0.6070847511291504,7.8925557136535645,7.285470962524414,0.6070847511291504,2.0
091180091,test,3,1,T,2.0,6.598631858825684,6.598631858825684,-1.2849845886230469,6.598631858825684,7.8836164474487305,-1.2849845886230469,1.8372311171276268
091180091,test,3,2,EY,2.0,7.075848579406738,7.075848579406738,0.6619372367858887,7.075848579406738,6.41391134262085,0.6619372367858887,1.9854710057746103
091180091,test,3,3,T,2.0,7.729633331298828,7.729633331298828,0.9290719032287598,7.729633331298828,6.800561428070068,0.9290719032287598,2.0
091180091,test,4,0,HH,2.0,6.078435897827148,6.078435897827148,-0.23026466369628906,6.078435897827148,6.3087005615234375,-0.23026466369628906,1.8493039696732099
091180091,test,4,1,IH,2.0,6.655349254608154,6.655349254608154,0.47861480712890625,6.655349254608154,6.176734447479248,0.47861480712890625,1.9628913356022073
091180091,test,4,2,Z,2.0,6.686418056488037,6.686418056488037,0.14900684356689453,6.686418056488037,6.537411212921143,0.14900684356689453,1.9475624454380727
091180091,test,5,0,B,2.0,6.517627716064453,6.517627716064453,0.2981700897216797,6.517627716064453,6.219457626342773,0.2981700897216797,1.8519425295545742
091180091,test,5,1,IH,2.0,7.2748703956604,7.2748703956604,0.8400568962097168,7.2748703956604,6.434813499450684,0.8400568962097168,1.9970166623359706
091180091,test,5,2,Z,2.0,6.661321640014648,6.661321640014648,-0.2394418716430664,6.661321640014648,6.900763511657715,-0.2394418716430664,1.6994992597507612
091180091,test,5,3,N,2.0,8.416364669799805,8.416364669799805,1.2891435623168945,8.416364669799805,7.12722110748291,1.2891435623168945,2.0
091180091,test,5,4,AH,1.4000000000000001,6.126425266265869,6.126425266265869,-0.45325756072998047,6.126425266265869,6.57968282699585,-0.45325756072998047,1.736576454403821
091180091,test,5,5,S,2.0,7.623089790344238,7.623089790344238,0.5526208877563477,7.623089790344238,7.070468902587891,0.5526208877563477,2.0
091180091,test,6,0,P,2.0,7.508149147033691,7.508149147033691,1.5334205627441406,7.508149147033691,5.974728584289551,1.5334205627441406,2.0
091180091,test,6,1,L,2.0,6.778078079223633,6.778078079223633,0.576749324798584,6.778078079223633,6.201328754425049,0.576749324798584,1.93346873716383
091180091,test,6,2,IY,0.8,6.00439453125,6.00439453125,-0.6672945022583008,6.00439453125,6.671689033508301,-0.6672945022583008,1.7065102768587614
091180091,test,6,3,Z,1.8,6.425446510314941,6.425446510314941,-0.7567858695983887,6.425446510314941,7.18223237991333,-0.7567858695983887,1.8247978379224705
091180101,test,0,0,L,2.0,6.983126640319824,6.983126640319824,0.9123067855834961,6.983126640319824,6.070819854736328,0.9123067855834961,1.9974369057905885
091180101,test,0,1,AA,2.0,6.593508720397949,6.593508720397949,0.0002627372741699219,6.593508720397949,6.593245983123779,0.0002627372741699219,1.836025333745333
091180101,test,0,2,S,2.0,7.379599571228027,7.379599571228027,0.5551538467407227,7.379599571228027,6.824445724487305,0.5551538467407227,2.0
091180101,test,0,3,T,2.0,5.434056282043457,5.434056282043457,-1.3504228591918945,5.434056282043457,6.784479141235352,-1.3504228591918945,1.5512882217594446
091180101,test,1,0,T,2.0,6.738424777984619,6.738424777984619,0.6172504425048828,6.738424777984619,6.121174335479736,0.6172504425048828,1.9896190652460963
091180101,test,1,1,AY,2.0,5.75522518157959,5.75522518157959,-0.8666038513183594,5.75522518157959,6.621829032897949,-0.8666038513183594,1.6832390149283252
091180101,test,1,2,M,2.0,7.17659854888916,7.17659854888916,0.7121076583862305,7.17659854888916,6.46449089050293,0.7121076583862305,1.9104784538731883
091180101,test,2,0,AY,2.0,6.059976577758789,6.059976577758789,-0.1714320182800293,6.059976577758789,6.231408596038818,-0.1714320182800293,1.771956756776279
091180101,test,3,0,W,2.0,5.936004161834717,5.936004161834717,-0.12937450408935547,5.936004161834717,6.065378665924072,-0.12937450408935547,1.80453754647038
091180101,test,3,1,AH,2.0,6.762751579284668,6.762751579284668,-0.02956104278564453,6.762751579284668,6.7923126220703125,-0.02956104278564453,1.871100318185618
091180101,test,3,2,Z,2.0,7.161779880523682,7.161779880523682,0.3120765686035156,7.161779880523682,6.849703311920166,0.3120765686035156,1.9680545431272114
091180101,test,4,0,Y,2.0,6.533526420593262,6.533526420593262,0.30933094024658203,6.533526420593262,6.22419548034668,0.30933094024658203,1.8912329270677737
091180101,test,4,1,UH,2.0,5.105477333068848,5.105477333068848,-1.6929702758789062,5.105477333068848,6.798447608947754,-1.6929702758789062,1.5036557145641227
091180101,test,4,2,AH,2.0,6.920262813568115,6.920262813568115,0.06790590286254883,6.920262813568115,6.852356910705566,0.06790590286254883,1.8566435283730407
091180101,test,5,0,JH,2.0,7.274739742279053,7.274739742279053,1.0438041687011719,7.274739742279053,6.230935573577881,1.0438041687011719,2.0
091180101,test,5,1,EH,2.0,7.003171920776367,7.003171920776367,0.36203670501708984,7.003171920776367,6.641135215759277,0.36203670501708984,2.0
091180101,test,5,2,S,2.0,7.117984294891357,7.117984294891357,1.1661605834960938,7.117984294891357,5.951823711395264,1.1661605834960938,2.0
091180101,test,5,3,T,2.0,6.453505992889404,6.453505992889404,0.5299162864685059,6.453505992889404,5.923589706420898,0.5299162864685059,1.8615741999947673
091180110,test,0,0,SH,2.0,6.2488813400268555,6.2488813400268555,0.3948068618774414,6.2488813400268555,5.854074478149414,0.3948068618774414,1.8460561571403737
091180110,test,0,1,AH,2.0,6.416301250457764,6.416301250457764,-0.45523977279663086,6.416301250457764,6.8715410232543945,-0.45523977279663086,1.8017908987728504
091180110,test,0,2,L,2.0,6.209009170532227,6.209009170532227,-0.09197568893432617,6.209009170532227,6.300984859466553,-0.09197568893432617,1.6877896987767664
091180110,test,1,0,Y,2.0,7.624888896942139,7.624888896942139,0.7100520133972168,7.624888896942139,6.914836883544922,0.7100520133972168,2.0
091180110,test,1,1,UW,1.8,5.974804401397705,5.974804401397705,-0.2849102020263672,5.974804401397705,6.259714603424072,-0.2849102020263672,1.8848491542219898
091180110,test,2,0,S,2.0,6.873040676116943,6.873040676116943,0.300537109375,6.873040676116943,6.572503566741943,0.300537109375,1.8813285070887735
091180110,test,2,1,T,2.0,5.929440021514893,5.929440021514893,-0.6108813285827637,5.929440021514893,6.540321350097656,-0.6108813285827637,1.676968629309889
091180110,test,2,2,EY,2.0,6.477230548858643,6.477230548858643,-0.34398317337036133,6.477230548858643,6.821213722229004,-0.34398317337036133,1.8346669748790696
091180110,test,2,3,T,2.0,6.952013969421387,6.952013969421387,0.613105297088623,6.952013969421387,6.338908672332764,0.613105297088623,1.9211367556905785
091180110,test,3,0,AE,1.4000000000000001,6.387350559234619,6.387350559234619,-0.41190433502197266,6.387350559234619,6.799254894256592,-0.41190433502197266,1.8133812340548738
091180110,test,3,1,T,1.6,5.558570384979248,5.558570384979248,-1.2681045532226562,5.558570384979248,6.826674938201904,-1.2681045532226562,1.6053117079193306
091180110,test,4,0,W,2.0,6.065478324890137,6.065478324890137,-0.27643680572509766,6.065478324890137,6.341915130615234,-0.27643680572509766,1.9132974374534473
091180110,test,4,1,AH,2.0,6.522237300872803,6.522237300872803,0.3880901336669922,6.522237300872803,6.1341471672058105,0.3880901336669922,1.8844972601699346
091180110,test,4,2,N,2.0,5.4274187088012695,5.4274187088012695,-0.8949589729309082,5.4274187088012695,6.322377681732178,-0.8949589729309082,1.6012732552557845
091180110,test,4,3,S,2.0,6.8847174644470215,6.8847174644470215,0.48663330078125,6.8847174644470215,6.3980841636657715,0.48663330078125,1.9257409560811656
091180133,test,0,0,HH,2.0,5.560512065887451,5.560512065887451,-0.6032934188842773,5.560512065887451,6.1638054847717285,-0.6032934188842773,1.7263258396348524
091180133,test,0,1,IH,2.0,6.636069297790527,6.636069297790527,0.18053245544433594,6.636069297790527,6.455536842346191,0.18053245544433594,1.9338605298395666
091180133,test,0,2,AH,2.0,6.084116458892822,6.084116458892822,-0.4355154037475586,6.084116458892822,6.519631862640381,-0.4355154037475586,1.8263910750076666
091180133,test,1,0,IH,2.0,6.919967174530029,6.919967174530029,-0.06975555419921875,6.919967174530029,6.989722728729248,-0.06975555419921875,1.9241567845799215
091180133,test,1,1,Z,2.0,6.604482173919678,6.604482173919678,-0.1708221435546875,6.604482173919678,6.775304317474365,-0.1708221435546875,1.734835185160318
091180133,test,2,0,AE,2.0,5.843591213226318,5.843591213226318,-0.6819615364074707,5.843591213226318,6.525552749633789,-0.6819615364074707,1.687309767911706
091180133,test,2,1,N,2.0,6.2745819091796875,6.2745819091796875,-0.1277785301208496,6.2745819091796875,6.402360439300537,-0.1277785301208496,1.7132809663533966
091180133,test,3,0,IH,2.0,6.8800835609436035,6.8800835609436035,0.6682195663452148,6.8800835609436035,6.211863994598389,0.6682195663452148,2.0
091180133,test,3,1,N,2.0,6.316212177276611,6.316212177276611,0.3610553741455078,6.316212177276611,5.9551568031311035,0.3610553741455078,1.8845308899569195
091180133,test,3,2,S,2.0,6.205516815185547,6.205516815185547,0.09311199188232422,6.205516815185547,6.112404823303223,0.09311199188232422,1.7271963366356315
091180133,test,3,3,T,2.0,6.31151819229126,6.31151819229126,-0.12780427932739258,6.31151819229126,6.439322471618652,-0.12780427932739258,1.845830385712392
091180133,test,3,4,AH,1.6,6.898907661437988,6.898907661437988,0.31915998458862305,6.898907661437988,6.579747676849365,0.31915998458862305,1.9451815553984515
091180133,test,3,5,N,2.0,7.108251094818115,7.108251094818115,1.079690933227539,7.108251094818115,6.028560161590576,1.079690933227539,2.0
091180133,test,3,6,S,2.0,6.8249711990356445,6.8249711990356445,0.549537181854248,6.8249711990356445,6.2754340171813965,0.549537181854248,1.91891967150582
091180133,test,4,0,AH,2.0,6.641812801361084,6.641812801361084,0.3337721824645996,6.641812801361084,6.308040618896484,0.3337721824645996,1.9183059169229775
091180133,test,4,1,V,2.0,6.730801105499268,6.730801105499268,0.5026731491088867,6.730801105499268,6.228127956390381,0.5026731491088867,1.9291033745294486
091180133,test,5,0,DH,2.0,5.483126163482666,5.483126163482666,-1.5177521705627441,5.483126163482666,7.00087833404541,-1.5177521705627441,1.5528252372768085
091180133,test,5,1,IH,2.0,6.5809245109558105,6.5809245109558105,-0.38540077209472656,6.5809245109558105,6.966325283050537,-0.38540077209472656,1.8769329175178184
091180133,test,5,2,S,2.0,6.653270721435547,6.653270721435547,-0.18172597885131836,6.653270721435547,6.834996700286865,-0.18172597885131836,1.8543750785143223
091180133,test,6,0,F,2.0,6.864701747894287,6.864701747894287,0.8410272598266602,6.864701747894287,6.023674488067627,0.8410272598266602,1.9293926693018433
091180133,test,6,1,IY,2.0,6.702186107635498,6.702186107635498,0.1567082405090332,6.702186107635498,6.545477867126465,0.1567082405090332,1.825526359229123
091180133,test,6,2,L,2.0,6.538992404937744,6.538992404937744,-0.15708160400390625,6.538992404937744,6.69607400894165,-0.15708160400390625,1.7303172070869293
091180133,test,6,3,IH,2.0,7.175520420074463,7.175520420074463,0.7701082229614258,7.175520420074463,6.405412197113037,0.7701082229614258,1.9872451534951856
091180133,test,6,4,NG,2.0,5.589029788970947,5.589029788970947,-0.6783308982849121,5.589029788970947,6.267360687255859,-0.6783308982849121,1.6643450912362008
091180151,test,0,0,AY,2.0,6.068854331970215,6.068854331970215,-0.19878053665161133,6.068854331970215,6.267634868621826,-0.19878053665161133,1.7800965205460941
091180151,test,1,0,S,2.0,7.011004447937012,7.011004447937012,0.9425349235534668,7.011004447937012,6.068469524383545,0.9425349235534668,1.8536695821224165
091180151,test,1,1,EY,2.0,6.197422981262207,6.197422981262207,-0.5150461196899414,6.197422981262207,6.712469100952148,-0.5150461196899414,1.77085601639202
091180151,test,1,2,V,2.0,6.811062812805176,6.811062812805176,0.5556235313415527,6.811062812805176,6.255439281463623,0.5556235313415527,2.0
091180151,test,1,3,D,2.0,6.472602367401123,6.472602367401123,0.20870685577392578,6.472602367401123,6.263895511627197,0.20870685577392578,1.992019573482183
091180151,test,2,0,M,2.0,6.991180419921875,6.991180419921875,0.8611354827880859,6.991180419921875,6.130044937133789,0.8611354827880859,1.991138964684643
091180151,test,2,1,AY,2.0,6.159919261932373,6.159919261932373,-0.15711164474487305,6.159919261932373,6.317030906677246,-0.15711164474487305,1.7723089007447443
091180151,test,3,0,CH,2.0,6.313784122467041,6.313784122467041,0.013035297393798828,6.313784122467041,6.300748825073242,0.013035297393798828,1.8726802050326175
091180151,test,3,1,IH,2.0,7.375560760498047,7.375560760498047,0.9473385810852051,7.375560760498047,6.428222179412842,0.9473385810852051,2.0
091180151,test,3,2,K,2.0,7.339204788208008,7.339204788208008,1.184943675994873,7.339204788208008,6.154261112213135,1.184943675994873,2.0
091180151,test,3,3,IH,2.0,7.142380714416504,7.142380714416504,0.4641757011413574,7.142380714416504,6.6782050132751465,0.4641757011413574,2.0
091180151,test,3,4,N,2.0,6.508805751800537,6.508805751800537,0.33260488510131836,6.508805751800537,6.176200866699219,0.33260488510131836,1.954384853251912
091180151,test,3,5,Z,2.0,6.267780780792236,6.267780780792236,-0.3527517318725586,6.267780780792236,6.620532512664795,-0.3527517318725586,1.825598395209852
091180151,test,4,0,TH,2.0,5.6165995597839355,5.6165995597839355,-1.0019073486328125,5.6165995597839355,6.618506908416748,-1.0019073486328125,1.6338422164993753
091180151,test,4,1,R,2.0,5.971827507019043,5.971827507019043,-0.6610865592956543,5.971827507019043,6.632914066314697,-0.6610865592956543,1.792860637877722
091180151,test,4,2,UW,1.8,5.909614086151123,5.909614086151123,-0.46361732482910156,5.909614086151123,6.373231410980225,-0.46361732482910156,1.6776068060293592
091180157,test,0,0,D,2.0,6.432895660400391,6.432895660400391,0.3397068977355957,6.432895660400391,6.093188762664795,0.3397068977355957,1.915457838384729
091180157,test,0,1,EH,2.0,5.9548468589782715,5.9548468589782715,-0.52569580078125,5.9548468589782715,6.4805426597595215,-0.52569580078125,1.709756201925837
091180157,test,0,2,TH,2.0,5.454362392425537,5.454362392425537,-1.6523375511169434,5.454362392425537,7.1066999435424805,-1.6523375511169434,1.5573052885989265
091180157,test,1,0,IH,2.0,6.908382415771484,6.908382415771484,0.023632049560546875,6.908382415771484,6.8847503662109375,0.023632049560546875,1.9446054400759372
091180157,test,1,1,Z,2.0,6.634883880615234,6.634883880615234,-0.18732166290283203,6.634883880615234,6.822205543518066,-0.18732166290283203,1.7782523549352407
091180157,test,2,0,OW,1.6,6.900976657867432,6.900976657867432,0.5309877395629883,6.900976657867432,6.369988918304443,0.5309877395629883,1.9274928084425267
091180157,test,2,1,N,2.0,6.908918380737305,6.908918380737305,0.6440820693969727,6.908918380737305,6.264836311340332,0.6440820693969727,1.9533430485939456
091180157,test,2,2,L,2.0,6.760842800140381,6.760842800140381,0.47447729110717773,6.760842800140381,6.286365509033203,0.47447729110717773,1.9401274633023162
091180157,test,2,3,IY,2.0,6.2918291091918945,6.2918291091918945,-0.21199703216552734,6.2918291091918945,6.503826141357422,-0.21199703216552734,1.8187182169393226
091180157,test,3,0,AH,2.0,6.903980255126953,6.903980255126953,0.21767187118530273,6.903980255126953,6.68630838394165,0.21767187118530273,1.9728434553489913
091180157,test,4,0,R,2.0,6.841512203216553,6.841512203216553,0.43828821182250977,6.841512203216553,6.403223991394043,0.43828821182250977,1.960278621438285
091180157,test,4,1,IH,2.0,6.564052104949951,6.564052104949951,-0.24888181686401367,6.564052104949951,6.812933921813965,-0.24888181686401367,1.7481085241479588
091180157,test,4,2,T,2.0,7.528445720672607,7.528445720672607,1.2709264755249023,7.528445720672607,6.257519245147705,1.2709264755249023,2.0
091180157,test,4,3,ER,1.8,5.8746137619018555,5.8746137619018555,-1.0919551849365234,5.8746137619018555,6.966568946838379,-1.0919551849365234,1.7580369126594004
091180157,test,4,4,N,2.0,6.797476768493652,6.797476768493652,0.5691642761230469,6.797476768493652,6.2283124923706055,0.5691642761230469,1.8801685988236994
091180157,test,5,0,HH,2.0,6.296910285949707,6.296910285949707,0.07979059219360352,6.296910285949707,6.2171196937561035,0.07979059219360352,1.9215452286369465
091180157,test,5,1,IH,2.0,6.922348976135254,6.922348976135254,0.42697715759277344,6.922348976135254,6.4953718185424805,0.42697715759277344,1.9857728082955657
091180157,test,5,2,M,2.0,7.395575046539307,7.395575046539307,1.1880178451538086,7.395575046539307,6.207557201385498,1.1880178451538086,2.0
091180157,test,6,0,AA,2.0,6.2441630363464355,6.2441630363464355,-0.6400308609008789,6.2441630363464355,6.8841938972473145,-0.6400308609008789,1.766262723618186
091180157,test,6,1,F,2.0,6.988815784454346,6.988815784454346,0.7254843711853027,6.988815784454346,6.263331413269043,0.7254843711853027,1.9582720958117905
091180157,test,6,2,T,2.0,6.767399311065674,6.767399311065674,0.6156210899353027,6.767399311065674,6.151778221130371,0.6156210899353027,1.9647609233884842
091180157,test,6,3,AH,2.0,6.551618576049805,6.551618576049805,0.20610713958740234,6.551618576049805,6.345511436462402,0.20610713958740234,1.8068124542491757
091180157,test,7,0,AO,2.0,6.453691005706787,6.453691005706787,-0.08436775207519531,6.453691005706787,6.538058757781982,-0.08436775207519531,1.8788699750988538
091180157,test,7,1,L,2.0,5.986191272735596,5.986191272735596,-0.14583873748779297,5.986191272735596,6.132030010223389,-0.14583873748779297,1.7391835481155993
091180159,test,0,0,DH,2.0,5.586625099182129,5.586625099182129,-0.7856645584106445,5.586625099182129,6.372289657592773,-0.7856645584106445,1.716954417170668
091180159,test,0,1,EH,2.0,6.117944717407227,6.117944717407227,-0.364715576171875,6.117944717407227,6.482660293579102,-0.364715576171875,1.743211393076005
091180159,test,0,2,R,2.0,6.931748867034912,6.931748867034912,-0.20057249069213867,6.931748867034912,7.132321357727051,-0.20057249069213867,1.804282739614027
091180159,test,1,0,M,2.0,7.288064956665039,7.288064956665039,1.0874438285827637,7.288064956665039,6.200621128082275,1.0874438285827637,2.0
091180159,test,1,1,AH,2.0,6.658927917480469,6.658927917480469,0.4072279930114746,6.658927917480469,6.251699924468994,0.4072279930114746,1.8966927807506586
091180159,test,1,2,S,2.0,7.498260498046875,7.498260498046875,0.7403383255004883,7.498260498046875,6.757922172546387,0.7403383255004883,2.0
091180159,test,1,3,T,2.0,6.258659362792969,6.258659362792969,0.10629653930664062,6.258659362792969,6.152362823486328,0.10629653930664062,1.811448168112816
091180159,test,2,0,B,2.0,6.432998180389404,6.432998180389404,0.1724858283996582,6.432998180389404,6.260512351989746,0.1724858283996582,1.810138253649214
