utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
096100018,test,test,8,1,IY,9610,2.0,1.8901745080947876
096100019,test,test,0,0,IH,9610,2.0,1.8827461004257202
096100019,test,test,0,1,T,9610,1.8,1.8622632026672363
096100019,test,test,1,0,W,9610,2.0,1.9235999584197998
096100019,test,test,1,1,AH,9610,1.8,1.9312816858291626
096100019,test,test,1,2,Z,9610,2.0,1.9019451141357422
096100019,test,test,2,0,W,9610,1.6,1.9282225370407104
096100019,test,test,2,1,EH,9610,0.0,1.7107115983963013
096100019,test,test,2,2,N,9610,1.6,1.9057494401931763
096100019,test,test,3,0,AY,9610,2.0,1.8527050018310547
096100019,test,test,4,0,W,9610,2.0,1.882789134979248
096100019,test,test,4,1,AH,9610,1.8,1.892674207687378
096100019,test,test,4,2,Z,9610,2.0,1.8819762468338013
096100019,test,test,5,0,V,9610,1.8,1.8377827405929565
096100019,test,test,5,1,EH,9610,2.0,1.8334922790527344
096100019,test,test,5,2,R,9610,2.0,1.8911842107772827
096100019,test,test,5,3,IY,9610,2.0,1.8536616563796997
096100019,test,test,6,0,Y,9610,2.0,1.833885908126831
096100019,test,test,6,1,AH,9610,2.0,1.9179295301437378
096100019,test,test,6,2,NG,9610,2.0,1.5890449285507202
096100020,test,test,0,0,AY,9610,2.0,1.9891750812530518
096100020,test,test,1,0,AA,9610,2.0,1.894303560256958
096100020,test,test,1,1,S,9610,2.0,1.8702950477600098
096100020,test,test,1,2,K,9610,2.0,1.9513152837753296
096100020,test,test,1,3,T,9610,1.0,1.8109031915664673
096100020,test,test,2,0,T,9610,2.0,1.9617806673049927
096100020,test,test,2,1,UW,9610,1.6,1.8847960233688354
096100020,test,test,3,0,B,9610,2.0,1.9625290632247925
096100020,test,test,3,1,IY,9610,2.0,1.9469654560089111
096100020,test,test,4,0,SH,9610,0.4,1.9155943393707275
096100020,test,test,4,1,UH,9610,0.0,1.7248144149780273
096100020,test,test,4,2,AH,9610,0.0,1.885096549987793
096120001,test,test,0,0,SH,9612,2.0,1.950259804725647
096120001,test,test,0,1,IY,9612,1.8,1.898504376411438
096120001,test,test,1,0,S,9612,2.0,1.9561187028884888
096120001,test,test,1,1,AO,9612,0.0,1.827314853668213
096120001,test,test,2,0,IH,9612,2.0,1.9588202238082886
096120001,test,test,2,1,T,9612,2.0,1.9667956829071045
096120001,test,test,3,0,AO,9612,2.0,1.8829841613769531
096120001,test,test,3,1,L,9612,2.0,1.910214900970459
096120001,test,test,4,0,IH,9612,2.0,1.909821629524231
096120001,test,test,4,1,N,9612,2.0,1.9521257877349854
096120001,test,test,5,0,AH,9612,0.0,1.9507547616958618
096120001,test,test,6,0,M,9612,2.0,1.9586750268936157
096120001,test,test,6,1,OW,9612,1.8,1.926331877708435
096120001,test,test,6,2,M,9612,2.0,1.9712114334106445
096120001,test,test,6,3,AH,9612,2.0,1.9407353401184082
096120001,test,test,6,4,N,9612,2.0,1.9537047147750854
096120001,test,test,6,5,T,9612,2.0,1.9361101388931274
096120002,test,test,0,0,AY,9612,2.0,1.9499555826187134
096120002,test,test,1,0,W,9612,0.0,1.7847208976745605
096120002,test,test,1,1,AA,9612,0.0,1.7485324144363403
096120002,test,test,1,2,N,9612,0.0,1.5971267223358154
096120002,test,test,1,3,T,9612,0.0,1.5539363622665405
096120002,test,test,2,0,T,9612,2.0,1.8905142545700073
096120002,test,test,2,1,UW,9612,1.8,1.8678081035614014
096120002,test,test,3,0,S,9612,2.0,1.9322952032089233
096120002,test,test,3,1,IY,9612,1.6,1.8861809968948364
096120002,test,test,4,0,HH,9612,2.0,1.8534581661224365
096120002,test,test,4,1,IH,9612,2.0,1.888154149055481
096120002,test,test,4,2,M,9612,2.0,1.9422297477722168
096120002,test,test,5,0,M,9612,2.0,1.9453524351119995
096120002,test,test,5,1,AY,9612,2.0,1.8920432329177856
096120002,test,test,5,2,S,9612,2.0,1.9612270593643188
096120002,test,test,5,3,EH,9612,2.0,1.910051703453064
096120002,test,test,5,4,L,9612,2.0,1.9283649921417236
096120002,test,test,5,5,F,9612,2.0,1.9504668712615967
096120003,test,test,0,0,DH,9612,2.0,1.4747164249420166
096120003,test,test,0,1,EH,9612,2.0,1.5283520221710205
096120003,test,test,0,2,R,9612,2.0,1.5839160680770874
096120003,test,test,1,0,W,9612,0.0,1.1278849840164185
096120003,test,test,1,1,AH,9612,0.0,1.7797869443893433
096120003,test,test,1,2,Z,9612,1.6,1.3179922103881836
096120003,test,test,2,0,R,9612,2.0,1.6750634908676147
096120003,test,test,2,1,IH,9612,2.0,1.5844522714614868
096120003,test,test,2,2,AH,9612,2.0,1.6318022012710571
096120003,test,test,2,3,L,9612,2.0,1.7047377824783325
096120003,test,test,2,4,IY,9612,2.0,1.6735485792160034
096120003,test,test,3,0,N,9612,2.0,1.4708881378173828
096120003,test,test,3,1,OW,9612,1.4,1.6541703939437866
096120003,test,test,4,0,W,9612,2.0,1.6668347120285034
096120003,test,test,4,1,IH,9612,2.0,1.6635793447494507
096120003,test,test,4,2,N,9612,1.2000000000000002,1.5148838758468628
096120003,test,test,4,3,IH,9612,1.2000000000000002,1.2382043600082397
096120003,test,test,4,4,NG,9612,1.2000000000000002,1.0011610984802246
096120003,test,test,5,0,W,9612,2.0,1.4450695514678955
096120003,test,test,5,1,IH,9612,2.0,1.663956642150879
096120003,test,test,5,2,DH,9612,1.2000000000000002,1.1439361572265625
096120003,test,test,6,0,HH,9612,0.0,1.21519935131073
096120003,test,test,6,1,ER,9612,0.0,1.4292500019073486
096120003,test,test,7,0,W,9612,2.0,1.427101969718933
096120003,test,test,7,1,AH,9612,2.0,1.6681098937988281
096120003,test,test,7,2,Z,9612,2.0,1.61683189868927
096120003,test,test,8,0,DH,9612,2.0,1.5620814561843872
096120003,test,test,8,1,EH,9612,2.0,1.4970725774765015
096120003,test,test,8,2,R,9612,2.0,1.248724341392517
096120004,test,test,0,0,AE,9612,0.0,1.391391396522522
096120004,test,test,0,1,N,9612,0.0,1.374580979347229
096120004,test,test,0,2,D,9612,0.0,1.2796920537948608
096120004,test,test,1,0,DH,9612,2.0,1.1160279512405396
096120004,test,test,1,1,EH,9612,2.0,1.3637504577636719
096120004,test,test,1,2,N,9612,2.0,1.4259201288223267
096120004,test,test,2,0,S,9612,2.0,1.8515971899032593
096120004,test,test,2,1,AH,9612,2.0,1.8348966836929321
096120004,test,test,2,2,M,9612,2.0,1.8263581991195679
096120004,test,test,2,3,TH,9612,1.8,1.4567443132400513
096120004,test,test,2,4,IH,9612,2.0,1.722352385520935
096120004,test,test,2,5,NG,9612,2.0,1.4606283903121948
096120004,test,test,3,0,N,9612,2.0,1.7210431098937988
096120004,test,test,3,1,AA,9612,1.6,1.6906834840774536
096120004,test,test,3,2,K,9612,2.0,1.8685139417648315
096120004,test,test,3,3,T,9612,0.8,1.0800358057022095
096120004,test,test,4,0,M,9612,2.0,1.8659521341323853
096120004,test,test,4,1,IY,9612,2.0,1.7685550451278687
096120004,test,test,5,0,AW,9612,2.0,1.3537434339523315
096120004,test,test,5,1,T,9612,2.0,1.8448777198791504
096120004,test,test,6,0,AH,9612,2.0,1.7287043333053589
096120004,test,test,6,1,V,9612,1.8,1.5341414213180542
096120004,test,test,7,0,DH,9612,2.0,1.3201543092727661
096120004,test,test,7,1,AH,9612,2.0,1.6922636032104492
096120004,test,test,8,0,W,9612,2.0,1.5169364213943481
096120004,test,test,8,1,EY,9612,2.0,1.2876007556915283
096120005,test,test,0,0,HH,9612,0.0,1.8263906240463257
096120005,test,test,0,1,IY,9612,1.6,1.8550790548324585
096120005,test,test,1,0,HH,9612,2.0,1.910854458808899
096120005,test,test,1,1,AE,9612,2.0,1.734339714050293
096120005,test,test,1,2,D,9612,0.0,1.526605486869812
096120005,test,test,2,0,TH,9612,1.8,1.7056920528411865
096120005,test,test,2,1,AO,9612,2.0,1.8201178312301636
096120005,test,test,2,2,T,9612,2.0,1.809555172920227
096120005,test,test,3,0,DH,9612,2.0,1.777427315711975
096120005,test,test,3,1,EY,9612,2.0,1.8145692348480225
096120005,test,test,4,0,W,9612,1.6,1.8339086771011353
096120005,test,test,4,1,AH,9612,0.0,1.8591374158859253
096120005,test,test,4,2,D,9612,0.0,1.5539008378982544
096120005,test,test,5,0,N,9612,1.6,1.787262201309204
096120005,test,test,5,1,EH,9612,2.0,1.8716837167739868
096120005,test,test,5,2,V,9612,2.0,1.7585663795471191
096120005,test,test,5,3,ER,9612,2.0,1.8824082612991333
096120005,test,test,6,0,K,9612,2.0,1.9375333786010742
096120005,test,test,6,1,AH,9612,2.0,1.8860071897506714
096120005,test,test,6,2,M,9612,2.0,1.930741548538208
096120005,test,test,7,0,B,9612,2.0,1.9139418601989746
096120005,test,test,7,1,AE,9612,2.0,1.7566173076629639
096120005,test,test,7,2,K,9612,2.0,1.9260789155960083
096120006,test,test,0,0,B,9612,2.0,1.6253938674926758
096120006,test,test,0,1,AH,9612,2.0,1.8541172742843628
096120006,test,test,0,2,T,9612,2.0,1.6947814226150513
096120006,test,test,1,0,W,9612,2.0,1.2119678258895874
096120006,test,test,1,1,AH,9612,1.8,1.575642466545105
096120006,test,test,1,2,T,9612,2.0,1.3629294633865356
096120006,test,test,2,0,T,9612,0.0,1.7378456592559814
096120006,test,test,2,1,R,9612,0.0,1.225906491279602
096120006,test,test,2,2,IH,9612,2.0,1.2516688108444214
096120006,test,test,2,3,K,9612,2.0,1.4637821912765503
096120006,test,test,3,0,D,9612,2.0,1.552775502204895
096120006,test,test,3,1,UH,9612,1.6,0.9619667530059814
096120006,test,test,4,0,Y,9612,2.0,1.4165719747543335
096120006,test,test,4,1,UW,9612,1.8,1.1843181848526
096120006,test,test,5,0,HH,9612,2.0,1.6766046285629272
096120006,test,test,5,1,AE,9612,2.0,1.3281292915344238
096120006,test,test,5,2,V,9612,0.4,1.1299678087234497
096120006,test,test,6,0,F,9612,2.0,1.5702675580978394
096120006,test,test,6,1,AO,9612,2.0,1.2846908569335938
096120006,test,test,7,0,AH,9612,0.0,1.6113489866256714
096120006,test,test,7,1,S,9612,0.0,0.9138854742050171
096120006,test,test,8,0,N,9612,2.0,1.480639934539795
096120006,test,test,8,1,AW,9612,1.4,1.032428503036499
096120007,test,test,0,0,IH,9612,2.0,1.9602679014205933
096120007,test,test,0,1,T,9612,2.0,1.9749788045883179
096120007,test,test,1,0,AH,9612,1.6,1.9348055124282837
096120007,test,test,1,1,Z,9612,2.0,1.593237280845642
096120007,test,test,2,0,G,9612,2.0,1.8332087993621826
096120007,test,test,2,1,OW,9612,2.0,1.8768984079360962
096120007,test,test,2,2,IH,9612,0.0,1.7508678436279297
096120007,test,test,2,3,NG,9612,0.0,1.5640802383422852
096120007,test,test,3,0,T,9612,2.0,1.934592604637146
096120007,test,test,3,1,UW,9612,2.0,1.8151835203170776
096120007,test,test,4,0,B,9612,2.0,1.8014386892318726
096120007,test,test,4,1,IY,9612,2.0,1.9165644645690918
096120007,test,test,5,0,S,9612,2.0,1.9284559488296509
096120007,test,test,5,1,OW,9612,2.0,1.825097680091858
096120007,test,test,6,0,M,9612,2.0,1.9518076181411743
096120007,test,test,6,1,AH,9612,2.0,1.9440181255340576
096120007,test,test,6,2,CH,9612,2.0,1.8711570501327515
096120007,test,test,7,0,F,9612,2.0,1.950298547744751
096120007,test,test,7,1,AH,9612,2.0,1.9023597240447998
096120007,test,test,7,2,N,9612,2.0,1.8098708391189575
096120008,test,test,0,0,AY,9612,2.0,1.8528813123703003
096120008,test,test,1,0,L,9612,2.0,1.9584590196609497
096120008,test,test,1,1,UH,9612,2.0,1.6028828620910645
096120008,test,test,1,2,K,9612,2.0,1.9261633157730103
096120008,test,test,1,3,T,9612,0.8,1.5517884492874146
096120008,test,test,2,0,OW,9612,2.0,1.8798460960388184
096120008,test,test,2,1,V,9612,1.6,1.8646918535232544
096120008,test,test,2,2,ER,9612,2.0,1.878360390663147
096120008,test,test,3,0,AE,9612,2.0,1.8342341184616089
096120008,test,test,3,1,T,9612,2.0,1.9126559495925903
096120008,test,test,4,0,DH,9612,2.0,1.8287845849990845
096120008,test,test,4,1,EH,9612,0.4,1.619651198387146
096120008,test,test,4,2,M,9612,0.4,1.4165648221969604
096120009,test,test,0,0,IH,9612,2.0,1.9927164316177368
096120009,test,test,0,1,F,9612,2.0,1.9751043319702148
096120009,test,test,1,0,SH,9612,0.0,1.8711034059524536
096120009,test,test,1,1,IY,9612,1.6,1.9199165105819702
096120009,test,test,2,0,W,9612,2.0,1.8704551458358765
096120009,test,test,2,1,AA,9612,2.0,1.896610975265503
096120009,test,test,2,2,N,9612,2.0,1.9584463834762573
096120009,test,test,2,3,T,9612,2.0,1.9426239728927612
096120009,test,test,2,4,IH,9612,0.4,1.8883072137832642
096120009,test,test,2,5,D,9612,0.4,1.8437494039535522
096120009,test,test,3,0,T,9612,2.0,1.9542239904403687
096120009,test,test,3,1,UW,9612,1.8,1.9257100820541382
096120009,test,test,4,0,SH,9612,2.0,1.9439232349395752
096120009,test,test,4,1,IY,9612,2.0,1.8794203996658325
096120009,test,test,5,0,K,9612,2.0,1.9607760906219482
096120009,test,test,5,1,UH,9612,2.0,1.795912265777588
096120009,test,test,5,2,D,9612,2.0,1.9513520002365112
096120009,test,test,6,0,B,9612,2.0,1.968593716621399
096120009,test,test,6,1,IY,9612,2.0,1.9372586011886597
096120009,test,test,7,0,V,9612,2.0,1.9724799394607544
096120009,test,test,7,1,EH,9612,2.0,1.9561439752578735
096120009,test,test,7,2,R,9612,2.0,1.9153634309768677
096120009,test,test,7,3,IY,9612,2.0,1.8599015474319458
096120009,test,test,8,0,P,9612,2.0,1.9814027547836304
096120009,test,test,8,1,AH,9612,2.0,1.946942687034607
096120009,test,test,8,2,P,9612,2.0,1.9034932851791382
096120009,test,test,8,3,Y,9612,1.6,1.8131382465362549
096120009,test,test,8,4,AH,9612,1.6,1.8731460571289062
096120009,test,test,8,5,L,9612,2.0,1.8219083547592163
096120009,test,test,8,6,AH,9612,2.0,1.9088448286056519
096120010,test,test,0,0,DH,9612,2.0,1.8324673175811768
096120010,test,test,0,1,EY,9612,1.8,1.723931908607483
096120010,test,test,1,0,HH,9612,2.0,1.8432129621505737
096120010,test,test,1,1,AE,9612,2.0,1.6202586889266968
096120010,test,test,1,2,D,9612,0.0,1.6958575248718262
096120010,test,test,2,0,T,9612,2.0,1.8738495111465454
096120010,test,test,2,1,UW,9612,1.8,1.6664413213729858
096120010,test,test,3,0,L,9612,2.0,1.8587852716445923
096120010,test,test,3,1,EH,9612,2.0,1.655950665473938
096120010,test,test,3,2,T,9612,2.0,1.718422770500183
096120010,test,test,4,0,G,9612,0.0,1.1979423761367798
096120010,test,test,4,1,OW,9612,0.0,1.5180413722991943
096120011,test,test,0,0,B,9612,2.0,1.9507304430007935
096120011,test,test,0,1,AH,9612,2.0,1.9860843420028687
096120011,test,test,0,2,T,9612,2.0,1.9768306016921997
096120011,test,test,1,0,W,9612,0.4,1.725826621055603
096120011,test,test,1,1,IY,9612,0.8,1.8964554071426392
096120011,test,test,2,0,L,9612,2.0,1.9591611623764038
096120011,test,test,2,1,UH,9612,2.0,1.6588581800460815
096120011,test,test,2,2,K,9612,2.0,1.970597743988037
096120011,test,test,2,3,T,9612,0.8,1.8111120462417603
096120011,test,test,3,0,L,9612,2.0,1.9720877408981323
096120011,test,test,3,1,AY,9612,2.0,1.9594080448150635
096120011,test,test,3,2,K,9612,2.0,1.9723478555679321
096120011,test,test,4,0,DH,9612,2.0,1.8587955236434937
096120011,test,test,4,1,AE,9612,2.0,1.8640292882919312
096120011,test,test,4,2,T,9612,2.0,1.9168585538864136
096120011,test,test,5,0,AH,9612,2.0,1.9296818971633911
096120011,test,test,6,0,L,9612,2.0,1.9725620746612549
096120011,test,test,6,1,AO,9612,1.8,1.7618423700332642
096120011,test,test,6,2,NG,9612,2.0,1.6295720338821411
096120011,test,test,7,0,L,9612,2.0,1.9763253927230835
096120011,test,test,7,1,AO,9612,1.8,1.7829450368881226
096120011,test,test,7,2,NG,9612,2.0,1.7879313230514526
096120011,test,test,8,0,T,9612,2.0,1.9712415933609009
096120011,test,test,8,1,AY,9612,2.0,1.6191154718399048
096120011,test,test,8,2,M,9612,2.0,1.974236249923706
096120011,test,test,9,0,AH,9612,2.0,1.9007188081741333
096120011,test,test,9,1,G,9612,2.0,1.9100390672683716
096120011,test,test,9,2,OW,9612,2.0,1.870710015296936
096120012,test,test,0,0,HH,9612,0.4,1.6135398149490356
096120012,test,test,0,1,IY,9612,1.6,1.8008240461349487
096120012,test,test,1,0,T,9612,2.0,1.9138742685317993
096120012,test,test,1,1,ER,9612,2.0,1.760127067565918
096120012,test,test,1,2,N,9612,2.0,1.3323365449905396
096120012,test,test,1,3,D,9612,0.0,1.163181185722351
096120012,test,test,2,0,AH,9612,2.0,1.7874375581741333
096120012,test,test,2,1,R,9612,2.0,1.7502204179763794
096120012,test,test,2,2,AW,9612,2.0,1.3030165433883667
096120012,test,test,2,3,N,9612,2.0,1.7461315393447876
096120012,test,test,2,4,D,9612,2.0,1.5615767240524292
096120012,test,test,3,0,AE,9612,2.0,1.4439492225646973
096120012,test,test,3,1,N,9612,2.0,1.7074633836746216
096120012,test,test,3,2,D,9612,2.0,1.1644474267959595
096120012,test,test,4,0,W,9612,2.0,1.3079217672348022
096120012,test,test,4,1,AO,9612,2.0,1.2267972230911255
096120012,test,test,4,2,K,9612,2.0,1.8721574544906616
096120012,test,test,4,3,T,9612,0.4,1.0933386087417603
096120012,test,test,5,0,AH,9612,2.0,1.7333260774612427
096120012,test,test,5,1,W,9612,2.0,1.8312729597091675
096120012,test,test,5,2,EY,9612,2.0,1.6926201581954956
096120012,test,test,6,0,T,9612,2.0,1.831010341644287
096120012,test,test,6,1,UW,9612,1.8,1.3870607614517212
096120012,test,test,7,0,DH,9612,2.0,0.9446690678596497
096120012,test,test,7,1,AH,9612,2.0,1.7469700574874878
096120012,test,test,8,0,P,9612,2.0,1.7418431043624878
096120012,test,test,8,1,L,9612,2.0,1.414326548576355
096120012,test,test,8,2,AE,9612,0.8,1.178332805633545
096120012,test,test,8,3,T,9612,2.0,1.2065280675888062
096120012,test,test,8,4,F,9612,2.0,1.7832248210906982
096120012,test,test,8,5,AO,9612,2.0,1.3819135427474976
096120012,test,test,8,6,M,9612,2.0,1.6391263008117676
096120013,test,test,0,0,AY,9612,2.0,1.9906771183013916
096120013,test,test,1,0,AH,9612,0.8,1.9673510789871216
096120013,test,test,1,1,M,9612,1.6,1.9585214853286743
096120013,test,test,2,0,AH,9612,2.0,1.9525136947631836
096120013,test,test,3,0,P,9612,2.0,1.9679752588272095
096120013,test,test,3,1,L,9612,2.0,1.9502577781677246
096120013,test,test,3,2,EY,9612,0.8,1.8475449085235596
096120013,test,test,3,3,N,9612,2.0,1.8970109224319458
096120013,test,test,4,0,M,9612,2.0,1.9526458978652954
096120013,test,test,4,1,AE,9612,2.0,1.8878717422485352
096120013,test,test,4,2,N,9612,2.0,1.9381401538848877
096120013,test,test,5,0,AE,9612,2.0,1.8434518575668335
096120013,test,test,5,1,N,9612,2.0,1.962539553642273
096120013,test,test,5,2,D,9612,2.0,1.8407801389694214
096120013,test,test,6,0,S,9612,2.0,1.973837971687317
096120013,test,test,6,1,EY,9612,1.6,1.9484634399414062
096120013,test,test,7,0,W,9612,2.0,1.9816797971725464
096120013,test,test,7,1,AH,9612,2.0,1.9870282411575317
096120013,test,test,7,2,T,9612,2.0,1.9893927574157715
096120013,test,test,8,0,AY,9612,2.0,1.979207158088684
096120013,test,test,9,0,TH,9612,2.0,1.8868943452835083
096120013,test,test,9,1,IH,9612,2.0,1.9987057447433472
096120013,test,test,9,2,NG,9612,2.0,1.899908185005188
096120013,test,test,9,3,K,9612,2.0,1.9761120080947876
096120014,test,test,0,0,DH,9612,2.0,1.7497174739837646
096120014,test,test,0,1,IH,9612,2.0,1.930159091949463
096120014,test,test,0,2,S,9612,2.0,1.9337810277938843
096120014,test,test,1,0,W,9612,0.0,1.4639288187026978
096120014,test,test,1,1,AH,9612,0.0,1.8457353115081787
096120014,test,test,1,2,Z,9612,2.0,1.3744215965270996
096120014,test,test,2,0,DH,9612,2.0,1.400093913078308
096120014,test,test,2,1,AH,9612,2.0,1.8394252061843872
096120014,test,test,3,0,P,9612,2.0,1.9052706956863403
096120014,test,test,3,1,L,9612,2.0,1.8802293539047241
096120014,test,test,3,2,EY,9612,2.0,1.6564399003982544
096120014,test,test,3,3,S,9612,2.0,1.8581992387771606
096120014,test,test,4,0,AO,9612,1.6,1.7791485786437988
096120014,test,test,4,1,L,9612,1.6,1.845967411994934
096120014,test,test,5,0,R,9612,2.0,1.789906620979309
096120014,test,test,5,1,AY,9612,2.0,1.6134294271469116
096120014,test,test,5,2,T,9612,2.0,1.7445645332336426
096120015,test,test,0,0,HH,9612,2.0,1.915865421295166
096120015,test,test,0,1,IY,9612,2.0,1.8848859071731567
096120015,test,test,1,0,SH,9612,2.0,1.9794286489486694
096120015,test,test,1,1,UH,9612,2.0,1.6760082244873047
096120015,test,test,1,2,D,9612,2.0,1.9276033639907837
096120015,test,test,2,0,B,9612,2.0,1.8584771156311035
096120015,test,test,2,1,IY,9612,1.8,1.9220551252365112
096120015,test,test,3,0,EY,9612,2.0,1.8890506029129028
096120015,test,test,3,1,B,9612,2.0,1.9016467332839966
096120015,test,test,3,2,L,9612,2.0,1.8374195098876953
096120015,test,test,4,0,T,9612,1.6,1.9172066450119019
096120015,test,test,4,1,UW,9612,2.0,1.8896344900131226
096120015,test,test,5,0,S,9612,2.0,1.9516589641571045
096120015,test,test,5,1,IY,9612,0.0,1.7904770374298096
096120015,test,test,6,0,IH,9612,2.0,1.8921393156051636
096120015,test,test,6,1,T,9612,2.0,1.9053210020065308
096120015,test,test,7,0,F,9612,2.0,1.96514093875885
096120015,test,test,7,1,R,9612,2.0,1.9144885540008545
096120015,test,test,7,2,AH,9612,2.0,1.9167529344558716
096120015,test,test,7,3,M,9612,2.0,1.9825350046157837
096120015,test,test,8,0,HH,9612,0.4,1.6869052648544312
096120015,test,test,8,1,IH,9612,0.8,1.91033136844635
096120015,test,test,8,2,AH,9612,0.8,1.8086154460906982
096120016,test,test,0,0,HH,9612,0.0,1.808896780014038
096120016,test,test,0,1,IY,9612,2.0,1.8815373182296753
096120016,test,test,1,0,W,9612,0.0,1.7171255350112915
096120016,test,test,1,1,AH,9612,0.0,1.928430438041687
096120016,test,test,1,2,Z,9612,2.0,1.674439549446106
096120016,test,test,2,0,S,9612,2.0,1.944584608078003
096120016,test,test,2,1,T,9612,2.0,1.8990968465805054
096120016,test,test,2,2,IH,9612,2.0,1.8985028266906738
096120016,test,test,2,3,L,9612,2.0,1.8872710466384888
096120016,test,test,3,0,AE,9612,2.0,1.9075943231582642
096120016,test,test,3,1,T,9612,2.0,1.9311795234680176
096120016,test,test,4,0,HH,9612,2.0,1.8883087635040283
096120016,test,test,4,1,OW,9612,2.0,1.911239743232727
096120016,test,test,4,2,M,9612,2.0,1.912805438041687
096120017,test,test,0,0,HH,9612,2.0,1.883672833442688
096120017,test,test,0,1,IY,9612,1.8,1.8908851146697998
096120017,test,test,1,0,AA,9612,2.0,1.7852224111557007
096120017,test,test,1,1,S,9612,2.0,1.9434877634048462
096120017,test,test,1,2,K,9612,2.0,1.858368992805481
096120017,test,test,1,3,T,9612,0.4,1.7680517435073853
096120017,test,test,2,0,HH,9612,0.0,1.6273237466812134
096120017,test,test,2,1,AH,9612,0.0,1.8779972791671753
096120017,test,test,3,0,W,9612,2.0,1.8475286960601807
096120017,test,test,3,1,AH,9612,2.0,1.93059241771698
096120017,test,test,3,2,N,9612,2.0,1.929629921913147
096120017,test,test,4,0,D,9612,2.0,1.9250832796096802
096120017,test,test,4,1,EY,9612,2.0,1.90813410282135
096120018,test,test,0,0,SH,9612,2.0,1.9536625146865845
096120018,test,test,0,1,IY,9612,2.0,1.8686606884002686
096120018,test,test,1,0,HH,9612,2.0,1.8594884872436523
096120018,test,test,1,1,AE,9612,1.6,1.7017472982406616
096120018,test,test,1,2,D,9612,0.4,1.4521948099136353
096120018,test,test,2,0,N,9612,2.0,1.838971495628357
096120018,test,test,2,1,AH,9612,2.0,1.8306697607040405
096120018,test,test,2,2,TH,9612,2.0,1.6221848726272583
096120018,test,test,2,3,IH,9612,2.0,1.8803691864013672
096120018,test,test,2,4,NG,9612,2.0,1.3462225198745728
096120018,test,test,3,0,B,9612,2.0,1.7847416400909424
096120018,test,test,3,1,EH,9612,2.0,1.817109227180481
096120018,test,test,3,2,T,9612,2.0,1.8617273569107056
096120018,test,test,3,3,ER,9612,2.0,1.8461520671844482
096120018,test,test,4,0,T,9612,1.6,1.8601861000061035
096120018,test,test,4,1,UW,9612,2.0,1.7504509687423706
096120018,test,test,5,0,D,9612,2.0,1.8155068159103394
096120018,test,test,5,1,UH,9612,0.0,1.259081244468689
096120018,test,test,6,0,DH,9612,2.0,1.7282572984695435
096120018,test,test,6,1,AE,9612,2.0,1.7065166234970093
096120018,test,test,6,2,T,9612,2.0,1.4801298379898071
096120018,test,test,7,0,N,9612,2.0,1.8449937105178833
096120018,test,test,7,1,AY,9612,2.0,1.5428153276443481
096120018,test,test,7,2,T,9612,2.0,1.696954369544983
096120019,test,test,0,0,HH,9612,0.0,1.6855131387710571
096120019,test,test,0,1,IY,9612,2.0,1.83690345287323
096120019,test,test,1,0,W,9612,2.0,1.8447738885879517
096120019,test,test,1,1,AH,9612,1.6,1.9012666940689087
096120019,test,test,1,2,Z,9612,1.6,1.367340087890625
096120019,test,test,2,0,F,9612,2.0,1.8811718225479126
096120019,test,test,2,1,EY,9612,2.0,1.6814383268356323
096120019,test,test,2,2,S,9612,2.0,1.8646284341812134
096120019,test,test,3,0,T,9612,2.0,1.8576799631118774
096120019,test,test,3,1,UW,9612,1.8,1.7163031101226807
096120019,test,test,4,0,F,9612,2.0,1.8630309104919434
096120019,test,test,4,1,EY,9612,2.0,1.6029448509216309
096120019,test,test,4,2,S,9612,2.0,1.8556722402572632
096120019,test,test,5,0,W,9612,2.0,1.7777982950210571
096120019,test,test,5,1,IH,9612,2.0,1.7692803144454956
096120019,test,test,5,2,DH,9612,2.0,1.665446400642395
096120019,test,test,6,0,DH,9612,2.0,1.6917012929916382
096120019,test,test,6,1,AH,9612,2.0,1.8039473295211792
096120019,test,test,7,0,G,9612,0.0,1.549725890159607
096120019,test,test,7,1,ER,9612,0.0,1.6878042221069336
096120019,test,test,7,2,L,9612,0.0,1.7128201723098755
096120020,test,test,0,0,B,9612,2.0,1.8607083559036255
096120020,test,test,0,1,AH,9612,2.0,1.9315921068191528
096120020,test,test,0,2,T,9612,2.0,1.8289324045181274
096120020,test,test,1,0,DH,9612,2.0,1.8442243337631226
096120020,test,test,1,1,AE,9612,0.4,1.5331827402114868
096120020,test,test,1,2,T,9612,0.4,1.4956169128417969
096120020,test,test,2,0,IH,9612,2.0,1.8190234899520874
096120020,test,test,2,1,Z,9612,1.8,1.7954787015914917
096120020,test,test,3,0,AE,9612,2.0,1.799765944480896
096120020,test,test,3,1,T,9612,2.0,1.8343892097473145
096120020,test,test,4,0,AH,9612,1.6,1.8639549016952515
096120020,test,test,4,1,N,9612,0.8,1.5935859680175781
096120020,test,test,5,0,EH,9612,1.6,1.6352343559265137
096120020,test,test,5,1,N,9612,1.6,1.9308412075042725
096120020,test,test,5,2,D,9612,2.0,1.6066651344299316
096170001,test,test,0,0,SH,9617,1.6,1.6794073581695557
096170001,test,test,0,1,IY,9617,2.0,1.7781692743301392
096170001,test,test,1,0,W,9617,2.0,1.7230960130691528
096170001,test,test,1,1,AH,9617,2.0,1.407857060432434
096170001,test,test,1,2,Z,9617,2.0,0.8599179983139038
