utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
069020103,test,test,4,1,AA,6902,2.0,1.8115237951278687
069020103,test,test,4,2,N,6902,2.0,1.9736212491989136
069020103,test,test,4,3,T,6902,2.0,1.8603930473327637
069020103,test,test,5,0,T,6902,2.0,1.8518749475479126
069020103,test,test,5,1,UW,6902,1.8,1.7971798181533813
069020103,test,test,6,0,T,6902,2.0,1.83052396774292
069020103,test,test,6,1,R,6902,2.0,1.2289131879806519
069020103,test,test,6,2,AY,6902,2.0,1.7543116807937622
069020114,test,test,0,0,AE,6902,2.0,1.7414358854293823
069020114,test,test,0,1,Z,6902,2.0,1.837342619895935
069020114,test,test,1,0,HH,6902,2.0,1.4292668104171753
069020114,test,test,1,1,IY,6902,1.8,1.7753962278366089
069020114,test,test,2,0,W,6902,2.0,1.4481794834136963
069020114,test,test,2,1,EH,6902,2.0,1.2521814107894897
069020114,test,test,2,2,N,6902,2.0,1.8988147974014282
069020114,test,test,2,3,T,6902,2.0,1.5637871026992798
069020114,test,test,3,0,HH,6902,2.0,1.1514174938201904
069020114,test,test,3,1,IY,6902,1.8,1.7039605379104614
069020114,test,test,4,0,K,6902,2.0,1.780503273010254
069020114,test,test,4,1,AO,6902,1.6,1.716739535331726
069020114,test,test,4,2,L,6902,2.0,1.1192432641983032
069020114,test,test,4,3,D,6902,2.0,1.7745901346206665
069020114,test,test,5,0,AW,6902,1.8,1.3338288068771362
069020114,test,test,5,1,T,6902,2.0,1.6144049167633057
069020114,test,test,6,0,F,6902,2.0,1.9109522104263306
069020114,test,test,6,1,AO,6902,2.0,1.5833405256271362
069020114,test,test,7,0,HH,6902,2.0,1.59131920337677
069020114,test,test,7,1,EH,6902,2.0,1.4917535781860352
069020114,test,test,7,2,L,6902,2.0,1.3276346921920776
069020114,test,test,7,3,P,6902,2.0,1.3381330966949463
069020123,test,test,0,0,D,6902,2.0,1.952673077583313
069020123,test,test,0,1,IH,6902,2.0,1.947318434715271
069020123,test,test,0,2,D,6902,2.0,1.9597395658493042
069020123,test,test,1,0,AY,6902,2.0,1.846770167350769
069020123,test,test,2,0,P,6902,2.0,1.9170297384262085
069020123,test,test,2,1,L,6902,2.0,1.7166348695755005
069020123,test,test,2,2,IY,6902,1.6,1.8494781255722046
069020123,test,test,2,3,Z,6902,2.0,1.935184359550476
069020123,test,test,3,0,Y,6902,2.0,1.8404309749603271
069020123,test,test,3,1,UW,6902,2.0,1.7730997800827026
069020143,test,test,0,0,DH,6902,2.0,1.9508075714111328
069020143,test,test,0,1,IY,6902,1.2000000000000002,1.9530524015426636
069020143,test,test,0,2,Z,6902,1.4,1.9195449352264404
069020143,test,test,1,0,M,6902,2.0,2.0
069020143,test,test,1,1,EH,6902,2.0,1.8190897703170776
069020143,test,test,1,2,N,6902,2.0,1.9741448163986206
069020143,test,test,2,0,D,6902,2.0,1.9882380962371826
069020143,test,test,2,1,UH,6902,2.0,1.703091025352478
069020143,test,test,3,0,N,6902,2.0,2.0
069020143,test,test,3,1,AH,6902,2.0,1.9674255847930908
069020143,test,test,3,2,T,6902,2.0,1.9433469772338867
069020143,test,test,4,0,R,6902,2.0,2.0
069020143,test,test,4,1,IH,6902,2.0,1.9328080415725708
069020143,test,test,4,2,T,6902,2.0,2.0
069020143,test,test,4,3,ER,6902,2.0,1.9342621564865112
069020143,test,test,4,4,N,6902,2.0,1.7329944372177124
069020155,test,test,0,0,B,6902,2.0,1.7315157651901245
069020155,test,test,0,1,AH,6902,2.0,1.9364235401153564
069020155,test,test,0,2,T,6902,2.0,1.4660918712615967
069020155,test,test,1,0,AH,6902,0.0,1.936496376991272
069020155,test,test,1,1,N,6902,0.0,1.8574776649475098
069020155,test,test,1,2,AH,6902,2.0,1.9314601421356201
069020155,test,test,1,3,DH,6902,2.0,1.8519725799560547
069020155,test,test,1,4,ER,6902,2.0,1.8858143091201782
069020155,test,test,2,0,G,6902,2.0,1.8556874990463257
069020155,test,test,2,1,AH,6902,2.0,1.914652943611145
069020155,test,test,2,2,T,6902,2.0,1.8361420631408691
069020155,test,test,3,0,DH,6902,1.8,1.9243000745773315
069020155,test,test,3,1,AH,6902,2.0,1.9686866998672485
069020155,test,test,4,0,P,6902,2.0,1.8122034072875977
069020155,test,test,4,1,L,6902,2.0,1.6104503870010376
069020155,test,test,4,2,EY,6902,2.0,1.7377558946609497
069020155,test,test,4,3,S,6902,2.0,1.656315803527832
069020163,test,test,0,0,SH,6902,2.0,2.0
069020163,test,test,0,1,IY,6902,2.0,1.9594405889511108
069020163,test,test,1,0,D,6902,1.6,1.9211212396621704
069020163,test,test,1,1,IH,6902,1.2000000000000002,1.9194451570510864
069020163,test,test,1,2,D,6902,1.6,1.8322855234146118
069020163,test,test,2,0,N,6902,2.0,1.9140666723251343
069020163,test,test,2,1,AH,6902,2.0,1.9733248949050903
069020163,test,test,2,2,T,6902,2.0,1.8247308731079102
069020163,test,test,3,0,K,6902,0.8,1.9592229127883911
069020163,test,test,3,1,R,6902,0.0,1.883442759513855
069020163,test,test,3,2,AY,6902,0.0,1.881416916847229
069020163,test,test,4,0,AE,6902,0.8,1.8491593599319458
069020163,test,test,4,1,T,6902,1.6,2.0
069020163,test,test,5,0,AO,6902,2.0,1.9319756031036377
069020163,test,test,5,1,L,6902,2.0,1.8426144123077393
069020168,test,test,0,0,DH,6902,2.0,1.7706760168075562
069020168,test,test,0,1,AH,6902,2.0,1.9361119270324707
069020168,test,test,1,0,CH,6902,2.0,1.646414875984192
069020168,test,test,1,1,IH,6902,0.8,1.6820751428604126
069020168,test,test,1,2,L,6902,1.6,1.03173828125
069020168,test,test,1,3,D,6902,0.0,1.7414401769638062
069020168,test,test,1,4,R,6902,0.0,1.6394881010055542
069020168,test,test,1,5,AH,6902,0.0,1.7587125301361084
069020168,test,test,1,6,N,6902,0.0,1.2239187955856323
069020168,test,test,2,0,S,6902,1.6,1.913534164428711
069020168,test,test,2,1,T,6902,0.0,1.3335925340652466
069020168,test,test,2,2,UH,6902,0.0,1.2174499034881592
069020168,test,test,2,3,D,6902,0.8,1.3351107835769653
069020168,test,test,3,0,B,6902,1.6,1.5469876527786255
069020168,test,test,3,1,AE,6902,1.6,1.7127169370651245
069020168,test,test,3,2,K,6902,2.0,1.9210448265075684
069020175,test,test,0,0,AE,6902,2.0,1.9131590127944946
069020175,test,test,0,1,N,6902,2.0,1.9949616193771362
069020175,test,test,0,2,D,6902,2.0,1.8009967803955078
069020175,test,test,1,0,W,6902,2.0,1.907973051071167
069020175,test,test,1,1,AH,6902,2.0,1.9503117799758911
069020175,test,test,1,2,T,6902,2.0,1.8624435663223267
069020175,test,test,2,0,D,6902,2.0,1.9671013355255127
069020175,test,test,2,1,IH,6902,2.0,1.8591152429580688
069020175,test,test,2,2,D,6902,2.0,1.5303999185562134
069020175,test,test,3,0,DH,6902,2.0,1.4494526386260986
069020175,test,test,3,1,EY,6902,2.0,1.9560378789901733
069020175,test,test,4,0,S,6902,2.0,1.9900566339492798
069020175,test,test,4,1,IY,6902,2.0,1.9754348993301392
080630011,test,test,0,0,W,8063,2.0,2.0
080630011,test,test,0,1,AH,8063,2.0,2.0
080630011,test,test,0,2,T,8063,2.0,2.0
080630011,test,test,1,0,W,8063,2.0,1.843265175819397
080630011,test,test,1,1,UH,8063,2.0,1.7903621196746826
080630011,test,test,1,2,D,8063,2.0,2.0
080630011,test,test,2,0,SH,8063,2.0,2.0
080630011,test,test,2,1,IY,8063,1.8,1.9264776706695557
080630011,test,test,3,0,D,8063,2.0,1.9929317235946655
080630011,test,test,3,1,UH,8063,2.0,1.6325002908706665
080630011,test,test,4,0,AH,8063,1.6,1.910051941871643
080630011,test,test,4,1,N,8063,2.0,2.0
080630011,test,test,4,2,D,8063,2.0,2.0
080630011,test,test,4,3,ER,8063,2.0,2.0
080630011,test,test,5,0,DH,8063,2.0,1.897576928138733
080630011,test,test,5,1,IH,8063,2.0,2.0
080630011,test,test,5,2,S,8063,2.0,2.0
080630011,test,test,6,0,B,8063,2.0,1.951545000076294
080630011,test,test,6,1,IY,8063,2.0,1.7473297119140625
080630014,test,test,0,0,DH,8063,2.0,2.0
080630014,test,test,0,1,EH,8063,2.0,1.9897305965423584
080630014,test,test,0,2,R,8063,2.0,1.9590708017349243
080630014,test,test,1,0,F,8063,2.0,1.9986640214920044
080630014,test,test,1,1,EY,8063,1.6,1.976086974143982
080630014,test,test,1,2,S,8063,1.8,1.9862600564956665
080630014,test,test,1,3,IH,8063,2.0,2.0
080630014,test,test,1,4,Z,8063,1.8,1.9518166780471802
080630014,test,test,2,0,W,8063,2.0,1.9746073484420776
080630014,test,test,2,1,AH,8063,2.0,2.0
080630014,test,test,3,0,S,8063,2.0,2.0
080630014,test,test,3,1,EH,8063,2.0,1.9314593076705933
080630014,test,test,3,2,T,8063,2.0,2.0
080630014,test,test,4,0,HH,8063,1.6,1.9669638872146606
080630014,test,test,4,1,AA,8063,2.0,2.0
080630014,test,test,4,2,R,8063,2.0,1.987961769104004
080630014,test,test,4,3,D,8063,2.0,1.8729251623153687
080630019,test,test,0,0,D,8063,2.0,2.0
080630019,test,test,0,1,UH,8063,1.8,1.7483031749725342
080630019,test,test,1,0,Y,8063,2.0,1.9325507879257202
080630019,test,test,1,1,UW,8063,2.0,1.8393563032150269
080630019,test,test,2,0,B,8063,2.0,1.9595683813095093
080630019,test,test,2,1,IH,8063,2.0,1.9120919704437256
080630019,test,test,2,2,L,8063,2.0,2.0
080630019,test,test,2,3,IY,8063,2.0,1.9823192358016968
080630019,test,test,2,4,V,8063,2.0,1.9934730529785156
080630019,test,test,3,0,W,8063,1.6,1.9721126556396484
080630019,test,test,3,1,IY,8063,2.0,1.903286099433899
080630019,test,test,4,0,SH,8063,2.0,2.0
080630019,test,test,4,1,AE,8063,1.6,1.6718684434890747
080630019,test,test,4,2,L,8063,2.0,1.9615415334701538
080630030,test,test,0,0,L,8063,2.0,2.0
080630030,test,test,0,1,AA,8063,2.0,1.9478204250335693
080630030,test,test,0,2,F,8063,2.0,2.0
080630030,test,test,1,0,AE,8063,2.0,2.0
080630030,test,test,1,1,Z,8063,1.8,2.0
080630030,test,test,2,0,M,8063,2.0,2.0
080630030,test,test,2,1,AH,8063,2.0,2.0
080630030,test,test,2,2,CH,8063,2.0,2.0
080630030,test,test,3,0,AE,8063,2.0,2.0
080630030,test,test,3,1,Z,8063,2.0,2.0
080630030,test,test,4,0,Y,8063,2.0,2.0
080630030,test,test,4,1,UW,8063,1.8,2.0
080630030,test,test,5,0,L,8063,2.0,2.0
080630030,test,test,5,1,AY,8063,2.0,2.0
080630030,test,test,5,2,K,8063,2.0,2.0
080630038,test,test,0,0,S,8063,2.0,2.0
080630038,test,test,0,1,AH,8063,2.0,2.0
080630038,test,test,0,2,M,8063,2.0,2.0
080630038,test,test,1,0,S,8063,2.0,2.0
080630038,test,test,1,1,IY,8063,2.0,1.9893437623977661
080630038,test,test,1,2,M,8063,2.0,2.0
080630038,test,test,1,3,D,8063,2.0,1.9989385604858398
080630038,test,test,2,0,T,8063,2.0,2.0
080630038,test,test,2,1,UW,8063,1.8,2.0
080630038,test,test,3,0,S,8063,2.0,2.0
080630038,test,test,3,1,T,8063,2.0,1.9506908655166626
080630038,test,test,3,2,EY,8063,2.0,2.0
080630038,test,test,4,0,HH,8063,2.0,1.9979108572006226
080630038,test,test,4,1,IH,8063,2.0,2.0
080630038,test,test,4,2,Z,8063,1.6,1.9807063341140747
080630038,test,test,5,0,HH,8063,2.0,2.0
080630038,test,test,5,1,AE,8063,2.0,1.949379324913025
080630038,test,test,5,2,N,8063,2.0,2.0
080630038,test,test,5,3,D,8063,2.0,2.0
080630044,test,test,0,0,DH,8063,2.0,2.0
080630044,test,test,0,1,AH,8063,2.0,2.0
080630044,test,test,1,0,TH,8063,1.8,1.94479238986969
080630044,test,test,1,1,IH,8063,2.0,2.0
080630044,test,test,1,2,NG,8063,2.0,1.9637850522994995
080630044,test,test,2,0,W,8063,2.0,1.962947964668274
080630044,test,test,2,1,AH,8063,2.0,2.0
080630044,test,test,2,2,Z,8063,1.8,1.989658236503601
080630044,test,test,3,0,T,8063,2.0,2.0
080630044,test,test,3,1,UW,8063,2.0,1.9757158756256104
080630044,test,test,4,0,M,8063,2.0,2.0
080630044,test,test,4,1,AH,8063,2.0,2.0
080630044,test,test,4,2,CH,8063,2.0,2.0
080630044,test,test,5,0,F,8063,2.0,2.0
080630044,test,test,5,1,AO,8063,2.0,1.9953330755233765
080630044,test,test,6,0,M,8063,2.0,2.0
080630044,test,test,6,1,IY,8063,2.0,2.0
080630053,test,test,0,0,AY,8063,2.0,1.9940497875213623
080630053,test,test,1,0,HH,8063,2.0,2.0
080630053,test,test,1,1,AE,8063,2.0,1.988195776939392
080630053,test,test,1,2,D,8063,2.0,2.0
080630053,test,test,2,0,N,8063,2.0,2.0
080630053,test,test,2,1,EH,8063,2.0,1.9842321872711182
080630053,test,test,2,2,V,8063,2.0,2.0
080630053,test,test,2,3,ER,8063,2.0,2.0
080630053,test,test,3,0,D,8063,2.0,2.0
080630053,test,test,3,1,R,8063,2.0,2.0
080630053,test,test,3,2,IY,8063,2.0,2.0
080630053,test,test,3,3,M,8063,2.0,2.0
080630053,test,test,3,4,D,8063,2.0,2.0
080630053,test,test,4,0,AH,8063,2.0,2.0
080630053,test,test,4,1,V,8063,1.8,1.8794481754302979
080630053,test,test,5,0,S,8063,2.0,2.0
080630053,test,test,5,1,AH,8063,2.0,2.0
080630053,test,test,5,2,CH,8063,2.0,1.998987078666687
080630053,test,test,6,0,AH,8063,2.0,2.0
080630053,test,test,7,0,F,8063,2.0,2.0
080630053,test,test,7,1,R,8063,2.0,1.9924830198287964
080630053,test,test,7,2,EH,8063,2.0,1.9771921634674072
080630053,test,test,7,3,N,8063,2.0,2.0
080630053,test,test,7,4,D,8063,2.0,1.925366759300232
080630053,test,test,8,0,AE,8063,2.0,2.0
080630053,test,test,8,1,Z,8063,2.0,1.9925392866134644
080630053,test,test,9,0,Y,8063,2.0,1.9769212007522583
080630053,test,test,9,1,UW,8063,1.8,1.9481955766677856
080630062,test,test,0,0,W,8063,2.0,2.0
080630062,test,test,0,1,AY,8063,2.0,2.0
080630062,test,test,1,0,D,8063,2.0,2.0
080630062,test,test,1,1,UH,8063,1.8,1.8538073301315308
080630062,test,test,2,0,Y,8063,2.0,1.995598554611206
080630062,test,test,2,1,UW,8063,1.8,1.9869643449783325
080630062,test,test,3,0,HH,8063,2.0,2.0
080630062,test,test,3,1,OW,8063,2.0,2.0
080630062,test,test,3,2,L,8063,2.0,2.0
080630062,test,test,3,3,D,8063,2.0,2.0
080630062,test,test,4,0,S,8063,2.0,2.0
080630062,test,test,4,1,AH,8063,2.0,2.0
080630062,test,test,4,2,CH,8063,2.0,1.980350136756897
080630062,test,test,5,0,L,8063,2.0,2.0
080630062,test,test,5,1,AE,8063,2.0,1.9955754280090332
080630062,test,test,5,2,NG,8063,2.0,1.921857237815857
080630062,test,test,5,3,G,8063,2.0,2.0
080630062,test,test,5,4,W,8063,2.0,1.985653281211853
080630062,test,test,5,5,IH,8063,2.0,1.8766913414001465
080630062,test,test,5,6,JH,8063,2.0,1.953192114830017
080630086,test,test,0,0,IH,8063,2.0,2.0
080630086,test,test,0,1,F,8063,2.0,2.0
080630086,test,test,1,0,SH,8063,2.0,2.0
080630086,test,test,1,1,IY,8063,1.8,1.998882532119751
080630086,test,test,2,0,L,8063,2.0,2.0
080630086,test,test,2,1,AH,8063,2.0,2.0
080630086,test,test,2,2,V,8063,2.0,2.0
080630086,test,test,2,3,Z,8063,1.6,1.9527910947799683
080630086,test,test,3,0,M,8063,2.0,2.0
080630086,test,test,3,1,IY,8063,2.0,2.0
080630086,test,test,4,0,HH,8063,2.0,1.9848582744598389
080630086,test,test,4,1,IY,8063,1.8,1.9613960981369019
080630086,test,test,5,0,W,8063,2.0,1.8537240028381348
080630086,test,test,5,1,IH,8063,2.0,1.9678078889846802
080630086,test,test,5,2,L,8063,2.0,2.0
080630086,test,test,6,0,R,8063,2.0,2.0
080630086,test,test,6,1,IY,8063,2.0,1.9915187358856201
080630086,test,test,6,2,D,8063,2.0,1.9903994798660278
080630086,test,test,7,0,M,8063,2.0,2.0
080630086,test,test,7,1,AY,8063,2.0,2.0
080630086,test,test,8,0,W,8063,2.0,2.0
080630086,test,test,8,1,IH,8063,2.0,1.9773674011230469
080630086,test,test,8,2,SH,8063,2.0,2.0
080630086,test,test,8,3,IH,8063,2.0,1.9827286005020142
080630086,test,test,8,4,Z,8063,1.8,1.9551067352294922
080630090,test,test,0,0,AE,8063,2.0,1.9999593496322632
080630090,test,test,0,1,N,8063,2.0,2.0
080630090,test,test,0,2,D,8063,2.0,1.9760199785232544
080630090,test,test,1,0,AO,8063,2.0,1.984108328819275
080630090,test,test,1,1,L,8063,2.0,2.0
080630090,test,test,2,0,AH,8063,2.0,2.0
080630090,test,test,2,1,P,8063,2.0,2.0
080630090,test,test,3,0,AE,8063,2.0,1.9745264053344727
080630090,test,test,3,1,N,8063,2.0,2.0
080630090,test,test,3,2,D,8063,2.0,1.8896918296813965
080630090,test,test,4,0,D,8063,2.0,2.0
080630090,test,test,4,1,AW,8063,2.0,1.9174816608428955
080630090,test,test,4,2,N,8063,2.0,2.0
080630090,test,test,5,0,DH,8063,2.0,1.9703195095062256
080630090,test,test,5,1,AH,8063,2.0,1.9870493412017822
080630090,test,test,6,0,R,8063,2.0,2.0
080630090,test,test,6,1,OW,8063,2.0,2.0
080630090,test,test,6,2,D,8063,2.0,1.9534235000610352
080630090,test,test,6,3,Z,8063,2.0,1.895161747932434
080630090,test,test,7,0,EH,8063,2.0,1.956385612487793
080630090,test,test,7,1,V,8063,1.6,1.8831534385681152
080630090,test,test,7,2,R,8063,2.0,2.0
080630090,test,test,7,3,IY,8063,2.0,2.0
080630090,test,test,7,4,B,8063,2.0,2.0
080630090,test,test,7,5,AH,8063,2.0,1.9809545278549194
080630090,test,test,7,6,D,8063,2.0,1.946048617362976
080630090,test,test,7,7,IY,8063,2.0,1.9965318441390991
080630090,test,test,8,0,L,8063,2.0,2.0
080630090,test,test,8,1,AY,8063,2.0,1.9709367752075195
080630090,test,test,8,2,K,8063,2.0,1.9818527698516846
080630090,test,test,8,3,S,8063,2.0,1.9620304107666016
080630090,test,test,9,0,M,8063,2.0,1.9891326427459717
080630090,test,test,9,1,IY,8063,2.0,1.9779201745986938
080630091,test,test,0,0,N,8063,2.0,2.0
080630091,test,test,0,1,AW,8063,2.0,1.9750012159347534
080630091,test,test,1,0,W,8063,2.0,2.0
080630091,test,test,1,1,IH,8063,2.0,1.978805422782898
080630091,test,test,1,2,L,8063,2.0,2.0
080630091,test,test,2,0,Y,8063,2.0,1.9640476703643799
080630091,test,test,2,1,UW,8063,1.8,1.9750428199768066
080630091,test,test,3,0,P,8063,2.0,2.0
080630091,test,test,3,1,L,8063,2.0,2.0
080630091,test,test,3,2,IY,8063,2.0,1.9997413158416748
080630091,test,test,3,3,Z,8063,1.8,1.9792065620422363
080630091,test,test,4,0,S,8063,2.0,2.0
080630091,test,test,4,1,IH,8063,2.0,2.0
080630091,test,test,4,2,T,8063,2.0,2.0
080630091,test,test,5,0,K,8063,2.0,2.0
080630091,test,test,5,1,W,8063,2.0,2.0
080630091,test,test,5,2,ER,8063,0.4,2.0
080630091,test,test,5,3,T,8063,2.0,2.0
080630091,test,test,6,0,S,8063,2.0,2.0
080630091,test,test,6,1,T,8063,2.0,1.9414092302322388
080630091,test,test,6,2,IH,8063,2.0,1.9711377620697021
080630091,test,test,6,3,L,8063,2.0,2.0
080630093,test,test,0,0,SH,8063,2.0,2.0
080630093,test,test,0,1,IY,8063,1.8,1.968170404434204
080630093,test,test,1,0,IH,8063,2.0,2.0
080630093,test,test,1,1,Z,8063,1.8,1.9863275289535522
080630093,test,test,2,0,T,8063,2.0,2.0
080630093,test,test,2,1,AO,8063,2.0,2.0
080630093,test,test,2,2,K,8063,2.0,2.0
080630093,test,test,2,3,IH,8063,2.0,2.0
080630093,test,test,2,4,NG,8063,2.0,1.9357211589813232
080630093,test,test,3,0,IH,8063,2.0,1.9927481412887573
080630093,test,test,3,1,N,8063,2.0,2.0
080630093,test,test,4,0,HH,8063,2.0,2.0
080630093,test,test,4,1,ER,8063,2.0,2.0
080630093,test,test,5,0,S,8063,2.0,2.0
080630093,test,test,5,1,L,8063,2.0,2.0
080630093,test,test,5,2,IY,8063,2.0,2.0
080630093,test,test,5,3,P,8063,2.0,2.0
080630094,test,test,0,0,DH,8063,2.0,1.9760479927062988
080630094,test,test,0,1,AH,8063,2.0,1.999024748802185
080630094,test,test,1,0,S,8063,2.0,2.0
080630094,test,test,1,1,EH,8063,2.0,1.940170407295227
080630094,test,test,1,2,K,8063,2.0,2.0
080630094,test,test,1,3,AH,8063,2.0,1.9744025468826294
080630094,test,test,1,4,N,8063,2.0,2.0
080630094,test,test,1,5,D,8063,2.0,1.9413474798202515
080630094,test,test,2,0,W,8063,2.0,1.967283844947815
080630094,test,test,2,1,AH,8063,2.0,2.0
080630094,test,test,2,2,Z,8063,1.8,1.9879993200302124
080630094,test,test,3,0,AH,8063,2.0,2.0
080630094,test,test,4,0,Y,8063,2.0,1.9082210063934326
080630094,test,test,4,1,IH,8063,2.0,1.9954427480697632
080630094,test,test,4,2,AH,8063,2.0,1.887184739112854
080630094,test,test,5,0,L,8063,2.0,2.0
080630094,test,test,5,1,EY,8063,2.0,1.9993079900741577
080630094,test,test,5,2,T,8063,2.0,2.0
080630094,test,test,5,3,ER,8063,2.0,2.0
080630123,test,test,0,0,K,8063,2.0,2.0
080630123,test,test,0,1,AH,8063,2.0,2.0
080630123,test,test,0,2,M,8063,2.0,2.0
080630123,test,test,1,0,AY,8063,2.0,2.0
080630123,test,test,2,0,W,8063,2.0,1.9315881729125977
080630123,test,test,2,1,IH,8063,2.0,1.9884587526321411
080630123,test,test,2,2,L,8063,2.0,2.0
080630123,test,test,3,0,B,8063,2.0,2.0
080630123,test,test,3,1,IY,8063,2.0,2.0
080630123,test,test,4,0,AE,8063,2.0,1.9973410367965698
080630123,test,test,4,1,N,8063,2.0,2.0
080630123,test,test,4,2,S,8063,2.0,2.0
080630123,test,test,4,3,ER,8063,2.0,2.0
080630123,test,test,4,4,D,8063,2.0,1.9961159229278564
080630125,test,test,0,0,S,8063,2.0,2.0
080630125,test,test,0,1,T,8063,2.0,2.0
080630125,test,test,0,2,IH,8063,2.0,2.0
080630125,test,test,0,3,L,8063,2.0,2.0
080630125,test,test,1,0,Y,8063,2.0,1.9510356187820435
080630125,test,test,1,1,UW,8063,1.8,1.9671047925949097
080630125,test,test,2,0,M,8063,2.0,2.0
080630125,test,test,2,1,AH,8063,2.0,2.0
080630125,test,test,2,2,S,8063,2.0,1.9974015951156616
080630125,test,test,2,3,T,8063,2.0,1.9937844276428223
080630125,test,test,3,0,HH,8063,2.0,2.0
080630125,test,test,3,1,AE,8063,2.0,1.9623476266860962
080630125,test,test,3,2,V,8063,2.0,2.0
080630125,test,test,4,0,IH,8063,2.0,1.9689728021621704
080630125,test,test,4,1,T,8063,2.0,2.0
080630125,test,test,5,0,Y,8063,2.0,1.953987956047058
080630125,test,test,5,1,UH,8063,1.2000000000000002,1.6859512329101562
080630125,test,test,5,2,AH,8063,1.2000000000000002,2.0
080630125,test,test,6,0,OW,8063,1.8,1.9993318319320679
080630125,test,test,6,1,N,8063,2.0,1.9689642190933228
080630125,test,test,7,0,W,8063,2.0,1.9847317934036255
080630125,test,test,7,1,EY,8063,2.0,1.9591249227523804
080630140,test,test,0,0,AY,8063,2.0,2.0
080630140,test,test,1,0,N,8063,2.0,2.0
080630140,test,test,1,1,OW,8063,2.0,1.993243932723999
080630140,test,test,2,0,T,8063,2.0,2.0
080630140,test,test,2,1,UW,8063,2.0,2.0
080630140,test,test,3,0,M,8063,2.0,2.0
080630140,test,test,3,1,AH,8063,2.0,2.0
080630140,test,test,3,2,CH,8063,2.0,2.0
080630140,test,test,4,0,AH,8063,2.0,2.0
080630140,test,test,4,1,B,8063,2.0,2.0
080630140,test,test,4,2,AW,8063,2.0,2.0
080630140,test,test,4,3,T,8063,2.0,2.0
080630140,test,test,5,0,Y,8063,2.0,2.0
080630140,test,test,5,1,AO,8063,1.8,1.9707447290420532
080630140,test,test,6,0,EY,8063,2.0,2.0
080630140,test,test,6,1,JH,8063,2.0,2.0
080630147,test,test,0,0,HH,8063,2.0,2.0
080630147,test,test,0,1,IH,8063,2.0,1.9852410554885864
080630147,test,test,0,2,Z,8063,1.6,1.961417317390442
080630147,test,test,1,0,OW,8063,2.0,2.0
080630147,test,test,1,1,L,8063,2.0,2.0
080630147,test,test,1,2,D,8063,2.0,2.0
080630147,test,test,2,0,S,8063,2.0,2.0
080630147,test,test,2,1,IH,8063,2.0,2.0
080630147,test,test,2,2,S,8063,2.0,2.0
080630147,test,test,2,3,T,8063,2.0,2.0
080630147,test,test,2,4,ER,8063,2.0,2.0
080630147,test,test,3,0,K,8063,2.0,2.0
080630147,test,test,3,1,UH,8063,2.0,1.9346450567245483
080630147,test,test,3,2,D,8063,2.0,1.9953688383102417
080630147,test,test,4,0,N,8063,2.0,2.0
080630147,test,test,4,1,AH,8063,1.6,1.9896577596664429
080630147,test,test,4,2,T,8063,2.0,2.0
080630147,test,test,5,0,B,8063,2.0,2.0
080630147,test,test,5,1,IH,8063,2.0,1.9258712530136108
080630147,test,test,5,2,L,8063,2.0,2.0
080630147,test,test,5,3,IY,8063,2.0,2.0
080630147,test,test,5,4,V,8063,1.8,1.8322879076004028
080630147,test,test,6,0,IH,8063,2.0,1.9767862558364868
080630147,test,test,6,1,T,8063,2.0,2.0
080630152,test,test,0,0,D,8063,2.0,2.0
080630152,test,test,0,1,UH,8063,1.6,1.8925628662109375
080630152,test,test,1,0,Y,8063,2.0,1.9873546361923218
080630152,test,test,1,1,UW,8063,1.8,1.944875717163086
080630152,test,test,2,0,P,8063,2.0,2.0
080630152,test,test,2,1,R,8063,2.0,1.9719589948654175
080630152,test,test,2,2,AH,8063,2.0,1.9857290983200073
080630152,test,test,2,3,M,8063,2.0,2.0
080630152,test,test,2,4,IH,8063,2.0,1.977418065071106
080630152,test,test,2,5,S,8063,2.0,2.0
080630152,test,test,3,0,T,8063,2.0,2.0
080630152,test,test,3,1,UW,8063,2.0,2.0
080630152,test,test,4,0,D,8063,2.0,2.0
080630152,test,test,4,1,UH,8063,1.8,1.7214041948318481
080630152,test,test,5,0,DH,8063,2.0,1.9699606895446777
080630152,test,test,5,1,IH,8063,2.0,2.0
080630152,test,test,5,2,S,8063,2.0,2.0
080630155,test,test,0,0,AW,8063,2.0,1.982478141784668
080630155,test,test,0,1,ER,8063,2.0,1.993064284324646
080630155,test,test,1,0,T,8063,2.0,2.0
080630155,test,test,1,1,EH,8063,2.0,1.930609107017517
080630155,test,test,1,2,M,8063,2.0,1.9926637411117554
080630155,test,test,1,3,P,8063,2.0,2.0
080630155,test,test,1,4,L,8063,2.0,1.9261881113052368
080630155,test,test,2,0,S,8063,2.0,2.0
080630155,test,test,2,1,T,8063,2.0,1.911659836769104
080630155,test,test,2,2,EH,8063,1.4,1.9527119398117065
080630155,test,test,2,3,R,8063,1.6,1.9791816473007202
080630155,test,test,2,4,Z,8063,2.0,1.9403051137924194
080630155,test,test,3,0,AA,8063,2.0,1.971634864807129
080630155,test,test,4,0,R,8063,2.0,2.0
080630155,test,test,4,1,AE,8063,1.6,1.860132098197937
080630155,test,test,4,2,DH,8063,2.0,1.9521268606185913
080630155,test,test,4,3,ER,8063,2.0,2.0
080630155,test,test,5,0,D,8063,2.0,2.0
080630155,test,test,5,1,AA,8063,2.0,1.8923498392105103
