utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
096290006,test,test,3,0,HH,9629,2.0,1.7692649364471436
096290006,test,test,3,1,AE,9629,0.8,1.6092630624771118
096290006,test,test,3,2,V,9629,2.0,1.697603464126587
096290006,test,test,4,0,AH,9629,1.6,1.9042408466339111
096290006,test,test,5,0,HH,9629,2.0,1.8885027170181274
096290006,test,test,5,1,OW,9629,1.2000000000000002,1.7262123823165894
096290006,test,test,5,2,M,9629,1.8,1.8186036348342896
096290006,test,test,6,0,AH,9629,2.0,1.8777986764907837
096290006,test,test,6,1,G,9629,2.0,1.884333848953247
096290006,test,test,6,2,EH,9629,0.8,1.432705283164978
096290006,test,test,6,3,N,9629,2.0,1.9437761306762695
096290007,test,test,0,0,DH,9629,0.0,1.2706693410873413
096290007,test,test,0,1,EH,9629,0.0,1.5512372255325317
096290007,test,test,0,2,R,9629,0.0,1.7395925521850586
096290007,test,test,1,0,W,9629,2.0,1.854617953300476
096290007,test,test,1,1,AH,9629,2.0,1.8720732927322388
096290007,test,test,1,2,Z,9629,2.0,1.633323073387146
096290007,test,test,2,0,W,9629,2.0,1.7720056772232056
096290007,test,test,2,1,AH,9629,2.0,1.905473232269287
096290007,test,test,2,2,N,9629,2.0,1.885204792022705
096290007,test,test,3,0,R,9629,2.0,1.852927327156067
096290007,test,test,3,1,AY,9629,0.0,1.5977171659469604
096290007,test,test,3,2,T,9629,2.0,1.6040842533111572
096290007,test,test,4,0,IH,9629,2.0,1.8603005409240723
096290007,test,test,4,1,N,9629,2.0,1.891198754310608
096290007,test,test,5,0,F,9629,2.0,1.9236606359481812
096290007,test,test,5,1,R,9629,2.0,1.8333373069763184
096290007,test,test,5,2,AH,9629,0.4,1.8757449388504028
096290007,test,test,5,3,N,9629,0.8,1.4766756296157837
096290007,test,test,5,4,T,9629,2.0,1.1761127710342407
096290007,test,test,6,0,AH,9629,2.0,1.8751004934310913
096290007,test,test,6,1,V,9629,2.0,1.6050286293029785
096290007,test,test,7,0,M,9629,2.0,1.899282455444336
096290007,test,test,7,1,IY,9629,1.8,1.886641263961792
096290008,test,test,0,0,B,9629,2.0,1.8724278211593628
096290008,test,test,0,1,AH,9629,2.0,1.9257606267929077
096290008,test,test,0,2,T,9629,2.0,1.251049280166626
096290008,test,test,1,0,DH,9629,2.0,1.5165632963180542
096290008,test,test,1,1,EY,9629,2.0,1.656143307685852
096290008,test,test,2,0,W,9629,2.0,1.8519617319107056
096290008,test,test,2,1,ER,9629,2.0,1.8355834484100342
096290008,test,test,3,0,T,9629,2.0,1.7487128973007202
096290008,test,test,3,1,ER,9629,2.0,1.7421201467514038
096290008,test,test,3,2,N,9629,0.0,1.5182826519012451
096290008,test,test,3,3,D,9629,1.8,1.5657455921173096
096290008,test,test,4,0,T,9629,2.0,1.8278714418411255
096290008,test,test,4,1,UW,9629,1.6,1.6907609701156616
096290008,test,test,5,0,HH,9629,2.0,1.4903584718704224
096290008,test,test,5,1,IH,9629,2.0,1.7760142087936401
096290008,test,test,5,2,Z,9629,2.0,1.4371254444122314
096290008,test,test,6,0,L,9629,2.0,1.895782232284546
096290008,test,test,6,1,EH,9629,2.0,1.6173971891403198
096290008,test,test,6,2,F,9629,2.0,1.9167715311050415
096290008,test,test,6,3,T,9629,2.0,1.3375146389007568
096290009,test,test,0,0,AY,9629,2.0,1.8087739944458008
096290009,test,test,1,0,TH,9629,0.6000000000000001,1.5763161182403564
096290009,test,test,1,1,AO,9629,1.6,1.6465562582015991
096290009,test,test,1,2,T,9629,2.0,1.2384437322616577
096290009,test,test,2,0,F,9629,2.0,1.8889845609664917
096290009,test,test,2,1,AO,9629,2.0,1.724560260772705
096290009,test,test,3,0,SH,9629,2.0,1.88120436668396
096290009,test,test,3,1,UH,9629,1.4,1.5024065971374512
096290009,test,test,3,2,AH,9629,1.4,1.7732075452804565
096290009,test,test,4,0,SH,9629,2.0,1.7081184387207031
096290009,test,test,4,1,IY,9629,1.8,1.8222274780273438
096290009,test,test,5,0,W,9629,2.0,1.8340791463851929
096290009,test,test,5,1,AH,9629,1.2000000000000002,1.8941847085952759
096290009,test,test,5,2,D,9629,1.8,1.501656174659729
096290009,test,test,6,0,S,9629,2.0,1.9143586158752441
096290009,test,test,6,1,EY,9629,0.4,1.4138628244400024
096290009,test,test,7,0,S,9629,2.0,1.8787026405334473
096290009,test,test,7,1,AH,9629,2.0,1.8736634254455566
096290009,test,test,7,2,M,9629,2.0,1.840821623802185
096290009,test,test,7,3,TH,9629,1.8,1.4317107200622559
096290009,test,test,7,4,IH,9629,2.0,1.7892498970031738
096290009,test,test,7,5,NG,9629,2.0,1.3531334400177002
096290010,test,test,0,0,AY,9629,2.0,1.898555040359497
096290010,test,test,1,0,W,9629,2.0,1.9357444047927856
096290010,test,test,1,1,AO,9629,1.4,1.734887719154358
096290010,test,test,1,2,K,9629,2.0,1.9502055644989014
096290010,test,test,1,3,T,9629,1.8,1.6235450506210327
096290010,test,test,2,0,AH,9629,2.0,1.9400638341903687
096290010,test,test,2,1,P,9629,2.0,1.8480638265609741
096290010,test,test,3,0,T,9629,2.0,1.9539134502410889
096290010,test,test,3,1,UW,9629,1.6,1.769901156425476
096290010,test,test,4,0,M,9629,2.0,1.9500670433044434
096290010,test,test,4,1,AY,9629,2.0,1.8680745363235474
096290010,test,test,5,0,R,9629,2.0,1.8671351671218872
096290010,test,test,5,1,UH,9629,0.4,1.3780032396316528
096290010,test,test,5,2,M,9629,1.8,1.875985026359558
096290011,test,test,0,0,AY,9629,2.0,1.938901424407959
096290011,test,test,1,0,K,9629,2.0,1.9913045167922974
096290011,test,test,1,1,AE,9629,2.0,1.8089932203292847
096290011,test,test,1,2,N,9629,2.0,1.9445825815200806
096290011,test,test,2,0,G,9629,2.0,1.930191993713379
096290011,test,test,2,1,EH,9629,2.0,1.8517647981643677
096290011,test,test,2,2,T,9629,2.0,1.892792820930481
096290011,test,test,3,0,HH,9629,2.0,1.901439905166626
096290011,test,test,3,1,ER,9629,2.0,1.909620761871338
096290011,test,test,4,0,B,9629,2.0,1.9430180788040161
096290011,test,test,4,1,AE,9629,0.0,1.817543387413025
096290011,test,test,4,2,K,9629,2.0,1.976413369178772
096290012,test,test,0,0,DH,9629,2.0,1.5834373235702515
096290012,test,test,0,1,AH,9629,2.0,1.9367235898971558
096290012,test,test,1,0,B,9629,2.0,1.924572467803955
096290012,test,test,1,1,OY,9629,1.6,1.5375109910964966
096290012,test,test,2,0,L,9629,2.0,1.9198880195617676
096290012,test,test,2,1,UH,9629,0.0,1.0884140729904175
096290012,test,test,2,2,K,9629,2.0,1.8996256589889526
096290012,test,test,2,3,T,9629,1.8,1.5630744695663452
096290012,test,test,3,0,F,9629,2.0,1.8886135816574097
096290012,test,test,3,1,R,9629,1.2000000000000002,1.5629791021347046
096290012,test,test,3,2,AH,9629,1.8,1.8889720439910889
096290012,test,test,3,3,M,9629,1.8,1.7844901084899902
096290012,test,test,4,0,DH,9629,2.0,1.233242154121399
096290012,test,test,4,1,AH,9629,2.0,1.8851643800735474
096290012,test,test,5,0,HH,9629,2.0,1.8529930114746094
096290012,test,test,5,1,AE,9629,2.0,1.6116710901260376
096290012,test,test,5,2,N,9629,2.0,1.9203335046768188
096290012,test,test,5,3,D,9629,2.0,1.1974185705184937
096290012,test,test,6,0,T,9629,2.0,1.9142223596572876
096290012,test,test,6,1,UW,9629,1.6,1.555523157119751
096290012,test,test,7,0,HH,9629,2.0,1.841008186340332
096290012,test,test,7,1,ER,9629,2.0,1.7007917165756226
096290014,test,test,0,0,HH,9629,2.0,1.8000391721725464
096290014,test,test,0,1,IY,9629,1.8,1.8833967447280884
096290014,test,test,1,0,S,9629,2.0,1.9103237390518188
096290014,test,test,1,1,AO,9629,0.8,1.5923916101455688
096290014,test,test,2,0,DH,9629,2.0,1.2272721529006958
096290014,test,test,2,1,AH,9629,2.0,1.8227611780166626
096290014,test,test,3,0,D,9629,2.0,1.8368006944656372
096290014,test,test,3,1,EY,9629,2.0,1.658971905708313
096290014,test,test,4,0,W,9629,2.0,1.4780954122543335
096290014,test,test,4,1,EH,9629,2.0,1.5359596014022827
096290014,test,test,4,2,N,9629,2.0,1.7540640830993652
096290014,test,test,5,0,IH,9629,2.0,1.7222691774368286
096290014,test,test,5,1,T,9629,2.0,1.82512366771698
096290014,test,test,6,0,HH,9629,2.0,1.8963656425476074
096290014,test,test,6,1,AE,9629,2.0,1.4877313375473022
096290014,test,test,6,2,D,9629,2.0,1.3773696422576904
096290014,test,test,7,0,AO,9629,1.8,1.441170573234558
096290014,test,test,7,1,L,9629,2.0,1.693855881690979
096290014,test,test,8,0,HH,9629,2.0,1.5501158237457275
096290014,test,test,8,1,AE,9629,1.2000000000000002,1.2435990571975708
096290014,test,test,8,2,P,9629,1.6,1.4441269636154175
096290014,test,test,8,3,AH,9629,0.0,1.7039281129837036
096290014,test,test,8,4,N,9629,0.0,1.3423460721969604
096290014,test,test,8,5,D,9629,2.0,1.132353663444519
096290015,test,test,0,0,SH,9629,2.0,1.8791075944900513
096290015,test,test,0,1,IY,9629,2.0,1.9079922437667847
096290015,test,test,1,0,AA,9629,2.0,1.0544384717941284
096290015,test,test,1,1,S,9629,2.0,1.8572542667388916
096290015,test,test,1,2,K,9629,2.0,0.9974409341812134
096290015,test,test,1,3,T,9629,0.0,1.0339652299880981
096290015,test,test,2,0,L,9629,2.0,1.4707703590393066
096290015,test,test,2,1,UH,9629,0.0,0.9629870653152466
096290015,test,test,2,2,K,9629,2.0,1.8666781187057495
096290015,test,test,2,3,IH,9629,2.0,1.2288436889648438
096290015,test,test,2,4,NG,9629,2.0,0.8830996155738831
096290015,test,test,3,0,AH,9629,2.0,1.6410115957260132
096290015,test,test,3,1,P,9629,2.0,1.4121476411819458
096290015,test,test,4,0,AE,9629,2.0,1.4075177907943726
096290015,test,test,4,1,T,9629,2.0,1.7570630311965942
096290015,test,test,5,0,M,9629,2.0,1.8302638530731201
096290015,test,test,5,1,IY,9629,1.8,1.8187392950057983
096290016,test,test,0,0,AY,9629,2.0,1.9092638492584229
096290016,test,test,1,0,M,9629,2.0,1.9905344247817993
096290016,test,test,1,1,EY,9629,0.0,1.7667354345321655
096290016,test,test,1,2,D,9629,2.0,1.7808765172958374
096290016,test,test,2,0,IH,9629,2.0,1.8764232397079468
096290016,test,test,2,1,T,9629,2.0,1.8208500146865845
096290016,test,test,3,0,T,9629,2.0,1.9703980684280396
096290016,test,test,3,1,UW,9629,1.6,1.8559292554855347
096290016,test,test,4,0,HH,9629,2.0,1.886742115020752
096290016,test,test,4,1,ER,9629,2.0,1.8706120252609253
096290016,test,test,5,0,HH,9629,2.0,1.8698288202285767
096290016,test,test,5,1,AW,9629,1.2000000000000002,1.5979970693588257
096290016,test,test,5,2,S,9629,2.0,1.9038313627243042
096290017,test,test,0,0,AY,9629,2.0,1.9224861860275269
096290017,test,test,1,0,W,9629,2.0,1.9371737241744995
096290017,test,test,1,1,AH,9629,2.0,1.9818326234817505
096290017,test,test,1,2,Z,9629,1.8,1.8899158239364624
096290017,test,test,2,0,S,9629,2.0,1.9763561487197876
096290017,test,test,2,1,T,9629,0.8,1.8023470640182495
096290017,test,test,2,2,IH,9629,2.0,1.9395506381988525
096290017,test,test,2,3,L,9629,2.0,1.9512628316879272
096290017,test,test,3,0,F,9629,2.0,1.987188458442688
096290017,test,test,3,1,AO,9629,2.0,1.9155299663543701
096290017,test,test,4,0,AH,9629,1.4,1.9564661979675293
096290017,test,test,5,0,M,9629,2.0,1.9856253862380981
096290017,test,test,5,1,OW,9629,1.6,1.9167979955673218
096290017,test,test,5,2,M,9629,2.0,1.9806560277938843
096290017,test,test,5,3,AH,9629,2.0,1.9645100831985474
096290017,test,test,5,4,N,9629,2.0,1.9862264394760132
096290017,test,test,5,5,T,9629,2.0,1.9318506717681885
096290018,test,test,0,0,DH,9629,2.0,1.8808525800704956
096290018,test,test,0,1,IH,9629,2.0,1.7359570264816284
096290018,test,test,0,2,S,9629,2.0,1.9435789585113525
096290018,test,test,1,0,W,9629,2.0,1.430409550666809
096290018,test,test,1,1,AH,9629,2.0,1.8280808925628662
096290018,test,test,1,2,Z,9629,1.8,1.5125850439071655
096290018,test,test,2,0,DH,9629,2.0,1.3643003702163696
096290018,test,test,2,1,AH,9629,2.0,1.8187742233276367
096290018,test,test,3,0,W,9629,2.0,1.6063190698623657
096290018,test,test,3,1,EY,9629,2.0,1.6583505868911743
096290018,test,test,4,0,IH,9629,2.0,1.5906819105148315
096290018,test,test,4,1,T,9629,2.0,1.6578007936477661
096290018,test,test,5,0,SH,9629,2.0,1.9303759336471558
096290018,test,test,5,1,UH,9629,0.0,1.2309620380401611
096290018,test,test,5,2,D,9629,1.8,1.4048240184783936
096290018,test,test,6,0,AO,9629,2.0,1.6307281255722046
096290018,test,test,6,1,L,9629,2.0,1.8520482778549194
096290018,test,test,6,2,W,9629,2.0,1.8309623003005981
096290018,test,test,6,3,EY,9629,0.0,1.2396703958511353
096290018,test,test,6,4,Z,9629,1.0,1.5298389196395874
096290018,test,test,7,0,B,9629,2.0,1.8292977809906006
096290018,test,test,7,1,IY,9629,1.8,1.8560583591461182
096290020,test,test,0,0,SH,9629,2.0,1.9623433351516724
096290020,test,test,0,1,IY,9629,1.8,1.8940879106521606
096290020,test,test,1,0,S,9629,2.0,1.9354170560836792
096290020,test,test,1,1,T,9629,2.0,1.8465262651443481
096290020,test,test,1,2,AH,9629,2.0,1.9108833074569702
096290020,test,test,1,3,P,9629,1.6,1.9110187292099
096290020,test,test,1,4,T,9629,0.8,1.4564909934997559
096290020,test,test,2,0,W,9629,2.0,1.8270357847213745
096290020,test,test,2,1,EH,9629,2.0,1.8190807104110718
096290020,test,test,2,2,R,9629,2.0,1.8035582304000854
096290020,test,test,3,0,SH,9629,2.0,1.632790446281433
096290020,test,test,3,1,IY,9629,1.8,1.8861838579177856
096290020,test,test,4,0,W,9629,2.0,1.6042379140853882
096290020,test,test,4,1,AH,9629,2.0,1.9006093740463257
096290020,test,test,4,2,Z,9629,1.8,1.6790403127670288
096290020,test,test,5,0,AE,9629,2.0,1.5876327753067017
096290020,test,test,5,1,N,9629,2.0,1.927661657333374
096290020,test,test,5,2,D,9629,2.0,1.3249763250350952
096290020,test,test,6,0,L,9629,2.0,1.948560357093811
096290020,test,test,6,1,UH,9629,2.0,1.1139099597930908
096290020,test,test,6,2,K,9629,2.0,1.9511761665344238
096290020,test,test,6,3,T,9629,1.6,1.3088233470916748
096290020,test,test,7,0,AH,9629,2.0,1.813788890838623
096290020,test,test,7,1,R,9629,2.0,1.7918940782546997
096290020,test,test,7,2,AW,9629,0.4,1.0317717790603638
096290020,test,test,7,3,N,9629,0.8,1.0637390613555908
096290020,test,test,7,4,D,9629,2.0,1.1218738555908203
096290021,test,test,0,0,AE,9629,2.0,1.8029111623764038
096290021,test,test,0,1,N,9629,2.0,1.9886451959609985
096290021,test,test,0,2,D,9629,2.0,1.799604058265686
096290021,test,test,1,0,DH,9629,2.0,1.7322604656219482
096290021,test,test,1,1,AH,9629,2.0,1.9256597757339478
096290021,test,test,2,0,F,9629,2.0,1.9478284120559692
096290021,test,test,2,1,ER,9629,0.0,1.7316962480545044
096290021,test,test,2,2,S,9629,2.0,1.9247199296951294
096290021,test,test,2,3,T,9629,2.0,1.79179847240448
096290021,test,test,3,0,DH,9629,0.4,1.4819353818893433
096290021,test,test,3,1,OW,9629,0.0,1.7771368026733398
096290021,test,test,4,0,IH,9629,2.0,1.895793080329895
096290021,test,test,4,1,N,9629,2.0,1.9609657526016235
096290021,test,test,5,0,M,9629,2.0,1.962016224861145
096290021,test,test,5,1,AY,9629,2.0,1.8713842630386353
096290021,test,test,6,0,HH,9629,2.0,1.7663841247558594
096290021,test,test,6,1,EH,9629,2.0,1.7742635011672974
096290021,test,test,6,2,D,9629,2.0,1.6583479642868042
096290021,test,test,7,0,W,9629,2.0,1.8976386785507202
096290021,test,test,7,1,AH,9629,2.0,1.916106939315796
096290021,test,test,7,2,Z,9629,1.8,1.660373568534851
096290022,test,test,0,0,AE,9629,2.0,1.780978798866272
096290022,test,test,0,1,N,9629,2.0,1.9797879457473755
096290022,test,test,0,2,D,9629,2.0,1.680550217628479
096290022,test,test,1,0,DH,9629,2.0,1.7921849489212036
096290022,test,test,1,1,AE,9629,1.6,1.7935384511947632
096290022,test,test,1,2,T,9629,2.0,1.7138261795043945
096290022,test,test,2,0,W,9629,2.0,1.878130316734314
096290022,test,test,2,1,AH,9629,2.0,1.9116530418395996
096290022,test,test,2,2,Z,9629,1.8,1.7915074825286865
096290022,test,test,3,0,DH,9629,2.0,1.674155592918396
096290022,test,test,3,1,AH,9629,2.0,1.8989683389663696
096290022,test,test,4,0,L,9629,2.0,1.9485597610473633
096290022,test,test,4,1,AA,9629,2.0,1.6725869178771973
096290022,test,test,4,2,S,9629,2.0,1.9316810369491577
096290022,test,test,4,3,T,9629,2.0,1.7290300130844116
096290022,test,test,5,0,AY,9629,2.0,1.7473024129867554
096290022,test,test,6,0,EH,9629,2.0,1.8072805404663086
096290022,test,test,6,1,V,9629,1.6,1.4757083654403687
096290022,test,test,6,2,ER,9629,2.0,1.8501015901565552
096290022,test,test,7,0,S,9629,2.0,1.9613627195358276
096290022,test,test,7,1,AO,9629,0.8,1.6127429008483887
096290022,test,test,8,0,AH,9629,2.0,1.8683229684829712
096290022,test,test,8,1,V,9629,2.0,1.943917155265808
096290022,test,test,9,0,HH,9629,2.0,1.764944314956665
096290022,test,test,9,1,IH,9629,2.0,1.7736029624938965
096290022,test,test,9,2,M,9629,2.0,1.8788238763809204
096290023,test,test,0,0,IH,9629,2.0,1.8800359964370728
096290023,test,test,0,1,T,9629,2.0,1.8901840448379517
096290023,test,test,1,0,W,9629,2.0,1.9415404796600342
096290023,test,test,1,1,AH,9629,1.8,1.9547187089920044
096290023,test,test,1,2,Z,9629,1.8,1.7985442876815796
096290023,test,test,2,0,N,9629,2.0,1.9457019567489624
096290023,test,test,2,1,AH,9629,2.0,1.954886794090271
096290023,test,test,2,2,T,9629,2.0,1.7485500574111938
096290023,test,test,3,0,Y,9629,2.0,1.8562932014465332
096290023,test,test,3,1,EH,9629,2.0,1.8527199029922485
096290023,test,test,3,2,T,9629,2.0,1.8379162549972534
096290023,test,test,4,0,T,9629,2.0,1.9606369733810425
096290023,test,test,4,1,AY,9629,0.0,1.6778331995010376
096290023,test,test,4,2,M,9629,1.8,1.875259518623352
096310001,test,test,0,0,HH,9631,2.0,1.7737454175949097
096310001,test,test,0,1,IY,9631,1.8,1.8831044435501099
096310001,test,test,1,0,K,9631,2.0,1.9134422540664673
096310001,test,test,1,1,UH,9631,0.4,1.037941575050354
096310001,test,test,1,2,D,9631,2.0,1.6361770629882812
096310001,test,test,2,0,B,9631,2.0,1.7868410348892212
096310001,test,test,2,1,AH,9631,2.0,1.7172282934188843
096310001,test,test,2,2,T,9631,2.0,1.722718358039856
096310001,test,test,3,0,W,9631,2.0,1.362697720527649
096310001,test,test,3,1,AH,9631,2.0,1.7985734939575195
096310001,test,test,3,2,T,9631,2.0,1.5380151271820068
096310001,test,test,4,0,W,9631,2.0,1.3806475400924683
096310001,test,test,4,1,UH,9631,1.2000000000000002,0.9671763181686401
096310001,test,test,4,2,D,9631,2.0,0.9851709604263306
096310001,test,test,5,0,HH,9631,2.0,1.8370252847671509
096310001,test,test,5,1,IY,9631,2.0,1.7800542116165161
096310001,test,test,6,0,D,9631,2.0,1.5490778684616089
096310001,test,test,6,1,UH,9631,1.6,1.0124362707138062
096310002,test,test,0,0,SH,9631,2.0,1.991766095161438
096310002,test,test,0,1,IY,9631,1.8,1.7736362218856812
096310002,test,test,1,0,S,9631,2.0,1.9592772722244263
096310002,test,test,1,1,M,9631,2.0,1.9646679162979126
096310002,test,test,1,2,AY,9631,0.0,1.7020888328552246
096310002,test,test,1,3,L,9631,0.8,1.905608057975769
096310002,test,test,1,4,D,9631,1.6,1.9005218744277954
096310002,test,test,2,0,F,9631,2.0,1.9637452363967896
096310002,test,test,2,1,AO,9631,2.0,1.8329819440841675
096310002,test,test,3,0,DH,9631,1.6,1.5892151594161987
096310002,test,test,3,1,AH,9631,2.0,1.9345742464065552
096310002,test,test,4,0,F,9631,2.0,1.9740058183670044
096310002,test,test,4,1,ER,9631,0.0,1.7354727983474731
096310002,test,test,4,2,S,9631,0.0,1.43403959274292
096310002,test,test,4,3,T,9631,0.8,1.5476306676864624
096310002,test,test,5,0,T,9631,2.0,1.9621654748916626
096310002,test,test,5,1,AY,9631,1.2000000000000002,1.6710593700408936
096310002,test,test,5,2,M,9631,0.6000000000000001,1.470237374305725
096310002,test,test,6,0,DH,9631,1.6,1.7388732433319092
096310002,test,test,6,1,AE,9631,2.0,1.9523948431015015
096310002,test,test,6,2,T,9631,2.0,1.8413907289505005
096310002,test,test,7,0,D,9631,2.0,1.9369193315505981
096310002,test,test,7,1,EY,9631,2.0,1.91342031955719
096310003,test,test,0,0,DH,9631,1.4,1.5072146654129028
096310003,test,test,0,1,EH,9631,2.0,1.762797474861145
096310003,test,test,0,2,R,9631,2.0,1.6937257051467896
096310003,test,test,1,0,W,9631,2.0,1.8892122507095337
096310003,test,test,1,1,AH,9631,1.8,1.8112075328826904
096310003,test,test,1,2,Z,9631,1.8,1.8489937782287598
096310003,test,test,2,0,S,9631,1.2000000000000002,1.8797047138214111
096310003,test,test,2,1,AH,9631,0.0,1.2819730043411255
096310003,test,test,2,2,M,9631,0.4,1.8619036674499512
096310003,test,test,2,3,TH,9631,0.0,1.2528172731399536
096310003,test,test,2,4,IH,9631,0.0,1.4653186798095703
096310003,test,test,2,5,NG,9631,0.0,1.0495673418045044
096310003,test,test,3,0,IH,9631,2.0,1.7953485250473022
096310003,test,test,3,1,N,9631,2.0,1.818185806274414
096310003,test,test,4,0,F,9631,0.8,1.8984862565994263
096310003,test,test,4,1,R,9631,0.0,1.3123706579208374
096310003,test,test,4,2,AH,9631,0.0,1.7076516151428223
096310003,test,test,4,3,N,9631,0.0,1.0804067850112915
096310003,test,test,4,4,T,9631,0.0,1.1022840738296509
096310003,test,test,5,0,AH,9631,2.0,1.6567368507385254
096310003,test,test,5,1,V,9631,1.8,1.216239094734192
096310003,test,test,6,0,HH,9631,2.0,1.4402958154678345
096310003,test,test,6,1,AH,9631,1.4,1.7242741584777832
096310004,test,test,0,0,IH,9631,2.0,1.9553781747817993
096310004,test,test,0,1,T,9631,2.0,1.9982234239578247
096310004,test,test,1,0,W,9631,1.6,1.8977280855178833
096310004,test,test,1,1,IH,9631,0.4,1.7995537519454956
096310004,test,test,1,2,L,9631,0.4,1.885440707206726
096310004,test,test,2,0,OW,9631,1.4,1.879853367805481
096310004,test,test,2,1,N,9631,2.0,1.9547092914581299
096310004,test,test,2,2,L,9631,2.0,1.8137582540512085
096310004,test,test,2,3,IY,9631,2.0,1.9661365747451782
096310004,test,test,3,0,B,9631,2.0,1.9612337350845337
096310004,test,test,3,1,IY,9631,2.0,1.963485836982727
096310004,test,test,4,0,AH,9631,2.0,1.9446824789047241
096310004,test,test,5,0,M,9631,2.0,1.9802011251449585
096310004,test,test,5,1,OW,9631,1.2000000000000002,1.8080693483352661
096310004,test,test,5,2,M,9631,0.4,1.5924047231674194
096310004,test,test,5,3,AH,9631,1.6,1.959579586982727
096310004,test,test,5,4,N,9631,1.6,1.9672507047653198
096310004,test,test,5,5,T,9631,0.4,1.513769268989563
096310005,test,test,0,0,DH,9631,2.0,1.902971625328064
096310005,test,test,0,1,AH,9631,2.0,1.9667822122573853
096310005,test,test,1,0,W,9631,2.0,1.9628578424453735
096310005,test,test,1,1,UH,9631,0.8,1.6767934560775757
096310005,test,test,1,2,M,9631,2.0,1.980880856513977
096310005,test,test,1,3,AH,9631,2.0,1.9544388055801392
096310005,test,test,1,4,N,9631,2.0,1.9690824747085571
096310005,test,test,2,0,L,9631,2.0,1.9588674306869507
096310005,test,test,2,1,UH,9631,2.0,1.7417898178100586
096310005,test,test,2,2,K,9631,2.0,1.9721139669418335
096310005,test,test,2,3,T,9631,0.8,1.6777085065841675
096310005,test,test,3,0,AH,9631,2.0,1.93975830078125
096310005,test,test,3,1,P,9631,2.0,1.9309152364730835
096310005,test,test,4,0,T,9631,2.0,1.9759882688522339
096310005,test,test,4,1,UW,9631,1.8,1.8192185163497925
096310005,test,test,5,0,HH,9631,0.8,1.8206560611724854
096310005,test,test,5,1,IH,9631,2.0,1.9296002388000488
096310005,test,test,5,2,M,9631,1.8,1.9722872972488403
096310006,test,test,0,0,DH,9631,1.6,1.7569687366485596
096310006,test,test,0,1,IH,9631,2.0,1.923368215560913
096310006,test,test,0,2,S,9631,2.0,1.9475911855697632
096310006,test,test,1,0,IH,9631,2.0,1.9219121932983398
096310006,test,test,1,1,Z,9631,1.8,1.9082368612289429
096310006,test,test,2,0,AO,9631,2.0,1.9288817644119263
096310006,test,test,2,1,L,9631,2.0,1.9584580659866333
096310006,test,test,3,0,AY,9631,2.0,1.9776569604873657
096310006,test,test,4,0,K,9631,2.0,1.9942306280136108
096310006,test,test,4,1,AE,9631,2.0,1.954622507095337
096310006,test,test,4,2,N,9631,2.0,1.9831405878067017
096310006,test,test,5,0,S,9631,2.0,1.988122820854187
096310006,test,test,5,1,EY,9631,1.0,1.831551194190979
096310007,test,test,0,0,B,9631,2.0,1.87538743019104
096310007,test,test,0,1,AH,9631,2.0,1.9480398893356323
096310007,test,test,0,2,T,9631,2.0,1.8019968271255493
096310007,test,test,1,0,DH,9631,1.6,1.768785834312439
096310007,test,test,1,1,AH,9631,2.0,1.919306993484497
096310007,test,test,2,0,AY,9631,0.0,1.75613272190094
096310007,test,test,2,1,Z,9631,1.6,1.8048226833343506
096310007,test,test,3,0,W,9631,2.0,1.7437304258346558
096310007,test,test,3,1,ER,9631,2.0,1.9234048128128052
096310007,test,test,4,0,R,9631,1.0,1.9371248483657837
096310007,test,test,4,1,AY,9631,2.0,1.9653297662734985
096310007,test,test,4,2,T,9631,2.0,1.9770110845565796
096310008,test,test,0,0,HH,9631,2.0,1.9421536922454834
096310008,test,test,0,1,IY,9631,1.8,1.9532071352005005
096310008,test,test,1,0,T,9631,2.0,1.9958211183547974
096310008,test,test,1,1,ER,9631,1.2000000000000002,1.9147850275039673
096310008,test,test,1,2,N,9631,2.0,1.9797261953353882
096310008,test,test,1,3,D,9631,2.0,1.906835913658142
096310008,test,test,2,0,HH,9631,2.0,1.901686191558838
096310008,test,test,2,1,IH,9631,2.0,1.9422246217727661
096310008,test,test,2,2,Z,9631,1.6,1.9023220539093018
096310008,test,test,3,0,HH,9631,2.0,1.858089566230774
096310008,test,test,3,1,EH,9631,2.0,1.8786693811416626
096310008,test,test,3,2,D,9631,2.0,1.9442639350891113
096310008,test,test,4,0,T,9631,2.0,1.9816702604293823
096310008,test,test,4,1,UW,9631,1.6,1.8957805633544922
096310008,test,test,5,0,L,9631,2.0,1.9678364992141724
096310008,test,test,5,1,UH,9631,2.0,1.725290298461914
096310008,test,test,5,2,K,9631,2.0,1.9290691614151
096310008,test,test,6,0,AE,9631,2.0,1.9255415201187134
096310008,test,test,6,1,T,9631,2.0,1.972899079322815
096310008,test,test,7,0,DH,9631,1.2000000000000002,1.8031831979751587
096310008,test,test,7,1,EH,9631,1.6,1.9138232469558716
096310008,test,test,7,2,M,9631,1.8,1.9774547815322876
096310009,test,test,0,0,AY,9631,2.0,1.9806684255599976
096310009,test,test,1,0,HH,9631,2.0,2.0
096310009,test,test,1,1,AE,9631,2.0,1.8871862888336182
096310009,test,test,1,2,V,9631,2.0,1.7838691473007202
096310009,test,test,2,0,B,9631,2.0,1.9396735429763794
096310009,test,test,2,1,EH,9631,2.0,1.842103123664856
