utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
060990117,test,test,4,0,M,6099,2.0,1.9716359376907349
060990117,test,test,4,1,AE,6099,2.0,1.9503674507141113
060990117,test,test,4,2,N,6099,2.0,1.9635868072509766
060990117,test,test,5,0,AH,6099,2.0,1.973396897315979
060990117,test,test,5,1,V,6099,2.0,1.9053168296813965
060990117,test,test,6,0,DH,6099,2.0,1.8928664922714233
060990117,test,test,6,1,EH,6099,1.8,1.9300228357315063
060990117,test,test,6,2,R,6099,1.8,1.8897521495819092
060990117,test,test,7,0,T,6099,2.0,1.9286948442459106
060990117,test,test,7,1,AY,6099,2.0,1.9512590169906616
060990117,test,test,7,2,M,6099,2.0,1.8554999828338623
060990121,test,test,0,0,W,6099,2.0,1.9719096422195435
060990121,test,test,0,1,AY,6099,2.0,1.9797148704528809
060990121,test,test,1,0,DH,6099,2.0,1.8946455717086792
060990121,test,test,1,1,EY,6099,2.0,1.8903679847717285
060990121,test,test,2,0,HH,6099,2.0,2.0
060990121,test,test,2,1,AE,6099,2.0,1.9546600580215454
060990121,test,test,2,2,V,6099,2.0,1.8492615222930908
060990121,test,test,3,0,L,6099,2.0,1.881970763206482
060990121,test,test,3,1,AH,6099,1.8,1.7564271688461304
060990121,test,test,3,2,S,6099,2.0,1.8357937335968018
060990121,test,test,3,3,T,6099,1.8,1.7806670665740967
060990121,test,test,4,0,DH,6099,2.0,1.914683222770691
060990121,test,test,4,1,EH,6099,2.0,1.8310617208480835
060990121,test,test,4,2,R,6099,2.0,1.74284029006958
060990121,test,test,5,0,HH,6099,2.0,1.9935582876205444
060990121,test,test,5,1,AE,6099,2.0,1.9235771894454956
060990121,test,test,5,2,N,6099,2.0,1.7943015098571777
060990121,test,test,5,3,D,6099,1.2000000000000002,1.3468868732452393
060990121,test,test,5,4,Z,6099,1.2000000000000002,1.4225258827209473
060990121,test,test,5,5,AA,6099,1.2000000000000002,0.6493859887123108
060990121,test,test,5,6,N,6099,1.2000000000000002,0.5928804874420166
060990124,test,test,0,0,SH,6099,2.0,1.9314273595809937
060990124,test,test,0,1,IY,6099,1.8,1.9535417556762695
060990124,test,test,1,0,W,6099,2.0,1.9890990257263184
060990124,test,test,1,1,AH,6099,2.0,2.0
060990124,test,test,1,2,Z,6099,2.0,1.8520458936691284
060990124,test,test,2,0,M,6099,2.0,1.9278327226638794
060990124,test,test,2,1,AO,6099,1.6,1.9983398914337158
060990124,test,test,3,0,DH,6099,2.0,1.9144189357757568
060990124,test,test,3,1,AE,6099,2.0,1.903104305267334
060990124,test,test,3,2,N,6099,2.0,1.8613622188568115
060990124,test,test,4,0,HH,6099,2.0,2.0
060990124,test,test,4,1,IH,6099,2.0,1.979967713356018
060990124,test,test,4,2,Z,6099,1.8,1.8473329544067383
060990124,test,test,5,0,M,6099,2.0,1.9858825206756592
060990124,test,test,5,1,AH,6099,2.0,1.9580626487731934
060990124,test,test,5,2,CH,6099,2.0,1.9266564846038818
060990129,test,test,0,0,B,6099,2.0,1.9995617866516113
060990129,test,test,0,1,AH,6099,2.0,2.0
060990129,test,test,0,2,T,6099,1.6,1.949639916419983
060990129,test,test,1,0,DH,6099,2.0,1.9644136428833008
060990129,test,test,1,1,EH,6099,2.0,1.9922508001327515
060990129,test,test,1,2,R,6099,2.0,1.9852534532546997
060990129,test,test,2,0,IH,6099,2.0,1.990309238433838
060990129,test,test,2,1,Z,6099,2.0,1.9224823713302612
060990129,test,test,3,0,N,6099,2.0,2.0
060990129,test,test,3,1,OW,6099,2.0,1.9675756692886353
060990129,test,test,4,0,K,6099,2.0,2.0
060990129,test,test,4,1,R,6099,1.2000000000000002,1.9644215106964111
060990129,test,test,4,2,AY,6099,1.6,1.9876017570495605
060990129,test,test,5,0,AH,6099,2.0,2.0
060990129,test,test,5,1,V,6099,2.0,1.9511821269989014
060990129,test,test,6,0,HH,6099,2.0,2.0
060990129,test,test,6,1,EH,6099,2.0,1.9928706884384155
060990129,test,test,6,2,L,6099,2.0,1.9670225381851196
060990129,test,test,6,3,P,6099,2.0,1.9920376539230347
060990129,test,test,6,4,IH,6099,2.0,2.0
060990129,test,test,6,5,NG,6099,2.0,2.0
060990155,test,test,0,0,AE,6099,2.0,1.7651690244674683
060990155,test,test,0,1,N,6099,2.0,1.9238252639770508
060990155,test,test,0,2,D,6099,2.0,1.908616304397583
060990155,test,test,1,0,HH,6099,2.0,2.0
060990155,test,test,1,1,IY,6099,1.8,1.8184369802474976
060990155,test,test,2,0,HH,6099,2.0,2.0
060990155,test,test,2,1,EH,6099,2.0,0.9967285394668579
060990155,test,test,2,2,L,6099,2.0,1.76393723487854
060990155,test,test,2,3,D,6099,1.6,1.7602580785751343
060990155,test,test,3,0,AO,6099,2.0,1.67766535282135
060990155,test,test,3,1,L,6099,1.6,1.5818630456924438
060990155,test,test,4,0,DH,6099,2.0,1.8773187398910522
060990155,test,test,4,1,AH,6099,2.0,1.7825146913528442
060990155,test,test,5,0,HH,6099,2.0,1.988777756690979
060990155,test,test,5,1,AE,6099,2.0,1.9203180074691772
060990155,test,test,5,2,N,6099,2.0,1.8985995054244995
060990155,test,test,5,3,D,6099,1.8,1.8818162679672241
060990168,test,test,0,0,B,6099,2.0,2.0
060990168,test,test,0,1,AH,6099,2.0,2.0
060990168,test,test,0,2,T,6099,1.8,1.4718693494796753
060990168,test,test,1,0,IH,6099,2.0,2.0
060990168,test,test,1,1,N,6099,2.0,1.9695179462432861
060990168,test,test,2,0,DH,6099,2.0,1.9661318063735962
060990168,test,test,2,1,AH,6099,2.0,1.9758473634719849
060990168,test,test,3,0,N,6099,2.0,2.0
060990168,test,test,3,1,EY,6099,2.0,1.9745031595230103
060990168,test,test,3,2,M,6099,1.8,1.967446208000183
060990168,test,test,4,0,AH,6099,2.0,2.0
060990168,test,test,4,1,V,6099,2.0,1.9463764429092407
060990168,test,test,5,0,W,6099,2.0,2.0
060990168,test,test,5,1,AH,6099,1.8,1.98424232006073
060990168,test,test,5,2,N,6099,2.0,1.9924978017807007
060990168,test,test,5,3,D,6099,2.0,2.0
060990168,test,test,5,4,AH,6099,2.0,1.9994089603424072
060990168,test,test,6,0,W,6099,2.0,2.0
060990168,test,test,6,1,AY,6099,1.8,1.9878566265106201
060990175,test,test,0,0,DH,6099,2.0,1.9342707395553589
060990175,test,test,0,1,AH,6099,2.0,1.9961073398590088
060990175,test,test,1,0,M,6099,2.0,2.0
060990175,test,test,1,1,AE,6099,2.0,1.9432061910629272
060990175,test,test,1,2,N,6099,2.0,1.9465163946151733
060990175,test,test,2,0,T,6099,2.0,1.9701054096221924
060990175,test,test,2,1,OW,6099,2.0,1.9215127229690552
060990175,test,test,2,2,L,6099,1.6,1.7957733869552612
060990175,test,test,2,3,D,6099,1.8,1.9968527555465698
060990175,test,test,3,0,W,6099,2.0,1.9990758895874023
060990175,test,test,3,1,IH,6099,2.0,1.9882551431655884
060990175,test,test,3,2,L,6099,2.0,1.9599552154541016
060990175,test,test,3,3,IH,6099,2.0,2.0
060990175,test,test,3,4,NG,6099,2.0,1.9937256574630737
060990175,test,test,4,0,F,6099,2.0,1.9663234949111938
060990175,test,test,4,1,AO,6099,2.0,1.9864732027053833
060990175,test,test,5,0,HH,6099,2.0,2.0
060990175,test,test,5,1,IH,6099,2.0,1.9953323602676392
060990175,test,test,5,2,Z,6099,1.8,1.8853884935379028
060990175,test,test,6,0,AH,6099,2.0,1.961026906967163
060990175,test,test,6,1,DH,6099,2.0,1.9417780637741089
060990175,test,test,6,2,ER,6099,2.0,1.970767855644226
060990175,test,test,6,3,Z,6099,1.6,1.8743056058883667
069020006,test,test,0,0,DH,6902,2.0,1.8853410482406616
069020006,test,test,0,1,AE,6902,1.6,1.9197585582733154
069020006,test,test,0,2,T,6902,1.6,0.6890006065368652
069020006,test,test,1,0,IH,6902,2.0,1.6368299722671509
069020006,test,test,1,1,Z,6902,1.8,1.8301539421081543
069020006,test,test,2,0,W,6902,2.0,1.9269222021102905
069020006,test,test,2,1,AH,6902,2.0,1.7882291078567505
069020006,test,test,2,2,T,6902,2.0,1.9084261655807495
069020006,test,test,3,0,M,6902,2.0,1.9329707622528076
069020006,test,test,3,1,IH,6902,2.0,1.9311963319778442
069020006,test,test,3,2,S,6902,2.0,1.9372578859329224
069020006,test,test,3,3,T,6902,2.0,1.931140661239624
069020006,test,test,3,4,ER,6902,2.0,1.7916669845581055
069020006,test,test,4,0,R,6902,0.8,1.502515435218811
069020006,test,test,4,1,AY,6902,0.8,1.0454487800598145
069020006,test,test,4,2,T,6902,1.6,1.9201587438583374
069020006,test,test,5,0,AA,6902,1.6,1.9335063695907593
069020006,test,test,5,1,S,6902,2.0,1.9163633584976196
069020006,test,test,5,2,K,6902,2.0,1.9332698583602905
069020006,test,test,5,3,S,6902,2.0,1.9059392213821411
069020020,test,test,0,0,AA,6902,1.6,1.9696234464645386
069020020,test,test,0,1,F,6902,2.0,1.9947625398635864
069020020,test,test,0,2,T,6902,2.0,1.9830830097198486
069020020,test,test,0,3,AH,6902,2.0,1.9180094003677368
069020020,test,test,1,0,AO,6902,1.8,1.9757438898086548
069020020,test,test,1,1,L,6902,2.0,1.90780770778656
069020020,test,test,2,0,W,6902,2.0,1.9964897632598877
069020020,test,test,2,1,AH,6902,1.8,1.990356206893921
069020020,test,test,2,2,T,6902,2.0,1.9544860124588013
069020020,test,test,3,0,D,6902,2.0,1.9649885892868042
069020020,test,test,3,1,IH,6902,2.0,1.95773184299469
069020020,test,test,3,2,D,6902,1.8,2.0
069020020,test,test,4,0,IH,6902,2.0,2.0
069020020,test,test,4,1,T,6902,2.0,1.9821112155914307
069020020,test,test,5,0,M,6902,2.0,2.0
069020020,test,test,5,1,AE,6902,2.0,2.0
069020020,test,test,5,2,T,6902,2.0,1.9824086427688599
069020020,test,test,5,3,ER,6902,2.0,1.9670164585113525
069020024,test,test,0,0,W,6902,2.0,1.9668725728988647
069020024,test,test,0,1,AH,6902,2.0,1.985075831413269
069020024,test,test,0,2,T,6902,2.0,1.777867317199707
069020024,test,test,1,0,D,6902,2.0,1.8471380472183228
069020024,test,test,1,1,IH,6902,2.0,1.7212474346160889
069020024,test,test,1,2,D,6902,2.0,1.8882242441177368
069020024,test,test,2,0,AY,6902,2.0,1.8024433851242065
069020024,test,test,3,0,N,6902,2.0,1.9323264360427856
069020024,test,test,3,1,OW,6902,2.0,1.7848535776138306
069020024,test,test,4,0,AH,6902,1.2000000000000002,1.6057997941970825
069020024,test,test,4,1,V,6902,1.2000000000000002,1.8820956945419312
069020024,test,test,5,0,L,6902,0.4,1.8917628526687622
069020024,test,test,5,1,AY,6902,0.4,1.5982521772384644
069020024,test,test,5,2,F,6902,0.4,1.0796568393707275
069020024,test,test,6,0,DH,6902,0.8,1.8297252655029297
069020024,test,test,6,1,EH,6902,0.8,1.7419990301132202
069020024,test,test,6,2,N,6902,0.8,1.3118321895599365
069020037,test,test,0,0,D,6902,2.0,2.0
069020037,test,test,0,1,IH,6902,2.0,2.0
069020037,test,test,0,2,D,6902,2.0,2.0
069020037,test,test,1,0,HH,6902,2.0,2.0
069020037,test,test,1,1,IY,6902,1.8,1.9649072885513306
069020037,test,test,2,0,L,6902,2.0,1.9807687997817993
069020037,test,test,2,1,IY,6902,2.0,1.9447921514511108
069020037,test,test,2,2,V,6902,2.0,1.956373691558838
069020037,test,test,3,0,DH,6902,1.8,1.9606788158416748
069020037,test,test,3,1,EH,6902,1.0,1.8569542169570923
069020037,test,test,3,2,M,6902,1.8,1.9836113452911377
069020037,test,test,4,0,HH,6902,2.0,2.0
069020037,test,test,4,1,IH,6902,2.0,1.992669939994812
069020037,test,test,4,2,AH,6902,2.0,1.8987765312194824
069020044,test,test,0,0,S,6902,2.0,2.0
069020044,test,test,0,1,EY,6902,2.0,1.9473333358764648
069020044,test,test,1,0,SH,6902,2.0,1.9471672773361206
069020044,test,test,1,1,AH,6902,1.8,1.9478962421417236
069020044,test,test,1,2,L,6902,2.0,1.7450472116470337
069020044,test,test,2,0,IH,6902,2.0,1.8176839351654053
069020044,test,test,2,1,T,6902,2.0,1.9418185949325562
069020044,test,test,3,0,B,6902,2.0,1.9673625230789185
069020044,test,test,3,1,IY,6902,1.8,1.960823655128479
069020044,test,test,4,0,HH,6902,2.0,1.9871370792388916
069020044,test,test,4,1,IH,6902,2.0,1.9768210649490356
069020044,test,test,4,2,AH,6902,2.0,1.7828441858291626
069020044,test,test,5,0,AO,6902,2.0,1.9396635293960571
069020044,test,test,6,0,W,6902,2.0,1.9763786792755127
069020044,test,test,6,1,EH,6902,1.4,1.9576443433761597
069020044,test,test,6,2,R,6902,1.4,1.8980571031570435
069020044,test,test,7,0,DH,6902,2.0,1.8096967935562134
069020044,test,test,7,1,EY,6902,2.0,1.857486605644226
069020044,test,test,8,0,AA,6902,2.0,1.952000379562378
069020044,test,test,9,0,S,6902,2.0,1.9823179244995117
069020044,test,test,9,1,T,6902,1.6,1.9468692541122437
069020044,test,test,9,2,AE,6902,1.6,1.9382678270339966
069020044,test,test,9,3,N,6902,2.0,1.964181900024414
069020044,test,test,9,4,D,6902,2.0,1.9297417402267456
069020044,test,test,9,5,IH,6902,2.0,1.9425804615020752
069020044,test,test,9,6,NG,6902,2.0,1.9411898851394653
069020048,test,test,0,0,B,6902,2.0,2.0
069020048,test,test,0,1,AH,6902,2.0,2.0
069020048,test,test,0,2,T,6902,2.0,1.9476503133773804
069020048,test,test,1,0,DH,6902,2.0,1.8907067775726318
069020048,test,test,1,1,EY,6902,2.0,1.9642449617385864
069020048,test,test,2,0,K,6902,2.0,1.9999133348464966
069020048,test,test,2,1,AE,6902,2.0,1.817808985710144
069020048,test,test,2,2,N,6902,2.0,2.0
069020048,test,test,2,3,T,6902,2.0,1.9335956573486328
069020048,test,test,3,0,L,6902,2.0,1.9892514944076538
069020048,test,test,3,1,AA,6902,1.8,1.99921715259552
069020048,test,test,3,2,S,6902,1.8,1.9972785711288452
069020048,test,test,3,3,T,6902,2.0,2.0
069020059,test,test,0,0,DH,6902,0.0,1.0080441236495972
069020059,test,test,0,1,EY,6902,0.0,0.4958432614803314
069020059,test,test,1,0,D,6902,0.0,0.5104190111160278
069020059,test,test,1,1,IH,6902,0.0,0.3250592052936554
069020059,test,test,1,2,D,6902,0.0,0.7467242479324341
069020059,test,test,2,0,N,6902,0.0,0.2078752964735031
069020059,test,test,2,1,AH,6902,0.0,0.8049839735031128
069020059,test,test,2,2,T,6902,0.0,0.620815098285675
069020059,test,test,3,0,S,6902,0.0,0.6150745153427124
069020059,test,test,3,1,IY,6902,0.0,0.3782672584056854
069020059,test,test,4,0,DH,6902,0.0,0.6158876419067383
069020059,test,test,4,1,EH,6902,0.0,1.0939445495605469
069020059,test,test,4,2,M,6902,0.0,0.44506704807281494
069020059,test,test,5,0,EH,6902,0.0,0.32552647590637207
069020059,test,test,5,1,N,6902,0.0,0.541631817817688
069020059,test,test,5,2,IY,6902,0.0,0.26584675908088684
069020059,test,test,6,0,M,6902,0.0,0.27792295813560486
069020059,test,test,6,1,AO,6902,0.0,1.1920937299728394
069020065,test,test,0,0,S,6902,0.8,1.796132206916809
069020065,test,test,0,1,OW,6902,0.8,0.8208579421043396
069020065,test,test,1,0,AY,6902,1.2000000000000002,1.7605029344558716
069020065,test,test,2,0,W,6902,0.0,1.547553300857544
069020065,test,test,2,1,EH,6902,0.0,1.1196099519729614
069020065,test,test,2,2,N,6902,0.0,0.5960555076599121
069020065,test,test,2,3,T,6902,0.0,1.7745112180709839
069020065,test,test,3,0,AH,6902,0.8,1.7689005136489868
069020065,test,test,3,1,W,6902,0.8,1.8443548679351807
069020065,test,test,3,2,EY,6902,0.4,1.2871133089065552
069020065,test,test,4,0,AE,6902,1.6,1.3801772594451904
069020065,test,test,4,1,N,6902,1.6,1.679477572441101
069020065,test,test,4,2,D,6902,1.6,1.736085057258606
069020065,test,test,5,0,S,6902,0.4,0.3636515140533447
069020065,test,test,5,1,EH,6902,0.4,1.1651047468185425
069020065,test,test,5,2,D,6902,0.4,1.0300315618515015
069020065,test,test,6,0,N,6902,1.6,1.750634789466858
069020065,test,test,6,1,AH,6902,1.6,1.7809542417526245
069020065,test,test,6,2,TH,6902,1.4,1.0820062160491943
069020065,test,test,6,3,IH,6902,1.6,1.7748843431472778
069020065,test,test,6,4,NG,6902,1.6,0.8702681660652161
069020075,test,test,0,0,SH,6902,0.0,0.6005943417549133
069020075,test,test,0,1,IY,6902,0.0,0.6016056537628174
069020075,test,test,1,0,M,6902,0.0,0.8068007826805115
069020075,test,test,1,1,AH,6902,0.0,1.1153594255447388
069020075,test,test,1,2,S,6902,0.0,0.48708468675613403
069020075,test,test,1,3,T,6902,0.0,1.1242055892944336
069020075,test,test,2,0,B,6902,0.0,1.5770543813705444
069020075,test,test,2,1,IY,6902,0.0,1.812403917312622
069020075,test,test,3,0,M,6902,0.0,1.1396331787109375
069020075,test,test,3,1,EY,6902,0.0,0.21569183468818665
069020075,test,test,3,2,D,6902,0.0,0.7869042754173279
069020075,test,test,4,0,T,6902,0.0,0.6958733797073364
069020075,test,test,4,1,AH,6902,0.0,0.6731164455413818
069020075,test,test,5,0,S,6902,0.0,0.5119754076004028
069020075,test,test,5,1,T,6902,0.0,0.5365123152732849
069020075,test,test,5,2,EY,6902,0.0,0.3359968066215515
069020090,test,test,0,0,AY,6902,2.0,1.8261662721633911
069020090,test,test,1,0,K,6902,2.0,1.9240838289260864
069020090,test,test,1,1,AO,6902,2.0,1.523711919784546
069020090,test,test,1,2,L,6902,2.0,1.5111690759658813
069020090,test,test,1,3,D,6902,2.0,1.4869252443313599
069020090,test,test,2,0,DH,6902,0.4,1.7702220678329468
069020090,test,test,2,1,IH,6902,0.4,0.2384641170501709
069020090,test,test,2,2,S,6902,0.4,0.2389315962791443
069020090,test,test,3,0,W,6902,2.0,1.8082517385482788
069020090,test,test,3,1,AH,6902,1.6,1.5831210613250732
069020090,test,test,3,2,N,6902,1.6,1.1207560300827026
069020090,test,test,4,0,IH,6902,1.6,1.3819944858551025
069020090,test,test,4,1,N,6902,1.6,1.415204644203186
069020090,test,test,5,0,AH,6902,1.0,1.5386500358581543
069020090,test,test,5,1,N,6902,0.6000000000000001,0.4358063042163849
069020090,test,test,6,0,G,6902,2.0,1.8373740911483765
069020090,test,test,6,1,EY,6902,2.0,0.6680455207824707
069020090,test,test,6,2,V,6902,2.0,1.6722713708877563
069020090,test,test,7,0,HH,6902,2.0,1.856056571006775
069020090,test,test,7,1,IH,6902,2.0,1.6989253759384155
069020090,test,test,7,2,M,6902,2.0,1.5884710550308228
069020090,test,test,8,0,HH,6902,0.0,0.39827340841293335
069020090,test,test,8,1,IH,6902,0.0,0.2291700392961502
069020090,test,test,8,2,Z,6902,0.0,1.0914592742919922
069020090,test,test,9,0,S,6902,1.2000000000000002,0.37964242696762085
069020090,test,test,9,1,AH,6902,0.0,1.691895604133606
069020090,test,test,9,2,P,6902,0.4,0.17930948734283447
069020090,test,test,9,3,AH,6902,0.4,1.4616713523864746
069020091,test,test,0,0,P,6902,1.6,1.764557957649231
069020091,test,test,0,1,UH,6902,0.4,0.4755060076713562
069020091,test,test,0,2,SH,6902,1.2000000000000002,1.8284105062484741
069020091,test,test,0,3,IH,6902,1.2000000000000002,1.2365784645080566
069020091,test,test,0,4,NG,6902,1.2000000000000002,0.3570603132247925
069020091,test,test,1,0,DH,6902,2.0,1.8022195100784302
069020091,test,test,1,1,AH,6902,2.0,1.8587722778320312
069020091,test,test,2,0,D,6902,2.0,1.5841540098190308
069020091,test,test,2,1,AO,6902,2.0,1.791711688041687
069020091,test,test,3,0,OW,6902,2.0,1.0282078981399536
069020091,test,test,3,1,P,6902,1.6,1.2740246057510376
069020091,test,test,3,2,AH,6902,2.0,1.4550901651382446
069020091,test,test,3,3,N,6902,2.0,1.4325734376907349
069020091,test,test,4,0,AY,6902,1.2000000000000002,0.7155535221099854
069020091,test,test,5,0,EH,6902,1.2000000000000002,0.6922335624694824
069020091,test,test,5,1,N,6902,1.6,1.7870980501174927
069020091,test,test,5,2,T,6902,1.6,1.3141775131225586
069020091,test,test,5,3,AH,6902,1.6,1.7754403352737427
069020091,test,test,5,4,D,6902,1.6,1.6652158498764038
069020096,test,test,0,0,N,6902,2.0,1.9054902791976929
069020096,test,test,0,1,OW,6902,2.0,1.9477143287658691
069020096,test,test,1,0,W,6902,2.0,1.9873418807983398
069020096,test,test,1,1,AH,6902,2.0,1.992788314819336
069020096,test,test,1,2,N,6902,2.0,1.8921526670455933
069020096,test,test,1,3,D,6902,2.0,1.8766634464263916
069020096,test,test,1,4,ER,6902,2.0,1.8336315155029297
069020096,test,test,2,0,EH,6902,2.0,1.9507339000701904
069020096,test,test,2,1,V,6902,2.0,1.8716129064559937
069020096,test,test,2,2,R,6902,2.0,1.7862058877944946
069020096,test,test,2,3,IY,6902,2.0,1.870600938796997
069020096,test,test,3,0,W,6902,2.0,1.9738173484802246
069020096,test,test,3,1,AH,6902,1.6,1.8592339754104614
069020096,test,test,3,2,N,6902,2.0,1.126276969909668
069020096,test,test,4,0,HH,6902,2.0,1.993277668952942
069020096,test,test,4,1,AE,6902,2.0,1.9448529481887817
069020096,test,test,4,2,Z,6902,2.0,1.8128221035003662
069020096,test,test,5,0,S,6902,1.6,1.8933844566345215
069020096,test,test,5,1,T,6902,0.0,0.704323947429657
069020096,test,test,5,2,AH,6902,0.4,1.8625661134719849
069020096,test,test,5,3,P,6902,0.4,0.6104127168655396
069020096,test,test,5,4,T,6902,1.6,1.8257321119308472
069020096,test,test,6,0,T,6902,2.0,1.7105588912963867
069020096,test,test,6,1,UW,6902,1.8,1.7984668016433716
069020096,test,test,7,0,L,6902,2.0,1.8410178422927856
069020096,test,test,7,1,UH,6902,2.0,1.8068431615829468
069020096,test,test,7,2,K,6902,2.0,1.9505935907363892
069020103,test,test,0,0,AE,6902,2.0,1.5893219709396362
069020103,test,test,0,1,T,6902,2.0,1.8523833751678467
069020103,test,test,1,0,AO,6902,2.0,1.5130571126937866
069020103,test,test,1,1,L,6902,2.0,1.5538352727890015
069020103,test,test,2,0,IH,6902,1.0,0.433296799659729
069020103,test,test,2,1,V,6902,1.0,1.140623927116394
069020103,test,test,2,2,EH,6902,1.0,1.0452382564544678
069020103,test,test,2,3,N,6902,1.0,1.6409318447113037
069020103,test,test,2,4,T,6902,1.0,0.8575336933135986
069020103,test,test,2,5,S,6902,1.0,1.3696421384811401
069020103,test,test,3,0,AY,6902,2.0,1.2777758836746216
069020103,test,test,4,0,W,6902,2.0,1.800424575805664
069020103,test,test,4,1,AA,6902,2.0,1.9191521406173706
069020103,test,test,4,2,N,6902,2.0,1.839876413345337
069020103,test,test,4,3,T,6902,2.0,1.5752860307693481
069020103,test,test,5,0,T,6902,2.0,1.6965206861495972
069020103,test,test,5,1,UW,6902,1.8,1.7374380826950073
069020103,test,test,6,0,T,6902,2.0,1.5045228004455566
069020103,test,test,6,1,R,6902,2.0,1.159818172454834
069020103,test,test,6,2,AY,6902,2.0,1.551775336265564
069020114,test,test,0,0,AE,6902,2.0,1.9468964338302612
069020114,test,test,0,1,Z,6902,2.0,1.9280295372009277
069020114,test,test,1,0,HH,6902,2.0,2.0
069020114,test,test,1,1,IY,6902,1.8,1.957732081413269
069020114,test,test,2,0,W,6902,2.0,1.9585448503494263
069020114,test,test,2,1,EH,6902,2.0,1.8003545999526978
069020114,test,test,2,2,N,6902,2.0,1.9697734117507935
069020114,test,test,2,3,T,6902,2.0,1.7351375818252563
069020114,test,test,3,0,HH,6902,2.0,1.9431569576263428
069020114,test,test,3,1,IY,6902,1.8,1.962264060974121
069020114,test,test,4,0,K,6902,2.0,1.980800986289978
069020114,test,test,4,1,AO,6902,1.6,1.9530866146087646
069020114,test,test,4,2,L,6902,2.0,1.7767075300216675
069020114,test,test,4,3,D,6902,2.0,1.9685218334197998
069020114,test,test,5,0,AW,6902,1.8,1.8553154468536377
069020114,test,test,5,1,T,6902,2.0,1.7494746446609497
069020114,test,test,6,0,F,6902,2.0,1.9583396911621094
069020114,test,test,6,1,AO,6902,2.0,1.9177122116088867
069020114,test,test,7,0,HH,6902,2.0,1.9668941497802734
069020114,test,test,7,1,EH,6902,2.0,1.6842864751815796
069020114,test,test,7,2,L,6902,2.0,1.8501313924789429
069020114,test,test,7,3,P,6902,2.0,1.9105030298233032
069020123,test,test,0,0,D,6902,2.0,2.0
069020123,test,test,0,1,IH,6902,2.0,1.953951120376587
069020123,test,test,0,2,D,6902,2.0,2.0
069020123,test,test,1,0,AY,6902,2.0,1.7718759775161743
069020123,test,test,2,0,P,6902,2.0,1.9772378206253052
069020123,test,test,2,1,L,6902,2.0,1.9070087671279907
069020123,test,test,2,2,IY,6902,1.6,1.9891602993011475
069020123,test,test,2,3,Z,6902,2.0,1.9309273958206177
069020123,test,test,3,0,Y,6902,2.0,2.0
069020123,test,test,3,1,UW,6902,2.0,1.885947585105896
069020143,test,test,0,0,DH,6902,2.0,1.9667209386825562
069020143,test,test,0,1,IY,6902,1.2000000000000002,0.9733512997627258
069020143,test,test,0,2,Z,6902,1.4,1.9155429601669312
069020143,test,test,1,0,M,6902,2.0,1.970903754234314
069020143,test,test,1,1,EH,6902,2.0,1.845199465751648
069020143,test,test,1,2,N,6902,2.0,1.9498683214187622
069020143,test,test,2,0,D,6902,2.0,1.924851655960083
069020143,test,test,2,1,UH,6902,2.0,1.568374752998352
069020143,test,test,3,0,N,6902,2.0,1.9639559984207153
069020143,test,test,3,1,AH,6902,2.0,1.9161349534988403
069020143,test,test,3,2,T,6902,2.0,1.8128761053085327
069020143,test,test,4,0,R,6902,2.0,1.9618103504180908
069020143,test,test,4,1,IH,6902,2.0,1.9322243928909302
069020143,test,test,4,2,T,6902,2.0,1.9606512784957886
069020143,test,test,4,3,ER,6902,2.0,1.4993256330490112
069020143,test,test,4,4,N,6902,2.0,1.8751789331436157
069020155,test,test,0,0,B,6902,2.0,2.0
069020155,test,test,0,1,AH,6902,2.0,2.0
069020155,test,test,0,2,T,6902,2.0,2.0
069020155,test,test,1,0,AH,6902,0.0,2.0
069020155,test,test,1,1,N,6902,0.0,2.0
069020155,test,test,1,2,AH,6902,2.0,2.0
069020155,test,test,1,3,DH,6902,2.0,1.94626784324646
069020155,test,test,1,4,ER,6902,2.0,1.9132641553878784
069020155,test,test,2,0,G,6902,2.0,2.0
069020155,test,test,2,1,AH,6902,2.0,1.9966444969177246
069020155,test,test,2,2,T,6902,2.0,1.994012475013733
069020155,test,test,3,0,DH,6902,1.8,1.9435981512069702
069020155,test,test,3,1,AH,6902,2.0,1.994399905204773
069020155,test,test,4,0,P,6902,2.0,1.9662617444992065
069020155,test,test,4,1,L,6902,2.0,1.8823097944259644
069020155,test,test,4,2,EY,6902,2.0,1.9055718183517456
069020155,test,test,4,3,S,6902,2.0,1.973050832748413
069020163,test,test,0,0,SH,6902,2.0,1.871821403503418
069020163,test,test,0,1,IY,6902,2.0,1.892539381980896
069020163,test,test,1,0,D,6902,1.6,1.4051766395568848
069020163,test,test,1,1,IH,6902,1.2000000000000002,1.3903228044509888
069020163,test,test,1,2,D,6902,1.6,1.6635873317718506
069020163,test,test,2,0,N,6902,2.0,1.9147506952285767
069020163,test,test,2,1,AH,6902,2.0,1.6349979639053345
069020163,test,test,2,2,T,6902,2.0,1.7953029870986938
069020163,test,test,3,0,K,6902,0.8,1.9671097993850708
069020163,test,test,3,1,R,6902,0.0,1.2300269603729248
069020163,test,test,3,2,AY,6902,0.0,1.083876371383667
069020163,test,test,4,0,AE,6902,0.8,1.4229925870895386
069020163,test,test,4,1,T,6902,1.6,1.8855301141738892
069020163,test,test,5,0,AO,6902,2.0,1.610906958580017
