utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
085810159,test,test,7,2,D,8581,2.0,1.9890128374099731
085810163,test,test,0,0,K,8581,2.0,2.0
085810163,test,test,0,1,AH,8581,2.0,1.9901081323623657
085810163,test,test,0,2,M,8581,2.0,2.0
085810163,test,test,1,0,B,8581,2.0,2.0
085810163,test,test,1,1,AE,8581,2.0,2.0
085810163,test,test,1,2,K,8581,2.0,1.9983481168746948
085810163,test,test,2,0,HH,8581,2.0,2.0
085810163,test,test,2,1,IH,8581,1.2000000000000002,1.990686297416687
085810163,test,test,2,2,AH,8581,1.2000000000000002,1.955435872077942
085810163,test,test,3,0,AH,8581,2.0,1.980197548866272
085810163,test,test,4,0,M,8581,2.0,2.0
085810163,test,test,4,1,OW,8581,2.0,1.9127851724624634
085810163,test,test,4,2,M,8581,2.0,2.0
085810163,test,test,4,3,AH,8581,2.0,1.9421817064285278
085810163,test,test,4,4,N,8581,2.0,1.9920011758804321
085810163,test,test,4,5,T,8581,2.0,2.0
085810167,test,test,0,0,DH,8581,0.4,1.684527039527893
085810167,test,test,0,1,AE,8581,0.4,1.9281936883926392
085810167,test,test,0,2,T,8581,0.4,1.7688888311386108
085810167,test,test,1,0,IH,8581,1.2000000000000002,1.9227370023727417
085810167,test,test,1,1,Z,8581,0.8,1.6079256534576416
085810167,test,test,2,0,T,8581,2.0,2.0
085810167,test,test,2,1,UW,8581,1.8,1.9441453218460083
085810167,test,test,3,0,S,8581,2.0,1.9928969144821167
085810167,test,test,3,1,EY,8581,1.8,1.9152127504348755
085810167,test,test,4,0,AY,8581,1.6,1.9426957368850708
085810167,test,test,4,1,M,8581,2.0,1.9817463159561157
085810167,test,test,5,0,G,8581,2.0,2.0
085810167,test,test,5,1,OW,8581,2.0,1.9550420045852661
085810167,test,test,5,2,IH,8581,2.0,1.967370867729187
085810167,test,test,5,3,NG,8581,2.0,1.9029687643051147
085810167,test,test,6,0,T,8581,2.0,1.9893895387649536
085810167,test,test,6,1,UW,8581,1.8,1.7704379558563232
085810167,test,test,7,0,S,8581,2.0,1.9898771047592163
085810167,test,test,7,1,L,8581,2.0,1.9122551679611206
085810167,test,test,7,2,IY,8581,2.0,1.9545248746871948
085810167,test,test,7,3,P,8581,2.0,1.9562417268753052
085840013,test,test,0,0,S,8584,2.0,2.0
085840013,test,test,0,1,OW,8584,2.0,1.974749207496643
085840013,test,test,1,0,P,8584,2.0,2.0
085840013,test,test,1,1,R,8584,2.0,1.9927936792373657
085840013,test,test,1,2,IH,8584,2.0,1.9118763208389282
085840013,test,test,1,3,P,8584,2.0,2.0
085840013,test,test,1,4,EH,8584,2.0,2.0
085840013,test,test,1,5,R,8584,2.0,1.968671441078186
085840013,test,test,2,0,F,8584,2.0,1.9954713582992554
085840013,test,test,2,1,AO,8584,2.0,1.9254564046859741
085840013,test,test,3,0,DH,8584,2.0,1.9757226705551147
085840013,test,test,3,1,IH,8584,2.0,2.0
085840013,test,test,3,2,S,8584,2.0,1.9896374940872192
085840013,test,test,4,0,V,8584,1.6,1.9418336153030396
085840013,test,test,4,1,EH,8584,2.0,1.9474369287490845
085840013,test,test,4,2,R,8584,2.0,1.9506045579910278
085840013,test,test,4,3,IY,8584,2.0,1.9236756563186646
085840013,test,test,5,0,V,8584,1.6,1.8993169069290161
085840013,test,test,5,1,EH,8584,2.0,1.987282633781433
085840013,test,test,5,2,R,8584,2.0,1.966558575630188
085840013,test,test,5,3,IY,8584,2.0,1.9515384435653687
085840013,test,test,6,0,N,8584,2.0,1.9886606931686401
085840013,test,test,6,1,AY,8584,2.0,1.983603596687317
085840013,test,test,6,2,T,8584,2.0,1.9778317213058472
085840020,test,test,0,0,IH,8584,2.0,2.0
085840020,test,test,0,1,T,8584,2.0,2.0
085840020,test,test,1,0,W,8584,2.0,2.0
085840020,test,test,1,1,AH,8584,1.8,1.9709011316299438
085840020,test,test,1,2,Z,8584,2.0,1.914815068244934
085840020,test,test,2,0,OW,8584,2.0,1.9653812646865845
085840020,test,test,2,1,N,8584,2.0,1.9908305406570435
085840020,test,test,2,2,L,8584,2.0,1.9769765138626099
085840020,test,test,2,3,IY,8584,2.0,1.9753831624984741
085840020,test,test,3,0,W,8584,2.0,2.0
085840020,test,test,3,1,AH,8584,2.0,1.9703909158706665
085840020,test,test,3,2,N,8584,2.0,1.988195538520813
085840020,test,test,4,0,B,8584,2.0,2.0
085840020,test,test,4,1,AY,8584,2.0,1.9706193208694458
085840020,test,test,5,0,DH,8584,2.0,1.967126488685608
085840020,test,test,5,1,AH,8584,2.0,1.933655858039856
085840020,test,test,6,0,P,8584,2.0,2.0
085840020,test,test,6,1,AA,8584,2.0,1.9549082517623901
085840020,test,test,6,2,S,8584,2.0,1.9935344457626343
085840020,test,test,6,3,T,8584,1.6,1.9907325506210327
085840020,test,test,7,0,DH,8584,2.0,1.9674230813980103
085840020,test,test,7,1,AE,8584,2.0,1.9751936197280884
085840020,test,test,7,2,T,8584,2.0,1.995449185371399
085840020,test,test,8,0,M,8584,2.0,2.0
085840020,test,test,8,1,AO,8584,2.0,1.930148959159851
085840020,test,test,8,2,N,8584,2.0,2.0
085840020,test,test,8,3,IH,8584,2.0,2.0
085840020,test,test,8,4,NG,8584,2.0,1.9949411153793335
085840022,test,test,0,0,AY,8584,2.0,2.0
085840022,test,test,1,0,M,8584,2.0,2.0
085840022,test,test,1,1,AH,8584,2.0,1.969058632850647
085840022,test,test,1,2,S,8584,2.0,2.0
085840022,test,test,1,3,T,8584,2.0,2.0
085840022,test,test,2,0,F,8584,2.0,2.0
085840022,test,test,2,1,AY,8584,2.0,1.8799058198928833
085840022,test,test,2,2,N,8584,2.0,1.9894362688064575
085840022,test,test,2,3,D,8584,2.0,1.9824475049972534
085840022,test,test,3,0,AW,8584,1.4,1.877156376838684
085840022,test,test,3,1,T,8584,2.0,1.9826339483261108
085840022,test,test,4,0,L,8584,2.0,1.9549921751022339
085840022,test,test,4,1,EY,8584,2.0,1.955941081047058
085840022,test,test,4,2,T,8584,2.0,1.9992650747299194
085840022,test,test,4,3,ER,8584,2.0,1.960501790046692
085840022,test,test,5,0,AH,8584,1.8,1.8784981966018677
085840022,test,test,5,1,N,8584,1.8,1.8727363348007202
085840036,test,test,0,0,HH,8584,2.0,2.0
085840036,test,test,0,1,AE,8584,2.0,2.0
085840036,test,test,0,2,D,8584,1.6,1.4974236488342285
085840036,test,test,1,0,DH,8584,2.0,1.8867136240005493
085840036,test,test,1,1,AH,8584,2.0,1.936299204826355
085840036,test,test,2,0,M,8584,2.0,2.0
085840036,test,test,2,1,OW,8584,2.0,1.9505938291549683
085840036,test,test,2,2,M,8584,2.0,1.9992586374282837
085840036,test,test,2,3,AH,8584,2.0,1.871616005897522
085840036,test,test,2,4,N,8584,2.0,1.9674259424209595
085840036,test,test,2,5,T,8584,2.0,1.981223702430725
085840036,test,test,3,0,R,8584,2.0,1.9672595262527466
085840036,test,test,3,1,IH,8584,2.0,1.267223596572876
085840036,test,test,3,2,AH,8584,2.0,1.779054045677185
085840036,test,test,3,3,L,8584,2.0,1.9513763189315796
085840036,test,test,3,4,IY,8584,2.0,1.9432274103164673
085840036,test,test,4,0,K,8584,2.0,2.0
085840036,test,test,4,1,AH,8584,2.0,1.9302946329116821
085840036,test,test,4,2,M,8584,1.6,1.9322198629379272
085840040,test,test,0,0,AY,8584,2.0,2.0
085840040,test,test,1,0,N,8584,2.0,1.9988080263137817
085840040,test,test,1,1,OW,8584,2.0,1.9488784074783325
085840040,test,test,2,0,DH,8584,1.8,1.963363528251648
085840040,test,test,2,1,AE,8584,2.0,1.9860929250717163
085840040,test,test,2,2,T,8584,2.0,2.0
085840040,test,test,3,0,M,8584,2.0,2.0
085840040,test,test,3,1,AY,8584,2.0,1.9714230298995972
085840040,test,test,4,0,D,8584,2.0,1.9613648653030396
085840040,test,test,4,1,IH,8584,2.0,2.0
085840040,test,test,4,2,AH,8584,2.0,1.9425841569900513
085840040,test,test,5,0,B,8584,2.0,2.0
085840040,test,test,5,1,OY,8584,2.0,1.9633957147598267
085840059,test,test,0,0,AY,8584,2.0,2.0
085840059,test,test,0,1,M,8584,2.0,1.9891139268875122
085840059,test,test,1,0,N,8584,2.0,1.992700219154358
085840059,test,test,1,1,AH,8584,2.0,1.8324106931686401
085840059,test,test,1,2,T,8584,2.0,1.8357006311416626
085840059,test,test,2,0,G,8584,2.0,2.0
085840059,test,test,2,1,UH,8584,2.0,1.9493504762649536
085840059,test,test,2,2,D,8584,2.0,1.894870400428772
085840059,test,test,3,0,W,8584,2.0,2.0
085840059,test,test,3,1,IH,8584,2.0,1.9357739686965942
085840059,test,test,3,2,DH,8584,1.8,1.8881527185440063
085840059,test,test,3,3,AW,8584,2.0,1.8966749906539917
085840059,test,test,3,4,T,8584,2.0,1.9696542024612427
085840059,test,test,4,0,M,8584,2.0,1.9984487295150757
085840059,test,test,4,1,AY,8584,2.0,1.9791291952133179
085840059,test,test,5,0,K,8584,2.0,1.9877279996871948
085840059,test,test,5,1,AH,8584,2.0,1.8992847204208374
085840059,test,test,5,2,P,8584,2.0,1.9979914426803589
085840059,test,test,6,0,AH,8584,1.4,1.9371565580368042
085840059,test,test,6,1,V,8584,1.8,1.928688883781433
085840059,test,test,7,0,T,8584,2.0,1.9630664587020874
085840059,test,test,7,1,IY,8584,2.0,1.959544062614441
085840059,test,test,8,0,M,8584,2.0,1.989798665046692
085840059,test,test,8,1,AY,8584,2.0,1.9757107496261597
085840059,test,test,9,0,D,8584,2.0,1.9508661031723022
085840059,test,test,9,1,IH,8584,2.0,2.0
085840059,test,test,9,2,AH,8584,2.0,1.8060117959976196
085840072,test,test,0,0,HH,8584,2.0,2.0
085840072,test,test,0,1,IY,8584,1.8,1.9704102277755737
085840072,test,test,1,0,M,8584,2.0,1.98654043674469
085840072,test,test,1,1,EY,8584,2.0,1.960652232170105
085840072,test,test,2,0,B,8584,2.0,2.0
085840072,test,test,2,1,IY,8584,2.0,1.9777313470840454
085840072,test,test,3,0,EY,8584,2.0,1.8355576992034912
085840072,test,test,3,1,B,8584,2.0,1.9891360998153687
085840072,test,test,3,2,L,8584,2.0,1.860482096672058
085840072,test,test,4,0,T,8584,2.0,1.965783715248108
085840072,test,test,4,1,UW,8584,1.8,1.64858078956604
085840072,test,test,5,0,T,8584,2.0,1.3391636610031128
085840072,test,test,5,1,EH,8584,2.0,1.7104949951171875
085840072,test,test,5,2,L,8584,2.0,1.8128215074539185
085840072,test,test,6,0,Y,8584,2.0,1.9819704294204712
085840072,test,test,6,1,UW,8584,1.8,1.8833404779434204
085840072,test,test,7,0,S,8584,2.0,1.9607821702957153
085840072,test,test,7,1,AH,8584,2.0,1.9044419527053833
085840072,test,test,7,2,M,8584,2.0,1.8872753381729126
085840072,test,test,7,3,TH,8584,1.8,1.6908761262893677
085840072,test,test,7,4,IH,8584,2.0,1.8937546014785767
085840072,test,test,7,5,NG,8584,2.0,1.6156588792800903
085840075,test,test,0,0,DH,8584,2.0,1.9977611303329468
085840075,test,test,0,1,EH,8584,2.0,2.0
085840075,test,test,0,2,R,8584,2.0,1.9932717084884644
085840075,test,test,1,0,W,8584,2.0,2.0
085840075,test,test,1,1,AH,8584,1.8,1.9948807954788208
085840075,test,test,1,2,Z,8584,1.8,1.8880044221878052
085840075,test,test,2,0,S,8584,2.0,2.0
085840075,test,test,2,1,AH,8584,2.0,1.9719444513320923
085840075,test,test,2,2,M,8584,1.8,1.987582802772522
085840075,test,test,3,0,D,8584,2.0,1.9998949766159058
085840075,test,test,3,1,IH,8584,2.0,2.0
085840075,test,test,3,2,F,8584,2.0,2.0
085840075,test,test,3,3,R,8584,2.0,2.0
085840075,test,test,3,4,AH,8584,2.0,1.8848963975906372
085840075,test,test,3,5,N,8584,2.0,1.9958425760269165
085840075,test,test,3,6,S,8584,2.0,2.0
085840075,test,test,4,0,B,8584,2.0,2.0
085840075,test,test,4,1,IH,8584,2.0,1.9993444681167603
085840075,test,test,4,2,T,8584,2.0,2.0
085840075,test,test,4,3,W,8584,2.0,1.998123288154602
085840075,test,test,4,4,IY,8584,2.0,1.9881442785263062
085840075,test,test,4,5,N,8584,2.0,1.976887822151184
085840075,test,test,5,0,AH,8584,2.0,1.965518832206726
085840075,test,test,5,1,S,8584,2.0,1.9993621110916138
085840077,test,test,0,0,L,8584,2.0,1.5319218635559082
085840077,test,test,0,1,UH,8584,2.0,1.978840947151184
085840077,test,test,0,2,K,8584,2.0,1.7505906820297241
085840077,test,test,1,0,N,8584,2.0,1.9663292169570923
085840077,test,test,1,1,AW,8584,2.0,1.8763376474380493
085840077,test,test,2,0,AE,8584,2.0,1.9160932302474976
085840077,test,test,2,1,T,8584,2.0,1.9360779523849487
085840077,test,test,3,0,DH,8584,1.2000000000000002,1.703919529914856
085840077,test,test,3,1,AH,8584,1.2000000000000002,1.8497859239578247
085840077,test,test,4,0,P,8584,2.0,1.9740790128707886
085840077,test,test,4,1,AA,8584,2.0,1.9822272062301636
085840077,test,test,4,2,TH,8584,2.0,1.4758230447769165
085840077,test,test,5,0,B,8584,2.0,1.9935911893844604
085840077,test,test,5,1,IH,8584,2.0,1.960253119468689
085840077,test,test,5,2,L,8584,2.0,1.6986225843429565
085840077,test,test,5,3,OW,8584,1.2000000000000002,1.7209105491638184
085840077,test,test,6,0,AH,8584,2.0,1.938961386680603
085840077,test,test,6,1,S,8584,2.0,1.9136277437210083
085840086,test,test,0,0,AE,8584,2.0,1.9597901105880737
085840086,test,test,0,1,N,8584,2.0,2.0
085840086,test,test,0,2,D,8584,2.0,1.8505278825759888
085840086,test,test,1,0,IH,8584,2.0,2.0
085840086,test,test,1,1,N,8584,2.0,2.0
085840086,test,test,2,0,DH,8584,1.8,1.9043761491775513
085840086,test,test,2,1,AE,8584,2.0,1.95822274684906
085840086,test,test,2,2,T,8584,2.0,2.0
085840086,test,test,3,0,Y,8584,2.0,1.9886687994003296
085840086,test,test,3,1,UW,8584,2.0,1.9192005395889282
085840086,test,test,4,0,AA,8584,2.0,1.9799212217330933
085840086,test,test,4,1,N,8584,2.0,1.926423192024231
085840086,test,test,4,2,S,8584,2.0,1.9966107606887817
085840086,test,test,4,3,AH,8584,1.8,1.9079207181930542
085840086,test,test,4,4,D,8584,2.0,1.9627047777175903
085840086,test,test,5,0,M,8584,2.0,1.9925397634506226
085840086,test,test,5,1,IY,8584,2.0,1.9743605852127075
085840089,test,test,0,0,DH,8584,2.0,1.989923119544983
085840089,test,test,0,1,AH,8584,2.0,1.9703971147537231
085840089,test,test,1,0,R,8584,2.0,1.9958394765853882
085840089,test,test,1,1,IH,8584,2.0,1.974622130393982
085840089,test,test,1,2,P,8584,2.0,2.0
085840089,test,test,1,3,AO,8584,2.0,1.9377065896987915
085840089,test,test,1,4,T,8584,1.6,1.9550822973251343
085840089,test,test,2,0,M,8584,2.0,2.0
085840089,test,test,2,1,EY,8584,2.0,1.9794427156448364
085840089,test,test,3,0,B,8584,2.0,2.0
085840089,test,test,3,1,IY,8584,2.0,2.0
085840089,test,test,4,0,DH,8584,2.0,1.9690192937850952
085840089,test,test,4,1,IH,8584,2.0,2.0
085840089,test,test,4,2,S,8584,2.0,1.9837197065353394
085840089,test,test,5,0,T,8584,2.0,1.9902302026748657
085840089,test,test,5,1,AY,8584,1.8,1.7825194597244263
085840089,test,test,5,2,M,8584,1.0,1.8605884313583374
085840089,test,test,6,0,T,8584,1.8,1.9992386102676392
085840089,test,test,6,1,R,8584,1.8,1.9650050401687622
085840089,test,test,6,2,EY,8584,1.8,1.7573530673980713
085840089,test,test,6,3,N,8584,2.0,1.8940266370773315
085840092,test,test,0,0,DH,8584,2.0,1.9907268285751343
085840092,test,test,0,1,IH,8584,2.0,2.0
085840092,test,test,0,2,S,8584,2.0,2.0
085840092,test,test,1,0,D,8584,2.0,2.0
085840092,test,test,1,1,EH,8584,2.0,2.0
085840092,test,test,1,2,S,8584,2.0,2.0
085840092,test,test,1,3,K,8584,2.0,2.0
085840092,test,test,2,0,IH,8584,2.0,2.0
085840092,test,test,2,1,Z,8584,2.0,1.9055460691452026
085840092,test,test,3,0,Y,8584,2.0,2.0
085840092,test,test,3,1,AO,8584,1.8,1.9472743272781372
085840092,test,test,4,0,R,8584,2.0,1.9901434183120728
085840092,test,test,4,1,AH,8584,2.0,1.9508506059646606
085840092,test,test,4,2,K,8584,2.0,1.9992824792861938
085840092,test,test,5,0,S,8584,1.8,2.0
085840092,test,test,5,1,ER,8584,2.0,1.9910293817520142
085840099,test,test,0,0,AY,8584,2.0,1.9915300607681274
085840099,test,test,1,0,AA,8584,2.0,1.7188773155212402
085840099,test,test,1,1,S,8584,0.8,1.8963295221328735
085840099,test,test,1,2,K,8584,0.8,0.6307564973831177
085840099,test,test,2,0,Y,8584,2.0,1.9166172742843628
085840099,test,test,2,1,UW,8584,1.8,1.864986777305603
085840099,test,test,3,0,IH,8584,2.0,1.9215503931045532
085840099,test,test,3,1,Z,8584,1.6,0.9664503335952759
085840099,test,test,4,0,S,8584,2.0,1.802320122718811
085840099,test,test,4,1,AH,8584,1.6,1.6906625032424927
085840099,test,test,4,2,CH,8584,0.4,0.26967090368270874
085840099,test,test,5,0,AH,8584,2.0,1.7701252698898315
085840099,test,test,6,0,M,8584,2.0,1.8955553770065308
085840099,test,test,6,1,AE,8584,2.0,1.9351307153701782
085840099,test,test,6,2,N,8584,2.0,1.7243951559066772
085840099,test,test,7,0,F,8584,2.0,1.9387494325637817
085840099,test,test,7,1,R,8584,2.0,1.7916648387908936
085840099,test,test,7,2,IY,8584,2.0,1.859475016593933
085840115,test,test,0,0,HH,8584,2.0,2.0
085840115,test,test,0,1,IY,8584,2.0,2.0
085840115,test,test,1,0,W,8584,2.0,2.0
085840115,test,test,1,1,UH,8584,2.0,2.0
085840115,test,test,1,2,D,8584,2.0,2.0
085840115,test,test,2,0,N,8584,2.0,2.0
085840115,test,test,2,1,AH,8584,2.0,1.936897873878479
085840115,test,test,2,2,T,8584,2.0,2.0
085840115,test,test,3,0,K,8584,2.0,1.9903894662857056
085840115,test,test,3,1,IY,8584,2.0,1.9757014513015747
085840115,test,test,3,2,P,8584,2.0,2.0
085840115,test,test,4,0,Y,8584,2.0,2.0
085840115,test,test,4,1,UW,8584,2.0,1.9621778726577759
085840115,test,test,5,0,M,8584,2.0,2.0
085840115,test,test,5,1,AO,8584,2.0,1.9667693376541138
085840115,test,test,6,0,DH,8584,2.0,1.9845353364944458
085840115,test,test,6,1,AE,8584,2.0,1.9799686670303345
085840115,test,test,6,2,N,8584,2.0,2.0
085840115,test,test,7,0,AH,8584,2.0,1.969899296760559
085840115,test,test,8,0,M,8584,2.0,2.0
085840115,test,test,8,1,OW,8584,2.0,1.939242959022522
085840115,test,test,8,2,M,8584,2.0,2.0
085840115,test,test,8,3,AH,8584,2.0,1.9121524095535278
085840115,test,test,8,4,N,8584,2.0,2.0
085840115,test,test,8,5,T,8584,2.0,2.0
085840117,test,test,0,0,HH,8584,2.0,2.0
085840117,test,test,0,1,AW,8584,2.0,1.9714151620864868
085840117,test,test,1,0,B,8584,2.0,2.0
085840117,test,test,1,1,IH,8584,2.0,2.0
085840117,test,test,1,2,G,8584,2.0,2.0
085840117,test,test,2,0,IH,8584,2.0,2.0
085840117,test,test,2,1,Z,8584,2.0,1.9362620115280151
085840117,test,test,3,0,Y,8584,2.0,2.0
085840117,test,test,3,1,AO,8584,1.8,1.9543834924697876
085840117,test,test,4,0,HH,8584,2.0,2.0
085840117,test,test,4,1,AW,8584,2.0,1.9663325548171997
085840117,test,test,4,2,S,8584,2.0,1.998940348625183
085840123,test,test,0,0,N,8584,2.0,2.0
085840123,test,test,0,1,AW,8584,2.0,1.9428097009658813
085840123,test,test,1,0,W,8584,2.0,2.0
085840123,test,test,1,1,EH,8584,2.0,2.0
085840123,test,test,1,2,L,8584,2.0,1.9881139993667603
085840123,test,test,2,0,AY,8584,2.0,2.0
085840123,test,test,3,0,R,8584,2.0,2.0
085840123,test,test,3,1,IH,8584,2.0,1.9750796556472778
085840123,test,test,3,2,M,8584,2.0,2.0
085840123,test,test,3,3,EH,8584,2.0,1.9950181245803833
085840123,test,test,3,4,M,8584,2.0,1.9953263998031616
085840123,test,test,3,5,B,8584,2.0,2.0
085840123,test,test,3,6,ER,8584,2.0,2.0
085840123,test,test,4,0,EH,8584,2.0,2.0
085840123,test,test,4,1,V,8584,2.0,1.9528127908706665
085840123,test,test,4,2,R,8584,2.0,1.9863160848617554
085840123,test,test,4,3,IY,8584,2.0,1.975408673286438
085840123,test,test,5,0,M,8584,2.0,2.0
085840123,test,test,5,1,OW,8584,2.0,1.9440118074417114
085840123,test,test,5,2,M,8584,2.0,1.999749779701233
085840123,test,test,5,3,AH,8584,2.0,1.9164115190505981
085840123,test,test,5,4,N,8584,2.0,1.9796370267868042
085840123,test,test,5,5,T,8584,2.0,1.995473027229309
085840123,test,test,6,0,AH,8584,1.8,1.9504023790359497
085840123,test,test,6,1,V,8584,2.0,1.9272586107254028
085840123,test,test,7,0,DH,8584,2.0,1.9601842164993286
085840123,test,test,7,1,AH,8584,2.0,1.96180260181427
085840123,test,test,8,0,S,8584,2.0,2.0
085840123,test,test,8,1,EH,8584,1.6,1.9915095567703247
085840123,test,test,8,2,N,8584,2.0,1.988977313041687
085840123,test,test,8,3,S,8584,2.0,1.9916335344314575
085840141,test,test,0,0,IH,8584,2.0,2.0
085840141,test,test,0,1,F,8584,2.0,2.0
085840141,test,test,1,0,AY,8584,2.0,2.0
085840141,test,test,2,0,G,8584,2.0,2.0
085840141,test,test,2,1,IH,8584,2.0,2.0
085840141,test,test,2,2,V,8584,2.0,1.9821728467941284
085840141,test,test,3,0,DH,8584,2.0,1.9883462190628052
085840141,test,test,3,1,AH,8584,2.0,1.9607430696487427
085840141,test,test,4,0,W,8584,2.0,1.9943188428878784
085840141,test,test,4,1,ER,8584,2.0,1.9898046255111694
085840141,test,test,4,2,D,8584,2.0,1.994618535041809
085840141,test,test,5,0,Y,8584,2.0,2.0
085840141,test,test,5,1,UW,8584,2.0,1.9465028047561646
085840141,test,test,6,0,S,8584,2.0,2.0
085840141,test,test,6,1,T,8584,2.0,1.9965382814407349
085840141,test,test,6,2,EY,8584,2.0,1.981430172920227
085840141,test,test,7,0,AH,8584,1.4,1.8950551748275757
085840141,test,test,7,1,N,8584,2.0,1.9370533227920532
085840147,test,test,0,0,AY,8584,2.0,2.0
085840147,test,test,1,0,AE,8584,2.0,1.9843963384628296
085840147,test,test,1,1,Z,8584,2.0,1.9123071432113647
085840147,test,test,2,0,AH,8584,2.0,1.9109536409378052
085840147,test,test,3,0,W,8584,2.0,2.0
085840147,test,test,3,1,UH,8584,2.0,2.0
085840147,test,test,3,2,M,8584,2.0,2.0
085840147,test,test,3,3,AH,8584,2.0,1.8689168691635132
085840147,test,test,3,4,N,8584,2.0,1.9485403299331665
085840147,test,test,4,0,TH,8584,2.0,1.804526448249817
085840147,test,test,4,1,IH,8584,2.0,2.0
085840147,test,test,4,2,NG,8584,2.0,2.0
085840147,test,test,4,3,K,8584,1.6,1.9243956804275513
085840147,test,test,5,0,D,8584,2.0,1.9993592500686646
085840147,test,test,5,1,IH,8584,2.0,1.9990514516830444
085840147,test,test,5,2,F,8584,2.0,1.9887710809707642
085840147,test,test,5,3,R,8584,2.0,1.9922257661819458
085840147,test,test,5,4,AH,8584,2.0,1.9235752820968628
085840147,test,test,5,5,N,8584,2.0,1.9927374124526978
085840147,test,test,5,6,T,8584,0.8,1.6644883155822754
085840147,test,test,5,7,L,8584,0.8,1.9878073930740356
085840147,test,test,5,8,IY,8584,0.8,1.972009539604187
085840157,test,test,0,0,AY,8584,2.0,1.9787498712539673
085840157,test,test,1,0,B,8584,2.0,2.0
085840157,test,test,1,1,IH,8584,2.0,1.9667965173721313
085840157,test,test,1,2,L,8584,2.0,2.0
085840157,test,test,1,3,IY,8584,2.0,2.0
085840157,test,test,1,4,V,8584,2.0,1.97083580493927
085840157,test,test,2,0,IH,8584,2.0,2.0
085840157,test,test,2,1,N,8584,2.0,1.967920184135437
085840157,test,test,3,0,DH,8584,2.0,1.9282928705215454
085840157,test,test,3,1,AH,8584,2.0,1.9685970544815063
085840157,test,test,4,0,F,8584,2.0,1.998928189277649
085840157,test,test,4,1,AY,8584,1.6,1.9799708127975464
085840157,test,test,4,2,T,8584,2.0,2.0
085840157,test,test,5,0,W,8584,2.0,2.0
085840157,test,test,5,1,IH,8584,2.0,1.9988917112350464
085840157,test,test,5,2,CH,8584,2.0,1.9596205949783325
085840157,test,test,6,0,IH,8584,2.0,2.0
085840157,test,test,6,1,Z,8584,2.0,1.8851038217544556
085840157,test,test,7,0,IH,8584,2.0,2.0
085840157,test,test,7,1,N,8584,2.0,1.9510694742202759
085840157,test,test,8,0,EH,8584,2.0,1.9576693773269653
085840157,test,test,8,1,V,8584,2.0,1.949267029762268
085840157,test,test,8,2,R,8584,1.6,1.970009446144104
085840157,test,test,8,3,IY,8584,1.6,1.8902918100357056
085840157,test,test,8,4,TH,8584,1.8,1.8704239130020142
085840157,test,test,8,5,IH,8584,2.0,2.0
085840157,test,test,8,6,NG,8584,2.0,1.9926201105117798
085840167,test,test,0,0,HH,8584,2.0,2.0
085840167,test,test,0,1,IY,8584,2.0,1.9643739461898804
085840167,test,test,1,0,S,8584,2.0,1.9769765138626099
085840167,test,test,1,1,IY,8584,2.0,1.9911185503005981
085840167,test,test,1,2,M,8584,1.8,1.9943033456802368
085840167,test,test,1,3,D,8584,2.0,1.9181958436965942
085840167,test,test,2,0,AH,8584,2.0,1.9199305772781372
085840167,test,test,3,0,V,8584,2.0,1.9543553590774536
085840167,test,test,3,1,EH,8584,2.0,1.9377113580703735
085840167,test,test,3,2,R,8584,2.0,1.965650200843811
085840167,test,test,3,3,IY,8584,2.0,1.9553371667861938
085840167,test,test,4,0,G,8584,2.0,2.0
085840167,test,test,4,1,UH,8584,2.0,1.981404423713684
085840167,test,test,4,2,D,8584,2.0,1.975030779838562
085840167,test,test,5,0,W,8584,2.0,1.8889139890670776
085840167,test,test,5,1,UH,8584,2.0,1.9212764501571655
085840167,test,test,5,2,M,8584,2.0,1.9795626401901245
085840167,test,test,5,3,AH,8584,2.0,1.7112616300582886
085840167,test,test,5,4,N,8584,2.0,1.891780972480774
085840167,test,test,6,0,N,8584,2.0,1.9539018869400024
085840167,test,test,6,1,IH,8584,2.0,1.977385401725769
085840167,test,test,6,2,AH,8584,2.0,1.8944636583328247
085840167,test,test,7,0,F,8584,2.0,1.9720293283462524
085840167,test,test,7,1,IH,8584,2.0,1.9774667024612427
085840167,test,test,7,2,F,8584,2.0,1.974068284034729
085840167,test,test,7,3,T,8584,2.0,1.9587002992630005
085840167,test,test,7,4,IY,8584,1.6,1.95048987865448
085840167,test,test,8,0,Y,8584,2.0,1.9785364866256714
085840167,test,test,8,1,IH,8584,1.6,1.9078994989395142
085840167,test,test,8,2,AH,8584,1.6,1.900490403175354
085840167,test,test,8,3,R,8584,1.6,1.8474479913711548
085840167,test,test,8,4,Z,8584,1.6,1.761994481086731
085840167,test,test,9,0,G,8584,1.6,1.9991966485977173
085840167,test,test,9,1,UH,8584,1.2000000000000002,1.9120792150497437
085840167,test,test,9,2,D,8584,1.2000000000000002,1.5170016288757324
090880018,test,test,0,0,IH,9088,2.0,2.0
090880018,test,test,0,1,Z,9088,2.0,1.9013844728469849
090880018,test,test,1,0,DH,9088,2.0,1.9883109331130981
090880018,test,test,1,1,IH,9088,2.0,2.0
090880018,test,test,1,2,S,9088,2.0,2.0
090880018,test,test,2,0,EH,9088,2.0,1.933876395225525
090880018,test,test,2,1,N,9088,2.0,2.0
090880018,test,test,2,2,IY,9088,2.0,1.9653030633926392
