utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
085840115,test,test,8,5,T,8584,2.0,1.9852564334869385
085840117,test,test,0,0,HH,8584,2.0,1.9708452224731445
085840117,test,test,0,1,AW,8584,2.0,1.9778796434402466
085840117,test,test,1,0,B,8584,2.0,1.9836759567260742
085840117,test,test,1,1,IH,8584,2.0,1.9936822652816772
085840117,test,test,1,2,G,8584,2.0,1.969927430152893
085840117,test,test,2,0,IH,8584,2.0,1.9797295331954956
085840117,test,test,2,1,Z,8584,2.0,1.8935338258743286
085840117,test,test,3,0,Y,8584,2.0,1.9504286050796509
085840117,test,test,3,1,AO,8584,1.8,1.9322410821914673
085840117,test,test,4,0,HH,8584,2.0,1.9615925550460815
085840117,test,test,4,1,AW,8584,2.0,1.949620246887207
085840117,test,test,4,2,S,8584,2.0,1.9433069229125977
085840123,test,test,0,0,N,8584,2.0,1.9828011989593506
085840123,test,test,0,1,AW,8584,2.0,1.9546939134597778
085840123,test,test,1,0,W,8584,2.0,1.9853519201278687
085840123,test,test,1,1,EH,8584,2.0,1.9653104543685913
085840123,test,test,1,2,L,8584,2.0,1.928725004196167
085840123,test,test,2,0,AY,8584,2.0,1.9880627393722534
085840123,test,test,3,0,R,8584,2.0,1.9427882432937622
085840123,test,test,3,1,IH,8584,2.0,1.9888237714767456
085840123,test,test,3,2,M,8584,2.0,1.9736825227737427
085840123,test,test,3,3,EH,8584,2.0,1.9532148838043213
085840123,test,test,3,4,M,8584,2.0,1.9467016458511353
085840123,test,test,3,5,B,8584,2.0,1.9727641344070435
085840123,test,test,3,6,ER,8584,2.0,1.941209316253662
085840123,test,test,4,0,EH,8584,2.0,1.9757357835769653
085840123,test,test,4,1,V,8584,2.0,1.9414483308792114
085840123,test,test,4,2,R,8584,2.0,1.976899266242981
085840123,test,test,4,3,IY,8584,2.0,1.9486604928970337
085840123,test,test,5,0,M,8584,2.0,1.9794944524765015
085840123,test,test,5,1,OW,8584,2.0,1.955837368965149
085840123,test,test,5,2,M,8584,2.0,1.9725784063339233
085840123,test,test,5,3,AH,8584,2.0,1.8648079633712769
085840123,test,test,5,4,N,8584,2.0,1.9631415605545044
085840123,test,test,5,5,T,8584,2.0,1.983485221862793
085840123,test,test,6,0,AH,8584,1.8,1.8721647262573242
085840123,test,test,6,1,V,8584,2.0,1.9394432306289673
085840123,test,test,7,0,DH,8584,2.0,1.938512921333313
085840123,test,test,7,1,AH,8584,2.0,1.9225808382034302
085840123,test,test,8,0,S,8584,2.0,1.959983468055725
085840123,test,test,8,1,EH,8584,1.6,1.9722015857696533
085840123,test,test,8,2,N,8584,2.0,1.9528528451919556
085840123,test,test,8,3,S,8584,2.0,1.9489820003509521
085840141,test,test,0,0,IH,8584,2.0,2.0
085840141,test,test,0,1,F,8584,2.0,1.96334707736969
085840141,test,test,1,0,AY,8584,2.0,1.9910030364990234
085840141,test,test,2,0,G,8584,2.0,2.0
085840141,test,test,2,1,IH,8584,2.0,1.9979759454727173
085840141,test,test,2,2,V,8584,2.0,1.9405769109725952
085840141,test,test,3,0,DH,8584,2.0,1.9412034749984741
085840141,test,test,3,1,AH,8584,2.0,1.9144331216812134
085840141,test,test,4,0,W,8584,2.0,1.9833968877792358
085840141,test,test,4,1,ER,8584,2.0,1.9253333806991577
085840141,test,test,4,2,D,8584,2.0,1.950222373008728
085840141,test,test,5,0,Y,8584,2.0,1.9575910568237305
085840141,test,test,5,1,UW,8584,2.0,1.9054538011550903
085840141,test,test,6,0,S,8584,2.0,1.9606757164001465
085840141,test,test,6,1,T,8584,2.0,1.9774402379989624
085840141,test,test,6,2,EY,8584,2.0,1.9748178720474243
085840141,test,test,7,0,AH,8584,1.4,1.8731794357299805
085840141,test,test,7,1,N,8584,2.0,1.9714604616165161
085840147,test,test,0,0,AY,8584,2.0,1.9856925010681152
085840147,test,test,1,0,AE,8584,2.0,1.941362738609314
085840147,test,test,1,1,Z,8584,2.0,1.8767296075820923
085840147,test,test,2,0,AH,8584,2.0,1.860665202140808
085840147,test,test,3,0,W,8584,2.0,1.9730364084243774
085840147,test,test,3,1,UH,8584,2.0,1.8984538316726685
085840147,test,test,3,2,M,8584,2.0,1.9765424728393555
085840147,test,test,3,3,AH,8584,2.0,1.8304787874221802
085840147,test,test,3,4,N,8584,2.0,1.948655605316162
085840147,test,test,4,0,TH,8584,2.0,1.7172142267227173
085840147,test,test,4,1,IH,8584,2.0,1.9984411001205444
085840147,test,test,4,2,NG,8584,2.0,1.992209792137146
085840147,test,test,4,3,K,8584,1.6,1.8516110181808472
085840147,test,test,5,0,D,8584,2.0,1.9625015258789062
085840147,test,test,5,1,IH,8584,2.0,2.0
085840147,test,test,5,2,F,8584,2.0,1.9601532220840454
085840147,test,test,5,3,R,8584,2.0,1.9709563255310059
085840147,test,test,5,4,AH,8584,2.0,1.7437629699707031
085840147,test,test,5,5,N,8584,2.0,1.9638583660125732
085840147,test,test,5,6,T,8584,0.8,1.8131030797958374
085840147,test,test,5,7,L,8584,0.8,1.94234037399292
085840147,test,test,5,8,IY,8584,0.8,1.9735251665115356
085840157,test,test,0,0,AY,8584,2.0,1.9558058977127075
085840157,test,test,1,0,B,8584,2.0,1.969298243522644
085840157,test,test,1,1,IH,8584,2.0,1.8790762424468994
085840157,test,test,1,2,L,8584,2.0,1.9465199708938599
085840157,test,test,1,3,IY,8584,2.0,1.9666551351547241
085840157,test,test,1,4,V,8584,2.0,1.9212019443511963
085840157,test,test,2,0,IH,8584,2.0,1.9822498559951782
085840157,test,test,2,1,N,8584,2.0,1.9509928226470947
085840157,test,test,3,0,DH,8584,2.0,1.9240003824234009
085840157,test,test,3,1,AH,8584,2.0,1.9251348972320557
085840157,test,test,4,0,F,8584,2.0,1.9399651288986206
085840157,test,test,4,1,AY,8584,1.6,1.9623936414718628
085840157,test,test,4,2,T,8584,2.0,1.965290904045105
085840157,test,test,5,0,W,8584,2.0,1.9548060894012451
085840157,test,test,5,1,IH,8584,2.0,1.9848356246948242
085840157,test,test,5,2,CH,8584,2.0,1.923866868019104
085840157,test,test,6,0,IH,8584,2.0,1.9930721521377563
085840157,test,test,6,1,Z,8584,2.0,1.8746739625930786
085840157,test,test,7,0,IH,8584,2.0,1.9872163534164429
085840157,test,test,7,1,N,8584,2.0,1.9480645656585693
085840157,test,test,8,0,EH,8584,2.0,1.9204312562942505
085840157,test,test,8,1,V,8584,2.0,1.9185574054718018
085840157,test,test,8,2,R,8584,1.6,1.933618426322937
085840157,test,test,8,3,IY,8584,1.6,1.7776151895523071
085840157,test,test,8,4,TH,8584,1.8,1.8281984329223633
085840157,test,test,8,5,IH,8584,2.0,1.9944871664047241
085840157,test,test,8,6,NG,8584,2.0,1.9689868688583374
085840167,test,test,0,0,HH,8584,2.0,1.9894245862960815
085840167,test,test,0,1,IY,8584,2.0,1.9551833868026733
085840167,test,test,1,0,S,8584,2.0,1.9622994661331177
085840167,test,test,1,1,IY,8584,2.0,1.972352147102356
085840167,test,test,1,2,M,8584,1.8,1.9804643392562866
085840167,test,test,1,3,D,8584,2.0,1.9027528762817383
085840167,test,test,2,0,AH,8584,2.0,1.9216259717941284
085840167,test,test,3,0,V,8584,2.0,1.9364978075027466
085840167,test,test,3,1,EH,8584,2.0,1.9306448698043823
085840167,test,test,3,2,R,8584,2.0,1.948423981666565
085840167,test,test,3,3,IY,8584,2.0,1.9524112939834595
085840167,test,test,4,0,G,8584,2.0,1.9786239862442017
085840167,test,test,4,1,UH,8584,2.0,1.9015287160873413
085840167,test,test,4,2,D,8584,2.0,1.9433952569961548
085840167,test,test,5,0,W,8584,2.0,1.8372796773910522
085840167,test,test,5,1,UH,8584,2.0,1.855200171470642
085840167,test,test,5,2,M,8584,2.0,1.9744006395339966
085840167,test,test,5,3,AH,8584,2.0,1.796326756477356
085840167,test,test,5,4,N,8584,2.0,1.9141881465911865
085840167,test,test,6,0,N,8584,2.0,1.9828747510910034
085840167,test,test,6,1,IH,8584,2.0,1.9867976903915405
085840167,test,test,6,2,AH,8584,2.0,1.9401413202285767
085840167,test,test,7,0,F,8584,2.0,1.9722366333007812
085840167,test,test,7,1,IH,8584,2.0,1.9981807470321655
085840167,test,test,7,2,F,8584,2.0,1.9712482690811157
085840167,test,test,7,3,T,8584,2.0,1.9791582822799683
085840167,test,test,7,4,IY,8584,1.6,1.9633958339691162
085840167,test,test,8,0,Y,8584,2.0,1.9400233030319214
085840167,test,test,8,1,IH,8584,1.6,1.9392563104629517
085840167,test,test,8,2,AH,8584,1.6,1.934287190437317
085840167,test,test,8,3,R,8584,1.6,1.8598712682724
085840167,test,test,8,4,Z,8584,1.6,1.8221181631088257
085840167,test,test,9,0,G,8584,1.6,1.9895843267440796
085840167,test,test,9,1,UH,8584,1.2000000000000002,1.8815475702285767
085840167,test,test,9,2,D,8584,1.2000000000000002,1.6418813467025757
090880018,test,test,0,0,IH,9088,2.0,2.0
090880018,test,test,0,1,Z,9088,2.0,1.9009066820144653
090880018,test,test,1,0,DH,9088,2.0,1.9458091259002686
090880018,test,test,1,1,IH,9088,2.0,2.0
090880018,test,test,1,2,S,9088,2.0,1.9638628959655762
090880018,test,test,2,0,EH,9088,2.0,1.90389883518219
090880018,test,test,2,1,N,9088,2.0,1.9727364778518677
090880018,test,test,2,2,IY,9088,2.0,1.9827200174331665
090880018,test,test,2,3,TH,9088,2.0,1.9250868558883667
090880018,test,test,2,4,IH,9088,2.0,2.0
090880018,test,test,2,5,NG,9088,2.0,1.97205650806427
090880018,test,test,3,0,T,9088,2.0,1.963985800743103
090880018,test,test,3,1,UW,9088,2.0,1.8722527027130127
090880018,test,test,4,0,M,9088,2.0,1.9715224504470825
090880018,test,test,4,1,IY,9088,2.0,1.945940375328064
090880060,test,test,0,0,Y,9088,2.0,1.9779784679412842
090880060,test,test,0,1,UW,9088,2.0,1.9444719552993774
090880060,test,test,1,0,AA,9088,2.0,2.0
090880060,test,test,2,0,N,9088,2.0,2.0
090880060,test,test,2,1,OW,9088,2.0,1.9780226945877075
090880060,test,test,3,0,L,9088,2.0,1.963911771774292
090880060,test,test,3,1,AH,9088,2.0,1.9082528352737427
090880060,test,test,3,2,NG,9088,2.0,1.9876984357833862
090880060,test,test,3,3,G,9088,2.0,1.981516718864441
090880060,test,test,3,4,AH,9088,2.0,1.9056553840637207
090880060,test,test,4,0,K,9088,2.0,1.972153663635254
090880060,test,test,4,1,AY,9088,2.0,1.9789098501205444
090880060,test,test,4,2,N,9088,2.0,1.997821569442749
090880060,test,test,4,3,D,9088,2.0,1.9601048231124878
090880064,test,test,0,0,IY,9088,2.0,1.9501007795333862
090880064,test,test,0,1,V,9088,2.0,1.9549534320831299
090880064,test,test,0,2,N,9088,2.0,1.9539657831192017
090880064,test,test,1,0,DH,9088,2.0,1.9532999992370605
090880064,test,test,1,1,IH,9088,2.0,2.0
090880064,test,test,1,2,S,9088,2.0,1.9697775840759277
090880064,test,test,2,0,IH,9088,2.0,2.0
090880064,test,test,2,1,Z,9088,1.8,1.8850117921829224
090880064,test,test,3,0,M,9088,2.0,1.97357976436615
090880064,test,test,3,1,AO,9088,2.0,1.9480801820755005
090880064,test,test,3,2,R,9088,2.0,1.9090551137924194
090880064,test,test,4,0,DH,9088,2.0,1.9386067390441895
090880064,test,test,4,1,AE,9088,2.0,1.974722146987915
090880064,test,test,4,2,N,9088,2.0,1.954433798789978
090880064,test,test,5,0,W,9088,2.0,2.0
090880064,test,test,5,1,IY,9088,2.0,1.9523824453353882
090880064,test,test,6,0,K,9088,2.0,1.9939512014389038
090880064,test,test,6,1,AE,9088,2.0,1.9806166887283325
090880064,test,test,6,2,N,9088,2.0,1.9446483850479126
090880064,test,test,7,0,S,9088,2.0,1.964065670967102
090880064,test,test,7,1,EY,9088,1.2000000000000002,1.8588565587997437
090880065,test,test,0,0,AH,9088,1.8,1.9583324193954468
090880065,test,test,0,1,V,9088,2.0,1.94855535030365
090880065,test,test,1,0,K,9088,2.0,1.9776207208633423
090880065,test,test,1,1,AO,9088,2.0,1.965066909790039
090880065,test,test,1,2,R,9088,2.0,1.8776774406433105
090880065,test,test,1,3,S,9088,2.0,1.961931824684143
090880065,test,test,2,0,DH,9088,2.0,1.9306116104125977
090880065,test,test,2,1,EH,9088,2.0,1.6186587810516357
090880065,test,test,2,2,R,9088,2.0,1.93415367603302
090880065,test,test,3,0,AA,9088,2.0,1.987321376800537
090880065,test,test,4,0,T,9088,2.0,1.968544602394104
090880065,test,test,4,1,UW,9088,2.0,1.8859195709228516
090880065,test,test,5,0,S,9088,2.0,1.953452706336975
090880065,test,test,5,1,AY,9088,2.0,2.0
090880065,test,test,5,2,D,9088,2.0,1.6429845094680786
090880065,test,test,5,3,Z,9088,2.0,1.822868824005127
090880065,test,test,6,0,T,9088,2.0,1.962624192237854
090880065,test,test,6,1,UW,9088,1.8,1.8973172903060913
090880065,test,test,7,0,DH,9088,2.0,1.943300485610962
090880065,test,test,7,1,AH,9088,2.0,1.846835732460022
090880065,test,test,8,0,K,9088,2.0,1.9750369787216187
090880065,test,test,8,1,W,9088,2.0,2.0
090880065,test,test,8,2,EH,9088,2.0,1.9831551313400269
090880065,test,test,8,3,S,9088,2.0,1.9425674676895142
090880065,test,test,8,4,CH,9088,2.0,1.6960183382034302
090880065,test,test,8,5,AH,9088,2.0,1.8299864530563354
090880065,test,test,8,6,N,9088,2.0,1.934105634689331
090880086,test,test,0,0,W,9088,2.0,1.9691749811172485
090880086,test,test,0,1,IH,9088,2.0,1.9745293855667114
090880086,test,test,0,2,L,9088,2.0,1.9657349586486816
090880086,test,test,1,0,Y,9088,2.0,1.9600456953048706
090880086,test,test,1,1,UW,9088,2.0,1.9202301502227783
090880086,test,test,2,0,B,9088,2.0,1.9724828004837036
090880086,test,test,2,1,IY,9088,2.0,1.9410680532455444
090880086,test,test,3,0,R,9088,2.0,1.9227427244186401
090880086,test,test,3,1,EH,9088,2.0,1.7231990098953247
090880086,test,test,3,2,D,9088,2.0,1.9100699424743652
090880086,test,test,3,3,IY,9088,2.0,1.9405856132507324
090880086,test,test,4,0,AE,9088,2.0,1.9396679401397705
090880086,test,test,4,1,T,9088,2.0,1.9730409383773804
090880086,test,test,5,0,W,9088,2.0,1.9627302885055542
090880086,test,test,5,1,AH,9088,1.8,1.9423120021820068
090880086,test,test,5,2,N,9088,2.0,1.9554039239883423
090880086,test,test,5,3,S,9088,2.0,1.9648085832595825
090880086,test,test,6,0,N,9088,2.0,1.9704599380493164
090880086,test,test,6,1,AW,9088,2.0,1.8928338289260864
090880090,test,test,0,0,DH,9088,2.0,1.9124879837036133
090880090,test,test,0,1,EY,9088,2.0,1.6739169359207153
090880090,test,test,1,0,HH,9088,2.0,1.965675950050354
090880090,test,test,1,1,AE,9088,2.0,2.0
090880090,test,test,1,2,D,9088,1.8,1.9047675132751465
090880090,test,test,2,0,T,9088,2.0,1.9590587615966797
090880090,test,test,2,1,UW,9088,2.0,1.8623424768447876
090880090,test,test,3,0,S,9088,2.0,1.9557819366455078
090880090,test,test,3,1,AH,9088,1.2000000000000002,1.799466609954834
090880090,test,test,3,2,P,9088,2.0,1.9650453329086304
090880090,test,test,3,3,AO,9088,2.0,1.9546517133712769
090880090,test,test,3,4,R,9088,2.0,1.9046353101730347
090880090,test,test,3,5,T,9088,2.0,1.9691131114959717
090880090,test,test,4,0,HH,9088,2.0,1.958711862564087
090880090,test,test,4,1,IH,9088,2.0,1.997662901878357
090880090,test,test,4,2,M,9088,2.0,1.9626147747039795
090880090,test,test,5,0,AE,9088,2.0,2.0
090880090,test,test,5,1,N,9088,2.0,1.941184639930725
090880090,test,test,5,2,D,9088,2.0,1.9318448305130005
090880090,test,test,6,0,P,9088,2.0,1.9758661985397339
090880090,test,test,6,1,UH,9088,2.0,1.911309838294983
090880090,test,test,6,2,T,9088,2.0,1.9432504177093506
090880090,test,test,7,0,HH,9088,2.0,1.9681661128997803
090880090,test,test,7,1,IH,9088,2.0,2.0
090880090,test,test,7,2,M,9088,2.0,1.962152123451233
090880090,test,test,8,0,T,9088,2.0,1.9815129041671753
090880090,test,test,8,1,UW,9088,2.0,1.9031521081924438
090880090,test,test,9,0,B,9088,2.0,1.9893648624420166
090880090,test,test,9,1,EH,9088,2.0,1.8964133262634277
090880090,test,test,9,2,D,9088,2.0,1.9295505285263062
090880093,test,test,0,0,AY,9088,2.0,1.9966280460357666
090880093,test,test,1,0,M,9088,2.0,1.9504810571670532
090880093,test,test,1,1,EY,9088,2.0,1.8517683744430542
090880093,test,test,1,2,D,9088,2.0,1.893600344657898
090880093,test,test,2,0,M,9088,2.0,1.977044939994812
090880093,test,test,2,1,AY,9088,2.0,1.981598138809204
090880093,test,test,3,0,V,9088,1.8,1.8732656240463257
090880093,test,test,3,1,OY,9088,1.8,1.8372646570205688
090880093,test,test,3,2,S,9088,2.0,1.890947699546814
090880093,test,test,4,0,S,9088,2.0,1.92605459690094
090880093,test,test,4,1,AW,9088,2.0,1.8898035287857056
090880093,test,test,4,2,N,9088,2.0,1.9213811159133911
090880093,test,test,4,3,D,9088,1.8,1.7309314012527466
090880093,test,test,4,4,Z,9088,1.8,1.792394995689392
090880093,test,test,5,0,K,9088,2.0,1.960388422012329
090880093,test,test,5,1,EH,9088,2.0,1.941772222518921
090880093,test,test,5,2,R,9088,2.0,1.9579709768295288
090880093,test,test,5,3,L,9088,2.0,1.921175241470337
090880093,test,test,5,4,AH,9088,1.4,1.7839080095291138
090880093,test,test,5,5,S,9088,2.0,1.9548066854476929
090880095,test,test,0,0,AH,9088,2.0,1.9451407194137573
090880095,test,test,0,1,M,9088,2.0,1.9648977518081665
090880095,test,test,0,2,EH,9088,2.0,1.9537250995635986
090880095,test,test,0,3,R,9088,2.0,1.961984634399414
090880095,test,test,0,4,IH,9088,2.0,1.9752525091171265
090880095,test,test,0,5,K,9088,2.0,1.964180588722229
090880095,test,test,0,6,AH,9088,2.0,1.9035040140151978
090880095,test,test,0,7,S,9088,2.0,1.8478498458862305
090880095,test,test,1,0,G,9088,2.0,1.9834171533584595
090880095,test,test,1,1,OW,9088,2.0,1.9450161457061768
090880095,test,test,1,2,IH,9088,2.0,1.970237135887146
090880095,test,test,1,3,NG,9088,2.0,1.9794687032699585
090880095,test,test,2,0,TH,9088,2.0,1.8892122507095337
090880095,test,test,2,1,R,9088,2.0,1.8748899698257446
090880095,test,test,2,2,UW,9088,2.0,1.8887267112731934
090880095,test,test,3,0,JH,9088,2.0,1.9376317262649536
090880095,test,test,3,1,AH,9088,2.0,1.9570443630218506
090880095,test,test,3,2,S,9088,2.0,1.955727458000183
090880095,test,test,3,3,T,9088,2.0,1.953135371208191
090880095,test,test,4,0,AH,9088,2.0,1.9139543771743774
090880095,test,test,4,1,B,9088,2.0,1.9879772663116455
090880095,test,test,4,2,AW,9088,2.0,1.9253758192062378
090880095,test,test,4,3,T,9088,2.0,1.9627436399459839
090880095,test,test,5,0,DH,9088,2.0,1.9450422525405884
090880095,test,test,5,1,AH,9088,2.0,1.8903552293777466
090880095,test,test,6,0,S,9088,2.0,1.9503332376480103
090880095,test,test,6,1,EY,9088,2.0,2.0
090880095,test,test,6,2,M,9088,2.0,1.9502063989639282
090880095,test,test,7,0,IH,9088,2.0,1.9904667139053345
090880095,test,test,7,1,K,9088,2.0,1.9750100374221802
090880095,test,test,7,2,S,9088,2.0,1.9458500146865845
090880095,test,test,7,3,P,9088,1.4,1.9487379789352417
090880095,test,test,7,4,IH,9088,0.8,1.8413317203521729
090880095,test,test,7,5,AH,9088,0.8,1.7946439981460571
090880095,test,test,7,6,IH,9088,1.6,1.8730436563491821
090880095,test,test,7,7,AH,9088,1.6,1.9140701293945312
090880095,test,test,7,8,N,9088,1.6,1.907377004623413
090880095,test,test,7,9,S,9088,2.0,1.9397042989730835
090880095,test,test,8,0,AE,9088,2.0,1.9750796556472778
090880095,test,test,8,1,Z,9088,1.8,1.827427625656128
090880095,test,test,9,0,M,9088,2.0,1.9446016550064087
090880095,test,test,9,1,AY,9088,2.0,1.9449435472488403
090880095,test,test,9,2,S,9088,2.0,1.913839340209961
090880095,test,test,9,3,EH,9088,2.0,1.9017232656478882
090880095,test,test,9,4,L,9088,2.0,1.8907651901245117
090880095,test,test,9,5,F,9088,1.8,1.9548680782318115
090880100,test,test,0,0,AE,9088,2.0,1.9891520738601685
090880100,test,test,0,1,N,9088,2.0,1.9663139581680298
090880100,test,test,0,2,D,9088,2.0,1.8997727632522583
090880100,test,test,1,0,N,9088,2.0,1.972861409187317
090880100,test,test,1,1,AW,9088,2.0,1.9557538032531738
090880100,test,test,2,0,Y,9088,2.0,1.937578558921814
090880100,test,test,2,1,UW,9088,2.0,1.916135549545288
090880100,test,test,3,0,IH,9088,2.0,2.0
090880100,test,test,3,1,K,9088,2.0,1.9635430574417114
090880100,test,test,3,2,S,9088,2.0,1.9504703283309937
090880100,test,test,3,3,P,9088,0.8,1.6554982662200928
090880100,test,test,3,4,EH,9088,1.2000000000000002,1.9639495611190796
090880100,test,test,3,5,K,9088,1.2000000000000002,1.8055840730667114
090880100,test,test,3,6,T,9088,2.0,1.9634038209915161
090880100,test,test,4,0,DH,9088,2.0,1.9348417520523071
090880100,test,test,4,1,AE,9088,2.0,1.9998254776000977
090880100,test,test,4,2,T,9088,2.0,1.9380511045455933
090880100,test,test,5,0,SH,9088,2.0,1.9237803220748901
090880100,test,test,5,1,IY,9088,1.8,1.9284709692001343
090880100,test,test,6,0,SH,9088,2.0,1.9287663698196411
090880100,test,test,6,1,UH,9088,2.0,1.9046343564987183
090880100,test,test,6,2,D,9088,1.6,1.8231333494186401
090880100,test,test,7,0,D,9088,2.0,1.9214781522750854
090880100,test,test,7,1,UH,9088,1.8,1.9072071313858032
090880100,test,test,8,0,S,9088,2.0,1.9446240663528442
090880100,test,test,8,1,OW,9088,2.0,1.979719638824463
090880120,test,test,0,0,TH,9088,2.0,1.9113786220550537
090880120,test,test,0,1,IH,9088,2.0,1.9953638315200806
090880120,test,test,0,2,NG,9088,2.0,1.9667640924453735
090880120,test,test,0,3,K,9088,2.0,1.964556336402893
090880120,test,test,1,0,AH,9088,2.0,1.949845790863037
090880120,test,test,1,1,V,9088,1.8,1.8901523351669312
090880120,test,test,2,0,M,9088,2.0,1.9705928564071655
090880120,test,test,2,1,IY,9088,1.8,1.9355143308639526
090880120,test,test,3,0,AE,9088,1.6,1.9747377634048462
090880120,test,test,3,1,Z,9088,2.0,1.8501759767532349
090880120,test,test,4,0,TH,9088,2.0,1.91046941280365
090880120,test,test,4,1,R,9088,2.0,1.9334477186203003
090880120,test,test,4,2,UW,9088,2.0,1.8750237226486206
090880120,test,test,5,0,AY,9088,2.0,2.0
090880120,test,test,6,0,W,9088,2.0,1.9959776401519775
090880120,test,test,6,1,ER,9088,2.0,1.9338244199752808
090880120,test,test,7,0,Y,9088,2.0,1.939144253730774
090880120,test,test,7,1,UW,9088,2.0,1.900973916053772
090880120,test,test,8,0,S,9088,2.0,1.9553327560424805
090880120,test,test,8,1,IH,9088,2.0,1.9847747087478638
090880120,test,test,8,2,S,9088,0.4,1.7267131805419922
090880120,test,test,8,3,T,9088,2.0,1.9620214700698853
090880120,test,test,8,4,ER,9088,2.0,1.9449764490127563
090880126,test,test,0,0,HH,9088,2.0,1.9937124252319336
090880126,test,test,0,1,IY,9088,2.0,1.9530255794525146
090880126,test,test,1,0,Z,9088,2.0,1.9036190509796143
090880126,test,test,2,0,W,9088,2.0,1.998451590538025
090880126,test,test,2,1,ER,9088,2.0,1.9164115190505981
090880126,test,test,2,2,S,9088,2.0,1.969631552696228
090880126,test,test,3,0,DH,9088,2.0,1.9348851442337036
090880126,test,test,3,1,AE,9088,2.0,1.9826998710632324
090880126,test,test,3,2,N,9088,2.0,1.9609835147857666
090880126,test,test,4,0,L,9088,2.0,1.9645076990127563
090880126,test,test,4,1,AA,9088,2.0,1.9725979566574097
090880126,test,test,4,2,S,9088,2.0,1.967774748802185
090880126,test,test,4,3,T,9088,2.0,1.9882498979568481
090880126,test,test,5,0,Y,9088,2.0,1.9627209901809692
090880126,test,test,5,1,IH,9088,2.0,1.9964317083358765
090880126,test,test,5,2,AH,9088,2.0,1.9721406698226929
090880130,test,test,0,0,D,9088,2.0,1.8972499370574951
090880130,test,test,0,1,UH,9088,1.8,1.7991002798080444
090880130,test,test,1,0,Y,9088,2.0,1.9250373840332031
090880130,test,test,1,1,UW,9088,1.8,1.780016541481018
090880130,test,test,2,0,R,9088,2.0,1.882007360458374
090880130,test,test,2,1,IH,9088,1.6,1.8032199144363403
090880130,test,test,2,2,AH,9088,1.6,1.4519442319869995
090880130,test,test,2,3,L,9088,2.0,1.870911955833435
090880130,test,test,2,4,IY,9088,2.0,1.8801738023757935
090880130,test,test,3,0,AE,9088,2.0,1.9265884160995483
090880130,test,test,3,1,N,9088,2.0,1.8027303218841553
090880130,test,test,3,2,D,9088,1.6,1.230180263519287
090880130,test,test,4,0,T,9088,2.0,1.663296103477478
090880130,test,test,4,1,R,9088,2.0,1.5603739023208618
090880130,test,test,4,2,UW,9088,2.0,1.6979833841323853
090880130,test,test,4,3,L,9088,1.6,1.8425724506378174
090880130,test,test,4,4,IY,9088,2.0,1.8554092645645142
090880130,test,test,5,0,S,9088,2.0,1.8784899711608887
090880130,test,test,5,1,EY,9088,2.0,1.4188669919967651
090880130,test,test,6,0,S,9088,0.4,0.8160682320594788
090880130,test,test,6,1,OW,9088,2.0,1.9411935806274414
090880132,test,test,0,0,AY,9088,2.0,1.9806569814682007
090880132,test,test,1,0,SH,9088,2.0,1.937323808670044
090880132,test,test,1,1,AE,9088,1.8,1.9262112379074097
090880132,test,test,1,2,L,9088,2.0,1.9069361686706543
090880132,test,test,2,0,D,9088,2.0,1.9545825719833374
090880132,test,test,2,1,UH,9088,2.0,1.8557053804397583
090880132,test,test,3,0,M,9088,2.0,1.9586633443832397
090880132,test,test,3,1,AY,9088,2.0,1.9599812030792236
090880132,test,test,4,0,P,9088,2.0,1.9650472402572632
090880132,test,test,4,1,AA,9088,2.0,1.9212636947631836
090880132,test,test,4,2,R,9088,2.0,1.8864390850067139
090880132,test,test,4,3,K,9088,2.0,1.943644404411316
090880132,test,test,4,4,IH,9088,2.0,1.9746614694595337
090880132,test,test,4,5,NG,9088,2.0,1.9554246664047241
090880140,test,test,0,0,N,9088,2.0,1.9822741746902466
090880140,test,test,0,1,AW,9088,2.0,1.974988341331482
090880140,test,test,1,0,L,9088,2.0,1.9592052698135376
090880140,test,test,1,1,EH,9088,2.0,1.9677032232284546
090880140,test,test,1,2,T,9088,2.0,1.9752066135406494
090880140,test,test,2,0,M,9088,2.0,1.9775012731552124
090880140,test,test,2,1,IY,9088,1.8,1.946662187576294
090880140,test,test,3,0,HH,9088,2.0,1.9564378261566162
090880140,test,test,3,1,AE,9088,2.0,1.976951241493225
090880140,test,test,3,2,V,9088,2.0,1.9434266090393066
090880140,test,test,4,0,Y,9088,2.0,1.948073148727417
090880140,test,test,4,1,AO,9088,2.0,1.9361435174942017
090880140,test,test,5,0,AH,9088,1.8,1.9392297267913818
090880140,test,test,5,1,T,9088,2.0,1.9774014949798584
090880140,test,test,5,2,EH,9088,2.0,1.9771629571914673
090880140,test,test,5,3,N,9088,2.0,1.9777635335922241
090880140,test,test,5,4,SH,9088,2.0,1.952627420425415
090880140,test,test,5,5,N,9088,2.0,1.9718683958053589
090880142,test,test,0,0,DH,9088,2.0,1.9322987794876099
090880142,test,test,0,1,IY,9088,2.0,1.8678715229034424
090880142,test,test,0,2,Z,9088,2.0,1.7468026876449585
090880142,test,test,1,0,W,9088,2.0,1.9799997806549072
090880142,test,test,1,1,ER,9088,2.0,1.9027197360992432
090880142,test,test,2,0,N,9088,2.0,1.9370213747024536
