utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
085840123,test,test,8,0,S,8584,2.0,1.9982380867004395
085840123,test,test,8,1,EH,8584,1.6,1.9444506168365479
085840123,test,test,8,2,N,8584,2.0,1.9492790699005127
085840123,test,test,8,3,S,8584,2.0,2.0
085840141,test,test,0,0,IH,8584,2.0,2.0
085840141,test,test,0,1,F,8584,2.0,2.0
085840141,test,test,1,0,AY,8584,2.0,1.9959626197814941
085840141,test,test,2,0,G,8584,2.0,1.9796173572540283
085840141,test,test,2,1,IH,8584,2.0,1.9688167572021484
085840141,test,test,2,2,V,8584,2.0,2.0
085840141,test,test,3,0,DH,8584,2.0,1.976269245147705
085840141,test,test,3,1,AH,8584,2.0,2.0
085840141,test,test,4,0,W,8584,2.0,2.0
085840141,test,test,4,1,ER,8584,2.0,1.9835667610168457
085840141,test,test,4,2,D,8584,2.0,1.9845848083496094
085840141,test,test,5,0,Y,8584,2.0,1.9697341918945312
085840141,test,test,5,1,UW,8584,2.0,1.9630296230316162
085840141,test,test,6,0,S,8584,2.0,2.0
085840141,test,test,6,1,T,8584,2.0,1.984769582748413
085840141,test,test,6,2,EY,8584,2.0,1.9979345798492432
085840141,test,test,7,0,AH,8584,1.4,2.0
085840141,test,test,7,1,N,8584,2.0,2.0
085840147,test,test,0,0,AY,8584,2.0,2.0
085840147,test,test,1,0,AE,8584,2.0,1.9738502502441406
085840147,test,test,1,1,Z,8584,2.0,1.9776115417480469
085840147,test,test,2,0,AH,8584,2.0,1.9900343418121338
085840147,test,test,3,0,W,8584,2.0,1.974881649017334
085840147,test,test,3,1,UH,8584,2.0,1.8014824390411377
085840147,test,test,3,2,M,8584,2.0,2.0
085840147,test,test,3,3,AH,8584,2.0,1.9851996898651123
085840147,test,test,3,4,N,8584,2.0,1.9204652309417725
085840147,test,test,4,0,TH,8584,2.0,1.764314889907837
085840147,test,test,4,1,IH,8584,2.0,1.9977858066558838
085840147,test,test,4,2,NG,8584,2.0,1.7428369522094727
085840147,test,test,4,3,K,8584,1.6,1.9248216152191162
085840147,test,test,5,0,D,8584,2.0,2.0
085840147,test,test,5,1,IH,8584,2.0,1.9914169311523438
085840147,test,test,5,2,F,8584,2.0,1.953706979751587
085840147,test,test,5,3,R,8584,2.0,1.9283053874969482
085840147,test,test,5,4,AH,8584,2.0,1.976020336151123
085840147,test,test,5,5,N,8584,2.0,1.9868624210357666
085840147,test,test,5,6,T,8584,0.8,1.7284929752349854
085840147,test,test,5,7,L,8584,0.8,1.3850723505020142
085840147,test,test,5,8,IY,8584,0.8,1.5601606369018555
085840157,test,test,0,0,AY,8584,2.0,1.9475438594818115
085840157,test,test,1,0,B,8584,2.0,2.0
085840157,test,test,1,1,IH,8584,2.0,1.8370952606201172
085840157,test,test,1,2,L,8584,2.0,2.0
085840157,test,test,1,3,IY,8584,2.0,1.9808051586151123
085840157,test,test,1,4,V,8584,2.0,2.0
085840157,test,test,2,0,IH,8584,2.0,1.9982049465179443
085840157,test,test,2,1,N,8584,2.0,1.992595911026001
085840157,test,test,3,0,DH,8584,2.0,1.931180715560913
085840157,test,test,3,1,AH,8584,2.0,1.987591028213501
085840157,test,test,4,0,F,8584,2.0,2.0
085840157,test,test,4,1,AY,8584,1.6,2.0
085840157,test,test,4,2,T,8584,2.0,1.9978902339935303
085840157,test,test,5,0,W,8584,2.0,1.9911186695098877
085840157,test,test,5,1,IH,8584,2.0,2.0
085840157,test,test,5,2,CH,8584,2.0,1.9819250106811523
085840157,test,test,6,0,IH,8584,2.0,2.0
085840157,test,test,6,1,Z,8584,2.0,2.0
085840157,test,test,7,0,IH,8584,2.0,2.0
085840157,test,test,7,1,N,8584,2.0,1.9992291927337646
085840157,test,test,8,0,EH,8584,2.0,2.0
085840157,test,test,8,1,V,8584,2.0,1.990757703781128
085840157,test,test,8,2,R,8584,1.6,1.9586961269378662
085840157,test,test,8,3,IY,8584,1.6,1.8387470245361328
085840157,test,test,8,4,TH,8584,1.8,1.8244465589523315
085840157,test,test,8,5,IH,8584,2.0,2.0
085840157,test,test,8,6,NG,8584,2.0,1.8577487468719482
085840167,test,test,0,0,HH,8584,2.0,1.9339067935943604
085840167,test,test,0,1,IY,8584,2.0,1.8703103065490723
085840167,test,test,1,0,S,8584,2.0,1.9999542236328125
085840167,test,test,1,1,IY,8584,2.0,1.9394159317016602
085840167,test,test,1,2,M,8584,1.8,1.9942646026611328
085840167,test,test,1,3,D,8584,2.0,1.911280870437622
085840167,test,test,2,0,AH,8584,2.0,1.9728491306304932
085840167,test,test,3,0,V,8584,2.0,1.9867708683013916
085840167,test,test,3,1,EH,8584,2.0,1.9111533164978027
085840167,test,test,3,2,R,8584,2.0,1.940777063369751
085840167,test,test,3,3,IY,8584,2.0,1.7525825500488281
085840167,test,test,4,0,G,8584,2.0,1.9606826305389404
085840167,test,test,4,1,UH,8584,2.0,1.7297594547271729
085840167,test,test,4,2,D,8584,2.0,1.9696965217590332
085840167,test,test,5,0,W,8584,2.0,1.605323076248169
085840167,test,test,5,1,UH,8584,2.0,1.5445560216903687
085840167,test,test,5,2,M,8584,2.0,1.9834926128387451
085840167,test,test,5,3,AH,8584,2.0,1.9227616786956787
085840167,test,test,5,4,N,8584,2.0,1.9153034687042236
085840167,test,test,6,0,N,8584,2.0,1.9656431674957275
085840167,test,test,6,1,IH,8584,2.0,1.851898431777954
085840167,test,test,6,2,AH,8584,2.0,1.945540189743042
085840167,test,test,7,0,F,8584,2.0,1.9942739009857178
085840167,test,test,7,1,IH,8584,2.0,1.9859437942504883
085840167,test,test,7,2,F,8584,2.0,1.978734016418457
085840167,test,test,7,3,T,8584,2.0,1.983025312423706
085840167,test,test,7,4,IY,8584,1.6,1.8785967826843262
085840167,test,test,8,0,Y,8584,2.0,1.9017527103424072
085840167,test,test,8,1,IH,8584,1.6,1.735565423965454
085840167,test,test,8,2,AH,8584,1.6,1.9685389995574951
085840167,test,test,8,3,R,8584,1.6,1.6509761810302734
085840167,test,test,8,4,Z,8584,1.6,1.768506646156311
085840167,test,test,9,0,G,8584,1.6,1.9565718173980713
085840167,test,test,9,1,UH,8584,1.2000000000000002,1.578681230545044
085840167,test,test,9,2,D,8584,1.2000000000000002,1.8038890361785889
090880018,test,test,0,0,IH,9088,2.0,2.0
090880018,test,test,0,1,Z,9088,2.0,1.9911746978759766
090880018,test,test,1,0,DH,9088,2.0,1.9420104026794434
090880018,test,test,1,1,IH,9088,2.0,1.9982707500457764
090880018,test,test,1,2,S,9088,2.0,1.9990012645721436
090880018,test,test,2,0,EH,9088,2.0,1.964750051498413
090880018,test,test,2,1,N,9088,2.0,2.0
090880018,test,test,2,2,IY,9088,2.0,1.9715001583099365
090880018,test,test,2,3,TH,9088,2.0,2.0
090880018,test,test,2,4,IH,9088,2.0,1.9373815059661865
090880018,test,test,2,5,NG,9088,2.0,1.8340398073196411
090880018,test,test,3,0,T,9088,2.0,2.0
090880018,test,test,3,1,UW,9088,2.0,1.943540334701538
090880018,test,test,4,0,M,9088,2.0,1.9976832866668701
090880018,test,test,4,1,IY,9088,2.0,2.0
090880060,test,test,0,0,Y,9088,2.0,1.9913585186004639
090880060,test,test,0,1,UW,9088,2.0,1.9729094505310059
090880060,test,test,1,0,AA,9088,2.0,1.9702966213226318
090880060,test,test,2,0,N,9088,2.0,1.9805748462677002
090880060,test,test,2,1,OW,9088,2.0,1.9763669967651367
090880060,test,test,3,0,L,9088,2.0,2.0
090880060,test,test,3,1,AH,9088,2.0,2.0
090880060,test,test,3,2,NG,9088,2.0,1.9713871479034424
090880060,test,test,3,3,G,9088,2.0,1.9920425415039062
090880060,test,test,3,4,AH,9088,2.0,1.9729878902435303
090880060,test,test,4,0,K,9088,2.0,1.9977695941925049
090880060,test,test,4,1,AY,9088,2.0,1.9984428882598877
090880060,test,test,4,2,N,9088,2.0,2.0
090880060,test,test,4,3,D,9088,2.0,1.926668405532837
090880064,test,test,0,0,IY,9088,2.0,2.0
090880064,test,test,0,1,V,9088,2.0,1.9265761375427246
090880064,test,test,0,2,N,9088,2.0,1.9746954441070557
090880064,test,test,1,0,DH,9088,2.0,1.950303316116333
090880064,test,test,1,1,IH,9088,2.0,1.992281198501587
090880064,test,test,1,2,S,9088,2.0,2.0
090880064,test,test,2,0,IH,9088,2.0,1.9963579177856445
090880064,test,test,2,1,Z,9088,1.8,1.9317970275878906
090880064,test,test,3,0,M,9088,2.0,2.0
090880064,test,test,3,1,AO,9088,2.0,2.0
090880064,test,test,3,2,R,9088,2.0,1.9553797245025635
090880064,test,test,4,0,DH,9088,2.0,1.9922540187835693
090880064,test,test,4,1,AE,9088,2.0,1.9743974208831787
090880064,test,test,4,2,N,9088,2.0,2.0
090880064,test,test,5,0,W,9088,2.0,2.0
090880064,test,test,5,1,IY,9088,2.0,2.0
090880064,test,test,6,0,K,9088,2.0,2.0
090880064,test,test,6,1,AE,9088,2.0,1.992154836654663
090880064,test,test,6,2,N,9088,2.0,1.7316328287124634
090880064,test,test,7,0,S,9088,2.0,2.0
090880064,test,test,7,1,EY,9088,1.2000000000000002,1.9365179538726807
090880065,test,test,0,0,AH,9088,1.8,2.0
090880065,test,test,0,1,V,9088,2.0,1.9949474334716797
090880065,test,test,1,0,K,9088,2.0,2.0
090880065,test,test,1,1,AO,9088,2.0,2.0
090880065,test,test,1,2,R,9088,2.0,1.9889166355133057
090880065,test,test,1,3,S,9088,2.0,2.0
090880065,test,test,2,0,DH,9088,2.0,2.0
090880065,test,test,2,1,EH,9088,2.0,1.9701898097991943
090880065,test,test,2,2,R,9088,2.0,1.965308427810669
090880065,test,test,3,0,AA,9088,2.0,1.9959187507629395
090880065,test,test,4,0,T,9088,2.0,2.0
090880065,test,test,4,1,UW,9088,2.0,1.991698980331421
090880065,test,test,5,0,S,9088,2.0,2.0
090880065,test,test,5,1,AY,9088,2.0,2.0
090880065,test,test,5,2,D,9088,2.0,1.8612611293792725
090880065,test,test,5,3,Z,9088,2.0,1.9653289318084717
090880065,test,test,6,0,T,9088,2.0,2.0
090880065,test,test,6,1,UW,9088,1.8,2.0
090880065,test,test,7,0,DH,9088,2.0,2.0
090880065,test,test,7,1,AH,9088,2.0,2.0
090880065,test,test,8,0,K,9088,2.0,2.0
090880065,test,test,8,1,W,9088,2.0,2.0
090880065,test,test,8,2,EH,9088,2.0,2.0
090880065,test,test,8,3,S,9088,2.0,2.0
090880065,test,test,8,4,CH,9088,2.0,1.99210524559021
090880065,test,test,8,5,AH,9088,2.0,1.9914214611053467
090880065,test,test,8,6,N,9088,2.0,1.9777204990386963
090880086,test,test,0,0,W,9088,2.0,2.0
090880086,test,test,0,1,IH,9088,2.0,1.9336621761322021
090880086,test,test,0,2,L,9088,2.0,1.9898333549499512
090880086,test,test,1,0,Y,9088,2.0,1.9942543506622314
090880086,test,test,1,1,UW,9088,2.0,1.943561315536499
090880086,test,test,2,0,B,9088,2.0,2.0
090880086,test,test,2,1,IY,9088,2.0,2.0
090880086,test,test,3,0,R,9088,2.0,1.9960100650787354
090880086,test,test,3,1,EH,9088,2.0,1.961226224899292
090880086,test,test,3,2,D,9088,2.0,1.9838454723358154
090880086,test,test,3,3,IY,9088,2.0,1.9960434436798096
090880086,test,test,4,0,AE,9088,2.0,1.9957549571990967
090880086,test,test,4,1,T,9088,2.0,2.0
090880086,test,test,5,0,W,9088,2.0,1.9988677501678467
090880086,test,test,5,1,AH,9088,1.8,1.9963419437408447
090880086,test,test,5,2,N,9088,2.0,1.8257077932357788
090880086,test,test,5,3,S,9088,2.0,1.9823684692382812
090880086,test,test,6,0,N,9088,2.0,2.0
090880086,test,test,6,1,AW,9088,2.0,2.0
090880090,test,test,0,0,DH,9088,2.0,1.8323537111282349
090880090,test,test,0,1,EY,9088,2.0,1.8933451175689697
090880090,test,test,1,0,HH,9088,2.0,1.984302043914795
090880090,test,test,1,1,AE,9088,2.0,1.974574089050293
090880090,test,test,1,2,D,9088,1.8,1.9413738250732422
090880090,test,test,2,0,T,9088,2.0,1.9997758865356445
090880090,test,test,2,1,UW,9088,2.0,1.942366123199463
090880090,test,test,3,0,S,9088,2.0,1.995924711227417
090880090,test,test,3,1,AH,9088,1.2000000000000002,1.9517982006072998
090880090,test,test,3,2,P,9088,2.0,2.0
090880090,test,test,3,3,AO,9088,2.0,2.0
090880090,test,test,3,4,R,9088,2.0,1.9698312282562256
090880090,test,test,3,5,T,9088,2.0,1.971921682357788
090880090,test,test,4,0,HH,9088,2.0,1.8669850826263428
090880090,test,test,4,1,IH,9088,2.0,1.9829256534576416
090880090,test,test,4,2,M,9088,2.0,2.0
090880090,test,test,5,0,AE,9088,2.0,1.9628331661224365
090880090,test,test,5,1,N,9088,2.0,2.0
090880090,test,test,5,2,D,9088,2.0,1.9535982608795166
090880090,test,test,6,0,P,9088,2.0,1.9977567195892334
090880090,test,test,6,1,UH,9088,2.0,1.8749420642852783
090880090,test,test,6,2,T,9088,2.0,1.9750299453735352
090880090,test,test,7,0,HH,9088,2.0,1.9950501918792725
090880090,test,test,7,1,IH,9088,2.0,2.0
090880090,test,test,7,2,M,9088,2.0,2.0
090880090,test,test,8,0,T,9088,2.0,2.0
090880090,test,test,8,1,UW,9088,2.0,1.827965259552002
090880090,test,test,9,0,B,9088,2.0,1.9869093894958496
090880090,test,test,9,1,EH,9088,2.0,1.8858685493469238
090880090,test,test,9,2,D,9088,2.0,1.9866211414337158
090880093,test,test,0,0,AY,9088,2.0,2.0
090880093,test,test,1,0,M,9088,2.0,2.0
090880093,test,test,1,1,EY,9088,2.0,1.9878535270690918
090880093,test,test,1,2,D,9088,2.0,1.9345176219940186
090880093,test,test,2,0,M,9088,2.0,2.0
090880093,test,test,2,1,AY,9088,2.0,1.9987282752990723
090880093,test,test,3,0,V,9088,1.8,1.896775484085083
090880093,test,test,3,1,OY,9088,1.8,1.9468119144439697
090880093,test,test,3,2,S,9088,2.0,1.9966342449188232
090880093,test,test,4,0,S,9088,2.0,2.0
090880093,test,test,4,1,AW,9088,2.0,1.7973802089691162
090880093,test,test,4,2,N,9088,2.0,1.9982521533966064
090880093,test,test,4,3,D,9088,1.8,1.8868858814239502
090880093,test,test,4,4,Z,9088,1.8,1.8764288425445557
090880093,test,test,5,0,K,9088,2.0,2.0
090880093,test,test,5,1,EH,9088,2.0,1.9849252700805664
090880093,test,test,5,2,R,9088,2.0,1.9613332748413086
090880093,test,test,5,3,L,9088,2.0,2.0
090880093,test,test,5,4,AH,9088,1.4,1.9434123039245605
090880093,test,test,5,5,S,9088,2.0,1.995807409286499
090880095,test,test,0,0,AH,9088,2.0,2.0
090880095,test,test,0,1,M,9088,2.0,2.0
090880095,test,test,0,2,EH,9088,2.0,1.9616987705230713
090880095,test,test,0,3,R,9088,2.0,1.9679358005523682
090880095,test,test,0,4,IH,9088,2.0,1.9613783359527588
090880095,test,test,0,5,K,9088,2.0,2.0
090880095,test,test,0,6,AH,9088,2.0,1.9841668605804443
090880095,test,test,0,7,S,9088,2.0,1.9953222274780273
090880095,test,test,1,0,G,9088,2.0,1.9834933280944824
090880095,test,test,1,1,OW,9088,2.0,1.992614507675171
090880095,test,test,1,2,IH,9088,2.0,1.992119312286377
090880095,test,test,1,3,NG,9088,2.0,1.785084843635559
090880095,test,test,2,0,TH,9088,2.0,1.992859125137329
090880095,test,test,2,1,R,9088,2.0,1.9400150775909424
090880095,test,test,2,2,UW,9088,2.0,1.9395720958709717
090880095,test,test,3,0,JH,9088,2.0,2.0
090880095,test,test,3,1,AH,9088,2.0,2.0
090880095,test,test,3,2,S,9088,2.0,2.0
090880095,test,test,3,3,T,9088,2.0,1.990257978439331
090880095,test,test,4,0,AH,9088,2.0,2.0
090880095,test,test,4,1,B,9088,2.0,1.9980971813201904
090880095,test,test,4,2,AW,9088,2.0,1.8851039409637451
090880095,test,test,4,3,T,9088,2.0,1.9514210224151611
090880095,test,test,5,0,DH,9088,2.0,1.9944398403167725
090880095,test,test,5,1,AH,9088,2.0,2.0
090880095,test,test,6,0,S,9088,2.0,2.0
090880095,test,test,6,1,EY,9088,2.0,1.949451208114624
090880095,test,test,6,2,M,9088,2.0,1.994434118270874
090880095,test,test,7,0,IH,9088,2.0,1.972093105316162
090880095,test,test,7,1,K,9088,2.0,2.0
090880095,test,test,7,2,S,9088,2.0,2.0
090880095,test,test,7,3,P,9088,1.4,1.989917516708374
090880095,test,test,7,4,IH,9088,0.8,1.9013123512268066
090880095,test,test,7,5,AH,9088,0.8,1.8942186832427979
090880095,test,test,7,6,IH,9088,1.6,1.9736297130584717
090880095,test,test,7,7,AH,9088,1.6,1.9790260791778564
090880095,test,test,7,8,N,9088,1.6,1.961923360824585
090880095,test,test,7,9,S,9088,2.0,2.0
090880095,test,test,8,0,AE,9088,2.0,1.987992525100708
090880095,test,test,8,1,Z,9088,1.8,1.8789143562316895
090880095,test,test,9,0,M,9088,2.0,2.0
090880095,test,test,9,1,AY,9088,2.0,2.0
090880095,test,test,9,2,S,9088,2.0,2.0
090880095,test,test,9,3,EH,9088,2.0,1.9998135566711426
090880095,test,test,9,4,L,9088,2.0,1.991044282913208
090880095,test,test,9,5,F,9088,1.8,1.9628214836120605
090880100,test,test,0,0,AE,9088,2.0,1.9835178852081299
090880100,test,test,0,1,N,9088,2.0,2.0
090880100,test,test,0,2,D,9088,2.0,1.6955304145812988
090880100,test,test,1,0,N,9088,2.0,2.0
090880100,test,test,1,1,AW,9088,2.0,1.9300572872161865
090880100,test,test,2,0,Y,9088,2.0,1.9891986846923828
090880100,test,test,2,1,UW,9088,2.0,1.9857914447784424
090880100,test,test,3,0,IH,9088,2.0,1.9874796867370605
090880100,test,test,3,1,K,9088,2.0,1.971454381942749
090880100,test,test,3,2,S,9088,2.0,2.0
090880100,test,test,3,3,P,9088,0.8,1.8791964054107666
090880100,test,test,3,4,EH,9088,1.2000000000000002,1.687554121017456
090880100,test,test,3,5,K,9088,1.2000000000000002,1.804003119468689
090880100,test,test,3,6,T,9088,2.0,1.9870026111602783
090880100,test,test,4,0,DH,9088,2.0,1.8053405284881592
090880100,test,test,4,1,AE,9088,2.0,1.9657905101776123
090880100,test,test,4,2,T,9088,2.0,1.928605556488037
090880100,test,test,5,0,SH,9088,2.0,1.990368366241455
090880100,test,test,5,1,IY,9088,1.8,1.9352943897247314
090880100,test,test,6,0,SH,9088,2.0,1.9806716442108154
090880100,test,test,6,1,UH,9088,2.0,1.694070816040039
090880100,test,test,6,2,D,9088,1.6,1.906803846359253
090880100,test,test,7,0,D,9088,2.0,1.9723942279815674
090880100,test,test,7,1,UH,9088,1.8,1.4264529943466187
090880100,test,test,8,0,S,9088,2.0,1.999634027481079
090880100,test,test,8,1,OW,9088,2.0,1.9630537033081055
090880120,test,test,0,0,TH,9088,2.0,1.994096040725708
090880120,test,test,0,1,IH,9088,2.0,2.0
090880120,test,test,0,2,NG,9088,2.0,1.9227430820465088
090880120,test,test,0,3,K,9088,2.0,1.961747169494629
090880120,test,test,1,0,AH,9088,2.0,2.0
090880120,test,test,1,1,V,9088,1.8,1.9612066745758057
090880120,test,test,2,0,M,9088,2.0,2.0
090880120,test,test,2,1,IY,9088,1.8,2.0
090880120,test,test,3,0,AE,9088,1.6,1.9892518520355225
090880120,test,test,3,1,Z,9088,2.0,1.8271490335464478
090880120,test,test,4,0,TH,9088,2.0,2.0
090880120,test,test,4,1,R,9088,2.0,1.9769551753997803
090880120,test,test,4,2,UW,9088,2.0,1.9767124652862549
090880120,test,test,5,0,AY,9088,2.0,2.0
090880120,test,test,6,0,W,9088,2.0,1.99867582321167
090880120,test,test,6,1,ER,9088,2.0,2.0
090880120,test,test,7,0,Y,9088,2.0,2.0
090880120,test,test,7,1,UW,9088,2.0,1.9383327960968018
090880120,test,test,8,0,S,9088,2.0,2.0
090880120,test,test,8,1,IH,9088,2.0,2.0
090880120,test,test,8,2,S,9088,0.4,1.811649203300476
090880120,test,test,8,3,T,9088,2.0,2.0
090880120,test,test,8,4,ER,9088,2.0,2.0
090880126,test,test,0,0,HH,9088,2.0,2.0
090880126,test,test,0,1,IY,9088,2.0,2.0
090880126,test,test,1,0,Z,9088,2.0,2.0
090880126,test,test,2,0,W,9088,2.0,2.0
090880126,test,test,2,1,ER,9088,2.0,2.0
090880126,test,test,2,2,S,9088,2.0,2.0
090880126,test,test,3,0,DH,9088,2.0,1.878838062286377
090880126,test,test,3,1,AE,9088,2.0,1.9987282752990723
090880126,test,test,3,2,N,9088,2.0,1.9685335159301758
090880126,test,test,4,0,L,9088,2.0,2.0
090880126,test,test,4,1,AA,9088,2.0,1.8979084491729736
090880126,test,test,4,2,S,9088,2.0,2.0
090880126,test,test,4,3,T,9088,2.0,1.8906607627868652
090880126,test,test,5,0,Y,9088,2.0,1.892723798751831
090880126,test,test,5,1,IH,9088,2.0,1.9878675937652588
090880126,test,test,5,2,AH,9088,2.0,1.9559476375579834
090880130,test,test,0,0,D,9088,2.0,2.0
090880130,test,test,0,1,UH,9088,1.8,1.7584806680679321
090880130,test,test,1,0,Y,9088,2.0,1.9879639148712158
090880130,test,test,1,1,UW,9088,1.8,1.8937666416168213
090880130,test,test,2,0,R,9088,2.0,1.9912149906158447
090880130,test,test,2,1,IH,9088,1.6,1.968717336654663
090880130,test,test,2,2,AH,9088,1.6,2.0
090880130,test,test,2,3,L,9088,2.0,2.0
090880130,test,test,2,4,IY,9088,2.0,2.0
090880130,test,test,3,0,AE,9088,2.0,1.9620072841644287
090880130,test,test,3,1,N,9088,2.0,2.0
090880130,test,test,3,2,D,9088,1.6,1.9265027046203613
090880130,test,test,4,0,T,9088,2.0,1.9755985736846924
090880130,test,test,4,1,R,9088,2.0,1.967721939086914
090880130,test,test,4,2,UW,9088,2.0,1.9522366523742676
090880130,test,test,4,3,L,9088,1.6,2.0
090880130,test,test,4,4,IY,9088,2.0,1.8562476634979248
090880130,test,test,5,0,S,9088,2.0,1.9809558391571045
090880130,test,test,5,1,EY,9088,2.0,1.8198323249816895
090880130,test,test,6,0,S,9088,0.4,1.5675616264343262
090880130,test,test,6,1,OW,9088,2.0,1.9895515441894531
090880132,test,test,0,0,AY,9088,2.0,1.9906537532806396
090880132,test,test,1,0,SH,9088,2.0,2.0
090880132,test,test,1,1,AE,9088,1.8,1.8991105556488037
090880132,test,test,1,2,L,9088,2.0,1.9954330921173096
090880132,test,test,2,0,D,9088,2.0,1.9634006023406982
090880132,test,test,2,1,UH,9088,2.0,1.7790385484695435
090880132,test,test,3,0,M,9088,2.0,2.0
090880132,test,test,3,1,AY,9088,2.0,1.9801573753356934
090880132,test,test,4,0,P,9088,2.0,2.0
090880132,test,test,4,1,AA,9088,2.0,1.9954464435577393
090880132,test,test,4,2,R,9088,2.0,1.9527451992034912
090880132,test,test,4,3,K,9088,2.0,2.0
090880132,test,test,4,4,IH,9088,2.0,1.9804537296295166
090880132,test,test,4,5,NG,9088,2.0,1.8609192371368408
090880140,test,test,0,0,N,9088,2.0,2.0
090880140,test,test,0,1,AW,9088,2.0,1.9894616603851318
090880140,test,test,1,0,L,9088,2.0,1.9956552982330322
090880140,test,test,1,1,EH,9088,2.0,1.9234635829925537
090880140,test,test,1,2,T,9088,2.0,1.9120755195617676
090880140,test,test,2,0,M,9088,2.0,2.0
090880140,test,test,2,1,IY,9088,1.8,2.0
090880140,test,test,3,0,HH,9088,2.0,1.9995200634002686
090880140,test,test,3,1,AE,9088,2.0,1.9836771488189697
090880140,test,test,3,2,V,9088,2.0,1.9568047523498535
090880140,test,test,4,0,Y,9088,2.0,1.9729695320129395
090880140,test,test,4,1,AO,9088,2.0,1.9438703060150146
090880140,test,test,5,0,AH,9088,1.8,1.9941542148590088
090880140,test,test,5,1,T,9088,2.0,1.9969995021820068
090880140,test,test,5,2,EH,9088,2.0,1.9798922538757324
090880140,test,test,5,3,N,9088,2.0,2.0
090880140,test,test,5,4,SH,9088,2.0,2.0
090880140,test,test,5,5,N,9088,2.0,2.0
090880142,test,test,0,0,DH,9088,2.0,1.9778707027435303
090880142,test,test,0,1,IY,9088,2.0,1.8757100105285645
090880142,test,test,0,2,Z,9088,2.0,1.8457872867584229
090880142,test,test,1,0,W,9088,2.0,1.9585788249969482
090880142,test,test,1,1,ER,9088,2.0,1.9421682357788086
090880142,test,test,2,0,N,9088,2.0,1.9891445636749268
090880142,test,test,2,1,AH,9088,2.0,1.9768438339233398
090880142,test,test,2,2,T,9088,2.0,1.9140307903289795
090880142,test,test,3,0,DH,9088,2.0,1.9468882083892822
090880142,test,test,3,1,AH,9088,2.0,1.98018479347229
090880142,test,test,4,0,AO,9088,1.4,1.8074109554290771
090880142,test,test,4,1,L,9088,1.6,1.7846591472625732
090880142,test,test,5,0,M,9088,2.0,2.0
090880142,test,test,5,1,OW,9088,2.0,1.9649107456207275
090880142,test,test,5,2,S,9088,2.0,1.9934260845184326
090880142,test,test,5,3,T,9088,2.0,1.9659926891326904
090880142,test,test,6,0,IH,9088,2.0,1.9720995426177979
090880142,test,test,6,1,M,9088,2.0,1.9891438484191895
090880142,test,test,6,2,P,9088,2.0,1.9839932918548584
090880142,test,test,6,3,AO,9088,2.0,1.8788683414459229
090880142,test,test,6,4,R,9088,2.0,1.8442885875701904
090880142,test,test,6,5,T,9088,2.0,1.866091012954712
090880142,test,test,6,6,N,9088,2.0,1.5983916521072388
090880142,test,test,6,7,T,9088,1.8,1.6187793016433716
090880142,test,test,7,0,TH,9088,2.0,1.9338858127593994
090880142,test,test,7,1,IH,9088,2.0,1.6821812391281128
090880142,test,test,7,2,NG,9088,2.0,1.4383831024169922
090880142,test,test,8,0,HH,9088,2.0,1.9820630550384521
090880142,test,test,8,1,AW,9088,2.0,1.8756146430969238
090880142,test,test,8,2,EH,9088,2.0,1.8926012516021729
090880142,test,test,8,3,V,9088,1.6,1.4956945180892944
090880142,test,test,8,4,ER,9088,2.0,1.9795129299163818
090880145,test,test,0,0,IH,9088,2.0,2.0
090880145,test,test,0,1,T,9088,2.0,1.9649453163146973
090880145,test,test,1,0,W,9088,2.0,1.9988164901733398
090880145,test,test,1,1,AH,9088,1.8,2.0
090880145,test,test,1,2,Z,9088,1.8,1.9399290084838867
090880145,test,test,2,0,AE,9088,2.0,2.0
090880145,test,test,2,1,Z,9088,1.8,1.890639066696167
090880145,test,test,3,0,S,9088,2.0,1.9907495975494385
090880145,test,test,3,1,T,9088,2.0,1.9261505603790283
090880145,test,test,3,2,IH,9088,2.0,1.8837625980377197
090880145,test,test,3,3,L,9088,2.0,1.9436423778533936
090880145,test,test,4,0,AE,9088,2.0,1.9792649745941162
090880145,test,test,4,1,Z,9088,1.8,1.8643858432769775
090880145,test,test,5,0,D,9088,2.0,2.0
090880145,test,test,5,1,EH,9088,2.0,1.965223789215088
090880145,test,test,5,2,TH,9088,2.0,2.0
090880147,test,test,0,0,K,9088,2.0,2.0
090880147,test,test,0,1,AE,9088,2.0,1.8007451295852661
090880147,test,test,0,2,N,9088,2.0,1.7684218883514404
090880147,test,test,1,0,AY,9088,2.0,2.0
090880147,test,test,2,0,T,9088,2.0,2.0
090880147,test,test,2,1,R,9088,2.0,2.0
090880147,test,test,2,2,AH,9088,2.0,2.0
090880147,test,test,2,3,S,9088,2.0,1.9981963634490967
090880147,test,test,2,4,T,9088,2.0,2.0
090880147,test,test,3,0,M,9088,2.0,2.0
090880147,test,test,3,1,AY,9088,2.0,2.0
090880147,test,test,4,0,OW,9088,2.0,1.9888553619384766
090880147,test,test,4,1,N,9088,2.0,1.9379236698150635
090880147,test,test,5,0,IH,9088,2.0,1.9891266822814941
090880147,test,test,5,1,AH,9088,2.0,1.9129650592803955
090880147,test,test,5,2,Z,9088,1.4,1.9606502056121826
090880154,test,test,0,0,IH,9088,2.0,1.999650239944458
