utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e2
054060044,test,test,6,3,L,5406,2.0,1.7307740449905396
054060049,test,test,0,0,DH,5406,2.0,1.9626812934875488
054060049,test,test,0,1,AH,5406,2.0,1.9579538106918335
054060049,test,test,1,0,HH,5406,2.0,1.9624109268188477
054060049,test,test,1,1,AW,5406,2.0,1.781631588935852
054060049,test,test,1,2,S,5406,2.0,1.9648505449295044
054060049,test,test,2,0,IH,5406,2.0,1.9575045108795166
054060049,test,test,2,1,Z,5406,1.8,1.8341281414031982
054060049,test,test,3,0,S,5406,2.0,1.970123291015625
054060049,test,test,3,1,T,5406,2.0,1.8144712448120117
054060049,test,test,3,2,R,5406,2.0,1.6959071159362793
054060049,test,test,3,3,AH,5406,0.8,1.8967701196670532
054060049,test,test,3,4,NG,5406,1.6,1.5016543865203857
054060064,test,test,0,0,OW,5406,2.0,1.974029302597046
054060064,test,test,1,0,K,5406,2.0,2.0
054060064,test,test,1,1,UH,5406,2.0,1.806704044342041
054060064,test,test,1,2,D,5406,2.0,1.9807984828948975
054060064,test,test,2,0,HH,5406,2.0,1.9739429950714111
054060064,test,test,2,1,IY,5406,1.8,1.9832408428192139
054060064,test,test,3,0,N,5406,0.0,1.8999948501586914
054060064,test,test,3,1,AH,5406,0.8,1.9992625713348389
054060064,test,test,3,2,T,5406,0.8,1.9493341445922852
054060064,test,test,4,0,S,5406,2.0,2.0
054060064,test,test,4,1,T,5406,2.0,1.9446593523025513
054060064,test,test,4,2,EY,5406,2.0,1.9743218421936035
054060064,test,test,5,0,W,5406,2.0,1.9695138931274414
054060064,test,test,5,1,EH,5406,1.8,1.968351125717163
054060064,test,test,5,2,R,5406,1.8,1.9334311485290527
054060064,test,test,6,0,HH,5406,2.0,2.0
054060064,test,test,6,1,IY,5406,2.0,1.9713150262832642
054060064,test,test,7,0,W,5406,2.0,1.972259283065796
054060064,test,test,7,1,AH,5406,2.0,2.0
054060064,test,test,7,2,Z,5406,2.0,2.0
054060064,test,test,8,0,S,5406,2.0,2.0
054060064,test,test,8,1,EY,5406,2.0,1.9627535343170166
054060064,test,test,8,2,F,5406,2.0,2.0
054060076,test,test,0,0,T,5406,2.0,2.0
054060076,test,test,0,1,EH,5406,2.0,1.931973934173584
054060076,test,test,0,2,L,5406,2.0,1.9189682006835938
054060076,test,test,1,0,DH,5406,2.0,1.9381601810455322
054060076,test,test,1,1,AH,5406,2.0,1.9785586595535278
054060076,test,test,2,0,G,5406,2.0,1.9899132251739502
054060076,test,test,2,1,ER,5406,2.0,1.9943294525146484
054060076,test,test,2,2,L,5406,1.4,1.8495042324066162
054060076,test,test,3,0,T,5406,2.0,2.0
054060076,test,test,3,1,UW,5406,1.8,1.915764331817627
054060076,test,test,4,0,P,5406,2.0,2.0
054060076,test,test,4,1,UH,5406,2.0,1.797046422958374
054060076,test,test,4,2,T,5406,2.0,1.9950659275054932
054060076,test,test,5,0,IH,5406,2.0,1.9879069328308105
054060076,test,test,5,1,T,5406,2.0,1.9844231605529785
054060076,test,test,6,0,AH,5406,1.6,1.987273931503296
054060076,test,test,6,1,W,5406,2.0,1.9939944744110107
054060076,test,test,6,2,EY,5406,2.0,1.906502366065979
054060076,test,test,7,0,F,5406,2.0,2.0
054060076,test,test,7,1,AO,5406,2.0,1.886406660079956
054060076,test,test,8,0,Y,5406,2.0,1.9926350116729736
054060076,test,test,8,1,AO,5406,2.0,1.8882899284362793
054060076,test,test,8,2,R,5406,1.6,1.858379602432251
054060076,test,test,8,3,Z,5406,1.4,1.8746955394744873
054060076,test,test,9,0,T,5406,2.0,2.0
054060076,test,test,9,1,IY,5406,2.0,2.0
054060077,test,test,0,0,AY,5406,2.0,1.9626946449279785
054060077,test,test,1,0,W,5406,2.0,1.9562546014785767
054060077,test,test,1,1,IH,5406,2.0,1.997798204421997
054060077,test,test,1,2,SH,5406,2.0,2.0
054060077,test,test,2,0,AY,5406,2.0,1.986844778060913
054060077,test,test,3,0,K,5406,2.0,2.0
054060077,test,test,3,1,UH,5406,2.0,1.9560949802398682
054060077,test,test,3,2,D,5406,2.0,1.9988861083984375
054060077,test,test,4,0,HH,5406,2.0,1.9759769439697266
054060077,test,test,4,1,EH,5406,2.0,1.9437259435653687
054060077,test,test,4,2,L,5406,2.0,1.9626778364181519
054060077,test,test,4,3,P,5406,2.0,2.0
054060091,test,test,0,0,AY,5406,2.0,1.950393795967102
054060091,test,test,1,0,G,5406,2.0,1.9868974685668945
054060091,test,test,1,1,EH,5406,2.0,1.9677678346633911
054060091,test,test,1,2,S,5406,2.0,1.999643087387085
054060091,test,test,2,0,Y,5406,2.0,1.9889400005340576
054060091,test,test,2,1,UW,5406,1.8,1.9726008176803589
054060091,test,test,3,0,D,5406,2.0,1.9557570219039917
054060091,test,test,3,1,OW,5406,2.0,1.9527587890625
054060091,test,test,3,2,N,5406,2.0,2.0
054060091,test,test,3,3,T,5406,2.0,1.993720531463623
054060091,test,test,4,0,N,5406,2.0,1.983806848526001
054060091,test,test,4,1,OW,5406,2.0,1.9751508235931396
054060091,test,test,5,0,M,5406,2.0,2.0
054060091,test,test,5,1,IY,5406,2.0,1.99485182762146
054060099,test,test,0,0,B,5406,2.0,1.8559072017669678
054060099,test,test,0,1,AH,5406,2.0,1.99098539352417
054060099,test,test,0,2,T,5406,2.0,2.0
054060099,test,test,1,0,DH,5406,2.0,1.9566020965576172
054060099,test,test,1,1,EY,5406,2.0,1.9274541139602661
054060099,test,test,2,0,M,5406,2.0,2.0
054060099,test,test,2,1,AH,5406,2.0,2.0
054060099,test,test,2,2,S,5406,2.0,2.0
054060099,test,test,2,3,T,5406,2.0,2.0
054060099,test,test,3,0,B,5406,2.0,1.9976346492767334
054060099,test,test,3,1,IY,5406,1.8,1.962343454360962
054060099,test,test,4,0,N,5406,2.0,2.0
054060099,test,test,4,1,AY,5406,2.0,1.982515573501587
054060099,test,test,4,2,N,5406,2.0,1.8579716682434082
054060099,test,test,5,0,W,5406,2.0,1.956369400024414
054060099,test,test,5,1,AH,5406,1.8,1.9824113845825195
054060099,test,test,5,2,N,5406,2.0,1.983889102935791
054060099,test,test,5,3,Z,5406,1.8,1.9940879344940186
054060099,test,test,6,0,L,5406,2.0,2.0
054060099,test,test,6,1,AY,5406,2.0,1.9567537307739258
054060099,test,test,6,2,K,5406,2.0,2.0
054060099,test,test,7,0,Y,5406,2.0,1.9540932178497314
054060099,test,test,7,1,AO,5406,2.0,1.892533302307129
054060099,test,test,7,2,R,5406,1.6,1.9215798377990723
054060099,test,test,7,3,Z,5406,1.6,1.972421646118164
054060099,test,test,8,0,Y,5406,2.0,1.986891269683838
054060099,test,test,8,1,UW,5406,1.8,1.9704447984695435
054060099,test,test,9,0,N,5406,2.0,2.0
054060099,test,test,9,1,OW,5406,1.4,1.9805495738983154
054060104,test,test,0,0,AY,5406,2.0,1.8175098896026611
054060104,test,test,1,0,SH,5406,2.0,1.9654886722564697
054060104,test,test,1,1,AE,5406,2.0,1.787541151046753
054060104,test,test,1,2,L,5406,2.0,1.4568219184875488
054060104,test,test,2,0,S,5406,2.0,1.9774701595306396
054060104,test,test,2,1,IY,5406,2.0,1.8943077325820923
054060104,test,test,3,0,Y,5406,2.0,1.8202481269836426
054060104,test,test,3,1,UW,5406,1.8,1.7963284254074097
054060104,test,test,4,0,W,5406,2.0,1.8875072002410889
054060104,test,test,4,1,EH,5406,2.0,1.561692714691162
054060104,test,test,4,2,N,5406,2.0,1.3477903604507446
054060104,test,test,5,0,AY,5406,2.0,1.8360276222229004
054060104,test,test,6,0,W,5406,2.0,1.870131015777588
054060104,test,test,6,1,EY,5406,2.0,1.6267669200897217
054060104,test,test,6,2,K,5406,2.0,1.948622465133667
054060113,test,test,0,0,W,5406,2.0,1.9624351263046265
054060113,test,test,0,1,EH,5406,2.0,1.9640955924987793
054060113,test,test,0,2,R,5406,2.0,1.9370508193969727
054060113,test,test,1,0,M,5406,2.0,2.0
054060113,test,test,1,1,AH,5406,2.0,1.9881854057312012
054060113,test,test,1,2,S,5406,2.0,2.0
054060113,test,test,1,3,T,5406,2.0,2.0
054060113,test,test,2,0,AY,5406,2.0,2.0
054060113,test,test,3,0,G,5406,2.0,1.9633970260620117
054060113,test,test,3,1,OW,5406,2.0,1.965439796447754
054060116,test,test,0,0,HH,5406,2.0,1.9541727304458618
054060116,test,test,0,1,IY,5406,1.8,1.9637739658355713
054060116,test,test,1,0,L,5406,2.0,2.0
054060116,test,test,1,1,UH,5406,2.0,1.9261863231658936
054060116,test,test,1,2,K,5406,2.0,2.0
054060116,test,test,1,3,T,5406,2.0,2.0
054060116,test,test,2,0,M,5406,2.0,2.0
054060116,test,test,2,1,AH,5406,2.0,1.9900593757629395
054060116,test,test,2,2,CH,5406,2.0,1.934509515762329
054060116,test,test,3,0,OW,5406,1.4,1.940861463546753
054060116,test,test,3,1,L,5406,2.0,1.8897333145141602
054060116,test,test,3,2,D,5406,2.0,1.9974572658538818
054060116,test,test,3,3,ER,5406,2.0,1.9850826263427734
054060119,test,test,0,0,DH,5406,2.0,1.8989601135253906
054060119,test,test,0,1,AH,5406,2.0,1.9882097244262695
054060119,test,test,1,0,M,5406,2.0,2.0
054060119,test,test,1,1,AE,5406,2.0,1.9002432823181152
054060119,test,test,1,2,N,5406,2.0,1.7644760608673096
054060119,test,test,2,0,W,5406,2.0,1.9903764724731445
054060119,test,test,2,1,AH,5406,2.0,1.974700689315796
054060119,test,test,2,2,Z,5406,1.8,1.9780735969543457
054060119,test,test,3,0,D,5406,2.0,1.9679845571517944
054060119,test,test,3,1,AY,5406,2.0,1.9762195348739624
054060126,test,test,0,0,AE,5406,2.0,1.988656759262085
054060126,test,test,0,1,N,5406,2.0,2.0
054060126,test,test,0,2,D,5406,2.0,1.9068323373794556
054060126,test,test,1,0,AY,5406,2.0,2.0
054060126,test,test,2,0,W,5406,2.0,1.967733383178711
054060126,test,test,2,1,AH,5406,2.0,2.0
054060126,test,test,2,2,Z,5406,2.0,2.0
054060126,test,test,3,0,AH,5406,1.6,2.0
054060126,test,test,3,1,F,5406,2.0,2.0
054060126,test,test,3,2,R,5406,2.0,1.9969451427459717
054060126,test,test,3,3,EY,5406,2.0,1.9902138710021973
054060126,test,test,3,4,D,5406,2.0,2.0
054060126,test,test,4,0,AH,5406,1.8,2.0
054060126,test,test,4,1,V,5406,2.0,1.9956071376800537
054060126,test,test,5,0,Y,5406,2.0,1.9962992668151855
054060126,test,test,5,1,AO,5406,1.8,1.903863549232483
054060126,test,test,6,0,K,5406,2.0,2.0
054060126,test,test,6,1,AH,5406,2.0,1.9923980236053467
054060126,test,test,6,2,Z,5406,2.0,1.9261670112609863
054060126,test,test,6,3,N,5406,2.0,2.0
054060126,test,test,7,0,T,5406,2.0,1.9985089302062988
054060126,test,test,7,1,UW,5406,2.0,1.987966537475586
054060139,test,test,0,0,Y,5406,2.0,1.9960825443267822
054060139,test,test,0,1,UW,5406,1.8,1.9393595457077026
054060139,test,test,1,0,S,5406,2.0,2.0
054060139,test,test,1,1,IY,5406,2.0,1.980442762374878
054060139,test,test,2,0,HH,5406,2.0,1.9922630786895752
054060139,test,test,2,1,IY,5406,2.0,1.9513593912124634
054060139,test,test,3,0,W,5406,2.0,2.0
054060139,test,test,3,1,AH,5406,2.0,1.9555429220199585
054060139,test,test,3,2,N,5406,2.0,1.9896235466003418
054060139,test,test,3,3,T,5406,2.0,1.753161907196045
054060139,test,test,3,4,S,5406,2.0,1.9927070140838623
054060139,test,test,4,0,L,5406,2.0,1.9950003623962402
054060139,test,test,4,1,AE,5406,2.0,1.8426690101623535
054060139,test,test,4,2,N,5406,2.0,2.0
054060139,test,test,4,3,D,5406,2.0,1.9191594123840332
054060139,test,test,5,0,AE,5406,2.0,1.896195411682129
054060139,test,test,5,1,N,5406,2.0,2.0
054060139,test,test,5,2,D,5406,2.0,1.7437344789505005
054060139,test,test,6,0,W,5406,2.0,1.9873592853546143
054060139,test,test,6,1,IH,5406,1.8,1.908976674079895
054060139,test,test,6,2,L,5406,1.6,1.6156277656555176
054060139,test,test,7,0,HH,5406,2.0,1.9758609533309937
054060139,test,test,7,1,AE,5406,2.0,1.8013553619384766
054060139,test,test,7,2,V,5406,2.0,2.0
054060139,test,test,8,0,IH,5406,2.0,1.9717768430709839
054060139,test,test,8,1,T,5406,2.0,2.0
054060147,test,test,0,0,SH,5406,2.0,2.0
054060147,test,test,0,1,IY,5406,1.8,1.9824063777923584
054060147,test,test,1,0,M,5406,2.0,2.0
054060147,test,test,1,1,AH,5406,2.0,1.9908716678619385
054060147,test,test,1,2,S,5406,2.0,2.0
054060147,test,test,1,3,T,5406,2.0,2.0
054060147,test,test,2,0,B,5406,2.0,2.0
054060147,test,test,2,1,IY,5406,2.0,2.0
054060147,test,test,3,0,HH,5406,2.0,2.0
054060147,test,test,3,1,AH,5406,2.0,1.9987914562225342
054060147,test,test,3,2,NG,5406,2.0,2.0
054060147,test,test,3,3,G,5406,2.0,1.995213270187378
054060147,test,test,3,4,R,5406,2.0,2.0
054060147,test,test,3,5,IY,5406,2.0,1.9862873554229736
054060147,test,test,4,0,AE,5406,2.0,1.9897561073303223
054060147,test,test,4,1,N,5406,2.0,2.0
054060147,test,test,4,2,D,5406,2.0,1.9033455848693848
054060147,test,test,5,0,SH,5406,2.0,2.0
054060147,test,test,5,1,IY,5406,1.8,1.9973762035369873
054060147,test,test,6,0,M,5406,2.0,2.0
054060147,test,test,6,1,AH,5406,2.0,1.9948475360870361
054060147,test,test,6,2,S,5406,2.0,1.9970624446868896
054060147,test,test,6,3,T,5406,2.0,1.9999175071716309
054060147,test,test,7,0,B,5406,2.0,2.0
054060147,test,test,7,1,IY,5406,2.0,2.0
054060147,test,test,8,0,K,5406,2.0,2.0
054060147,test,test,8,1,OW,5406,2.0,2.0
054060147,test,test,8,2,L,5406,2.0,1.9893791675567627
054060147,test,test,8,3,D,5406,1.8,1.9576863050460815
054060149,test,test,0,0,AY,5406,2.0,1.9915053844451904
054060149,test,test,1,0,N,5406,2.0,2.0
054060149,test,test,1,1,EH,5406,2.0,1.9936654567718506
054060149,test,test,1,2,V,5406,2.0,2.0
054060149,test,test,1,3,AH,5406,2.0,1.982745885848999
054060149,test,test,2,0,N,5406,2.0,2.0
054060149,test,test,2,1,OW,5406,2.0,1.9881303310394287
054060149,test,test,3,0,W,5406,2.0,1.9973533153533936
054060149,test,test,3,1,AH,5406,1.6,1.9759080410003662
054060149,test,test,3,2,N,5406,2.0,1.8801629543304443
054060149,test,test,4,0,AH,5406,2.0,1.9833641052246094
054060149,test,test,4,1,V,5406,2.0,2.0
054060149,test,test,5,0,DH,5406,2.0,1.960006594657898
054060149,test,test,5,1,OW,5406,2.0,1.9780622720718384
054060149,test,test,5,2,Z,5406,2.0,1.9903380870819092
054060149,test,test,6,0,P,5406,2.0,2.0
054060149,test,test,6,1,L,5406,2.0,1.947590947151184
054060149,test,test,6,2,EY,5406,2.0,1.9093952178955078
054060149,test,test,6,3,S,5406,2.0,2.0
054060149,test,test,6,4,IH,5406,2.0,1.996816873550415
054060149,test,test,6,5,Z,5406,2.0,1.9236128330230713
054060149,test,test,7,0,F,5406,2.0,2.0
054060149,test,test,7,1,R,5406,2.0,1.9759206771850586
054060149,test,test,7,2,AH,5406,1.6,1.9919583797454834
054060149,test,test,7,3,M,5406,1.6,1.9337363243103027
054060149,test,test,8,0,AH,5406,2.0,2.0
054060149,test,test,8,1,DH,5406,2.0,1.9964702129364014
054060149,test,test,8,2,ER,5406,2.0,1.9977209568023682
054060153,test,test,0,0,AY,5406,2.0,1.9787278175354004
054060153,test,test,1,0,D,5406,2.0,1.9753268957138062
054060153,test,test,1,1,UH,5406,1.8,1.8281604051589966
054060153,test,test,2,0,M,5406,2.0,2.0
054060153,test,test,2,1,AY,5406,2.0,1.9868004322052002
054060153,test,test,3,0,HH,5406,2.0,1.9930522441864014
054060153,test,test,3,1,OW,5406,1.2000000000000002,1.935746192932129
054060153,test,test,3,2,M,5406,2.0,2.0
054060153,test,test,3,3,W,5406,2.0,1.9890296459197998
054060153,test,test,3,4,ER,5406,2.0,1.9606496095657349
054060153,test,test,3,5,K,5406,2.0,1.9958884716033936
054060153,test,test,4,0,T,5406,2.0,1.9881799221038818
054060153,test,test,4,1,UW,5406,2.0,1.9761258363723755
054060172,test,test,0,0,W,5406,2.0,1.8777081966400146
054060172,test,test,0,1,AH,5406,2.0,1.9867079257965088
054060172,test,test,0,2,T,5406,2.0,1.7182443141937256
054060172,test,test,1,0,SH,5406,2.0,1.9843132495880127
054060172,test,test,1,1,AE,5406,1.8,1.7533577680587769
054060172,test,test,1,2,L,5406,2.0,1.8552461862564087
054060172,test,test,2,0,W,5406,2.0,2.0
054060172,test,test,2,1,IY,5406,2.0,1.9731582403182983
054060172,test,test,3,0,P,5406,2.0,1.9878816604614258
054060172,test,test,3,1,L,5406,2.0,1.854292392730713
054060172,test,test,3,2,EY,5406,2.0,1.8756186962127686
054060172,test,test,4,0,AE,5406,2.0,1.894896388053894
054060172,test,test,4,1,T,5406,2.0,1.9681766033172607
054060173,test,test,0,0,AE,5406,1.6,1.8578585386276245
054060173,test,test,0,1,Z,5406,2.0,1.9776421785354614
054060173,test,test,1,0,F,5406,2.0,2.0
054060173,test,test,1,1,AA,5406,2.0,1.8868600130081177
054060173,test,test,2,0,AE,5406,1.6,1.8732874393463135
054060173,test,test,2,1,Z,5406,2.0,1.988755226135254
054060173,test,test,3,0,HH,5406,2.0,1.9828312397003174
054060173,test,test,3,1,IY,5406,1.8,1.9696192741394043
054060173,test,test,4,0,K,5406,2.0,1.9855895042419434
054060173,test,test,4,1,UH,5406,2.0,1.693152666091919
054060173,test,test,4,2,D,5406,2.0,1.7999643087387085
054060173,test,test,5,0,S,5406,2.0,2.0
054060173,test,test,5,1,IY,5406,2.0,1.9521443843841553
054060173,test,test,6,0,DH,5406,2.0,1.9075419902801514
054060173,test,test,6,1,AH,5406,2.0,1.9628241062164307
054060173,test,test,7,0,G,5406,2.0,1.9462924003601074
054060173,test,test,7,1,EY,5406,2.0,1.7957831621170044
054060173,test,test,7,2,M,5406,2.0,2.0
054060173,test,test,8,0,W,5406,2.0,1.913896083831787
054060173,test,test,8,1,AH,5406,2.0,1.9743748903274536
054060173,test,test,8,2,Z,5406,2.0,1.9809653759002686
054060173,test,test,9,0,OW,5406,2.0,1.8922535181045532
054060173,test,test,9,1,V,5406,1.6,1.9299683570861816
054060173,test,test,9,2,ER,5406,2.0,1.9310346841812134
054280012,test,test,0,0,N,5428,2.0,1.8785688877105713
054280012,test,test,0,1,AH,5428,2.0,2.0
054280012,test,test,0,2,TH,5428,1.8,1.764170527458191
054280012,test,test,0,3,IH,5428,2.0,1.9639720916748047
054280012,test,test,0,4,NG,5428,2.0,1.7929409742355347
054280012,test,test,1,0,AY,5428,2.0,2.0
054280012,test,test,2,0,SH,5428,2.0,2.0
054280012,test,test,2,1,UH,5428,2.0,1.856003761291504
054280012,test,test,2,2,D,5428,2.0,1.9803411960601807
054280012,test,test,3,0,L,5428,2.0,1.9940073490142822
054280012,test,test,3,1,AY,5428,2.0,1.9795000553131104
054280012,test,test,3,2,K,5428,2.0,1.978515625
054280012,test,test,4,0,S,5428,2.0,2.0
054280012,test,test,4,1,OW,5428,2.0,1.946954607963562
054280012,test,test,5,0,M,5428,2.0,2.0
054280012,test,test,5,1,AH,5428,2.0,1.9782246351242065
054280012,test,test,5,2,CH,5428,2.0,1.783988356590271
054280018,test,test,0,0,Y,5428,2.0,1.9659544229507446
054280018,test,test,0,1,UW,5428,2.0,1.9332184791564941
054280018,test,test,1,0,W,5428,2.0,1.783092737197876
054280018,test,test,1,1,UH,5428,2.0,1.7316453456878662
054280018,test,test,1,2,D,5428,2.0,1.9911835193634033
054280018,test,test,2,0,N,5428,2.0,1.9343761205673218
054280018,test,test,2,1,AH,5428,2.0,1.9649124145507812
054280018,test,test,2,2,T,5428,2.0,1.9855139255523682
054280018,test,test,3,0,P,5428,2.0,1.9948108196258545
054280018,test,test,3,1,EY,5428,2.0,1.972007393836975
054280021,test,test,0,0,AY,5428,2.0,1.9799225330352783
054280021,test,test,1,0,M,5428,2.0,2.0
054280021,test,test,1,1,EY,5428,2.0,1.9887855052947998
054280021,test,test,2,0,B,5428,2.0,1.9869511127471924
054280021,test,test,2,1,IY,5428,1.8,1.9807403087615967
054280021,test,test,3,0,L,5428,2.0,2.0
054280021,test,test,3,1,EY,5428,2.0,1.982222080230713
054280021,test,test,3,2,T,5428,2.0,1.988853931427002
054280023,test,test,0,0,AY,5428,2.0,1.9982645511627197
054280023,test,test,1,0,M,5428,2.0,2.0
054280023,test,test,1,1,AH,5428,2.0,2.0
054280023,test,test,1,2,S,5428,2.0,1.987048864364624
054280023,test,test,1,3,T,5428,2.0,1.9658007621765137
054280023,test,test,2,0,F,5428,2.0,2.0
054280023,test,test,2,1,AY,5428,1.4,1.927038550376892
054280023,test,test,2,2,N,5428,2.0,2.0
054280023,test,test,2,3,D,5428,2.0,1.9905574321746826
054280023,test,test,3,0,Y,5428,2.0,1.981292486190796
054280023,test,test,3,1,UW,5428,2.0,1.9420173168182373
054280023,test,test,4,0,S,5428,2.0,2.0
054280023,test,test,4,1,AH,5428,2.0,1.9905273914337158
054280023,test,test,4,2,M,5428,2.0,1.9976580142974854
054280023,test,test,4,3,TH,5428,1.8,1.9717216491699219
054280023,test,test,4,4,IH,5428,2.0,1.9949710369110107
054280023,test,test,4,5,NG,5428,2.0,1.844904899597168
054280023,test,test,5,0,EH,5428,2.0,1.9557509422302246
054280023,test,test,5,1,L,5428,2.0,1.9670547246932983
054280023,test,test,5,2,S,5428,2.0,1.9977333545684814
054280024,test,test,0,0,DH,5428,2.0,1.9186369180679321
054280024,test,test,0,1,AH,5428,2.0,1.989957571029663
054280024,test,test,1,0,L,5428,2.0,2.0
054280024,test,test,1,1,IH,5428,2.0,1.9220833778381348
054280024,test,test,1,2,T,5428,2.0,2.0
054280024,test,test,1,3,L,5428,1.2000000000000002,1.7858467102050781
054280024,test,test,2,0,M,5428,2.0,2.0
054280024,test,test,2,1,AE,5428,2.0,1.9199645519256592
054280024,test,test,2,2,N,5428,2.0,1.9965126514434814
054280024,test,test,3,0,L,5428,2.0,2.0
054280024,test,test,3,1,UH,5428,2.0,1.8557484149932861
054280024,test,test,3,2,K,5428,2.0,2.0
054280024,test,test,3,3,T,5428,2.0,1.9153130054473877
054280024,test,test,4,0,AE,5428,2.0,1.9371616840362549
054280024,test,test,4,1,T,5428,2.0,1.969088077545166
054280024,test,test,5,0,HH,5428,2.0,1.900592565536499
054280024,test,test,5,1,IH,5428,2.0,1.9357292652130127
054280024,test,test,5,2,M,5428,1.8,1.9471627473831177
054280030,test,test,0,0,AY,5428,2.0,1.9976227283477783
054280030,test,test,1,0,SH,5428,2.0,2.0
054280030,test,test,1,1,AH,5428,0.8,1.9602575302124023
054280030,test,test,1,2,L,5428,0.8,1.9391326904296875
054280030,test,test,2,0,N,5428,2.0,1.9971230030059814
054280030,test,test,2,1,AH,5428,2.0,1.9868831634521484
054280030,test,test,2,2,T,5428,2.0,2.0
054280030,test,test,3,0,R,5428,2.0,1.9828011989593506
054280030,test,test,3,1,AH,5428,1.8,1.978269338607788
054280030,test,test,3,2,N,5428,2.0,1.881778597831726
054280030,test,test,4,0,AH,5428,2.0,1.9997975826263428
054280030,test,test,4,1,G,5428,2.0,1.9809763431549072
054280030,test,test,4,2,EH,5428,1.6,1.9180171489715576
054280030,test,test,4,3,N,5428,2.0,1.8953046798706055
054280040,test,test,0,0,SH,5428,1.4,1.9810845851898193
054280040,test,test,0,1,IY,5428,2.0,1.9688669443130493
054280040,test,test,1,0,K,5428,2.0,1.9972925186157227
054280040,test,test,1,1,UH,5428,2.0,1.6363306045532227
054280040,test,test,1,2,D,5428,1.6,1.8354222774505615
054280040,test,test,2,0,N,5428,2.0,1.9924836158752441
054280040,test,test,2,1,AH,5428,2.0,1.9750854969024658
054280040,test,test,2,2,T,5428,2.0,1.9420464038848877
054280040,test,test,3,0,T,5428,2.0,1.9980261325836182
054280040,test,test,3,1,EH,5428,2.0,1.9416627883911133
054280040,test,test,3,2,L,5428,2.0,1.9322407245635986
054280040,test,test,4,0,HH,5428,2.0,1.8881800174713135
054280040,test,test,4,1,AW,5428,2.0,1.8358910083770752
054280040,test,test,5,0,L,5428,2.0,1.974439024925232
054280040,test,test,5,1,AH,5428,1.8,1.9633469581604004
054280040,test,test,5,2,NG,5428,2.0,1.7754179239273071
054280040,test,test,6,0,HH,5428,2.0,1.9589931964874268
054280040,test,test,6,1,IY,5428,1.8,1.960255742073059
054280040,test,test,7,0,HH,5428,2.0,1.964519739151001
054280040,test,test,7,1,AE,5428,2.0,1.8761451244354248
054280040,test,test,7,2,D,5428,1.8,1.9166126251220703
054280040,test,test,8,0,T,5428,2.0,1.9823343753814697
054280040,test,test,8,1,UW,5428,1.8,1.923529863357544
054280040,test,test,9,0,L,5428,2.0,2.0
054280040,test,test,9,1,IH,5428,2.0,1.815114974975586
054280040,test,test,9,2,V,5428,1.8,1.8312658071517944
054280042,test,test,0,0,B,5428,2.0,1.9883577823638916
054280042,test,test,0,1,AH,5428,2.0,1.9994430541992188
054280042,test,test,0,2,T,5428,2.0,1.9992070198059082
054280042,test,test,1,0,Y,5428,2.0,1.9540741443634033
054280042,test,test,1,1,UW,5428,1.8,1.9069771766662598
054280042,test,test,2,0,K,5428,2.0,1.9967436790466309
054280042,test,test,2,1,AE,5428,1.4,1.8906790018081665
054280042,test,test,2,2,N,5428,2.0,1.7893753051757812
054280042,test,test,3,0,M,5428,2.0,1.9884657859802246
054280042,test,test,3,1,EY,5428,2.0,1.9598973989486694
054280042,test,test,3,2,K,5428,2.0,1.9757682085037231
054280042,test,test,4,0,HH,5428,2.0,1.9491848945617676
054280042,test,test,4,1,ER,5428,2.0,1.9695303440093994
054280042,test,test,5,0,AH,5428,1.8,1.973264217376709
054280042,test,test,6,0,L,5428,2.0,2.0
054280042,test,test,6,1,EY,5428,2.0,1.9669595956802368
054280042,test,test,6,2,D,5428,2.0,2.0
054280042,test,test,6,3,IY,5428,2.0,1.9811761379241943
054280049,test,test,0,0,HH,5428,2.0,1.9554582834243774
054280049,test,test,0,1,IY,5428,1.8,1.9803330898284912
054280049,test,test,1,0,T,5428,2.0,2.0
054280049,test,test,1,1,ER,5428,2.0,1.9470794200897217
054280049,test,test,1,2,N,5428,2.0,1.9904494285583496
054280049,test,test,1,3,D,5428,2.0,1.8156852722167969
054280049,test,test,2,0,T,5428,2.0,1.9968175888061523
054280049,test,test,2,1,UW,5428,1.8,1.907752513885498
054280049,test,test,3,0,DH,5428,2.0,1.661820650100708
054280049,test,test,3,1,AH,5428,1.6,1.957284688949585
054280049,test,test,4,0,AH,5428,2.0,1.9742635488510132
054280049,test,test,4,1,DH,5428,2.0,1.6921277046203613
054280049,test,test,4,2,ER,5428,2.0,1.8867669105529785
054280049,test,test,4,3,Z,5428,1.6,1.8415950536727905
054280053,test,test,0,0,N,5428,2.0,2.0
054280053,test,test,0,1,OW,5428,2.0,1.97699773311615
054280053,test,test,1,0,W,5428,2.0,2.0
054280053,test,test,1,1,AH,5428,2.0,1.987868070602417
054280053,test,test,1,2,N,5428,2.0,1.921393632888794
054280053,test,test,2,0,K,5428,2.0,2.0
054280053,test,test,2,1,UH,5428,2.0,1.9177966117858887
054280053,test,test,2,2,D,5428,2.0,1.9693472385406494
054280053,test,test,3,0,S,5428,2.0,1.967165231704712
054280053,test,test,3,1,IY,5428,2.0,1.9754588603973389
054280053,test,test,4,0,IH,5428,1.8,1.9933383464813232
054280053,test,test,4,1,T,5428,2.0,1.9918339252471924
