utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
096180017,test,test,0,1,IY,9618,1.4,1.9687162637710571
096180017,test,test,1,0,L,9618,2.0,1.977136254310608
096180017,test,test,1,1,EH,9618,2.0,1.9209555387496948
096180017,test,test,1,2,T,9618,2.0,1.5072346925735474
096180017,test,test,2,0,G,9618,2.0,1.9734224081039429
096180017,test,test,2,1,OW,9618,2.0,1.9228414297103882
096180017,test,test,3,0,AH,9618,2.0,1.8288527727127075
096180017,test,test,3,1,V,9618,1.6,1.6832290887832642
096180017,test,test,4,0,HH,9618,2.0,2.0
096180017,test,test,4,1,IH,9618,2.0,1.9394439458847046
096180017,test,test,4,2,Z,9618,1.6,1.8907562494277954
096180017,test,test,5,0,HH,9618,2.0,2.0
096180017,test,test,5,1,AE,9618,2.0,1.9809547662734985
096180017,test,test,5,2,N,9618,2.0,1.9678984880447388
096180017,test,test,5,3,D,9618,2.0,1.9322868585586548
096180017,test,test,6,0,AE,9618,2.0,1.9930821657180786
096180017,test,test,6,1,N,9618,2.0,1.9542497396469116
096180017,test,test,6,2,D,9618,2.0,1.9386144876480103
096180017,test,test,7,0,R,9618,2.0,1.9409195184707642
096180017,test,test,7,1,AH,9618,1.2000000000000002,1.9632946252822876
096180017,test,test,7,2,B,9618,2.0,1.9865995645523071
096180017,test,test,7,3,D,9618,1.0,1.8991714715957642
096180017,test,test,8,0,HH,9618,2.0,1.9900137186050415
096180017,test,test,8,1,ER,9618,2.0,1.662716269493103
096180017,test,test,9,0,AY,9618,0.0,1.8052898645401
096180017,test,test,9,1,Z,9618,0.8,1.8190072774887085
096180018,test,test,0,0,AY,9618,2.0,1.9797204732894897
096180018,test,test,1,0,JH,9618,2.0,1.8142398595809937
096180018,test,test,1,1,AH,9618,2.0,1.8185368776321411
096180018,test,test,1,2,S,9618,2.0,1.9007221460342407
096180018,test,test,1,3,T,9618,2.0,1.566757082939148
096180018,test,test,2,0,W,9618,2.0,1.9438434839248657
096180018,test,test,2,1,AA,9618,2.0,1.8182768821716309
096180018,test,test,2,2,N,9618,2.0,1.7353769540786743
096180018,test,test,2,3,T,9618,2.0,0.7223780155181885
096180018,test,test,3,0,T,9618,2.0,1.8841506242752075
096180018,test,test,3,1,UW,9618,1.6,1.8367798328399658
096180018,test,test,4,0,S,9618,2.0,1.923009991645813
096180018,test,test,4,1,IY,9618,2.0,1.894682765007019
096180018,test,test,5,0,HH,9618,2.0,1.9542649984359741
096180018,test,test,5,1,ER,9618,2.0,1.6804574728012085
096180018,test,test,6,0,S,9618,2.0,1.890839695930481
096180018,test,test,6,1,EY,9618,2.0,1.830432653427124
096180018,test,test,6,2,F,9618,2.0,1.9509559869766235
096180018,test,test,7,0,IH,9618,2.0,1.8984144926071167
096180018,test,test,7,1,N,9618,2.0,1.8094967603683472
096180018,test,test,8,0,Y,9618,2.0,1.9347032308578491
096180018,test,test,8,1,UH,9618,0.6000000000000001,1.7127389907836914
096180018,test,test,8,2,AH,9618,0.6000000000000001,1.3489102125167847
096180018,test,test,9,0,HH,9618,2.0,1.9270645380020142
096180018,test,test,9,1,AE,9618,1.6,1.8301364183425903
096180018,test,test,9,2,N,9618,1.6,1.797971487045288
096180018,test,test,9,3,D,9618,1.0,1.6638072729110718
096180018,test,test,9,4,Z,9618,1.0,1.5585795640945435
096180018,test,test,9,5,AA,9618,1.2000000000000002,0.9346778392791748
096180018,test,test,9,6,N,9618,1.2000000000000002,0.6489464044570923
096180019,test,test,0,0,B,9618,2.0,1.9724005460739136
096180019,test,test,0,1,AH,9618,2.0,1.949924349784851
096180019,test,test,0,2,T,9618,2.0,1.90035879611969
096180019,test,test,1,0,HH,9618,2.0,2.0
096180019,test,test,1,1,IH,9618,0.0,1.7585340738296509
096180019,test,test,1,2,AH,9618,0.0,1.6278725862503052
096180019,test,test,2,0,IH,9618,2.0,1.903314232826233
096180019,test,test,2,1,T,9618,2.0,1.861721396446228
096180019,test,test,3,0,IH,9618,2.0,1.9471052885055542
096180019,test,test,3,1,Z,9618,1.6,1.8792883157730103
096180019,test,test,4,0,DH,9618,2.0,1.9358550310134888
096180019,test,test,4,1,AE,9618,1.6,1.897800087928772
096180019,test,test,4,2,T,9618,2.0,1.9061967134475708
096180019,test,test,5,0,AY,9618,2.0,1.8419513702392578
096180019,test,test,6,0,M,9618,2.0,1.9313911199569702
096180019,test,test,6,1,AH,9618,2.0,1.8371338844299316
096180019,test,test,6,2,S,9618,2.0,1.8826576471328735
096180019,test,test,6,3,T,9618,2.0,1.884743332862854
096180019,test,test,7,0,M,9618,2.0,1.9147759675979614
096180019,test,test,7,1,EY,9618,2.0,1.4206597805023193
096180019,test,test,7,2,K,9618,2.0,1.9560991525650024
096180019,test,test,8,0,M,9618,2.0,1.9157952070236206
096180019,test,test,8,1,AY,9618,2.0,1.9742861986160278
096180019,test,test,9,0,K,9618,1.6,1.9540292024612427
096180019,test,test,9,1,AH,9618,1.6,1.832884669303894
096180019,test,test,9,2,N,9618,1.6,1.768072485923767
096180019,test,test,9,3,F,9618,0.8,1.9632865190505981
096180019,test,test,9,4,EH,9618,0.0,1.25356924533844
096180019,test,test,9,5,SH,9618,0.0,0.518326997756958
096180019,test,test,9,6,N,9618,0.0,1.8931454420089722
096180020,test,test,0,0,AE,9618,2.0,2.0
096180020,test,test,0,1,N,9618,2.0,1.9686335325241089
096180020,test,test,0,2,D,9618,2.0,1.9359217882156372
096180020,test,test,1,0,DH,9618,2.0,1.8721131086349487
096180020,test,test,1,1,EH,9618,2.0,1.4037789106369019
096180020,test,test,1,2,N,9618,2.0,1.9447652101516724
096180020,test,test,2,0,DH,9618,2.0,1.8770266771316528
096180020,test,test,2,1,EH,9618,2.0,1.9593533277511597
096180020,test,test,2,2,R,9618,2.0,1.9020053148269653
096180020,test,test,3,0,W,9618,2.0,1.9985967874526978
096180020,test,test,3,1,AH,9618,0.0,1.4920443296432495
096180020,test,test,3,2,Z,9618,2.0,1.893332600593567
096180020,test,test,4,0,AH,9618,1.6,1.8250232934951782
096180020,test,test,4,1,N,9618,2.0,1.942684292793274
096180020,test,test,5,0,EH,9618,2.0,1.2616146802902222
096180020,test,test,5,1,N,9618,2.0,1.9443689584732056
096180020,test,test,5,2,D,9618,2.0,1.9283603429794312
096180020,test,test,6,0,AH,9618,2.0,1.8427600860595703
096180020,test,test,6,1,V,9618,1.6,1.5584622621536255
096180020,test,test,7,0,IH,9618,2.0,1.8630529642105103
096180020,test,test,7,1,T,9618,2.0,1.794411301612854
096180021,test,test,0,0,AY,9618,2.0,2.0
096180021,test,test,1,0,AA,9618,2.0,1.9352785348892212
096180021,test,test,1,1,S,9618,2.0,2.0
096180021,test,test,1,2,K,9618,2.0,2.0
096180021,test,test,1,3,T,9618,2.0,1.9593204259872437
096180021,test,test,2,0,N,9618,2.0,1.9853066205978394
096180021,test,test,2,1,AH,9618,1.0,1.8835777044296265
096180021,test,test,2,2,T,9618,2.0,1.957544207572937
096180021,test,test,3,0,IY,9618,2.0,1.989026665687561
096180021,test,test,3,1,V,9618,2.0,1.9776335954666138
096180021,test,test,3,2,N,9618,2.0,1.991204857826233
096180021,test,test,4,0,L,9618,2.0,1.9722129106521606
096180021,test,test,4,1,UH,9618,2.0,1.9393762350082397
096180021,test,test,4,2,K,9618,2.0,2.0
096180021,test,test,4,3,IH,9618,2.0,1.9652329683303833
096180021,test,test,4,4,NG,9618,2.0,2.0
096180021,test,test,5,0,AH,9618,2.0,1.9123791456222534
096180021,test,test,5,1,P,9618,2.0,1.9852410554885864
096180021,test,test,6,0,AE,9618,0.0,1.2646573781967163
096180021,test,test,6,1,T,9618,1.6,1.9731165170669556
096180021,test,test,7,0,HH,9618,2.0,2.0
096180021,test,test,7,1,IH,9618,2.0,1.988101601600647
096180021,test,test,7,2,M,9618,1.8,1.9776679277420044
096180022,test,test,0,0,HH,9618,2.0,2.0
096180022,test,test,0,1,IY,9618,2.0,1.817603349685669
096180022,test,test,1,0,HH,9618,2.0,1.9899243116378784
096180022,test,test,1,1,AE,9618,2.0,1.609296202659607
096180022,test,test,1,2,D,9618,2.0,1.8814219236373901
096180022,test,test,2,0,K,9618,2.0,1.9585164785385132
096180022,test,test,2,1,AO,9618,1.2000000000000002,1.8467134237289429
096180022,test,test,2,2,L,9618,1.6,1.7180753946304321
096180022,test,test,2,3,D,9618,2.0,1.8963521718978882
096180022,test,test,3,0,DH,9618,2.0,1.0894638299942017
096180022,test,test,3,1,EH,9618,1.6,1.2903997898101807
096180022,test,test,3,2,M,9618,1.4,1.9357300996780396
096180022,test,test,4,0,DH,9618,2.0,1.8942123651504517
096180022,test,test,4,1,AE,9618,2.0,1.9486960172653198
096180022,test,test,4,2,T,9618,2.0,1.7339240312576294
096180022,test,test,5,0,HH,9618,2.0,1.9439464807510376
096180022,test,test,5,1,IH,9618,2.0,0.6366696357727051
096180022,test,test,5,2,M,9618,0.0,0.5200618505477905
096180022,test,test,5,3,S,9618,1.6,1.9404741525650024
096180022,test,test,5,4,EH,9618,1.0,1.2169746160507202
096180022,test,test,5,5,L,9618,1.2000000000000002,1.4711402654647827
096180022,test,test,5,6,F,9618,1.6,1.9813553094863892
096180022,test,test,6,0,IH,9618,2.0,1.9008997678756714
096180022,test,test,6,1,N,9618,2.0,1.8417152166366577
096180022,test,test,7,0,HH,9618,2.0,1.936646819114685
096180022,test,test,7,1,IH,9618,2.0,1.8315523862838745
096180022,test,test,7,2,Z,9618,2.0,1.787136197090149
096180022,test,test,8,0,D,9618,2.0,1.8434592485427856
096180022,test,test,8,1,EY,9618,2.0,1.856137990951538
096220001,test,test,0,0,Y,9622,1.8,1.9209524393081665
096220001,test,test,0,1,UW,9622,1.8,1.9071239233016968
096220001,test,test,1,0,SH,9622,2.0,1.5347445011138916
096220001,test,test,1,1,UH,9622,2.0,1.7423464059829712
096220001,test,test,1,2,D,9622,2.0,1.894765019416809
096220001,test,test,2,0,N,9622,2.0,1.9043878316879272
096220001,test,test,2,1,OW,9622,1.2000000000000002,1.6198264360427856
096220001,test,test,3,0,DH,9622,2.0,1.8660167455673218
096220001,test,test,3,1,AE,9622,1.6,1.9148145914077759
096220001,test,test,3,2,T,9622,1.2000000000000002,1.30890691280365
096220001,test,test,4,0,AH,9622,2.0,1.540893316268921
096220001,test,test,4,1,N,9622,1.8,1.8942104578018188
096220001,test,test,4,2,D,9622,2.0,1.8014203310012817
096220001,test,test,5,0,Y,9622,2.0,1.974166750907898
096220001,test,test,5,1,UW,9622,1.8,1.8607438802719116
096220001,test,test,6,0,AO,9622,0.8,1.408922791481018
096220001,test,test,6,1,L,9622,0.0,0.5928523540496826
096220001,test,test,6,2,W,9622,0.0,1.98745596408844
096220001,test,test,6,3,EY,9622,0.0,0.15167060494422913
096220001,test,test,6,4,Z,9622,0.0,0.4264781177043915
096220001,test,test,7,0,W,9622,2.0,1.9918209314346313
096220001,test,test,7,1,IH,9622,2.0,1.3620868921279907
096220001,test,test,7,2,L,9622,2.0,1.8661493062973022
096220001,test,test,8,0,B,9622,2.0,1.9033082723617554
096220001,test,test,8,1,IY,9622,2.0,1.9032024145126343
096220002,test,test,0,0,HH,9622,2.0,2.0
096220002,test,test,0,1,IY,9622,1.8,1.9017318487167358
096220002,test,test,1,0,L,9622,2.0,1.9972866773605347
096220002,test,test,1,1,UH,9622,2.0,1.8928855657577515
096220002,test,test,1,2,K,9622,2.0,2.0
096220002,test,test,1,3,T,9622,1.6,1.9694105386734009
096220002,test,test,2,0,B,9622,2.0,2.0
096220002,test,test,2,1,AE,9622,2.0,1.9109383821487427
096220002,test,test,2,2,K,9622,2.0,1.9961868524551392
096220002,test,test,3,0,AE,9622,1.2000000000000002,1.9385613203048706
096220002,test,test,3,1,T,9622,1.2000000000000002,1.8958369493484497
096220002,test,test,4,0,M,9622,2.0,1.9902929067611694
096220002,test,test,4,1,IY,9622,2.0,1.9831136465072632
096220003,test,test,0,0,SH,9622,1.6,1.7278600931167603
096220003,test,test,0,1,IY,9622,1.8,1.952494740486145
096220003,test,test,1,0,TH,9622,2.0,1.73920738697052
096220003,test,test,1,1,AO,9622,2.0,1.763871431350708
096220003,test,test,1,2,T,9622,2.0,1.9780763387680054
096220003,test,test,2,0,F,9622,2.0,1.9944206476211548
096220003,test,test,2,1,AO,9622,2.0,1.813639521598816
096220003,test,test,3,0,AH,9622,2.0,1.4184041023254395
096220003,test,test,4,0,M,9622,1.6,1.2651554346084595
096220003,test,test,4,1,OW,9622,0.0,1.637129545211792
096220003,test,test,4,2,M,9622,0.0,1.9635096788406372
096220003,test,test,4,3,AH,9622,0.0,1.816319465637207
096220003,test,test,4,4,N,9622,0.0,1.9265269041061401
096220003,test,test,4,5,T,9622,0.8,1.9418762922286987
096220004,test,test,0,0,DH,9622,2.0,1.775757908821106
096220004,test,test,0,1,EH,9622,0.8,1.1061002016067505
096220004,test,test,0,2,R,9622,0.8,0.7076743841171265
096220004,test,test,1,0,W,9622,2.0,1.8744269609451294
096220004,test,test,1,1,AH,9622,1.6,1.4569350481033325
096220004,test,test,1,2,Z,9622,0.4,0.36295029520988464
096220004,test,test,2,0,N,9622,2.0,1.7679760456085205
096220004,test,test,2,1,OW,9622,2.0,1.7490335702896118
096220004,test,test,3,0,W,9622,2.0,1.9177604913711548
096220004,test,test,3,1,AH,9622,2.0,1.3909982442855835
096220004,test,test,3,2,N,9622,2.0,1.603279948234558
096220004,test,test,4,0,EH,9622,2.0,1.7345679998397827
096220004,test,test,4,1,L,9622,2.0,1.7219327688217163
096220004,test,test,4,2,S,9622,0.4,1.46100914478302
096220004,test,test,5,0,SH,9622,1.6,1.6641138792037964
096220004,test,test,5,1,IY,9622,1.8,1.7170002460479736
096220004,test,test,6,0,W,9622,2.0,1.8903354406356812
096220004,test,test,6,1,AA,9622,2.0,1.7424988746643066
096220004,test,test,6,2,N,9622,2.0,1.6636335849761963
096220004,test,test,6,3,T,9622,2.0,1.7973408699035645
096220004,test,test,6,4,IH,9622,1.4,1.6455148458480835
096220004,test,test,6,5,D,9622,0.0,0.5579795837402344
096220004,test,test,7,0,B,9622,2.0,1.7569612264633179
096220004,test,test,7,1,AY,9622,1.6,0.8448240756988525
096220004,test,test,8,0,HH,9622,2.0,1.8639272451400757
096220004,test,test,8,1,ER,9622,2.0,0.8243578672409058
096220004,test,test,9,0,S,9622,2.0,1.8696409463882446
096220004,test,test,9,1,AY,9622,1.2000000000000002,0.9283758401870728
096220004,test,test,9,2,D,9622,0.8,0.6943018436431885
096220005,test,test,0,0,B,9622,2.0,1.5349961519241333
096220005,test,test,0,1,AH,9622,2.0,1.3185886144638062
096220005,test,test,0,2,T,9622,2.0,1.7683929204940796
096220005,test,test,1,0,W,9622,2.0,1.8424060344696045
096220005,test,test,1,1,AH,9622,1.8,1.5323649644851685
096220005,test,test,1,2,T,9622,2.0,1.7269338369369507
096220005,test,test,2,0,IH,9622,2.0,1.5505105257034302
096220005,test,test,2,1,F,9622,2.0,1.3287855386734009
096220005,test,test,3,0,W,9622,2.0,1.8454898595809937
096220005,test,test,3,1,AH,9622,1.8,1.4740654230117798
096220005,test,test,3,2,T,9622,1.8,1.7516666650772095
096220005,test,test,4,0,DH,9622,2.0,1.6747205257415771
096220005,test,test,4,1,EY,9622,2.0,1.1975492238998413
096220005,test,test,5,0,W,9622,2.0,1.8567874431610107
096220005,test,test,5,1,ER,9622,2.0,0.26767513155937195
096220005,test,test,6,0,D,9622,2.0,1.510433316230774
096220005,test,test,6,1,UW,9622,1.6,1.510217547416687
096220005,test,test,6,2,IH,9622,0.8,0.7817341089248657
096220005,test,test,6,3,NG,9622,0.8,0.4217652380466461
096220005,test,test,7,0,W,9622,2.0,1.8385993242263794
096220005,test,test,7,1,AH,9622,1.4,1.314470648765564
096220005,test,test,7,2,Z,9622,1.8,1.1789110898971558
096220005,test,test,8,0,R,9622,2.0,0.895999550819397
096220005,test,test,8,1,AY,9622,0.0,0.4203471839427948
096220005,test,test,8,2,T,9622,0.4,0.601338267326355
096220006,test,test,0,0,IH,9622,2.0,1.913516640663147
096220006,test,test,0,1,T,9622,0.4,0.882593035697937
096220006,test,test,1,0,HH,9622,2.0,1.9821916818618774
096220006,test,test,1,1,AE,9622,2.0,1.9415127038955688
096220006,test,test,1,2,D,9622,2.0,1.8060636520385742
096220006,test,test,2,0,HH,9622,2.0,2.0
096220006,test,test,2,1,AE,9622,2.0,1.8997629880905151
096220006,test,test,2,2,P,9622,2.0,1.95356023311615
096220006,test,test,2,3,AH,9622,2.0,1.7619911432266235
096220006,test,test,2,4,N,9622,2.0,1.9166663885116577
096220006,test,test,2,5,D,9622,1.2000000000000002,0.7760326862335205
096220006,test,test,3,0,T,9622,2.0,1.9227203130722046
096220006,test,test,3,1,UW,9622,1.6,1.8679062128067017
096220006,test,test,4,0,HH,9622,2.0,1.7650963068008423
096220006,test,test,4,1,IH,9622,2.0,1.8082367181777954
096220006,test,test,4,2,M,9622,0.4,1.4887381792068481
096220006,test,test,5,0,B,9622,2.0,1.9476779699325562
096220006,test,test,5,1,IH,9622,2.0,1.8153718709945679
096220006,test,test,5,2,F,9622,2.0,1.9798177480697632
096220006,test,test,5,3,AO,9622,1.6,1.7049342393875122
096220006,test,test,5,4,R,9622,2.0,1.8042792081832886
096220007,test,test,0,0,AY,9622,1.6,1.8647388219833374
096220007,test,test,1,0,AH,9622,0.8,1.9294041395187378
096220007,test,test,1,1,M,9622,1.8,1.3457701206207275
096220007,test,test,2,0,N,9622,2.0,1.925418496131897
096220007,test,test,2,1,AH,9622,2.0,1.8063793182373047
096220007,test,test,2,2,T,9622,2.0,1.9344340562820435
096220007,test,test,3,0,G,9622,2.0,1.9726330041885376
096220007,test,test,3,1,OW,9622,2.0,1.8959819078445435
096220007,test,test,3,2,IH,9622,0.0,0.2868519723415375
096220007,test,test,3,3,NG,9622,0.0,0.5478265285491943
096220007,test,test,4,0,AW,9622,2.0,1.996493935585022
096220007,test,test,4,1,T,9622,2.0,1.9331210851669312
096220007,test,test,5,0,W,9622,2.0,1.9809271097183228
096220007,test,test,5,1,IH,9622,2.0,1.8153079748153687
096220007,test,test,5,2,DH,9622,0.0,1.1312495470046997
096220007,test,test,6,0,Y,9622,2.0,1.9581228494644165
096220007,test,test,6,1,UW,9622,1.8,1.8808647394180298
096220008,test,test,0,0,DH,9622,2.0,1.9636560678482056
096220008,test,test,0,1,IH,9622,2.0,1.958112359046936
096220008,test,test,0,2,S,9622,2.0,1.847747564315796
096220008,test,test,1,0,W,9622,2.0,1.9532307386398315
096220008,test,test,1,1,AH,9622,2.0,1.8755360841751099
096220008,test,test,1,2,Z,9622,0.6000000000000001,0.3208058774471283
096220008,test,test,2,0,N,9622,2.0,1.8886524438858032
096220008,test,test,2,1,OW,9622,2.0,1.7833179235458374
096220008,test,test,3,0,T,9622,2.0,1.9285985231399536
096220008,test,test,3,1,AY,9622,2.0,1.9618788957595825
096220008,test,test,3,2,M,9622,1.8,1.9012759923934937
096220008,test,test,4,0,T,9622,2.0,1.916969656944275
096220008,test,test,4,1,UW,9622,1.6,1.8438307046890259
096220008,test,test,5,0,TH,9622,2.0,1.6293280124664307
096220008,test,test,5,1,IH,9622,2.0,1.9099141359329224
096220008,test,test,5,2,NG,9622,2.0,1.951797366142273
096220008,test,test,5,3,K,9622,2.0,1.9380229711532593
096220008,test,test,6,0,AH,9622,2.0,1.849204659461975
096220008,test,test,6,1,B,9622,2.0,1.9259768724441528
096220008,test,test,6,2,AW,9622,0.8,1.5519965887069702
096220008,test,test,6,3,T,9622,2.0,1.9273091554641724
096220008,test,test,7,0,DH,9622,2.0,1.8828932046890259
096220008,test,test,7,1,AH,9622,2.0,1.8681288957595825
096220008,test,test,8,0,R,9622,2.0,1.4885454177856445
096220008,test,test,8,1,IY,9622,2.0,1.8163666725158691
096220008,test,test,8,2,AH,9622,0.4,0.49928078055381775
096220008,test,test,8,3,L,9622,0.4,1.4422160387039185
096220008,test,test,9,0,W,9622,2.0,1.9197851419448853
096220008,test,test,9,1,ER,9622,1.6,1.28933584690094
096220008,test,test,9,2,L,9622,0.8,1.541969895362854
096220008,test,test,9,3,D,9622,1.8,1.8594218492507935
096220009,test,test,0,0,AY,9622,2.0,1.9950634241104126
096220009,test,test,1,0,T,9622,2.0,1.9670451879501343
096220009,test,test,1,1,ER,9622,2.0,1.6348210573196411
096220009,test,test,1,2,N,9622,2.0,1.9168819189071655
096220009,test,test,1,3,D,9622,0.8,1.2644622325897217
096220009,test,test,2,0,T,9622,2.0,1.9528089761734009
096220009,test,test,2,1,UW,9622,2.0,1.8986185789108276
096220009,test,test,3,0,F,9622,2.0,1.9956759214401245
096220009,test,test,3,1,EY,9622,2.0,1.8910897970199585
096220009,test,test,3,2,S,9622,1.2000000000000002,1.4766920804977417
096220009,test,test,4,0,DH,9622,2.0,1.8877397775650024
096220009,test,test,4,1,AH,9622,2.0,1.8832024335861206
096220009,test,test,4,2,M,9622,0.4,1.7147579193115234
096220010,test,test,0,0,B,9622,1.6,1.326492190361023
096220010,test,test,0,1,AH,9622,0.0,1.6360090970993042
096220010,test,test,0,2,T,9622,2.0,1.9450069665908813
096220010,test,test,1,0,IH,9622,2.0,1.8743590116500854
096220010,test,test,1,1,T,9622,2.0,1.9439059495925903
096220010,test,test,2,0,K,9622,2.0,1.9533990621566772
096220010,test,test,2,1,AE,9622,1.2000000000000002,0.7929142713546753
096220010,test,test,2,2,N,9622,2.0,1.911230444908142
096220010,test,test,3,0,D,9622,2.0,1.8755325078964233
096220010,test,test,3,1,UH,9622,1.6,1.8392659425735474
096220010,test,test,4,0,S,9622,2.0,1.9434682130813599
096220010,test,test,4,1,OW,9622,2.0,1.7427290678024292
096220010,test,test,5,0,M,9622,2.0,1.9348379373550415
096220010,test,test,5,1,AH,9622,2.0,1.7062591314315796
096220010,test,test,5,2,CH,9622,2.0,1.7763667106628418
096220010,test,test,6,0,M,9622,2.0,1.918394684791565
096220010,test,test,6,1,AO,9622,1.8,1.3057533502578735
096220010,test,test,7,0,DH,9622,2.0,1.7261649370193481
096220010,test,test,7,1,AH,9622,2.0,1.6582963466644287
096220010,test,test,7,2,N,9622,2.0,1.9133440256118774
096220010,test,test,8,0,DH,9622,2.0,1.786764144897461
096220010,test,test,8,1,AE,9622,2.0,1.8884986639022827
096220010,test,test,8,2,T,9622,2.0,1.9297486543655396
096220011,test,test,0,0,DH,9622,2.0,1.84296452999115
096220011,test,test,0,1,EH,9622,2.0,1.4666568040847778
096220011,test,test,0,2,N,9622,2.0,1.9031270742416382
096220011,test,test,1,0,DH,9622,2.0,1.8351293802261353
096220011,test,test,1,1,EY,9622,2.0,1.7996504306793213
096220011,test,test,2,0,W,9622,2.0,1.9314147233963013
096220011,test,test,2,1,AH,9622,2.0,1.7359601259231567
096220011,test,test,3,0,AE,9622,2.0,1.8694888353347778
096220011,test,test,3,1,T,9622,2.0,1.9263330698013306
096220011,test,test,4,0,DH,9622,2.0,1.857373833656311
096220011,test,test,4,1,AH,9622,2.0,1.7492197751998901
096220011,test,test,5,0,S,9622,2.0,1.887581467628479
096220011,test,test,5,1,EY,9622,0.0,0.6278835535049438
096220011,test,test,5,2,M,9622,1.8,1.9214173555374146
096220011,test,test,6,0,TH,9622,2.0,1.466032862663269
096220011,test,test,6,1,IH,9622,2.0,1.7735137939453125
096220011,test,test,6,2,NG,9622,2.0,1.1460065841674805
096220011,test,test,7,0,AH,9622,2.0,1.7463806867599487
096220011,test,test,7,1,G,9622,2.0,1.925869107246399
096220011,test,test,7,2,EH,9622,1.2000000000000002,1.3848439455032349
096220011,test,test,7,3,N,9622,2.0,1.8835216760635376
096220012,test,test,0,0,HH,9622,2.0,1.9987725019454956
096220012,test,test,0,1,IY,9622,1.8,1.641358494758606
096220012,test,test,1,0,K,9622,2.0,1.9134198427200317
096220012,test,test,1,1,L,9622,2.0,1.813007116317749
096220012,test,test,1,2,OW,9622,2.0,1.764546513557434
096220012,test,test,1,3,Z,9622,0.0,0.4864850342273712
096220012,test,test,1,4,D,9622,0.0,0.4727816879749298
096220012,test,test,2,0,HH,9622,2.0,1.9740482568740845
096220012,test,test,2,1,IH,9622,2.0,1.8070555925369263
096220012,test,test,2,2,Z,9622,2.0,1.8483082056045532
096220012,test,test,3,0,AY,9622,0.0,0.5794264078140259
096220012,test,test,3,1,Z,9622,2.0,1.850127935409546
096220012,test,test,4,0,AE,9622,2.0,1.9821926355361938
096220012,test,test,4,1,Z,9622,2.0,1.696114420890808
096220012,test,test,5,0,HH,9622,2.0,1.9379802942276
096220012,test,test,5,1,IY,9622,2.0,1.6641086339950562
096220012,test,test,6,0,W,9622,2.0,1.917199969291687
096220012,test,test,6,1,AO,9622,1.6,1.8282305002212524
096220012,test,test,6,2,K,9622,2.0,1.885339379310608
096220012,test,test,6,3,T,9622,0.4,0.6896185874938965
096220013,test,test,0,0,AY,9622,2.0,1.9408074617385864
096220013,test,test,1,0,AA,9622,2.0,1.8296936750411987
096220013,test,test,1,1,S,9622,2.0,1.9230839014053345
096220013,test,test,1,2,K,9622,1.2000000000000002,0.9492329359054565
096220013,test,test,1,3,T,9622,1.0,1.7563797235488892
096220013,test,test,2,0,IH,9622,1.6,1.8168666362762451
096220013,test,test,2,1,F,9622,2.0,1.9446314573287964
096220013,test,test,3,0,DH,9622,2.0,1.9561697244644165
096220013,test,test,3,1,EY,9622,2.0,1.9565883874893188
096220013,test,test,4,0,W,9622,2.0,1.9590924978256226
096220013,test,test,4,1,AH,9622,2.0,1.8400906324386597
096220013,test,test,5,0,IH,9622,2.0,1.9364622831344604
096220013,test,test,5,1,N,9622,2.0,1.8404909372329712
096220013,test,test,6,0,AH,9622,2.0,1.8506765365600586
096220013,test,test,7,0,F,9622,2.0,1.9517537355422974
096220013,test,test,7,1,AY,9622,0.4,1.5173472166061401
096220013,test,test,7,2,T,9622,2.0,1.896886944770813
096220013,test,test,8,0,AO,9622,1.6,1.8805605173110962
096220013,test,test,9,0,S,9622,2.0,1.9250966310501099
096220013,test,test,9,1,AH,9622,0.0,1.2193065881729126
096220013,test,test,9,2,M,9622,2.0,1.9069005250930786
096220013,test,test,9,3,TH,9622,1.8,1.6284242868423462
096220013,test,test,9,4,IH,9622,2.0,1.7174078226089478
096220013,test,test,9,5,NG,9622,2.0,1.7515186071395874
096220014,test,test,0,0,N,9622,2.0,1.9607423543930054
096220014,test,test,0,1,OW,9622,2.0,1.7929487228393555
096220014,test,test,1,0,N,9622,2.0,1.9431520700454712
096220014,test,test,1,1,OW,9622,2.0,1.8947912454605103
096220014,test,test,2,0,HH,9622,2.0,1.981303334236145
096220014,test,test,2,1,IY,9622,1.8,1.7648857831954956
096220014,test,test,3,0,W,9622,2.0,1.9734355211257935
096220014,test,test,3,1,AH,9622,2.0,1.9350351095199585
096220014,test,test,3,2,Z,9622,2.0,1.8864144086837769
096220014,test,test,4,0,T,9622,2.0,1.9484153985977173
096220014,test,test,4,1,UW,9622,2.0,1.815767526626587
096220014,test,test,5,0,G,9622,2.0,1.9858661890029907
096220014,test,test,5,1,UH,9622,0.0,0.23726239800453186
096220014,test,test,5,2,D,9622,2.0,1.9292515516281128
096220014,test,test,6,0,AH,9622,2.0,1.9060696363449097
096220014,test,test,7,0,W,9622,2.0,1.9668375253677368
096220014,test,test,7,1,ER,9622,2.0,1.0703328847885132
096220014,test,test,7,2,K,9622,2.0,1.9644333124160767
096220014,test,test,7,3,M,9622,2.0,1.9496809244155884
096220014,test,test,7,4,AH,9622,1.6,1.3716784715652466
096220014,test,test,7,5,N,9622,2.0,1.920157551765442
096220014,test,test,8,0,F,9622,2.0,1.9849241971969604
096220014,test,test,8,1,AO,9622,1.8,1.7836641073226929
096220014,test,test,9,0,DH,9622,2.0,1.9354149103164673
