utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
096330015,test,test,6,4,D,9633,2.0,2.0
096330016,test,test,0,0,HH,9633,0.4,0.39432480931282043
096330016,test,test,0,1,IY,9633,1.6,0.6757387518882751
096330016,test,test,1,0,W,9633,0.0,0.13018926978111267
096330016,test,test,1,1,AH,9633,0.0,0.0
096330016,test,test,1,2,Z,9633,2.0,1.777667760848999
096330016,test,test,2,0,AO,9633,1.8,1.8164026737213135
096330016,test,test,2,1,L,9633,2.0,1.5448219776153564
096330016,test,test,2,2,W,9633,2.0,1.9418272972106934
096330016,test,test,2,3,EY,9633,2.0,1.6994271278381348
096330016,test,test,2,4,Z,9633,2.0,1.772308349609375
096330016,test,test,3,0,AH,9633,2.0,0.4626206159591675
096330016,test,test,3,1,P,9633,2.0,1.8181488513946533
096330016,test,test,4,0,T,9633,2.0,1.9428181648254395
096330016,test,test,4,1,UW,9633,1.6,1.7683179378509521
096330016,test,test,5,0,N,9633,2.0,1.7977344989776611
096330016,test,test,5,1,OW,9633,2.0,1.4150893688201904
096330016,test,test,6,0,G,9633,2.0,1.856966495513916
096330016,test,test,6,1,UH,9633,2.0,1.7081830501556396
096330016,test,test,6,2,D,9633,2.0,1.9490394592285156
096330017,test,test,0,0,IH,9633,2.0,1.9013216495513916
096330017,test,test,0,1,T,9633,2.0,1.9026005268096924
096330017,test,test,1,0,W,9633,0.2,0.8793191313743591
096330017,test,test,1,1,AH,9633,0.2,0.3186148703098297
096330017,test,test,1,2,Z,9633,2.0,1.7966115474700928
096330017,test,test,2,0,OW,9633,1.2000000000000002,0.5037147998809814
096330017,test,test,2,1,N,9633,2.0,1.7671949863433838
096330017,test,test,2,2,L,9633,2.0,1.6860036849975586
096330017,test,test,2,3,IY,9633,2.0,0.9547359347343445
096330017,test,test,3,0,W,9633,2.0,1.8983182907104492
096330017,test,test,3,1,AH,9633,2.0,1.7936980724334717
096330017,test,test,3,2,N,9633,2.0,1.2906231880187988
096330017,test,test,4,0,AA,9633,2.0,1.793156623840332
096330017,test,test,4,1,F,9633,2.0,1.941493034362793
096330017,test,test,4,2,T,9633,2.0,1.9030160903930664
096330017,test,test,4,3,ER,9633,1.6,1.7542383670806885
096330017,test,test,5,0,AO,9633,2.0,1.7898411750793457
096330017,test,test,5,1,L,9633,2.0,1.1529209613800049
096330017,test,test,6,0,AY,9633,2.0,1.846374750137329
096330017,test,test,7,0,S,9633,2.0,1.818840503692627
096330017,test,test,7,1,EY,9633,0.4,0.6488884687423706
096330018,test,test,0,0,DH,9633,1.0,1.923872470855713
096330018,test,test,0,1,AE,9633,2.0,2.0
096330018,test,test,0,2,T,9633,2.0,1.9215123653411865
096330018,test,test,1,0,D,9633,2.0,1.9765145778656006
096330018,test,test,1,1,EY,9633,2.0,1.8941123485565186
096330018,test,test,2,0,W,9633,2.0,1.9479475021362305
096330018,test,test,2,1,AH,9633,2.0,1.8676745891571045
096330018,test,test,2,2,Z,9633,2.0,1.830995798110962
096330018,test,test,3,0,DH,9633,2.0,1.934866189956665
096330018,test,test,3,1,AH,9633,2.0,1.7399628162384033
096330018,test,test,4,0,F,9633,2.0,1.9792799949645996
096330018,test,test,4,1,ER,9633,2.0,1.7218899726867676
096330018,test,test,4,2,S,9633,2.0,1.9762599468231201
096330018,test,test,4,3,T,9633,2.0,1.9577932357788086
096330018,test,test,5,0,T,9633,2.0,1.7984144687652588
096330018,test,test,5,1,AY,9633,2.0,1.462268590927124
096330018,test,test,5,2,M,9633,1.8,1.9079859256744385
096330018,test,test,6,0,AY,9633,2.0,1.7565951347351074
096330018,test,test,7,0,S,9633,2.0,1.8552122116088867
096330018,test,test,7,1,AO,9633,0.0,0.09785881638526917
096330018,test,test,8,0,HH,9633,2.0,1.9677064418792725
096330018,test,test,8,1,IH,9633,2.0,1.598832607269287
096330018,test,test,8,2,M,9633,0.4,0.3701091408729553
096330019,test,test,0,0,AE,9633,2.0,1.9786114692687988
096330019,test,test,0,1,Z,9633,2.0,1.8784286975860596
096330019,test,test,1,0,IH,9633,2.0,2.0
096330019,test,test,1,1,F,9633,2.0,2.0
096330019,test,test,2,0,T,9633,2.0,2.0
096330019,test,test,2,1,UW,9633,1.6,1.8435947895050049
096330019,test,test,3,0,B,9633,2.0,2.0
096330019,test,test,3,1,IY,9633,1.8,1.9567086696624756
096330019,test,test,4,0,B,9633,2.0,2.0
096330019,test,test,4,1,AH,9633,2.0,1.9208335876464844
096330019,test,test,4,2,T,9633,2.0,2.0
096330019,test,test,5,0,AH,9633,2.0,1.9446992874145508
096330019,test,test,6,0,M,9633,2.0,1.94525146484375
096330019,test,test,6,1,AE,9633,2.0,1.9613358974456787
096330019,test,test,6,2,N,9633,2.0,1.8557543754577637
096330019,test,test,7,0,W,9633,1.2000000000000002,1.9898595809936523
096330019,test,test,7,1,AH,9633,0.8,1.9273452758789062
096330019,test,test,8,0,N,9633,2.0,2.0
096330019,test,test,8,1,AH,9633,2.0,1.8691141605377197
096330019,test,test,8,2,TH,9633,1.8,1.7612800598144531
096330019,test,test,8,3,IH,9633,2.0,2.0
096330019,test,test,8,4,NG,9633,2.0,2.0
096330020,test,test,0,0,B,9633,2.0,1.7715785503387451
096330020,test,test,0,1,AH,9633,2.0,0.9250440001487732
096330020,test,test,0,2,T,9633,2.0,1.668647050857544
096330020,test,test,1,0,DH,9633,2.0,1.603036880493164
096330020,test,test,1,1,EH,9633,1.2000000000000002,0.6794823408126831
096330020,test,test,1,2,N,9633,0.0,0.4145194888114929
096330020,test,test,2,0,AH,9633,2.0,1.5739316940307617
096330020,test,test,2,1,G,9633,2.0,1.447835922241211
096330020,test,test,2,2,EH,9633,1.2000000000000002,0.24959412217140198
096330020,test,test,2,3,N,9633,2.0,0.7099465727806091
096330020,test,test,3,0,DH,9633,2.0,1.7494969367980957
096330020,test,test,3,1,IH,9633,2.0,1.6282093524932861
096330020,test,test,3,2,S,9633,2.0,1.7124896049499512
096330020,test,test,4,0,W,9633,0.4,0.0
096330020,test,test,4,1,AH,9633,0.4,0.0
096330020,test,test,4,2,Z,9633,2.0,1.541954755783081
096330020,test,test,5,0,HH,9633,0.4,0.17069542407989502
096330020,test,test,5,1,ER,9633,0.0,0.22346407175064087
096330020,test,test,6,0,HH,9633,2.0,1.8372697830200195
096330020,test,test,6,1,AW,9633,2.0,1.4859619140625
096330020,test,test,6,2,S,9633,2.0,1.449481725692749
096330021,test,test,0,0,HH,9633,0.0,0.5891824960708618
096330021,test,test,0,1,IY,9633,1.2000000000000002,1.8512511253356934
096330021,test,test,1,0,W,9633,2.0,1.9796085357666016
096330021,test,test,1,1,AH,9633,1.6,1.8660087585449219
096330021,test,test,1,2,Z,9633,2.0,1.8362202644348145
096330021,test,test,2,0,N,9633,2.0,1.9321999549865723
096330021,test,test,2,1,AH,9633,2.0,1.573845386505127
096330021,test,test,2,2,T,9633,2.0,1.9558978080749512
096330021,test,test,3,0,HH,9633,2.0,1.9777872562408447
096330021,test,test,3,1,AA,9633,2.0,1.7677812576293945
096330021,test,test,3,2,D,9633,0.6000000000000001,0.363003134727478
096330021,test,test,4,0,T,9633,2.0,1.933866262435913
096330021,test,test,4,1,UW,9633,1.6,1.788498878479004
096330021,test,test,5,0,S,9633,2.0,1.8460149765014648
096330021,test,test,5,1,IY,9633,2.0,1.650972604751587
096330021,test,test,6,0,F,9633,2.0,1.9431400299072266
096330021,test,test,6,1,R,9633,2.0,1.623720407485962
096330021,test,test,6,2,AH,9633,1.8,1.6247050762176514
096330021,test,test,6,3,M,9633,1.8,1.8838748931884766
096330021,test,test,7,0,W,9633,2.0,1.9664809703826904
096330021,test,test,7,1,EH,9633,2.0,1.8691527843475342
096330021,test,test,7,2,R,9633,2.0,1.3931190967559814
096330021,test,test,8,0,SH,9633,0.0,0.17349541187286377
096330021,test,test,8,1,IY,9633,1.6,1.4383125305175781
096330021,test,test,9,0,W,9633,2.0,1.9676487445831299
096330021,test,test,9,1,AH,9633,2.0,1.3736774921417236
096330021,test,test,9,2,Z,9633,0.4,1.0434656143188477
096330022,test,test,0,0,AY,9633,2.0,1.7685215473175049
096330022,test,test,1,0,D,9633,2.0,1.9798810482025146
096330022,test,test,1,1,UH,9633,1.6,1.9089443683624268
096330022,test,test,2,0,L,9633,2.0,1.8414857387542725
096330022,test,test,2,1,AH,9633,2.0,1.8601748943328857
096330022,test,test,2,2,V,9633,2.0,1.9178190231323242
096330022,test,test,3,0,Y,9633,2.0,1.8831150531768799
096330022,test,test,3,1,UW,9633,1.8,1.7520496845245361
096330022,test,test,4,0,AE,9633,2.0,1.9806747436523438
096330022,test,test,4,1,N,9633,0.8,1.6879889965057373
096330022,test,test,4,2,D,9633,2.0,1.9564037322998047
096330022,test,test,5,0,AY,9633,1.2000000000000002,1.4098832607269287
096330022,test,test,6,0,K,9633,2.0,1.9306721687316895
096330022,test,test,6,1,AE,9633,2.0,1.969104290008545
096330022,test,test,6,2,N,9633,2.0,1.8801040649414062
096330022,test,test,7,0,M,9633,2.0,1.8681890964508057
096330022,test,test,7,1,EY,9633,2.0,1.646139144897461
096330022,test,test,7,2,K,9633,0.0,0.7239553928375244
096330022,test,test,8,0,TH,9633,2.0,1.6281185150146484
096330022,test,test,8,1,IH,9633,2.0,1.8763008117675781
096330022,test,test,8,2,NG,9633,2.0,1.918976068496704
096330022,test,test,8,3,Z,9633,0.0,1.353724479675293
096330022,test,test,9,0,R,9633,0.0,0.7012978196144104
096330022,test,test,9,1,AY,9633,2.0,1.976288080215454
096330022,test,test,9,2,T,9633,2.0,1.9235620498657227
096330023,test,test,0,0,IH,9633,2.0,1.9301068782806396
096330023,test,test,0,1,T,9633,2.0,1.8735530376434326
096330023,test,test,1,0,W,9633,0.0,1.001478672027588
096330023,test,test,1,1,AH,9633,0.0,0.4674083888530731
096330023,test,test,1,2,Z,9633,1.6,1.824535608291626
096330023,test,test,2,0,AE,9633,2.0,1.984375
096330023,test,test,2,1,T,9633,2.0,1.8338348865509033
096330023,test,test,3,0,DH,9633,0.8,1.0579807758331299
096330023,test,test,3,1,AH,9633,0.8,1.8338427543640137
096330023,test,test,4,0,AH,9633,0.8,1.8188514709472656
096330023,test,test,4,1,DH,9633,0.8,1.8204832077026367
096330023,test,test,4,2,ER,9633,1.6,1.5542714595794678
096330023,test,test,5,0,S,9633,2.0,1.8589985370635986
096330023,test,test,5,1,AY,9633,0.0,1.191063404083252
096330023,test,test,5,2,D,9633,2.0,1.9558649063110352
096330023,test,test,6,0,AH,9633,2.0,1.8684990406036377
096330023,test,test,6,1,V,9633,2.0,1.855942964553833
096330023,test,test,7,0,DH,9633,2.0,1.7962512969970703
096330023,test,test,7,1,AH,9633,2.0,1.769460916519165
096330023,test,test,8,0,F,9633,2.0,1.929274559020996
096330023,test,test,8,1,R,9633,0.4,1.4297904968261719
096330023,test,test,8,2,AH,9633,1.6,1.8130106925964355
096330023,test,test,8,3,N,9633,1.6,1.8107266426086426
096330023,test,test,8,4,T,9633,2.0,1.8400604724884033
096330023,test,test,9,0,D,9633,2.0,1.874650478363037
096330023,test,test,9,1,AO,9633,1.6,1.7185695171356201
096330023,test,test,9,2,R,9633,1.6,1.431363582611084
096350006,test,test,0,0,DH,9635,2.0,1.9675195217132568
096350006,test,test,0,1,EH,9635,2.0,1.9528608322143555
096350006,test,test,0,2,R,9635,2.0,1.776183843612671
096350006,test,test,1,0,IH,9635,2.0,1.9508326053619385
096350006,test,test,1,1,Z,9635,2.0,1.8812499046325684
096350006,test,test,2,0,N,9635,1.2000000000000002,1.5813777446746826
096350006,test,test,2,1,OW,9635,1.8,1.8777799606323242
096350006,test,test,3,0,EH,9635,0.0,1.1532058715820312
096350006,test,test,3,1,N,9635,2.0,2.0
096350006,test,test,3,2,D,9635,2.0,1.9945595264434814
096350006,test,test,4,0,T,9635,2.0,1.9746034145355225
096350006,test,test,4,1,UW,9635,1.8,1.8775372505187988
096350006,test,test,5,0,DH,9635,2.0,1.9704599380493164
096350006,test,test,5,1,IH,9635,2.0,1.9022107124328613
096350006,test,test,5,2,S,9635,2.0,1.7101631164550781
096350006,test,test,6,0,IH,9635,2.0,1.9880378246307373
096350006,test,test,6,1,Z,9635,2.0,1.8218882083892822
096350006,test,test,7,0,DH,9635,1.2000000000000002,1.4663984775543213
096350006,test,test,7,1,EH,9635,0.4,1.7292380332946777
096350006,test,test,7,2,R,9635,0.4,1.8139371871948242
096350007,test,test,0,0,SH,9635,1.6,1.0941779613494873
096350007,test,test,0,1,IY,9635,1.8,1.908705472946167
096350007,test,test,1,0,W,9635,1.6,1.156860113143921
096350007,test,test,1,1,AA,9635,0.0,0.6221567392349243
096350007,test,test,1,2,N,9635,1.6,1.932811975479126
096350007,test,test,1,3,T,9635,1.6,1.9509875774383545
096350007,test,test,1,4,IH,9635,0.0,0.3636556565761566
096350007,test,test,1,5,D,9635,0.0,1.6345884799957275
096350007,test,test,2,0,T,9635,2.0,0.586457371711731
096350007,test,test,2,1,UW,9635,1.6,1.574939489364624
096350007,test,test,3,0,N,9635,1.2000000000000002,1.118739366531372
096350007,test,test,3,1,OW,9635,2.0,1.4737272262573242
096350007,test,test,4,0,M,9635,2.0,1.9306340217590332
096350007,test,test,4,1,AO,9635,1.0,1.6404263973236084
096350007,test,test,5,0,AH,9635,2.0,1.820890188217163
096350007,test,test,5,1,B,9635,2.0,1.93721342086792
096350007,test,test,5,2,AW,9635,0.6000000000000001,1.1339855194091797
096350007,test,test,5,3,T,9635,2.0,1.8927826881408691
096350007,test,test,6,0,HH,9635,2.0,1.9609308242797852
096350007,test,test,6,1,IH,9635,0.0,0.2034887969493866
096350007,test,test,6,2,M,9635,2.0,1.936814785003662
096350008,test,test,0,0,IH,9635,2.0,1.9327080249786377
096350008,test,test,0,1,T,9635,2.0,1.8761038780212402
096350008,test,test,1,0,SH,9635,1.8,1.5945239067077637
096350008,test,test,1,1,UH,9635,1.6,1.6972885131835938
096350008,test,test,1,2,D,9635,2.0,1.8835787773132324
096350008,test,test,2,0,AE,9635,1.2000000000000002,1.5757725238800049
096350008,test,test,2,1,Z,9635,1.0,1.4104633331298828
096350008,test,test,3,0,HH,9635,1.6,1.5884931087493896
096350008,test,test,3,1,IY,9635,0.0,0.7806335091590881
096350008,test,test,4,0,W,9635,2.0,1.3505115509033203
096350008,test,test,4,1,AH,9635,2.0,1.6536035537719727
096350008,test,test,4,2,Z,9635,2.0,1.7842564582824707
096350008,test,test,5,0,W,9635,1.8,1.3601248264312744
096350008,test,test,5,1,AH,9635,1.6,1.2305841445922852
096350008,test,test,5,2,N,9635,2.0,1.8952608108520508
096350008,test,test,6,0,AA,9635,2.0,1.8243484497070312
096350008,test,test,6,1,F,9635,2.0,1.1356291770935059
096350008,test,test,6,2,T,9635,2.0,1.781691551208496
096350008,test,test,6,3,AH,9635,2.0,1.7369275093078613
096350008,test,test,7,0,AO,9635,2.0,1.6502187252044678
096350008,test,test,7,1,L,9635,2.0,1.8281700611114502
096350009,test,test,0,0,AE,9635,1.8,2.0
096350009,test,test,0,1,N,9635,2.0,1.9846153259277344
096350009,test,test,0,2,D,9635,2.0,1.9913451671600342
096350009,test,test,1,0,SH,9635,2.0,1.279212236404419
096350009,test,test,1,1,IY,9635,1.8,1.90413236618042
096350009,test,test,2,0,W,9635,2.0,1.966390609741211
096350009,test,test,2,1,AH,9635,2.0,1.8513245582580566
096350009,test,test,2,2,Z,9635,2.0,1.828212022781372
096350009,test,test,3,0,DH,9635,2.0,1.7169225215911865
096350009,test,test,3,1,AH,9635,2.0,1.8233773708343506
096350009,test,test,4,0,OW,9635,0.0,1.8507368564605713
096350009,test,test,4,1,N,9635,1.2000000000000002,1.903547763824463
096350009,test,test,4,2,L,9635,1.6,0.3826943337917328
096350009,test,test,4,3,IY,9635,2.0,1.530442476272583
096350009,test,test,5,0,P,9635,1.2000000000000002,1.8688557147979736
096350009,test,test,5,1,ER,9635,0.0,1.396073579788208
096350009,test,test,5,2,S,9635,0.0,0.20180165767669678
096350009,test,test,5,3,N,9635,0.4,1.8973734378814697
096350009,test,test,6,0,L,9635,2.0,0.6195029020309448
096350009,test,test,6,1,EH,9635,0.0,0.502151608467102
096350009,test,test,6,2,F,9635,2.0,1.963477611541748
096350009,test,test,6,3,T,9635,2.0,1.8532004356384277
096350010,test,test,0,0,DH,9635,2.0,1.8485453128814697
096350010,test,test,0,1,AH,9635,2.0,1.796416997909546
096350010,test,test,1,0,AH,9635,2.0,1.7050807476043701
096350010,test,test,1,1,DH,9635,0.8,1.341292142868042
096350010,test,test,1,2,ER,9635,2.0,1.4454171657562256
096350010,test,test,2,0,AE,9635,2.0,1.9743585586547852
096350010,test,test,2,1,T,9635,2.0,1.8801803588867188
096350010,test,test,3,0,DH,9635,2.0,1.7223522663116455
096350010,test,test,3,1,AH,9635,2.0,1.81982421875
096350010,test,test,4,0,B,9635,2.0,1.8125030994415283
096350010,test,test,4,1,AE,9635,2.0,1.8643419742584229
096350010,test,test,4,2,K,9635,2.0,1.9329233169555664
096350010,test,test,5,0,AH,9635,0.4,1.7804222106933594
096350010,test,test,5,1,V,9635,0.4,1.5585815906524658
096350010,test,test,6,0,HH,9635,2.0,1.0345652103424072
096350010,test,test,6,1,IH,9635,2.0,1.5811536312103271
096350010,test,test,6,2,Z,9635,2.0,1.7581899166107178
096350010,test,test,7,0,HH,9635,1.6,1.755899429321289
096350010,test,test,7,1,EH,9635,0.4,0.7106937766075134
096350010,test,test,7,2,D,9635,2.0,1.9604792594909668
096350011,test,test,0,0,AY,9635,2.0,1.674818754196167
096350011,test,test,1,0,W,9635,1.8,1.8488311767578125
096350011,test,test,1,1,IH,9635,2.0,2.0
096350011,test,test,1,2,L,9635,2.0,1.656390905380249
096350011,test,test,2,0,F,9635,2.0,1.9587295055389404
096350011,test,test,2,1,AY,9635,1.8,1.3388237953186035
096350011,test,test,2,2,N,9635,2.0,1.986276388168335
096350011,test,test,2,3,D,9635,2.0,2.0
096350011,test,test,3,0,AW,9635,0.0,1.7567331790924072
096350011,test,test,3,1,T,9635,2.0,1.9389853477478027
096350011,test,test,4,0,W,9635,1.6,1.7899718284606934
096350011,test,test,4,1,AH,9635,1.6,1.9099855422973633
096350011,test,test,4,2,T,9635,2.0,1.9633831977844238
096350011,test,test,5,0,W,9635,1.8,1.7444102764129639
096350011,test,test,5,1,AH,9635,2.0,1.8820397853851318
096350011,test,test,5,2,Z,9635,2.0,1.829831600189209
096350011,test,test,6,0,G,9635,2.0,1.9753155708312988
096350011,test,test,6,1,OW,9635,2.0,1.7601158618927002
096350011,test,test,6,2,IH,9635,2.0,1.9536981582641602
096350011,test,test,6,3,NG,9635,2.0,1.8336970806121826
096350011,test,test,7,0,AH,9635,0.4,1.7944369316101074
096350011,test,test,7,1,N,9635,1.6,1.9831726551055908
096350012,test,test,0,0,HH,9635,2.0,1.9840607643127441
096350012,test,test,0,1,IY,9635,1.8,1.9042572975158691
096350012,test,test,1,0,AA,9635,2.0,1.9045608043670654
096350012,test,test,1,1,S,9635,2.0,1.8876960277557373
096350012,test,test,1,2,K,9635,2.0,1.9528284072875977
096350012,test,test,1,3,T,9635,0.0,0.5996475219726562
096350012,test,test,2,0,IH,9635,2.0,1.8985908031463623
096350012,test,test,2,1,F,9635,2.0,1.9596939086914062
096350012,test,test,3,0,AY,9635,2.0,1.845191240310669
096350012,test,test,4,0,W,9635,2.0,1.9669013023376465
096350012,test,test,4,1,UH,9635,2.0,1.9062752723693848
096350012,test,test,4,2,D,9635,2.0,1.977503776550293
096350012,test,test,5,0,L,9635,2.0,1.8364059925079346
096350012,test,test,5,1,AY,9635,1.6,1.6641535758972168
096350012,test,test,5,2,K,9635,2.0,1.956228256225586
096350012,test,test,6,0,T,9635,2.0,1.9280147552490234
096350012,test,test,6,1,UW,9635,1.6,1.8535609245300293
096350012,test,test,7,0,S,9635,2.0,1.9032394886016846
096350012,test,test,7,1,IY,9635,1.6,1.5667219161987305
096350012,test,test,8,0,M,9635,0.4,1.9204235076904297
096350012,test,test,8,1,AY,9635,0.4,1.72890305519104
096350012,test,test,9,0,F,9635,2.0,1.9660961627960205
096350012,test,test,9,1,AA,9635,2.0,1.4563312530517578
096350012,test,test,9,2,DH,9635,0.4,0.9576451778411865
096350012,test,test,9,3,ER,9635,2.0,1.7036690711975098
096350013,test,test,0,0,IH,9635,2.0,1.9931647777557373
096350013,test,test,0,1,T,9635,2.0,1.9879541397094727
096350013,test,test,1,0,M,9635,2.0,1.963273048400879
096350013,test,test,1,1,EY,9635,0.4,1.684239387512207
096350013,test,test,1,2,D,9635,2.0,2.0
096350013,test,test,2,0,M,9635,2.0,1.9471397399902344
096350013,test,test,2,1,IY,9635,2.0,1.94989013671875
096350013,test,test,3,0,W,9635,1.8,1.686495304107666
096350013,test,test,3,1,AA,9635,1.6,1.9522128105163574
096350013,test,test,3,2,N,9635,1.6,1.9678621292114258
096350013,test,test,3,3,T,9635,2.0,1.9896109104156494
096350013,test,test,4,0,T,9635,2.0,1.99466872215271
096350013,test,test,4,1,UW,9635,1.6,1.876321792602539
096350013,test,test,5,0,G,9635,0.8,1.744633674621582
096350013,test,test,5,1,EH,9635,1.2000000000000002,1.7825300693511963
096350013,test,test,5,2,T,9635,2.0,1.9767875671386719
096350013,test,test,6,0,AH,9635,2.0,1.8957853317260742
096350013,test,test,6,1,W,9635,1.8,1.7805919647216797
096350013,test,test,6,2,EY,9635,2.0,1.806032657623291
096350013,test,test,7,0,F,9635,2.0,1.982968807220459
096350013,test,test,7,1,R,9635,2.0,1.9331257343292236
096350013,test,test,7,2,AH,9635,2.0,1.9158666133880615
096350013,test,test,7,3,M,9635,2.0,1.9556267261505127
096350013,test,test,8,0,HH,9635,2.0,1.9625041484832764
096350013,test,test,8,1,IH,9635,2.0,1.9767510890960693
096350013,test,test,8,2,M,9635,2.0,1.910592794418335
096350014,test,test,0,0,AY,9635,2.0,1.9547665119171143
096350014,test,test,1,0,K,9635,2.0,1.9987080097198486
096350014,test,test,1,1,UH,9635,2.0,1.9513576030731201
096350014,test,test,1,2,D,9635,2.0,2.0
096350014,test,test,2,0,N,9635,0.8,1.6205689907073975
096350014,test,test,2,1,EH,9635,2.0,1.845757007598877
096350014,test,test,2,2,V,9635,1.8,1.829599380493164
096350014,test,test,2,3,ER,9635,2.0,1.8661808967590332
096350014,test,test,3,0,G,9635,0.4,1.5614216327667236
096350014,test,test,3,1,IH,9635,0.8,1.8339204788208008
096350014,test,test,3,2,V,9635,1.6,1.7022590637207031
096350014,test,test,4,0,Y,9635,2.0,1.978724718093872
096350014,test,test,4,1,UW,9635,2.0,1.847271203994751
096350014,test,test,5,0,AH,9635,0.0,1.8559513092041016
096350014,test,test,5,1,P,9635,0.0,1.9481067657470703
096350015,test,test,0,0,IH,9635,2.0,1.9687104225158691
096350015,test,test,0,1,F,9635,2.0,1.9700205326080322
096350015,test,test,1,0,IH,9635,2.0,1.9298126697540283
096350015,test,test,1,1,T,9635,2.0,1.904040813446045
096350015,test,test,2,0,B,9635,2.0,1.913954734802246
096350015,test,test,2,1,IY,9635,1.8,1.905954360961914
096350015,test,test,3,0,S,9635,2.0,1.925736665725708
096350015,test,test,3,1,OW,9635,2.0,1.7242307662963867
096350015,test,test,4,0,AY,9635,1.8,1.4566528797149658
096350015,test,test,5,0,HH,9635,2.0,1.9214630126953125
096350015,test,test,5,1,AE,9635,2.0,1.9657671451568604
096350015,test,test,5,2,D,9635,2.0,1.969745397567749
096350015,test,test,6,0,B,9635,2.0,1.833223819732666
096350015,test,test,6,1,EH,9635,0.0,0.3696228861808777
096350015,test,test,6,2,T,9635,2.0,1.936155080795288
096350015,test,test,6,3,ER,9635,2.0,1.5830423831939697
096350015,test,test,7,0,G,9635,0.0,1.103790283203125
096350015,test,test,7,1,OW,9635,0.4,1.6583192348480225
096350016,test,test,0,0,AY,9635,2.0,1.4911689758300781
096350016,test,test,1,0,P,9635,2.0,1.8472883701324463
096350016,test,test,1,1,UH,9635,2.0,1.8975913524627686
096350016,test,test,1,2,T,9635,2.0,1.890038013458252
096350016,test,test,2,0,DH,9635,2.0,1.779336929321289
096350016,test,test,2,1,EH,9635,1.6,1.8352463245391846
096350016,test,test,2,2,M,9635,2.0,1.8924801349639893
096350016,test,test,3,0,AH,9635,2.0,1.432157278060913
096350016,test,test,3,1,N,9635,2.0,1.6194133758544922
096350016,test,test,4,0,AE,9635,2.0,1.914297342300415
096350016,test,test,4,1,N,9635,2.0,1.8254289627075195
096350016,test,test,4,2,D,9635,2.0,1.9387214183807373
096350016,test,test,5,0,AY,9635,2.0,1.170175552368164
096350016,test,test,6,0,S,9635,2.0,1.8566920757293701
096350016,test,test,6,1,AO,9635,0.0,0.27641230821609497
096350016,test,test,7,0,W,9635,1.6,1.6933510303497314
096350016,test,test,7,1,EH,9635,1.6,1.680253267288208
096350016,test,test,7,2,R,9635,1.6,1.6139578819274902
096350016,test,test,8,0,W,9635,2.0,1.6669340133666992
096350016,test,test,8,1,IY,9635,1.8,1.8311946392059326
096350016,test,test,9,0,W,9635,2.0,1.8177845478057861
096350016,test,test,9,1,ER,9635,2.0,1.394517421722412
096350018,test,test,0,0,AY,9635,2.0,1.7282538414001465
096350018,test,test,1,0,EY,9635,1.6,1.7272686958312988
096350018,test,test,1,1,EH,9635,2.0,1.9592835903167725
096350018,test,test,1,2,M,9635,1.8,1.9746086597442627
096350018,test,test,2,0,SH,9635,2.0,1.9104015827178955
096350018,test,test,2,1,UH,9635,2.0,1.9102673530578613
096350018,test,test,2,2,AH,9635,2.0,1.9521327018737793
096350018,test,test,3,0,Y,9635,2.0,1.9545481204986572
096350018,test,test,3,1,UW,9635,1.4,1.9159293174743652
096350018,test,test,4,0,K,9635,2.0,2.0
096350018,test,test,4,1,AE,9635,2.0,1.9263217449188232
096350018,test,test,4,2,N,9635,2.0,2.0
096350018,test,test,5,0,D,9635,2.0,2.0
096350018,test,test,5,1,UH,9635,1.6,1.8881666660308838
096350018,test,test,6,0,IH,9635,1.6,2.0
096350018,test,test,6,1,T,9635,2.0,1.9983646869659424
096350019,test,test,0,0,DH,9635,2.0,1.9031026363372803
096350019,test,test,0,1,EY,9635,2.0,1.9330673217773438
096350019,test,test,1,0,AO,9635,2.0,1.9609863758087158
096350019,test,test,1,1,L,9635,2.0,1.930800199508667
096350019,test,test,2,0,L,9635,2.0,1.8529748916625977
096350019,test,test,2,1,UH,9635,2.0,1.8783020973205566
096350019,test,test,2,2,K,9635,2.0,2.0
096350019,test,test,3,0,DH,9635,2.0,1.9251081943511963
096350019,test,test,3,1,AH,9635,2.0,1.8904154300689697
096350019,test,test,4,0,S,9635,2.0,1.9956233501434326
096350019,test,test,4,1,EY,9635,1.0,1.7477242946624756
096350019,test,test,4,2,M,9635,2.0,1.9438562393188477
096350019,test,test,5,0,T,9635,2.0,1.9899818897247314
096350019,test,test,5,1,UW,9635,1.6,1.9047865867614746
096350019,test,test,6,0,Y,9635,2.0,1.9977962970733643
096350019,test,test,6,1,UW,9635,1.2000000000000002,1.7548198699951172
096350020,test,test,0,0,AE,9635,2.0,1.9796714782714844
096350020,test,test,0,1,N,9635,2.0,2.0
096350020,test,test,0,2,D,9635,2.0,2.0
096350020,test,test,1,0,Y,9635,2.0,1.9997234344482422
096350020,test,test,1,1,UW,9635,0.8,1.916701316833496
096350020,test,test,2,0,K,9635,2.0,2.0
096350020,test,test,2,1,AH,9635,2.0,1.9448869228363037
096350020,test,test,2,2,M,9635,2.0,1.9873101711273193
096350020,test,test,3,0,B,9635,2.0,1.9734585285186768
096350020,test,test,3,1,IH,9635,2.0,2.0
096350020,test,test,3,2,F,9635,2.0,2.0
096350020,test,test,3,3,AO,9635,2.0,1.9905452728271484
