utt_id,word_id,phone_id,phone,speaker,human_score,score_C1,score_C8,score_C9,score_B4_OLS,score_E2,score_E7,score_E8,score_E10,score_E12,score_E14,score_E16,score_E18,gop_c1,gop_c8,gop_c9,n_frames_c8,b4_lpp_canonical,b4_lpp_max_competitor,competitor_wins
096330007,2,2,IH,9633,2.0,2.0,1.829162117338872,1.9736774983523857,2.0,1.947302222251892,2.0,1.9814833402633667,1.9202921390533447,1.948077917098999,1.9328798055648804,1.9550752639770508,2.0,7.219051361083984,-1.7841629212712036,-0.2187201541451457,222,7.219051361083984,6.5356879234313965,False
096330007,2,3,NG,9633,2.0,1.6028562251631318,1.9721044515339547,1.9821698090621622,1.610294634769027,1.702673316001892,1.629919171333313,1.7825639247894287,1.9551739692687988,1.9661684036254885,2.0,1.9747875928878784,2.0,5.280695915222168,-0.329924884598185,-0.110775392129149,222,5.280695915222168,6.300870418548584,True
096330007,3,0,T,9633,2.0,1.9514126954761457,2.0,1.9851418940808356,2.0,1.961305022239685,1.9875637292861936,1.977699279785156,1.954503059387207,1.9717237949371336,1.9433166980743408,1.978312611579895,1.9722729921340945,6.869343280792236,-0.0389598041900001,-0.0729975692260538,222,6.869343280792236,6.006709098815918,False
096330007,3,1,UW,9633,1.6,1.7587362055654203,1.881956032975525,1.9268019268052852,1.7823359148770352,1.855310678482056,1.8942469358444207,1.8926231861114504,1.919658660888672,1.9295105934143064,1.885997295379639,1.9422292709350584,1.905168890953064,5.991164207458496,-1.2470587760503236,-0.8145500275376065,222,5.991164207458496,6.210149765014648,True
096330007,4,0,B,9633,2.0,1.8024598307430002,1.9776587141834494,1.985376384905929,1.8679136949170214,1.9317203760147093,2.0,1.939860224723816,1.9584646224975584,1.965778350830078,1.875233769416809,1.9763556718826292,1.9791635274887085,6.1904473304748535,-0.2734180417790099,-0.0700169839442992,222,6.1904473304748535,5.930221080780029,False
096330007,4,1,IY,9633,1.8,1.9151396010539878,1.8736255039867193,1.9538562875164804,1.9614669491099153,1.9509094953536987,1.944144606590271,1.9801772832870483,1.9371256828308103,1.9701743125915527,1.9358644485473635,1.962782621383667,1.955235838890076,6.7040181159973145,-1.3318102402638203,-0.4706652324249063,222,6.7040181159973145,6.07472038269043,False
096330007,5,0,M,9633,2.0,1.963614136182203,2.0,1.990727651835834,2.0,1.964236855506897,1.9738215208053589,1.9825224876403809,1.981128454208374,2.0,1.9220569133758545,1.9962470531463623,1.9674373865127563,6.924954891204834,-0.0053307780044278,-0.0019976597611091,222,6.924954891204834,6.0077948570251465,False
096330007,5,1,AO,9633,2.0,1.8010149205378028,1.9149542574676632,1.6755788672777565,1.8095771189583698,1.856786847114563,1.7799925804138184,1.7739876508712769,1.9214081764221191,1.9125876426696773,1.9411861896514893,1.948016881942749,1.9372347593307493,6.18386173248291,-0.9113480611710544,-4.007816772053982,222,6.18386173248291,6.317969799041748,True
096330007,5,2,R,9633,2.0,1.7594065074758325,1.7646165397176408,1.9778765199755513,1.7642909924615715,1.7914785146713257,1.7945631742477417,1.7001161575317385,1.8190983533859253,1.9581568241119385,1.8495423793792725,1.8764019012451167,1.9016729593276975,5.994219303131104,-2.440823767089782,-0.1653468844541521,222,5.994219303131104,6.337847709655762,True
096330008,0,0,Y,9633,2.0,1.7481504153045777,1.9902806892478058,1.9588224896576825,1.8073594574497724,1.9575897455215452,1.8420170545578003,1.933455228805542,1.915827751159668,1.9752357006073,1.9907383918762207,1.9520368576049805,1.9584206342697144,5.942916393280029,-0.1450071246082132,-0.407540421454641,266,5.942916393280029,5.9660162925720215,True
096330008,0,1,UW,9633,1.2000000000000002,1.565744494856182,1.5147894276361362,1.2295438863785444,1.5722224367468614,1.7527574300765991,1.1371454000473022,1.684011936187744,1.5786188840866089,1.7300782203674316,1.156301498413086,1.6081721782684326,1.2205451726913452,5.11154842376709,-4.982464709410387,-9.677314922721862,266,5.11154842376709,6.30278205871582,True
096330008,1,0,N,9633,2.0,1.8788678666950165,2.0,1.9906475625214122,1.929492335615007,1.9520210027694704,2.0,1.96672797203064,1.990903377532959,1.9779353141784668,1.928281664848328,1.9787986278533936,1.934723973274231,6.538699150085449,-0.006217050950724,-0.0030156656114286,266,6.538699150085449,6.040886878967285,False
096330008,1,1,IY,9633,2.0,1.9620558176313077,1.6105579558341785,1.6245474031860234,1.9821784870594708,1.952771544456482,1.980266094207764,1.966463565826416,1.7114042043685913,1.7867050170898438,1.9731478691101076,1.8213346004486084,1.8567386865615845,6.917852401733398,-4.00815407424394,-4.656471706495843,266,6.917852401733398,6.259265899658203,False
096330008,1,2,D,9633,2.0,1.7568278276743907,1.9121385162509075,1.8787381494899533,1.7563314615607122,1.8384413719177248,1.80529534816742,1.8854327201843264,1.874767541885376,1.896023511886597,1.9202877283096316,1.9485020637512207,1.839360356330872,5.982466220855713,-0.9399942841524548,-1.4254830446162856,266,5.982466220855713,6.374216079711914,True
096330008,2,0,T,9633,2.0,1.9244080131884207,1.9100310532706017,1.8133735308550487,1.9917527351817226,1.9648520946502688,1.977140188217163,1.990172028541565,1.9077072143554688,1.9078574180603027,1.954795241355896,1.958111047744751,1.8427015542984009,6.746261596679688,-0.9614347681357244,-2.25632501966183,266,6.746261596679688,5.932566642761231,False
096330008,2,1,UW,9633,1.6,1.6895059553898277,1.8207269760472038,1.537114479509537,1.7099629423627905,1.8169480562210083,1.760949969291687,1.8942105770111084,1.8773112297058103,1.868586540222168,1.8240325450897217,1.8890141248703003,1.8025217056274412,5.6756272315979,-1.8699786691399467,-5.767821309820647,266,5.6756272315979,6.222928047180176,True
096330008,3,0,K,9633,2.0,1.9200938927611144,2.0,1.7811700844837386,1.9991949985337931,1.9636000394821167,1.986205101013184,1.984138011932373,1.952122926712036,1.9566504955291748,1.9702094793319704,1.9634120464324951,1.9389010667800903,6.726598739624023,-0.0087252162891715,-2.665659236631086,266,6.726598739624023,5.851863861083984,False
096330008,3,1,AH,9633,0.0,1.8139159568229026,1.3411238021825997,1.2307356725718281,1.824487528223142,1.8861902952194212,1.7613316774368286,1.902075290679932,1.0748896598815918,0.5161616802215576,1.408862590789795,1.380700945854187,0.2640991806983948,6.242661952972412,-6.749269201720338,-9.662166268674165,266,6.242661952972412,6.305880546569824,True
096330008,3,2,M,9633,2.0,1.9531328615462242,1.9326934281246826,1.9901230123457767,1.961220617772516,1.9504958391189573,2.0,1.968234181404113,1.9487171173095703,1.919673204421997,1.947201132774353,1.9868803024291992,1.8513802289962769,6.877183437347412,-0.730876846301534,-0.0096831611623429,266,6.877183437347412,6.340213775634766,False
096330008,4,0,W,9633,2.0,1.6664016204600032,1.7981454332358462,1.9681370755074754,1.7148726112218036,1.85039484500885,1.843674302101136,1.9159865379333496,1.938368320465088,1.961872100830078,1.965602278709412,1.9849612712860107,1.8865162134170528,5.570322513580322,-2.0997142381577234,-0.2891438169031914,266,5.570322513580322,6.0290207862854,True
096330008,4,1,IH,9633,2.0,1.8113599796146498,1.5398043609161487,1.3637790729661305,1.836932269198198,1.9073346853256223,1.840008854866028,1.9019920825958248,1.7107250690460205,1.3954569101333618,1.893499732017517,1.7764217853546145,1.5420650243759155,6.231012344360352,-4.727972800729333,-7.971067263449491,266,6.231012344360352,6.203275203704834,False
096330008,4,2,DH,9633,2.0,1.6275915897142024,1.1545772257535107,1.4067220179988529,1.6043596485701297,1.6373860836029053,1.7900230884552002,1.8314151763916016,1.599311590194702,1.489544153213501,1.9257737398147583,1.9039506912231443,1.6582499742507937,5.393434524536133,-8.647119328360034,-7.425224542870886,266,5.393434524536133,6.513094425201416,True
096330008,5,0,M,9633,2.0,1.9703163183243622,2.0,1.989305757283572,1.9841036947143098,1.9559895992279053,2.0,1.9761844873428345,1.9614882469177248,1.9651904106140137,1.940248727798462,1.9857795238494875,1.8543051481246948,6.955502033233643,-0.0264162280593964,-0.0200711940795201,266,6.955502033233643,6.303496837615967,False
096330008,5,1,IY,9633,1.8,1.9036278170036876,1.9027162259439439,1.72889013810202,1.9500320315554105,1.943048119544983,1.9284788370132449,1.9300483465194704,1.9396538734436035,1.9775166511535645,1.974390983581543,1.8684840202331543,1.922270894050598,6.651549816131592,-1.0358528905906397,-3.330183482533549,266,6.651549816131592,6.072757720947266,False
096330009,0,0,AY,9633,2.0,1.7153466328304725,1.7686002539428618,1.8277898321788497,1.7404054538450933,1.8309651613235476,1.7606245279312134,1.750619888305664,1.902773380279541,1.9569730758666992,1.9202169179916384,1.904350996017456,1.9605284929275515,5.793403625488281,-2.400295054681564,-2.0730811101146784,267,5.793403625488281,6.1947784423828125,True
096330009,1,0,W,9633,2.0,1.5493790637745497,1.5566899220490469,1.7603321660206062,1.578083568554053,1.6992194652557373,1.6875802278518677,1.6953006982803345,1.5722429752349854,1.8667848110198968,1.948109984397888,1.7524031400680542,1.9622455835342407,5.03695821762085,-4.55618586715012,-2.930527565909486,267,5.03695821762085,6.149179935455322,True
096330009,1,1,UH,9633,2.0,1.5054198338049847,1.6506429211402653,1.694657646693789,1.498801074246234,1.4842946529388428,1.6977170705795288,1.606865167617798,1.827594876289368,1.8284993171691888,1.9565311670303345,1.953829407691956,1.911173701286316,4.836601257324219,-3.600345697704676,-3.765308652179325,267,4.836601257324219,6.384546756744385,True
096330009,1,2,D,9633,2.0,1.7172893261618976,1.9875459206743196,1.977932505793419,1.7202993006852885,1.7272708415985107,1.73553466796875,1.7382426261901855,1.9475138187408447,1.9370863437652588,1.8896520137786863,1.97884738445282,1.9611033201217647,5.802258014678955,-0.1728295643595743,-0.1646352553119143,267,5.802258014678955,6.345366477966309,True
096330009,2,0,N,9633,2.0,1.8414098433767565,2.0,1.9893686272405267,1.8905923910239415,1.882123112678528,2.0,1.917450308799744,2.0,1.991363525390625,1.9273502826690676,1.9803625345230105,2.0,6.367973327636719,-0.0088206016112408,-0.0192720614555099,267,6.367973327636719,6.0460381507873535,False
096330009,2,1,EH,9633,2.0,1.7809481298044667,1.990739821582869,1.9740320814633405,1.7922384703660748,1.7725439071655271,1.8329613208770752,1.721289873123169,1.970005989074707,1.9286797046661377,1.8421002626419067,1.9521244764328003,1.9736219644546509,6.092401504516602,-0.1403360961877275,-0.2142130899508458,267,6.092401504516602,6.2968597412109375,True
096330009,2,2,V,9633,2.0,1.9388258337871074,2.0,1.9865493829761227,1.926368495720913,1.900715947151184,1.9914780855178835,1.9335479736328125,1.949734687805176,1.9567835330963133,1.8475059270858765,1.93010675907135,1.9530950784683228,6.811975002288818,-0.0257271436422712,-0.0551071435181214,267,6.811975002288818,6.478517532348633,False
096330009,2,3,ER,9633,2.0,1.8515364553818165,1.9165332373927966,1.9703151379268473,1.8480842450633348,1.8541160821914675,1.846683979034424,1.77072012424469,1.931313753128052,1.9446592330932613,1.7340285778045654,1.9793057441711424,1.9875448942184448,6.414128303527832,-0.8952841520485251,-0.2614587218154156,267,6.414128303527832,6.406206130981445,False
096330009,3,0,HH,9633,2.0,1.773678801313573,1.9953351123826213,1.9903539196169215,1.8282246063137209,1.8592859506607056,1.9831088781356807,1.9496324062347408,1.9693562984466555,1.9608397483825684,1.970137357711792,1.962929964065552,1.9932762384414675,6.059269428253174,-0.0935854487451521,-0.0067481260131003,267,6.059269428253174,6.001003742218018,False
096330009,3,1,AE,9633,2.0,1.7325437948607196,1.9307847398485756,1.9812025177533612,1.7511566907946716,1.7542263269424438,1.706389546394348,1.6348285675048828,1.9349956512451167,1.9668385982513428,1.8784319162368772,1.939566135406494,1.9569441080093384,5.871784687042236,-0.7502950760855711,-0.1230705181198246,267,5.871784687042236,6.240880489349365,True
096330009,3,2,V,9633,0.0,1.5231859207281333,1.2543144568698488,1.4486906283447065,1.5364329856957637,1.5102622509002686,1.1623783111572266,1.3808891773223877,1.7387330532073977,1.807173490524292,1.6291046142578125,1.512242555618286,1.8764764070510864,4.917575359344482,-7.63243269980758,-6.891766475832679,267,4.917575359344482,6.251307010650635,True
096330009,4,0,L,9633,2.0,1.9066890053755707,1.9857218196814188,1.989717776456864,1.9572073825688296,1.918382167816162,2.0,1.977921724319458,1.945202350616455,1.975714921951294,1.8894076347351076,1.984170913696289,1.9601548910140991,6.665502071380615,-0.1913872370150997,-0.0148340668562028,267,6.665502071380615,6.045086860656738,False
096330009,4,1,EH,9633,2.0,1.7790805538090297,1.9977276803801618,1.981826141641943,1.7830794988193692,1.7505582571029663,1.7707449197769165,1.702778458595276,1.968477249145508,1.9282329082489007,1.845069408416748,1.9579055309295652,1.969457983970642,6.083889484405518,-0.0692444205470153,-0.1151437082631225,267,6.083889484405518,6.346344470977783,True
096330009,4,2,F,9633,2.0,1.8774135406677592,2.0,1.9900455454854513,1.9420307297613266,1.9224194288253784,1.9335415363311768,1.888372540473938,1.934640884399414,1.9523146152496336,1.9105432033538816,1.974884867668152,1.9722634553909304,6.532070636749268,-0.0100655356151122,-0.0106678333072665,267,6.532070636749268,5.945292472839356,False
096330009,4,3,T,9633,2.0,1.8657254715044507,2.0,1.989944983299382,1.9307328715056142,1.898171305656433,1.960159420967102,1.8680238723754885,1.9850153923034668,1.988882541656494,1.8900305032730105,1.982295274734497,1.9911357164382932,6.478798866271973,-0.0129363351541975,-0.0119460674197497,267,6.478798866271973,5.941171169281006,False
096330010,0,0,DH,9633,2.0,1.5240705895207733,1.3084577096014687,1.5127292356569393,1.5132564012479495,1.52204430103302,1.4647072553634644,1.599610686302185,1.7914183139801023,1.917414903640747,1.7790616750717163,1.960547924041748,1.8889609575271609,4.921607494354248,-7.081600939609345,-6.077779274658226,224,4.921607494354248,6.41548490524292,True
096330010,0,1,EY,9633,2.0,1.7531380808698942,1.4998554957039967,1.8913063669448402,1.7833097774881006,1.8751113414764404,1.801836371421814,1.7930837869644165,1.8318616151809688,1.9345197677612305,1.860434293746948,1.790637493133545,1.941679835319519,5.965649127960205,-5.134396549442911,-1.2657299116355034,224,5.965649127960205,6.164637565612793,True
096330010,1,0,HH,9633,2.0,1.7948344795580011,1.9870839165012613,1.9259910989994047,1.845181460579373,1.8995163440704343,2.0,1.96814227104187,1.967625379562378,2.0,2.0,1.9827585220336916,1.975667119026184,6.1556925773620605,-0.1775298097091848,-0.8248563643560374,224,6.1556925773620605,6.032278060913086,False
096330010,1,1,AE,9633,2.0,1.7323070392460385,1.680206536272692,1.945884591386863,1.7393077047922463,1.7593330144882202,1.88629949092865,1.795934796333313,1.8954010009765625,1.9842548370361328,1.8228768110275269,1.909833073616028,1.9664560556411743,5.870705604553223,-3.299577322336873,-0.5719925237809278,224,5.870705604553223,6.320031642913818,True
096330010,1,2,D,9633,0.0,1.6236302487534033,1.265373150242852,1.3427975178244986,1.569978003600399,1.3826380968093872,1.8093234300613403,1.8442721366882324,1.3649135828018188,1.7990878820419312,1.6593670845031738,1.6426141262054443,0.9103148579597472,5.37537956237793,-7.519925984218503,-8.237761341644443,224,5.37537956237793,6.720027446746826,True
096330010,2,0,T,9633,2.0,1.9605458336336525,1.9894184420315755,1.8937442027370652,2.0,1.9554320573806765,1.9862719774246216,1.9679269790649407,1.9457941055297847,1.9492228031158447,1.9094316959381104,1.9731475114822388,1.981289029121399,6.910970211029053,-0.1537792823172523,-1.2347428677767738,224,6.910970211029053,5.968340396881104,False
096330010,2,1,UW,9633,1.6,1.7273645696266091,1.8881494084168136,1.8591526835659635,1.7475015793562663,1.7566252946853638,1.7949283123016355,1.8097199201583865,1.91388750076294,1.9096720218658447,1.8032692670822144,1.9338712692260744,1.9186354875564573,5.848178863525391,-1.184049855755049,-1.6744315970642845,224,5.848178863525391,6.229840755462647,True
096330010,3,0,G,9633,2.0,1.8308281333054734,1.9387855776397265,1.9136239937058732,1.8540643889970632,1.8754401206970213,1.959517240524292,1.9454917907714844,1.962459802627564,1.9612739086151123,1.9839856624603271,1.978128790855408,1.989137291908264,6.319744110107422,-0.6688977580225881,-0.9820531843216784,224,6.319744110107422,6.221636772155762,False
096330010,3,1,EH,9633,2.0,1.7938661145692743,1.8670687180186791,1.870942442755411,1.7824016763405615,1.7549420595169067,1.7887383699417114,1.5606790781021118,1.8953204154968264,1.9262232780456543,1.7785959243774414,1.909756064414978,1.9413045644760127,6.151278972625732,-1.398516353653818,-1.5245733554827865,224,6.151278972625732,6.453632831573486,True
096330010,3,2,T,9633,2.0,1.789085283228538,1.991942616986051,1.8942140170187727,1.8031001446043047,1.799549221992493,1.8861231803894043,1.8262240886688232,1.9430203437805176,1.948723077774048,1.8687052726745603,1.9660133123397827,1.9416664838790891,6.129488945007324,-0.1280993376690418,-1.2287711137319943,224,6.129488945007324,6.279298782348633,True
096330010,4,0,AW,9633,2.0,1.6167585818141679,1.5983538947061842,1.7904435991347327,1.6117740114799985,1.5138243436813354,1.467565894126892,1.232649803161621,1.8348586559295648,1.9255623817443848,1.6704858541488647,1.7590861320495603,1.9032458066940308,5.344059944152832,-4.1323133024680345,-2.547784683254108,224,5.344059944152832,6.387316703796387,True
096330010,4,1,T,9633,2.0,1.986193695962562,1.9984689759879537,1.8080689859086956,2.0,1.9574166536331177,1.9838508367538448,1.966469049453736,1.937055587768555,1.9311978816986084,1.9050613641738887,1.9630931615829468,1.9622794389724727,7.027867794036865,-0.0617027760416277,-2.323750466210562,224,7.027867794036865,6.086862564086914,False
096330010,5,0,AH,9633,2.0,1.863533991230157,1.4410829744965823,1.3349300533580122,1.9026589296932468,1.897428154945373,1.9052966833114624,1.8406715393066408,1.6330654621124268,1.8473539352416992,1.8540000915527344,1.9183566570281985,1.9276849031448364,6.468810558319092,-5.732324632346248,-8.337763756596893,224,6.468810558319092,6.117383003234863,False
096330010,5,1,V,9633,2.0,1.775397398079975,1.999299427643482,1.915679502039222,1.7575113206614668,1.682976245880127,1.895057201385498,1.8884620666503904,1.9421796798706048,1.886133909225464,1.869038224220276,1.9203048944473269,1.884928822517395,6.067102432250977,-0.0532540936279275,-0.9559258597985902,224,6.067102432250977,6.495112419128418,True
096330010,6,0,DH,9633,2.0,1.7415911444172374,1.9925385157583244,1.6391377033861594,1.7208662151077991,1.5908023118972778,1.9476587772369385,1.754524827003479,1.9101557731628416,1.908271074295044,1.8453606367111208,1.948791742324829,1.893686890602112,5.913020610809326,-0.1220369023133685,-4.471016117708622,224,5.913020610809326,6.510245323181152,True
096330010,6,1,EH,9633,1.6,1.8330458732612895,1.7592958372323317,1.7167308870153632,1.8238238641387068,1.7675611972808838,1.8803035020828247,1.8116339445114136,1.9317715167999268,1.9091567993164065,1.7661385536193848,1.928029537200928,1.9408773183822632,6.329852104187012,-2.494954462376996,-3.484738292136889,224,6.329852104187012,6.443238258361816,True
096330010,6,2,R,9633,1.6,1.7310560949752727,1.778895993292485,1.8544450106606807,1.7510547412607322,1.6389918327331543,1.6292630434036257,1.5095584392547607,1.783824443817139,1.7630486488342283,1.6865110397338867,1.813043594360352,1.7048436403274536,5.865004062652588,-2.2955503276403846,-1.7342702733417426,224,5.865004062652588,6.231245517730713,True
096330011,0,0,DH,9633,2.0,1.560397458748917,2.0,1.9840199382743544,1.587551711933938,1.7792261838912964,1.6884664297103882,1.737883687019348,1.9589340686798096,1.997877836227417,1.88035261631012,1.968414306640625,1.9177371263504028,5.087177753448486,-0.0354719481641296,-0.0872586174450802,244,5.087177753448486,6.16112756729126,True
096330011,0,1,IH,9633,0.0,1.7075513783674168,1.5812165147413941,1.621319570577293,1.7101977176341687,1.811322331428528,1.3753461837768557,1.7189384698867798,1.7067055702209473,1.884995460510254,0.7110375761985779,1.1412577629089355,1.8098937273025515,5.757874488830566,-4.306662139948912,-4.697500306918549,244,5.757874488830566,6.346629142761231,True
096330011,0,2,S,9633,0.0,1.4989309723426025,1.3785244092202786,1.526103811991163,1.4586238242175007,1.5034319162368774,0.9267332553863524,1.2967123985290527,1.4072304964065552,1.6088314056396484,0.776879608631134,0.5313706994056702,0.5311452746391296,4.807026386260986,-6.368770410686015,-5.907776608858384,244,4.807026386260986,6.613448143005371,True
096330011,1,0,W,9633,2.0,1.7383723979562204,2.0,1.9908367431371499,1.8053305386082814,1.908779501914978,1.8988672494888303,1.9156190156936648,1.9900174140930176,1.995368719100952,1.9785956144332888,1.9866955280303955,1.9101096391677856,5.898350238800049,-0.0219212876478067,-0.0006110130684717,244,5.898350238800049,5.9119553565979,True
096330011,1,1,AH,9633,2.0,1.8566072940419944,1.9724037230349687,1.984187477288072,1.889688059461975,1.9117754697799685,1.8917551040649407,1.869401335716248,1.9617574214935305,1.972681999206543,1.8265469074249268,1.891019344329834,1.88373863697052,6.437240123748779,-0.3268802162533077,-0.0851290487585103,244,6.437240123748779,6.157731056213379,False
096330011,1,2,Z,9633,1.8,1.7275389715752054,1.9968729696818082,1.9581735091280084,1.7648312931585322,1.8381483554840088,1.84146511554718,1.7834556102752686,1.8820650577545168,1.942817449569702,1.7350770235061646,1.82803213596344,1.820852279663086,5.848973751068115,-0.0779399047427666,-0.4157895365921789,244,5.848973751068115,6.112884998321533,True
096330011,2,0,N,9633,2.0,1.8922770435106098,2.0,1.9894292963878943,1.9381719114146314,1.944063186645508,1.997428059577942,1.9538209438323968,1.9673912525177,1.963513851165772,1.9341247081756592,1.917911529541016,1.949306607246399,6.599815368652344,-0.0131468883106862,-0.0185009030631562,244,6.599815368652344,6.074812412261963,False
096330011,2,1,AH,9633,2.0,1.8656281746764996,1.6098428346009792,1.5609525032795308,1.9054311451662862,1.932844877243042,1.9067233800888064,1.8189709186553955,1.8086674213409424,1.8631622791290283,1.7504743337631226,1.7050201892852783,1.8069578409194944,6.478355407714844,-4.015429431149276,-5.464818995053555,244,6.478355407714844,6.113021373748779,False
096330011,2,2,T,9633,2.0,1.799004956388773,1.9934898526902007,1.954775858868759,1.8241895658996863,1.871530055999756,1.95553457736969,1.8775553703308103,1.9510672092437744,1.9951496124267576,1.934049129486084,1.9196313619613647,1.9267646074295044,6.174700736999512,-0.1123583815321254,-0.4589766691856738,244,6.174700736999512,6.20437479019165,True
096330011,3,0,IH,9633,2.0,1.7764862855910672,1.9466368854239282,1.9718038198896324,1.7773090002119427,1.8137295246124268,1.6953264474868774,1.8328819274902344,1.953026294708252,1.952619791030884,1.6488460302352903,1.94787871837616,1.960429310798645,6.072065353393555,-0.589021698339451,-0.2425362605817085,244,6.072065353393555,6.367678165435791,True
096330011,3,1,N,9633,2.0,1.7517143039542087,1.9965461996137535,1.982832022806845,1.6644890279204652,1.702125906944275,1.7868471145629885,1.559734582901001,1.949575901031494,1.9578604698181152,1.4759325981140137,1.926210880279541,1.9328233003616333,5.959159851074219,-0.0812643324911128,-0.1023580711529845,244,5.959159851074219,6.964958667755127,True
096330011,4,0,HH,9633,2.0,1.7102383401225458,1.997093360030205,1.9903965742251208,1.7763537561370726,1.880849003791809,1.9957153797149656,1.8978593349456787,1.9880142211914065,2.0,1.9379467964172363,1.9815800189971924,1.9502187967300413,5.770121097564697,-0.0756977416400097,-0.0062059483080787,244,5.770121097564697,5.914186000823975,True
096330011,4,1,IH,9633,2.0,1.861966675338182,1.9954245163504554,1.984990987313664,1.8882925458126243,1.9111818075180051,1.9206918478012085,1.869734287261963,1.964460372924805,1.9395673274993896,1.8452675342559812,1.963455080986023,1.9534701108932493,6.461667060852051,-0.0926758885970961,-0.0749157273841376,244,6.461667060852051,6.204460620880127,False
096330011,4,2,Z,9633,2.0,1.9646251862309343,2.0,1.989326812156562,1.8997844375128148,1.917069435119629,1.8562449216842647,1.9034123420715328,1.8981373310089111,1.9444801807403564,1.7867352962493896,1.8245495557785036,1.8213306665420528,6.929563045501709,-0.0211402704554402,-0.0198035680667842,244,6.929563045501709,6.838930130004883,False
096330011,5,0,M,9633,2.0,1.9023945535543452,2.0,1.9908781297143439,1.9363642853985708,1.9265817403793333,2.0,1.893256425857544,1.9907023906707764,2.0,1.8536843061447144,1.9756555557250977,1.88825523853302,6.645928859710693,-0.0060383259501541,-8.495315633183509e-05,244,6.645928859710693,6.15739107131958,False
096330011,5,1,AY,9633,1.6,1.7169611324529914,1.7027077434483215,1.5000585534807782,1.7296986387409612,1.722920536994934,1.509074091911316,1.621570110321045,1.821820974349976,1.579574704170227,1.4810768365859983,1.7692408561706543,0.9655669331550598,5.800762176513672,-3.070659055889632,-6.238834824652585,244,5.800762176513672,6.278995990753174,True
096330011,5,2,N,9633,2.0,1.9632609382347157,2.0,1.9908665149708196,2.0,1.9584418535232544,1.9807966947555544,1.9481343030929563,1.9541456699371336,1.984193563461304,1.87134063243866,1.9281235933303835,1.9630433320999143,6.92334508895874,-0.0027251026288546,-0.0002325867943895,244,6.92334508895874,5.901561737060547,False
096330011,5,3,D,9633,2.0,1.7604025968295132,2.0,1.9339167800070445,1.8035135038573207,1.7995229959487915,1.8323410749435425,1.8038899898529053,1.9482190608978271,1.930905103683472,1.7997654676437378,1.9218895435333248,1.8836013078689573,5.998759269714356,-0.0192910888588997,-0.7241139658001927,244,5.998759269714356,6.077316284179688,True
096330012,0,0,W,9633,0.0,1.4871400614783519,1.068299648455934,1.1797733451068835,1.4927953888271221,1.6570056676864624,1.3552628755569458,1.5847585201263428,1.0172719955444336,0.9349514842033386,1.1689825057983398,0.4881260395050049,0.830190122127533,4.753285884857178,-9.524872831719634,-10.309942415589248,258,4.753285884857178,6.2985687255859375,True
096330012,0,1,IY,9633,0.0,1.7336307992073998,1.4486872310384182,1.5220919379132165,1.769289926680718,1.9045053720474243,1.5612212419509888,1.7828075885772705,1.0396509170532229,1.5554219484329224,1.8742926120758057,1.623374104499817,1.8039637804031368,5.876739025115967,-5.654961973019127,-5.958771068126524,258,5.876739025115967,6.124782562255859,True
096330012,1,0,W,9633,2.0,1.8295933005524545,1.9987027642475708,1.8558256399286628,1.9006433949943324,1.955968141555786,1.9692949056625368,1.9592130184173584,1.9273526668548584,1.960370779037476,1.960822343826294,1.9208242893218996,1.9562515020370483,6.31411600112915,-0.0593243079581355,-1.7167212571955162,258,6.31411600112915,5.895452499389648,False
096330012,1,1,ER,9633,1.6,1.8360576808774813,1.4391700418998212,1.2306923843111406,1.8501249716049708,1.907960534095764,1.883050799369812,1.7911078929901123,0.6672704219818115,0.5638989806175232,1.555449604988098,1.120089411735535,1.386897325515747,6.343579292297363,-5.751786042148083,-9.662716500661396,258,6.343579292297363,6.284811019897461,False
096330012,2,0,DH,9633,1.6,1.6358757345826513,1.3401174904425046,1.3894165074095737,1.5594993935089363,1.616136908531189,1.8538507223129272,1.5384483337402344,1.3874976634979248,1.4801925420761108,1.903164267539978,1.6129014492034912,1.8114264011383057,5.431191921234131,-6.759507014174133,-7.645192851375491,258,5.431191921234131,6.87650728225708,True
096330012,2,1,AH,9633,2.0,1.9157620915123852,1.8465183609699611,1.9189400431670673,1.893549587615258,1.91898250579834,1.8698537349700928,1.876325964927673,1.7503352165222168,1.8632774353027344,1.7908631563186646,1.7865206003189087,1.910146117210388,6.706855297088623,-1.6075874525395475,-0.9144815052387116,258,6.706855297088623,6.542153358459473,False
096330012,3,0,S,9633,2.0,1.9565200466018664,2.0,1.9901999956491847,2.0,1.9827055931091309,1.967816710472107,1.907396674156189,1.8672046661376955,1.8427371978759768,1.859325647354126,1.8918086290359497,1.8942843675613403,6.8926215171813965,-0.018116093085652,-0.0087046354524886,258,6.8926215171813965,5.942706108093262,False
096330012,3,1,EY,9633,2.0,1.7684343976667596,1.6809247245378454,1.7518446929536982,1.7909923211628596,1.8639944791793823,1.780180811882019,1.686710238456726,1.6179695129394531,1.819320797920227,1.7141287326812744,1.5345356464385986,1.800029158592224,6.035366535186768,-3.2922707626772763,-3.038410837216297,258,6.035366535186768,6.218465328216553,True
