utt_id,split,word_id,phone_id,phone,gop,human_score,speaker,age,sentence_accuracy,score_stratum
081530109,test,0,1,T,5.841557025909424,2.0,8153,14,8.0,Mid
081530109,test,1,0,W,6.176451683044434,2.0,8153,14,8.0,Mid
081530109,test,1,1,AH,6.5156779289245605,2.0,8153,14,8.0,Mid
081530109,test,1,2,Z,7.325503349304199,2.0,8153,14,8.0,Mid
081530109,test,2,0,K,8.08233642578125,2.0,8153,14,8.0,Mid
081530109,test,2,1,W,6.69429349899292,2.0,8153,14,8.0,Mid
081530109,test,2,2,AY,5.745597839355469,2.0,8153,14,8.0,Mid
081530109,test,2,3,T,5.224743843078613,2.0,8153,14,8.0,Mid
081530109,test,3,0,AH,6.71600866317749,2.0,8153,14,8.0,Mid
081530109,test,4,0,D,7.109420299530029,2.0,8153,14,8.0,Mid
081530109,test,4,1,IH,7.238759517669678,2.0,8153,14,8.0,Mid
081530109,test,4,2,F,7.37479305267334,2.0,8153,14,8.0,Mid
081530109,test,4,3,R,6.387236595153809,1.6,8153,14,8.0,Mid
081530109,test,4,4,AH,6.597853660583496,2.0,8153,14,8.0,Mid
081530109,test,4,5,N,7.163307189941406,2.0,8153,14,8.0,Mid
081530109,test,4,6,T,5.568662166595459,2.0,8153,14,8.0,Mid
081530109,test,5,0,L,7.1358184814453125,2.0,8153,14,8.0,Mid
081530109,test,5,1,AY,6.275250434875488,1.0,8153,14,8.0,Mid
081530109,test,5,2,N,6.654865264892578,1.8,8153,14,8.0,Mid
081530109,test,6,0,AH,7.018215179443359,2.0,8153,14,8.0,Mid
081530109,test,6,1,V,6.848196029663086,1.8,8153,14,8.0,Mid
081530109,test,7,0,TH,5.51608943939209,1.8,8153,14,8.0,Mid
081530109,test,7,1,AO,6.702728748321533,2.0,8153,14,8.0,Mid
081530109,test,7,2,T,6.343272686004639,1.4,8153,14,8.0,Mid
081530125,test,0,0,HH,5.669523239135742,2.0,8153,14,8.0,Mid
081530125,test,0,1,IY,5.654959201812744,2.0,8153,14,8.0,Mid
081530125,test,1,0,S,7.364734172821045,2.0,8153,14,8.0,Mid
081530125,test,1,1,P,7.544767379760742,1.2000000000000002,8153,14,8.0,Mid
081530125,test,1,2,IY,6.68790340423584,1.4,8153,14,8.0,Mid
081530125,test,1,3,K,4.602867603302002,0.4,8153,14,8.0,Mid
081530125,test,1,4,S,7.383543968200684,1.6,8153,14,8.0,Mid
081530125,test,2,0,AH,6.540975093841553,2.0,8153,14,8.0,Mid
081530125,test,2,1,V,6.7977728843688965,2.0,8153,14,8.0,Mid
081530125,test,3,0,AH,6.791439056396484,2.0,8153,14,8.0,Mid
081530125,test,4,0,B,7.724668502807617,1.6,8153,14,8.0,Mid
081530125,test,4,1,L,7.181877613067627,2.0,8153,14,8.0,Mid
081530125,test,4,2,OW,6.178086757659912,2.0,8153,14,8.0,Mid
081530139,test,0,0,AY,5.599694728851318,2.0,8153,14,9.0,Mid
081530139,test,1,0,SH,6.667736053466797,2.0,8153,14,9.0,Mid
081530139,test,1,1,AE,5.690203666687012,2.0,8153,14,9.0,Mid
081530139,test,1,2,L,5.9560651779174805,2.0,8153,14,9.0,Mid
081530139,test,2,0,B,7.156331539154053,2.0,8153,14,9.0,Mid
081530139,test,2,1,IY,6.685043811798096,2.0,8153,14,9.0,Mid
081530139,test,3,0,R,6.9032392501831055,2.0,8153,14,9.0,Mid
081530139,test,3,1,EH,6.611578464508057,2.0,8153,14,9.0,Mid
081530139,test,3,2,D,7.566721439361572,2.0,8153,14,9.0,Mid
081530139,test,3,3,IY,6.491720199584961,2.0,8153,14,9.0,Mid
081530139,test,4,0,T,7.513504028320312,2.0,8153,14,9.0,Mid
081530139,test,4,1,UW,6.328073501586914,2.0,8153,14,9.0,Mid
081530139,test,5,0,AE,6.569427013397217,2.0,8153,14,9.0,Mid
081530139,test,5,1,K,6.278142929077148,2.0,8153,14,9.0,Mid
081530139,test,5,2,T,6.571776866912842,2.0,8153,14,9.0,Mid
081530146,test,0,0,HH,5.879955291748047,2.0,8153,14,8.0,Mid
081530146,test,0,1,AW,5.178468227386475,2.0,8153,14,8.0,Mid
081530146,test,1,0,L,7.406866550445557,2.0,8153,14,8.0,Mid
081530146,test,1,1,AH,6.745096683502197,2.0,8153,14,8.0,Mid
081530146,test,1,2,NG,5.756865501403809,2.0,8153,14,8.0,Mid
081530146,test,2,0,D,6.975054740905762,2.0,8153,14,8.0,Mid
081530146,test,2,1,UH,4.728309154510498,2.0,8153,14,8.0,Mid
081530146,test,3,0,Y,4.41118860244751,2.0,8153,14,8.0,Mid
081530146,test,3,1,UW,5.867127418518066,2.0,8153,14,8.0,Mid
081530146,test,4,0,S,7.326844215393066,2.0,8153,14,8.0,Mid
081530146,test,4,1,L,7.53422212600708,2.0,8153,14,8.0,Mid
081530146,test,4,2,IY,6.608378887176514,2.0,8153,14,8.0,Mid
081530146,test,4,3,P,6.093914031982422,2.0,8153,14,8.0,Mid
081530146,test,5,0,B,6.489964962005615,2.0,8153,14,8.0,Mid
081530146,test,5,1,AY,5.732127189636231,2.0,8153,14,8.0,Mid
081530146,test,6,0,DH,5.325636386871338,1.8,8153,14,8.0,Mid
081530146,test,6,1,AH,7.195643424987793,2.0,8153,14,8.0,Mid
081530146,test,7,0,W,5.889932155609131,1.8,8153,14,8.0,Mid
081530146,test,7,1,EY,6.186396598815918,2.0,8153,14,8.0,Mid
081530165,test,0,0,Y,6.437577247619629,2.0,8153,14,9.0,Mid
081530165,test,0,1,AO,5.93787145614624,2.0,8153,14,9.0,Mid
081530165,test,1,0,T,6.552178382873535,2.0,8153,14,9.0,Mid
081530165,test,1,1,AY,6.218603610992432,2.0,8153,14,9.0,Mid
081530165,test,1,2,M,7.345913887023926,2.0,8153,14,9.0,Mid
081530165,test,2,0,IH,6.507516384124756,2.0,8153,14,9.0,Mid
081530165,test,2,1,Z,6.812346458435059,2.0,8153,14,9.0,Mid
081530165,test,3,0,N,6.916459083557129,2.0,8153,14,9.0,Mid
081530165,test,3,1,AH,6.487046718597412,2.0,8153,14,9.0,Mid
081530165,test,3,2,T,6.625367641448975,2.0,8153,14,9.0,Mid
081530165,test,4,0,Y,6.256143569946289,2.0,8153,14,9.0,Mid
081530165,test,4,1,EH,6.136013031005859,2.0,8153,14,9.0,Mid
081530165,test,4,2,T,5.8985114097595215,2.0,8153,14,9.0,Mid
081530165,test,5,0,K,7.003752708435059,2.0,8153,14,9.0,Mid
081530165,test,5,1,AH,6.49838924407959,2.0,8153,14,9.0,Mid
081530165,test,5,2,M,6.700220584869385,2.0,8153,14,9.0,Mid
081530167,test,0,0,Y,6.423802852630615,2.0,8153,14,8.0,Mid
081530167,test,0,1,UW,5.91024923324585,2.0,8153,14,8.0,Mid
081530167,test,1,0,AA,6.16787052154541,1.6,8153,14,8.0,Mid
081530167,test,2,0,AH,6.797867298126221,2.0,8153,14,8.0,Mid
081530167,test,2,1,M,7.853713035583496,2.0,8153,14,8.0,Mid
081530167,test,2,2,AH,6.45597505569458,2.0,8153,14,8.0,Mid
081530167,test,2,3,NG,4.319635391235352,2.0,8153,14,8.0,Mid
081530167,test,3,0,F,7.219583511352539,2.0,8153,14,8.0,Mid
081530167,test,3,1,R,7.094071865081787,2.0,8153,14,8.0,Mid
081530167,test,3,2,EH,6.558260440826416,1.8,8153,14,8.0,Mid
081530167,test,3,3,N,7.5964202880859375,2.0,8153,14,8.0,Mid
081530167,test,3,4,D,5.588654518127441,2.0,8153,14,8.0,Mid
081530167,test,3,5,Z,6.696382999420166,2.0,8153,14,8.0,Mid
081530167,test,4,0,AE,6.825896739959717,2.0,8153,14,8.0,Mid
081530167,test,4,1,N,6.971478462219238,2.0,8153,14,8.0,Mid
081530167,test,4,2,D,5.296157360076904,2.0,8153,14,8.0,Mid
081530167,test,5,0,IH,6.525744915008545,2.0,8153,14,8.0,Mid
081530167,test,5,1,N,6.657884120941162,2.0,8153,14,8.0,Mid
081530167,test,6,0,G,6.776270389556885,2.0,8153,14,8.0,Mid
081530167,test,6,1,UH,4.915136337280273,2.0,8153,14,8.0,Mid
081530167,test,6,2,D,6.619707107543945,2.0,8153,14,8.0,Mid
081530167,test,7,0,HH,6.686272621154785,2.0,8153,14,8.0,Mid
081530167,test,7,1,AE,5.729866981506348,2.0,8153,14,8.0,Mid
081530167,test,7,2,N,5.647088527679443,2.0,8153,14,8.0,Mid
081530167,test,7,3,D,5.426567077636719,1.4,8153,14,8.0,Mid
081530167,test,7,4,Z,6.206979751586914,1.4,8153,14,8.0,Mid
081530167,test,7,5,AA,5.344560623168945,1.2000000000000002,8153,14,8.0,Mid
081530167,test,7,6,N,5.370361328125,1.2000000000000002,8153,14,8.0,Mid
081530170,test,0,0,S,6.944192886352539,2.0,8153,14,8.0,Mid
081530170,test,0,1,OW,6.331434726715088,2.0,8153,14,8.0,Mid
081530170,test,1,0,AH,6.628347873687744,2.0,8153,14,8.0,Mid
081530170,test,1,1,V,7.240769863128662,2.0,8153,14,8.0,Mid
081530170,test,2,0,DH,5.157517433166504,2.0,8153,14,8.0,Mid
081530170,test,2,1,AH,6.713346481323242,2.0,8153,14,8.0,Mid
081530170,test,3,0,N,7.500972747802734,2.0,8153,14,8.0,Mid
081530170,test,3,1,EY,5.969170093536377,1.6,8153,14,8.0,Mid
081530170,test,3,2,SH,6.536980628967285,2.0,8153,14,8.0,Mid
081530170,test,3,3,N,5.787728309631348,2.0,8153,14,8.0,Mid
081530170,test,3,4,Z,6.102899074554443,1.8,8153,14,8.0,Mid
081530170,test,4,0,W,5.446662902832031,2.0,8153,14,8.0,Mid
081530170,test,4,1,IH,6.821005821228027,2.0,8153,14,8.0,Mid
081530170,test,4,2,DH,5.48888111114502,2.0,8153,14,8.0,Mid
081530170,test,5,0,DH,5.718232154846191,2.0,8153,14,8.0,Mid
081530170,test,5,1,EH,6.453283786773682,1.6,8153,14,8.0,Mid
081530170,test,5,2,R,6.904717922210693,1.6,8153,14,8.0,Mid
081530170,test,6,0,W,6.556649684906006,2.0,8153,14,8.0,Mid
081530170,test,6,1,AH,6.203327655792236,1.6,8153,14,8.0,Mid
081530170,test,6,2,R,6.4392852783203125,1.6,8153,14,8.0,Mid
081530170,test,6,3,Z,6.260490417480469,1.6,8153,14,8.0,Mid
085810002,test,0,0,AE,5.542418956756592,2.0,8581,15,9.0,Mid
085810002,test,0,1,N,6.888928890228272,2.0,8581,15,9.0,Mid
085810002,test,0,2,D,5.443101406097412,2.0,8581,15,9.0,Mid
085810002,test,1,0,D,6.72514009475708,2.0,8581,15,9.0,Mid
085810002,test,1,1,AW,5.3343119621276855,2.0,8581,15,9.0,Mid
085810002,test,1,2,N,6.32534122467041,2.0,8581,15,9.0,Mid
085810002,test,2,0,AY,6.803612232208252,2.0,8581,15,9.0,Mid
085810002,test,3,0,G,7.410402774810791,2.0,8581,15,9.0,Mid
085810002,test,3,1,OW,6.847076892852783,2.0,8581,15,9.0,Mid
085810002,test,4,0,F,7.353045463562012,2.0,8581,15,9.0,Mid
085810002,test,4,1,AO,5.859197616577148,2.0,8581,15,9.0,Mid
085810002,test,5,0,DH,5.598938941955566,2.0,8581,15,9.0,Mid
085810002,test,5,1,AH,6.831377029418945,2.0,8581,15,9.0,Mid
085810002,test,6,0,T,6.692930698394775,2.0,8581,15,9.0,Mid
085810002,test,6,1,EH,6.092095851898193,2.0,8581,15,9.0,Mid
085810002,test,6,2,N,6.9739603996276855,2.0,8581,15,9.0,Mid
085810002,test,6,3,TH,5.049523830413818,2.0,8581,15,9.0,Mid
085810002,test,7,0,T,6.9048285484313965,2.0,8581,15,9.0,Mid
085810002,test,7,1,AY,6.819007873535156,2.0,8581,15,9.0,Mid
085810002,test,7,2,M,5.774939060211182,1.8,8581,15,9.0,Mid
085810012,test,0,0,IH,6.190963268280029,2.0,8581,15,8.0,Mid
085810012,test,0,1,N,6.550257682800293,2.0,8581,15,8.0,Mid
085810012,test,1,0,DH,6.032269477844238,2.0,8581,15,8.0,Mid
085810012,test,1,1,IH,6.780406951904297,2.0,8581,15,8.0,Mid
085810012,test,1,2,S,7.526045799255371,2.0,8581,15,8.0,Mid
085810012,test,2,0,K,7.118179798126221,2.0,8581,15,8.0,Mid
085810012,test,2,1,EY,6.37412166595459,2.0,8581,15,8.0,Mid
085810012,test,2,2,S,7.331929683685303,2.0,8581,15,8.0,Mid
085810012,test,3,0,W,5.872076034545898,2.0,8581,15,8.0,Mid
085810012,test,3,1,AH,6.519250869750977,2.0,8581,15,8.0,Mid
085810012,test,3,2,T,5.249001502990723,2.0,8581,15,8.0,Mid
085810012,test,4,0,AH,6.542363166809082,2.0,8581,15,8.0,Mid
085810012,test,5,0,W,6.73888111114502,2.0,8581,15,8.0,Mid
085810012,test,5,1,AO,6.042336463928223,2.0,8581,15,8.0,Mid
085810012,test,5,2,R,5.946994304656982,2.0,8581,15,8.0,Mid
085810018,test,0,0,N,6.65390157699585,2.0,8581,15,9.0,Mid
085810018,test,0,1,AW,4.986480236053467,2.0,8581,15,9.0,Mid
085810018,test,1,0,AH,7.097479343414307,2.0,8581,15,9.0,Mid
085810018,test,1,1,N,7.130587100982666,2.0,8581,15,9.0,Mid
085810018,test,1,2,AH,6.692265033721924,2.0,8581,15,9.0,Mid
085810018,test,1,3,DH,6.52548360824585,2.0,8581,15,9.0,Mid
085810018,test,1,4,ER,6.033281803131104,2.0,8581,15,9.0,Mid
085810018,test,2,0,TH,5.548020839691162,1.8,8581,15,9.0,Mid
085810018,test,2,1,IH,7.2309112548828125,2.0,8581,15,9.0,Mid
085810018,test,2,2,NG,5.598832607269287,2.0,8581,15,9.0,Mid
085810018,test,3,0,AY,6.979779243469238,2.0,8581,15,9.0,Mid
085810018,test,4,0,W,6.454913139343262,2.0,8581,15,9.0,Mid
085810018,test,4,1,AA,6.427097320556641,2.0,8581,15,9.0,Mid
085810018,test,4,2,N,7.356125831604004,2.0,8581,15,9.0,Mid
085810018,test,4,3,T,5.609657764434815,2.0,8581,15,9.0,Mid
085810018,test,5,0,T,7.0172553062438965,2.0,8581,15,9.0,Mid
085810018,test,5,1,UW,6.541279315948486,1.8,8581,15,9.0,Mid
085810018,test,6,0,T,7.523067951202393,2.0,8581,15,9.0,Mid
085810018,test,6,1,EH,6.423375606536865,2.0,8581,15,9.0,Mid
085810018,test,6,2,L,6.473079681396484,2.0,8581,15,9.0,Mid
085810018,test,7,0,Y,6.987097263336182,2.0,8581,15,9.0,Mid
085810018,test,7,1,UW,6.158215522766113,1.8,8581,15,9.0,Mid
085810038,test,0,0,T,6.279746055603027,2.0,8581,15,7.0,Mid
085810038,test,0,1,EH,6.374682903289795,2.0,8581,15,7.0,Mid
085810038,test,0,2,L,5.824736595153809,1.8,8581,15,7.0,Mid
085810038,test,1,0,HH,6.383184432983398,2.0,8581,15,7.0,Mid
085810038,test,1,1,IH,6.640710830688477,2.0,8581,15,7.0,Mid
085810038,test,1,2,M,6.23563814163208,2.0,8581,15,7.0,Mid
085810038,test,2,0,DH,5.638570785522461,2.0,8581,15,7.0,Mid
085810038,test,2,1,AE,6.14948844909668,2.0,8581,15,7.0,Mid
085810038,test,2,2,T,5.6818695068359375,2.0,8581,15,7.0,Mid
085810038,test,3,0,CH,6.39895486831665,2.0,8581,15,7.0,Mid
085810038,test,3,1,EY,6.012341022491455,2.0,8581,15,7.0,Mid
085810038,test,3,2,N,7.618518352508545,2.0,8581,15,7.0,Mid
085810038,test,3,3,JH,6.0665130615234375,2.0,8581,15,7.0,Mid
085810038,test,4,0,W,5.046581268310547,2.0,8581,15,7.0,Mid
085810038,test,4,1,IH,5.517297744750977,2.0,8581,15,7.0,Mid
085810038,test,4,2,L,5.92853307723999,1.6,8581,15,7.0,Mid
085810038,test,5,0,B,6.843591690063477,2.0,8581,15,7.0,Mid
085810038,test,5,1,IY,6.640007495880127,1.8,8581,15,7.0,Mid
085810038,test,6,0,HH,6.287532806396484,2.0,8581,15,7.0,Mid
085810038,test,6,1,IH,6.293095588684082,2.0,8581,15,7.0,Mid
085810038,test,6,2,Z,6.005593299865723,1.6,8581,15,7.0,Mid
085810038,test,7,0,B,6.8369879722595215,2.0,8581,15,7.0,Mid
085810038,test,7,1,EH,6.684772491455078,2.0,8581,15,7.0,Mid
085810038,test,7,2,S,7.2476325035095215,2.0,8581,15,7.0,Mid
085810038,test,7,3,T,6.549194812774658,2.0,8581,15,7.0,Mid
085810038,test,8,0,M,7.641488075256348,2.0,8581,15,7.0,Mid
085810038,test,8,1,EH,6.151040077209473,1.2000000000000002,8581,15,7.0,Mid
085810038,test,8,2,D,6.417791843414307,2.0,8581,15,7.0,Mid
085810038,test,8,3,IH,6.570609092712402,2.0,8581,15,7.0,Mid
085810038,test,8,4,S,6.77924919128418,2.0,8581,15,7.0,Mid
085810038,test,8,5,N,6.635226249694824,2.0,8581,15,7.0,Mid
085810040,test,0,0,AY,6.458889007568359,2.0,8581,15,8.0,Mid
085810040,test,1,0,HH,7.056411743164063,2.0,8581,15,8.0,Mid
085810040,test,1,1,AE,6.468074321746826,2.0,8581,15,8.0,Mid
085810040,test,1,2,V,6.031947612762451,2.0,8581,15,8.0,Mid
085810040,test,2,0,N,7.375568389892578,2.0,8581,15,8.0,Mid
085810040,test,2,1,EH,6.685214519500732,2.0,8581,15,8.0,Mid
085810040,test,2,2,V,6.681035995483398,2.0,8581,15,8.0,Mid
085810040,test,2,3,ER,6.255039691925049,2.0,8581,15,8.0,Mid
085810040,test,3,0,HH,6.1731858253479,2.0,8581,15,8.0,Mid
085810040,test,3,1,AE,5.965768337249756,2.0,8581,15,8.0,Mid
085810040,test,3,2,D,6.192387104034424,2.0,8581,15,8.0,Mid
085810040,test,4,0,T,6.586297512054443,2.0,8581,15,8.0,Mid
085810040,test,4,1,UW,6.407259941101074,1.8,8581,15,8.0,Mid
085810040,test,5,0,HH,5.907017707824707,2.0,8581,15,8.0,Mid
085810040,test,5,1,AY,5.388720512390137,1.2000000000000002,8581,15,8.0,Mid
085810040,test,5,2,D,6.251663684844971,1.6,8581,15,8.0,Mid
085810040,test,6,0,F,6.917172431945801,2.0,8581,15,8.0,Mid
085810040,test,6,1,R,5.923376560211182,2.0,8581,15,8.0,Mid
085810040,test,6,2,AH,6.588563442230225,2.0,8581,15,8.0,Mid
085810040,test,6,3,M,5.934597015380859,1.2000000000000002,8581,15,8.0,Mid
085810040,test,7,0,EH,6.424265384674072,2.0,8581,15,8.0,Mid
085810040,test,7,1,N,7.814574241638184,2.0,8581,15,8.0,Mid
085810040,test,7,2,IY,6.309854030609131,2.0,8581,15,8.0,Mid
085810040,test,7,3,B,7.466590881347656,2.0,8581,15,8.0,Mid
085810040,test,7,4,AH,6.21543550491333,2.0,8581,15,8.0,Mid
085810040,test,7,5,D,6.431717872619629,2.0,8581,15,8.0,Mid
085810040,test,7,6,IY,6.162478446960449,2.0,8581,15,8.0,Mid
085810043,test,0,0,Y,5.902370929718018,2.0,8581,15,8.0,Mid
085810043,test,0,1,EH,6.579410552978516,2.0,8581,15,8.0,Mid
085810043,test,0,2,T,7.7663774490356445,2.0,8581,15,8.0,Mid
085810043,test,1,0,Y,5.865725517272949,2.0,8581,15,8.0,Mid
085810043,test,1,1,UW,6.352701187133789,2.0,8581,15,8.0,Mid
085810043,test,2,0,S,7.059860706329346,2.0,8581,15,8.0,Mid
085810043,test,2,1,T,6.034099102020264,2.0,8581,15,8.0,Mid
085810043,test,2,2,IH,6.664161682128906,2.0,8581,15,8.0,Mid
085810043,test,2,3,L,5.389405727386475,1.4,8581,15,8.0,Mid
085810043,test,3,0,HH,6.542460918426514,2.0,8581,15,8.0,Mid
085810043,test,3,1,AE,6.15906286239624,2.0,8581,15,8.0,Mid
085810043,test,3,2,V,6.989874839782715,2.0,8581,15,8.0,Mid
085810043,test,4,0,M,7.053107261657715,2.0,8581,15,8.0,Mid
085810043,test,4,1,IY,7.239279270172119,2.0,8581,15,8.0,Mid
085810043,test,4,2,T,6.783646583557129,2.0,8581,15,8.0,Mid
085810043,test,4,3,IY,7.1134138107299805,2.0,8581,15,8.0,Mid
085810043,test,4,4,NG,5.886791706085205,2.0,8581,15,8.0,Mid
085810043,test,4,5,Z,6.6073102951049805,1.6,8581,15,8.0,Mid
085810048,test,0,0,AY,6.536337852478027,2.0,8581,15,8.0,Mid
085810048,test,1,0,TH,5.743188381195068,2.0,8581,15,8.0,Mid
085810048,test,1,1,IH,7.703960418701172,2.0,8581,15,8.0,Mid
085810048,test,1,2,NG,6.11821985244751,2.0,8581,15,8.0,Mid
085810048,test,1,3,K,6.568495273590088,2.0,8581,15,8.0,Mid
085810048,test,2,0,DH,6.261562824249268,2.0,8581,15,8.0,Mid
085810048,test,2,1,AE,6.227628707885742,2.0,8581,15,8.0,Mid
085810048,test,2,2,T,6.763213157653809,2.0,8581,15,8.0,Mid
085810048,test,3,0,AY,6.468245506286621,2.0,8581,15,8.0,Mid
085810048,test,4,0,EY,5.794219493865967,0.8,8581,15,8.0,Mid
085810048,test,4,1,EH,5.963620662689209,1.6,8581,15,8.0,Mid
085810048,test,4,2,M,6.787107467651367,2.0,8581,15,8.0,Mid
085810048,test,5,0,N,6.595118522644043,2.0,8581,15,8.0,Mid
085810048,test,5,1,IH,6.34429931640625,2.0,8581,15,8.0,Mid
085810048,test,5,2,AH,6.419492244720459,2.0,8581,15,8.0,Mid
085810048,test,6,0,DH,6.286350250244141,2.0,8581,15,8.0,Mid
085810048,test,6,1,IY,6.302869319915772,2.0,8581,15,8.0,Mid
085810048,test,7,0,EH,5.906603813171387,2.0,8581,15,8.0,Mid
085810048,test,7,1,N,7.055078506469727,2.0,8581,15,8.0,Mid
085810048,test,7,2,D,5.393765449523926,2.0,8581,15,8.0,Mid
085810048,test,8,0,AH,6.535711288452148,2.0,8581,15,8.0,Mid
085810048,test,8,1,V,6.770452499389648,1.8,8581,15,8.0,Mid
085810048,test,9,0,IH,6.756330966949463,2.0,8581,15,8.0,Mid
085810048,test,9,1,T,6.337861061096191,2.0,8581,15,8.0,Mid
085810056,test,0,0,AE,5.950745582580566,2.0,8581,15,9.0,Mid
085810056,test,0,1,N,6.859091281890869,2.0,8581,15,9.0,Mid
085810056,test,0,2,D,5.337377071380615,2.0,8581,15,9.0,Mid
085810056,test,1,0,L,7.073019504547119,2.0,8581,15,9.0,Mid
085810056,test,1,1,UH,4.852469444274902,2.0,8581,15,9.0,Mid
085810056,test,1,2,K,7.512677192687988,2.0,8581,15,9.0,Mid
085810056,test,2,0,W,5.478850364685059,2.0,8581,15,9.0,Mid
085810056,test,2,1,AH,7.073899269104004,2.0,8581,15,9.0,Mid
085810056,test,2,2,T,7.534125804901123,2.0,8581,15,9.0,Mid
085810056,test,3,0,AH,6.769572734832764,1.8,8581,15,9.0,Mid
085810056,test,4,0,V,7.692903518676758,2.0,8581,15,9.0,Mid
085810056,test,4,1,Y,6.870956897735596,2.0,8581,15,9.0,Mid
085810056,test,4,2,UW,6.342275142669678,2.0,8581,15,9.0,Mid
085810078,test,0,0,IH,6.112805366516113,2.0,8581,15,7.0,Mid
085810078,test,0,1,F,6.679193496704102,2.0,8581,15,7.0,Mid
085810078,test,1,0,DH,6.1099467277526855,2.0,8581,15,7.0,Mid
085810078,test,1,1,AH,6.795027732849121,2.0,8581,15,7.0,Mid
085810078,test,2,0,TH,5.352832317352295,1.8,8581,15,7.0,Mid
085810078,test,2,1,IH,6.401710033416748,2.0,8581,15,7.0,Mid
085810078,test,2,2,NG,4.740825176239014,2.0,8581,15,7.0,Mid
085810078,test,3,0,W,5.75729513168335,2.0,8581,15,7.0,Mid
085810078,test,3,1,AH,6.740382671356201,2.0,8581,15,7.0,Mid
085810078,test,3,2,Z,7.005653381347656,1.8,8581,15,7.0,Mid
085810078,test,4,0,T,6.6361188888549805,2.0,8581,15,7.0,Mid
085810078,test,4,1,R,6.045362949371338,2.0,8581,15,7.0,Mid
085810078,test,4,2,UW,5.537441730499268,1.0,8581,15,7.0,Mid
085810078,test,5,0,IH,6.685983657836914,2.0,8581,15,7.0,Mid
085810078,test,5,1,T,7.428502559661865,2.0,8581,15,7.0,Mid
085810078,test,6,0,W,5.647069454193115,2.0,8581,15,7.0,Mid
085810078,test,6,1,AH,6.720012187957764,2.0,8581,15,7.0,Mid
085810078,test,6,2,Z,6.559208869934082,2.0,8581,15,7.0,Mid
085810078,test,7,0,T,6.573357105255127,2.0,8581,15,7.0,Mid
085810078,test,7,1,EH,6.653097629547119,2.0,8581,15,7.0,Mid
085810078,test,7,2,R,7.029177665710449,2.0,8581,15,7.0,Mid
085810078,test,7,3,AH,6.42038631439209,1.6,8581,15,7.0,Mid
085810078,test,7,4,B,4.775096416473389,0.8,8581,15,7.0,Mid
085810078,test,7,5,L,6.156317234039307,2.0,8581,15,7.0,Mid
085810084,test,0,0,DH,5.849511623382568,2.0,8581,15,8.0,Mid
085810084,test,0,1,IH,6.567249774932861,2.0,8581,15,8.0,Mid
085810084,test,0,2,S,7.297626495361328,2.0,8581,15,8.0,Mid
085810084,test,1,0,HH,6.453559398651123,2.0,8581,15,8.0,Mid
085810084,test,1,1,AE,6.07832145690918,2.0,8581,15,8.0,Mid
085810084,test,1,2,D,6.791986465454102,2.0,8581,15,8.0,Mid
085810084,test,2,0,B,5.907507419586182,2.0,8581,15,8.0,Mid
085810084,test,2,1,EH,6.326019287109375,2.0,8581,15,8.0,Mid
085810084,test,2,2,T,6.547543525695801,2.0,8581,15,8.0,Mid
085810084,test,2,3,ER,6.521852493286133,2.0,8581,15,8.0,Mid
085810084,test,3,0,B,6.34508228302002,2.0,8581,15,8.0,Mid
085810084,test,3,1,IY,6.89241886138916,2.0,8581,15,8.0,Mid
085810084,test,4,0,DH,6.384198188781738,2.0,8581,15,8.0,Mid
085810084,test,4,1,IY,6.443604469299316,2.0,8581,15,8.0,Mid
085810084,test,5,0,EH,6.144379615783691,2.0,8581,15,8.0,Mid
085810084,test,5,1,N,7.656469821929932,2.0,8581,15,8.0,Mid
085810084,test,5,2,D,5.358212947845459,2.0,8581,15,8.0,Mid
085810084,test,6,0,AH,6.542712211608887,2.0,8581,15,8.0,Mid
085810084,test,6,1,V,6.102289199829102,2.0,8581,15,8.0,Mid
085810084,test,7,0,IH,6.994487285614014,2.0,8581,15,8.0,Mid
085810084,test,7,1,T,6.593099117279053,2.0,8581,15,8.0,Mid
085810086,test,0,0,AY,6.272497653961182,2.0,8581,15,10.0,Mid
085810086,test,1,0,W,6.036825180053711,2.0,8581,15,10.0,Mid
085810086,test,1,1,AH,7.081185340881348,2.0,8581,15,10.0,Mid
085810086,test,1,2,SH,6.999802112579346,2.0,8581,15,10.0,Mid
085810086,test,2,0,AY,7.003854751586914,2.0,8581,15,10.0,Mid
085810086,test,3,0,K,6.946928977966309,2.0,8581,15,10.0,Mid
085810086,test,3,1,UH,5.267210483551025,2.0,8581,15,10.0,Mid
085810086,test,3,2,D,5.456082820892334,2.0,8581,15,10.0,Mid
085810086,test,4,0,S,6.888451099395752,2.0,8581,15,10.0,Mid
085810086,test,4,1,L,7.0818610191345215,2.0,8581,15,10.0,Mid
085810086,test,4,2,IY,6.894688129425049,2.0,8581,15,10.0,Mid
085810086,test,4,3,P,6.793473243713379,2.0,8581,15,10.0,Mid
085810112,test,0,0,DH,5.544403076171875,2.0,8581,15,8.0,Mid
085810112,test,0,1,EH,5.819090366363525,2.0,8581,15,8.0,Mid
085810112,test,0,2,R,5.640218734741211,2.0,8581,15,8.0,Mid
085810112,test,1,0,IH,6.281216144561768,2.0,8581,15,8.0,Mid
085810112,test,1,1,Z,5.369744300842285,2.0,8581,15,8.0,Mid
085810112,test,2,0,S,6.631928443908691,2.0,8581,15,8.0,Mid
085810112,test,2,1,OW,6.3830108642578125,2.0,8581,15,8.0,Mid
