utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c8,pred_e3,pred_e4
090880142,test,test,8,2,EH,9088,2.0,-0.1807060587828033,1.9664350748062134,1.9267445802688599
090880142,test,test,8,3,V,9088,1.6,-0.037606464743682,1.9747294187545776,1.9261043071746826
090880142,test,test,8,4,ER,9088,2.0,-0.69126672498804,1.9370824098587036,1.9061720371246338
090880145,test,test,0,0,IH,9088,2.0,-0.0884103684752695,1.9717849493026733,1.9795877933502197
090880145,test,test,0,1,T,9088,2.0,-0.7915248061821138,1.9313260316848755,1.9616458415985107
090880145,test,test,1,0,W,9088,2.0,-0.0183404872803691,1.9758461713790894,1.9747401475906372
090880145,test,test,1,1,AH,9088,1.8,-0.2909789381272532,1.9600647687911987,1.9712797403335571
090880145,test,test,1,2,Z,9088,1.8,-0.0379772915377358,1.9747079610824585,1.9773681163787842
090880145,test,test,2,0,AE,9088,2.0,-0.4113646563494804,1.9531530141830444,1.9653066396713257
090880145,test,test,2,1,Z,9088,1.8,-0.0357385916757273,1.9748376607894897,1.97104012966156
090880145,test,test,3,0,S,9088,2.0,-0.3986485908636474,1.9538830518722534,1.959965467453003
090880145,test,test,3,1,T,9088,2.0,-2.4327498126672573,1.8444947004318237,1.9052479267120361
090880145,test,test,3,2,IH,9088,2.0,-4.906189007242599,1.648903250694275,1.8461698293685913
090880145,test,test,3,3,L,9088,2.0,-5.0000875989058,1.6335923671722412,1.8566417694091797
090880145,test,test,4,0,AE,9088,2.0,-0.4707719933144858,1.9497421979904175,1.960902214050293
090880145,test,test,4,1,Z,9088,1.8,-0.102210569847692,1.9709848165512085,1.960452675819397
090880145,test,test,5,0,D,9088,2.0,-0.0247730245151167,1.9754732847213745,1.9653249979019165
090880145,test,test,5,1,EH,9088,2.0,-0.1214580541448526,1.9698692560195923,1.966556191444397
090880145,test,test,5,2,TH,9088,2.0,-0.1912759614264843,1.9658223390579224,1.9703243970870972
090880147,test,test,0,0,K,9088,2.0,-0.0177758365292941,1.9758788347244263,1.9756708145141602
090880147,test,test,0,1,AE,9088,2.0,-1.048757618964734,1.9165571928024292,1.9564210176467896
090880147,test,test,0,2,N,9088,2.0,-0.0400218812987667,1.974589228630066,1.9705009460449219
090880147,test,test,1,0,AY,9088,2.0,-0.1076412970436369,1.9706701040267944,1.972841739654541
090880147,test,test,2,0,T,9088,2.0,-0.0651807591824411,1.9731310606002808,1.9729092121124268
090880147,test,test,2,1,R,9088,2.0,-0.0054202898378097,1.9765950441360474,1.9718437194824219
090880147,test,test,2,2,AH,9088,2.0,-0.3452268381818921,1.956950068473816,1.964981198310852
090880147,test,test,2,3,S,9088,2.0,-0.0006453009568794,1.9768716096878052,1.9667911529541016
090880147,test,test,2,4,T,9088,2.0,-0.0081166669775569,1.9764388799667358,1.966357707977295
090880147,test,test,3,0,M,9088,2.0,-0.0029525081517203,1.9767378568649292,1.9745993614196777
090880147,test,test,3,1,AY,9088,2.0,-0.131666101467049,1.969277262687683,1.9745967388153076
090880147,test,test,4,0,OW,9088,2.0,-1.3825898835045969,1.8973902463912964,1.9458892345428467
090880147,test,test,4,1,N,9088,2.0,-0.1030808625335186,1.970934510231018,1.9643445014953613
090880147,test,test,5,0,IH,9088,2.0,-4.094884217887726,1.7411781549453735,1.8793660402297974
090880147,test,test,5,1,AH,9088,2.0,-6.963298688831696,1.1708136796951294,1.7196943759918213
090880147,test,test,5,2,Z,9088,1.4,-0.0517707290090161,1.9739083051681519,1.9742052555084229
090880154,test,test,0,0,IH,9088,2.0,-0.0562215633776137,1.973650574684143,1.9836905002593994
090880154,test,test,0,1,F,9088,2.0,-0.0276649518473579,1.975305438041687,1.9779969453811646
090880154,test,test,1,0,N,9088,2.0,-0.0003606887926359,1.9768882989883423,1.9779807329177856
090880154,test,test,1,1,AH,9088,2.0,-3.67258891645818,1.7870538234710693,1.8968685865402222
090880154,test,test,1,2,T,9088,2.0,-0.0683770891929764,1.972946047782898,1.9782545566558838
090880154,test,test,2,0,W,9088,2.0,-0.0141531688162803,1.9760888814926147,1.977218508720398
090880154,test,test,2,1,IY,9088,2.0,-0.3817746933768511,1.9548519849777222,1.9704558849334717
090880154,test,test,3,0,M,9088,2.0,-0.0053619479382067,1.9765983819961548,1.972327470779419
090880154,test,test,3,1,AH,9088,2.0,-0.3791915478073075,1.9550002813339233,1.9624872207641602
090880154,test,test,3,2,S,9088,2.0,-0.0242117954521798,1.9755057096481323,1.9791972637176514
090880154,test,test,3,3,T,9088,2.0,-0.0283461602074392,1.9752658605575562,1.9813587665557861
090880154,test,test,4,0,B,9088,2.0,-0.0322546634472882,1.9750396013259888,1.9708677530288696
090880154,test,test,4,1,R,9088,2.0,-0.040873650964686,1.974540114402771,1.9731180667877197
090880154,test,test,4,2,EY,9088,2.0,-0.2630322061686616,1.9616693258285522,1.976637363433838
090880154,test,test,4,3,K,9088,2.0,-0.0207322982547548,1.9757074117660522,1.977198600769043
090880154,test,test,5,0,IH,9088,2.0,-0.0993773698178497,1.9711488485336304,1.9778525829315186
090880154,test,test,5,1,T,9088,2.0,-0.1248389798782128,1.9696730375289917,1.9770079851150513
090880154,test,test,6,0,AH,9088,2.0,-2.9860127946891737,1.8112064599990845,1.9363362789154053
090880154,test,test,6,1,F,9088,2.0,-0.0655007914362517,1.9731124639511108,1.9711036682128906
090880157,test,test,0,0,DH,9088,1.6,-3.992077440780708,1.7517286539077759,1.9046335220336914
090880157,test,test,0,1,AH,9088,2.0,-1.1028982488253265,1.9134488105773926,1.9710991382598877
090880157,test,test,1,0,N,9088,2.0,-0.0071109485381022,1.9764968156814575,1.992480993270874
090880157,test,test,1,1,EY,9088,2.0,-0.2399088789769052,1.9630035161972046,1.9840047359466553
090880157,test,test,1,2,M,9088,2.0,-0.0211632985519045,1.9756823778152466,1.98618483543396
090880157,test,test,1,3,Z,9088,1.8,-0.3101297781404071,1.9589654207229614,1.9769923686981201
090880157,test,test,2,0,R,9088,2.0,-0.289780513770026,1.9601339101791382,1.972982406616211
090880157,test,test,2,1,IH,9088,2.0,-2.218749911158916,1.8561431169509888,1.9213178157806396
090880157,test,test,2,2,M,9088,2.0,-0.0081259759175935,1.9764381647109985,1.9830749034881592
090880157,test,test,2,3,EY,9088,2.0,-0.2188484149013483,1.9642242193222046,1.985978126525879
090880157,test,test,2,4,N,9088,1.4,-0.031582277195298,1.9750784635543823,1.9929885864257812
090880157,test,test,2,5,IH,9088,2.0,-0.175735116236531,1.9667233228683472,1.9817485809326172
090880157,test,test,2,6,NG,9088,2.0,-0.0709130435443903,1.9727989435195923,1.9813865423202515
090880157,test,test,3,0,W,9088,2.0,-0.0227608142626145,1.975589632987976,1.983889102935791
090880157,test,test,3,1,ER,9088,2.0,-1.087759819987756,1.9143178462982178,1.9664908647537231
090880157,test,test,4,0,K,9088,2.0,-0.0169803281977891,1.9759248495101929,1.9844975471496582
090880157,test,test,4,1,AO,9088,2.0,-2.382403188912076,1.8469358682632446,1.9295547008514404
090880157,test,test,4,2,L,9088,2.0,-3.3947502470601627,1.7935065031051636,1.9028469324111938
090880157,test,test,4,3,D,9088,2.0,-4.430788008804118,1.706705927848816,1.882535696029663
090880157,test,test,5,0,IH,9088,2.0,-0.0853377632844996,1.971962809562683,1.9753865003585815
090880157,test,test,5,1,N,9088,2.0,-0.0047397767969989,1.9766343832015991,1.9774272441864014
090880157,test,test,6,0,DH,9088,2.0,-0.0353757372368797,1.9748586416244507,1.976090431213379
090880157,test,test,6,1,AH,9088,2.0,-3.632038532962589,1.7911503314971924,1.868236780166626
090880157,test,test,7,0,S,9088,2.0,-0.0154952885508876,1.9760111570358276,1.9773671627044678
090880157,test,test,7,1,EY,9088,2.0,-0.3647682382872155,1.955828309059143,1.9740465879440308
090880157,test,test,7,2,M,9088,2.0,-0.0071589646429046,1.9764941930770874,1.9797916412353516
090880157,test,test,8,0,M,9088,2.0,-0.0072516755908473,1.976488709449768,1.9764922857284546
090880157,test,test,8,1,AE,9088,2.0,-0.3560838416368952,1.9563268423080444,1.957155466079712
090880157,test,test,8,2,N,9088,2.0,-0.0067697953836542,1.976516842842102,1.961432933807373
090880157,test,test,8,3,ER,9088,2.0,-0.6620951623047127,1.938757300376892,1.9410228729248047
090880163,test,test,0,0,AY,9088,2.0,-0.1640851194322046,1.9673985242843628,1.9952119588851929
090880163,test,test,0,1,L,9088,2.0,-1.782728508233923,1.8736757040023804,1.9508177042007446
090880163,test,test,1,0,D,9088,2.0,-0.0520401732780939,1.9738928079605103,1.98850679397583
090880163,test,test,1,1,UH,9088,2.0,-3.4425513869468425,1.794469952583313,1.886915922164917
090880163,test,test,2,0,N,9088,2.0,-0.0061665345974155,1.9765516519546509,1.9844437837600708
090880163,test,test,2,1,AH,9088,2.0,-0.5665299878626939,1.9442442655563354,1.9682128429412842
090880163,test,test,2,2,TH,9088,2.0,-0.4670995796496271,1.9499529600143433,1.9686331748962402
090880163,test,test,2,3,IH,9088,2.0,-0.347255358871493,1.9568337202072144,1.9695897102355957
090880163,test,test,2,4,NG,9088,2.0,-0.4180220548731981,1.9527708292007446,1.9686625003814697
090880163,test,test,3,0,AH,9088,2.0,-1.6064589049497364,1.8845328092575073,1.937990427017212
090880163,test,test,3,1,N,9088,2.0,-0.000974692882,1.9768527746200562,1.9918347597122192
090880163,test,test,3,2,T,9088,2.0,-0.0727679648627344,1.9726914167404175,1.9813227653503418
090880163,test,test,3,3,IH,9088,2.0,-1.0474520568008998,1.916632056236267,1.9677361249923706
090880163,test,test,3,4,L,9088,2.0,-0.386368228838343,1.9545880556106567,1.977254867553711
090880163,test,test,4,0,AY,9088,2.0,-0.1765540672116614,1.9666756391525269,1.9784114360809326
090880163,test,test,5,0,HH,9088,2.0,-0.0278433384230076,1.9752954244613647,1.9829366207122803
090880163,test,test,5,1,AE,9088,2.0,-0.3838154629575747,1.9547346830368042,1.9726234674453735
090880163,test,test,5,2,V,9088,2.0,-0.0270347751565509,1.9753421545028687,1.9718859195709229
090880163,test,test,6,0,R,9088,2.0,-0.0305584716980433,1.9751380681991577,1.9688695669174194
090880163,test,test,6,1,IY,9088,2.0,-6.138401371366776,1.3863271474838257,1.7906968593597412
090880163,test,test,6,2,D,9088,2.0,-0.611753543439967,1.9416476488113403,1.9619288444519043
090880163,test,test,7,0,DH,9088,2.0,-0.0982575168756838,1.971213936805725,1.9713640213012695
090880163,test,test,7,1,AH,9088,2.0,-4.067356047370417,1.744003176689148,1.852286696434021
090880163,test,test,8,0,AE,9088,2.0,-0.3401320487148496,1.9572426080703735,1.9680731296539307
090880163,test,test,8,1,N,9088,2.0,-0.3821035085225048,1.954832911491394,1.9701876640319824
090880163,test,test,8,2,S,9088,2.0,-0.0401482032353825,1.9745820760726929,1.976093053817749
090880163,test,test,8,3,ER,9088,2.0,-0.6968905978793956,1.9367595911026,1.9574222564697266
091010017,test,test,0,0,HH,9101,2.0,-0.0733763485911183,1.9726561307907104,1.989814281463623
091010017,test,test,0,1,IY,9101,1.8,-5.930763237799596,1.4405661821365356,1.787546157836914
091010017,test,test,1,0,IH,9101,2.0,-2.375398082751083,1.8472756147384644,1.9216980934143066
091010017,test,test,1,1,Z,9101,2.0,-1.5973067751751486,1.8850624561309814,1.9408284425735474
091010017,test,test,2,0,B,9101,2.0,-0.1897130232672452,1.96591317653656,1.9766919612884521
091010017,test,test,2,1,ER,9101,2.0,-1.0230603713801898,1.9180326461791992,1.9573925733566284
091010017,test,test,2,2,N,9101,2.0,-0.0406480280067711,1.9745529890060425,1.9738725423812866
091010017,test,test,2,3,IH,9101,2.0,-0.22731104764744,1.9637337923049927,1.9697949886322021
091010017,test,test,2,4,NG,9101,2.0,-0.0954475632100084,1.9713767766952515,1.973504900932312
091010017,test,test,3,0,T,9101,2.0,-0.0596243277047321,1.973453164100647,1.983174204826355
091010017,test,test,3,1,UW,9101,1.8,-0.49336485469248,1.9484449625015259,1.9764467477798462
091010017,test,test,4,0,HH,9101,2.0,-0.0385427108446307,1.9746750593185425,1.9759122133255005
091010017,test,test,4,1,AE,9101,2.0,-0.3698051008933376,1.9555391073226929,1.9703888893127441
091010017,test,test,4,2,V,9101,2.0,-0.0167076434579129,1.9759408235549927,1.9756150245666504
091010017,test,test,5,0,AE,9101,2.0,-0.3198865845399083,1.9584051370620728,1.971312403678894
091010017,test,test,5,1,T,9101,2.0,-2.4819284390448786,1.8412810564041138,1.9304702281951904
091010017,test,test,6,0,S,9101,2.0,-0.2439131504520233,1.9627715349197388,1.972840666770935
091010017,test,test,6,1,AH,9101,2.0,-0.1970909817708275,1.9654854536056519,1.9667942523956299
091010017,test,test,6,2,M,9101,2.0,-0.4586295341653681,1.9504393339157104,1.961225152015686
091010017,test,test,6,3,B,9101,2.0,-0.0677780057394699,1.9729806184768677,1.9687107801437378
091010017,test,test,6,4,AH,9101,2.0,-0.1855004943331764,1.96615731716156,1.9648921489715576
091010017,test,test,6,5,D,9101,2.0,-0.0562569603403844,1.9736484289169312,1.9657448530197144
091010017,test,test,6,6,IY,9101,2.0,-2.8473741248603446,1.8172787427902222,1.8900842666625977
091010032,test,test,0,0,IH,9101,2.0,-0.0939705264685493,1.971462368965149,1.9911030530929565
091010032,test,test,0,1,T,9101,2.0,-0.0263748997834412,1.975380301475525,1.9859179258346558
091010032,test,test,1,0,W,9101,2.0,-0.0217523486666841,1.975648283958435,1.9832870960235596
091010032,test,test,1,1,AH,9101,1.6,-1.6791454962909498,1.8800857067108154,1.9319772720336914
091010032,test,test,1,2,N,9101,2.0,-0.006303893016522,1.9765437841415405,1.9796239137649536
091010032,test,test,1,3,T,9101,2.0,-0.1865221566616668,1.9660981893539429,1.9728960990905762
091010032,test,test,1,4,S,9101,2.0,-2.870233374083817,1.8162776231765747,1.9084093570709229
091010032,test,test,2,0,HH,9101,2.0,-4.177936461504906,1.7326548099517822,1.8577998876571655
091010032,test,test,2,1,OW,9101,2.0,-1.3303493085959277,1.9003897905349731,1.9296417236328125
091010032,test,test,2,2,L,9101,2.0,-0.070846356123063,1.972802996635437,1.9783079624176025
091010032,test,test,3,0,B,9101,2.0,-0.0452789538689657,1.9742845296859741,1.9819433689117432
091010032,test,test,3,1,OW,9101,1.6,-2.516834174176104,1.83893883228302,1.919116735458374
091010032,test,test,3,2,T,9101,1.6,-4.188525301714705,1.7315679788589478,1.881578803062439
091010032,test,test,4,0,T,9101,2.0,-1.2162795787902567,1.906939148902893,1.9488654136657715
091010032,test,test,4,1,UW,9101,1.8,-1.836297248387865,1.8735102415084839,1.9316275119781494
091010032,test,test,5,0,IH,9101,2.0,-0.0845833780551075,1.9720064401626587,1.9718488454818726
091010032,test,test,5,1,T,9101,1.8,-0.0216903074766321,1.9756518602371216,1.9697937965393066
091010032,test,test,5,2,S,9101,2.0,-0.0139371712779485,1.976101279258728,1.963199257850647
091010032,test,test,5,3,EH,9101,2.0,-0.8449360841307865,1.9282594919204712,1.945091962814331
091010032,test,test,5,4,L,9101,2.0,-0.0264249052708223,1.9753774404525757,1.9623682498931885
091010032,test,test,5,5,F,9101,2.0,-0.0795272378493692,1.9722996950149536,1.9615857601165771
091010049,test,test,0,0,IH,9101,2.0,-0.1410171392907742,1.9687355756759644,1.9899855852127075
091010049,test,test,0,1,NG,9101,2.0,-0.2645788510900431,1.9615806341171265,1.981095314025879
091010049,test,test,0,2,G,9101,2.0,-0.9459449729101976,1.9224601984024048,1.9608290195465088
091010049,test,test,0,3,L,9101,2.0,-3.188285529584661,1.8023468255996704,1.8967312574386597
091010049,test,test,0,4,IH,9101,2.0,-1.4713615243099376,1.8922934532165527,1.9445165395736694
091010049,test,test,0,5,SH,9101,2.0,-0.0744322451699766,1.9725950956344604,1.9771080017089844
091010049,test,test,1,0,L,9101,2.0,-0.0089644885778668,1.9763895273208618,1.9753077030181885
091010049,test,test,1,1,AY,9101,2.0,-0.1670702205716203,1.967225432395935,1.9713778495788574
091010049,test,test,1,2,F,9101,2.0,-0.0519136127102584,1.9738999605178833,1.9755723476409912
091010049,test,test,2,0,IH,9101,2.0,-0.0690973797671645,1.972904086112976,1.9838557243347168
091010049,test,test,2,1,N,9101,2.0,-0.0018164985358239,1.9768038988113403,1.987477421760559
091010049,test,test,3,0,DH,9101,2.0,-0.0357212209835218,1.9748386144638062,1.9769999980926514
091010049,test,test,3,1,AH,9101,2.0,-3.359782397599517,1.7928019762039185,1.9197254180908203
091010049,test,test,3,2,M,9101,2.0,-0.0171093600881846,1.9759174585342407,1.9747079610824585
091010049,test,test,4,0,DH,9101,2.0,-0.2961401674775175,1.9597684144973755,1.97076416015625
091010049,test,test,4,1,EH,9101,2.0,-2.4684549086724914,1.842185139656067,1.9303762912750244
091010049,test,test,4,2,R,9101,2.0,-1.4326035957461798,1.8945187330245972,1.9489060640335083
091010049,test,test,5,0,W,9101,2.0,-0.0456731916205797,1.9742616415023804,1.9697047472000122
091010049,test,test,5,1,AH,9101,1.8,-0.1871697116803332,1.9660605192184448,1.9635754823684692
091010049,test,test,5,2,Z,9101,2.0,-0.0248076875615197,1.9754711389541626,1.9684367179870605
091010049,test,test,6,0,N,9101,2.0,-0.0054142706208999,1.9765952825546265,1.968249797821045
091010049,test,test,6,1,AH,9101,1.6,-3.980763391771834,1.7528897523880005,1.868705153465271
091010049,test,test,6,2,N,9101,2.0,-0.0339018475257546,1.974943995475769,1.9655436277389526
091010050,test,test,0,0,HH,9101,2.0,-0.1653895759822035,1.9673227071762085,1.994260549545288
091010050,test,test,0,1,IY,9101,2.0,-5.39101861758013,1.563702940940857,1.7363877296447754
091010050,test,test,1,0,S,9101,2.0,-0.0132995083867442,1.9761382341384888,1.9850645065307617
091010050,test,test,1,1,EH,9101,2.0,-0.1719299660380926,1.9669438600540161,1.976862907409668
091010050,test,test,1,2,N,9101,2.0,-0.0009363755861073,1.976854920387268,1.9787404537200928
091010050,test,test,1,3,D,9101,2.0,-1.7130963618080344,1.8777600526809692,1.9265029430389404
091010050,test,test,1,4,Z,9101,2.0,-3.9136409040842537,1.7601760625839233,1.830505132675171
091010050,test,test,2,0,M,9101,2.0,-0.007684426706298,1.9764636754989624,1.9706445932388306
091010050,test,test,2,1,IY,9101,2.0,-0.8316967161433126,1.929019808769226,1.9418444633483887
091010050,test,test,3,0,F,9101,2.0,-0.0211137873584732,1.975685477256775,1.9800819158554077
091010050,test,test,3,1,AO,9101,2.0,-1.1432509088720335,1.9111318588256836,1.9496153593063354
091010050,test,test,4,0,DH,9101,2.0,-0.0382561552066249,1.9746917486190796,1.9783272743225098
091010050,test,test,4,1,AE,9101,2.0,-0.3647087557418587,1.9558316469192505,1.9677138328552246
091010050,test,test,4,2,T,9101,2.0,-0.1223926941945379,1.9698148965835571,1.9701719284057617
091010050,test,test,5,0,P,9101,2.0,-0.0191823994430535,1.9757972955703735,1.973734736442566
091010050,test,test,5,1,ER,9101,2.0,-1.623249515516903,1.8835599422454834,1.9169098138809204
091010050,test,test,5,2,P,9101,2.0,-0.0157690149113705,1.9759951829910278,1.9666764736175537
091010050,test,test,5,3,AH,9101,0.8,-5.7269565796817545,1.4938040971755981,1.6252422332763672
091010050,test,test,5,4,S,9101,2.0,-3.251304833139848,1.7960070371627808,1.8470066785812378
091010050,test,test,6,0,AE,9101,2.0,-0.3096443346065456,1.9589933156967163,1.9569323062896729
091010050,test,test,6,1,N,9101,2.0,-0.1468662822089186,1.968396544456482,1.961596965789795
091010050,test,test,6,2,D,9101,2.0,-0.0374981606142483,1.9747356176376343,1.9621707201004028
091010050,test,test,7,0,HH,9101,2.0,-0.0652033308477086,1.9731298685073853,1.9596939086914062
091010050,test,test,7,1,IH,9101,2.0,-0.5982340430130577,1.942423701286316,1.9494737386703491
091010050,test,test,7,2,AH,9101,2.0,-6.864834690938736,1.1965515613555908,1.458979845046997
091010050,test,test,8,0,AY,9101,2.0,-0.2220400278934846,1.9640392065048218,1.966665267944336
091010050,test,test,9,0,AH,9101,0.8,-5.793887386774223,1.4763206243515015,1.6041932106018066
091010050,test,test,9,1,M,9101,2.0,-0.0011002056901077,1.976845383644104,1.9500330686569214
091010055,test,test,0,0,SH,9101,2.0,-0.3339545006633884,1.9575973749160767,1.977264404296875
091010055,test,test,0,1,IY,9101,1.8,-4.907339724635008,1.6487153768539429,1.8142130374908447
091010055,test,test,1,0,T,9101,2.0,-3.21828526382086,1.799777865409851,1.8825238943099976
091010055,test,test,1,1,R,9101,2.0,-5.490854834433922,1.5432053804397583,1.7630903720855713
091010055,test,test,1,2,AY,9101,2.0,-0.4254977417788481,1.9523414373397827,1.9636032581329346
091010055,test,test,2,0,AE,9101,2.0,-0.3194349717054692,1.9584311246871948,1.963866114616394
091010055,test,test,2,1,N,9101,2.0,-0.0265109004877359,1.9753724336624146,1.9667086601257324
091010055,test,test,2,2,D,9101,2.0,-2.949268728163098,1.8128159046173096,1.8881947994232178
091010055,test,test,3,0,SH,9101,2.0,-0.7781336000337191,1.9320951700210571,1.9408708810806274
091010055,test,test,3,1,IY,9101,1.8,-5.104371560690431,1.6165878772735596,1.7931694984436035
091010055,test,test,4,0,S,9101,2.0,-0.1191554760171698,1.9700027704238892,1.9719657897949219
091010055,test,test,4,1,AH,9101,2.0,-0.6652769143461725,1.9385746717453003,1.9550490379333496
091010055,test,test,4,2,K,9101,2.0,-0.0165079412542965,1.9759520292282104,1.958892822265625
091010055,test,test,4,3,S,9101,2.0,-0.0287000861131261,1.9752458333969116,1.9622410535812378
091010055,test,test,4,4,IY,9101,2.0,-0.2048102287909685,1.9650381803512573,1.959450602531433
091010055,test,test,4,5,D,9101,2.0,-0.0483208633067917,1.974108338356018,1.9656822681427002
091010063,test,test,0,0,W,9101,2.0,-0.0177838831852756,1.975878357887268,1.9864740371704102
091010063,test,test,0,1,IY,9101,1.8,-3.279399199344652,1.7927656173706055,1.9134891033172607
091010063,test,test,1,0,N,9101,2.0,-0.0064124326898582,1.9765375852584839,1.9807562828063965
091010063,test,test,1,1,IY,9101,2.0,-0.4201951062504641,1.9526458978652954,1.9736361503601074
091010063,test,test,1,2,D,9101,2.0,-0.0151101439660781,1.976033329963684,1.9791154861450195
091010063,test,test,2,0,N,9101,2.0,-0.0033226176949465,1.97671639919281,1.977341890335083
091010063,test,test,2,1,AH,9101,2.0,-3.388308147993513,1.7933768033981323,1.9154363870620728
091010063,test,test,2,2,T,9101,2.0,-0.0181324175161101,1.9758580923080444,1.9734385013580322
091010063,test,test,3,0,S,9101,2.0,-0.0010851993666332,1.9768463373184204,1.9741581678390503
091010063,test,test,3,1,T,9101,2.0,-0.0143718532335324,1.9760762453079224,1.9817548990249634
091010063,test,test,3,2,EY,9101,2.0,-0.4598393490785657,1.9503697156906128,1.974611759185791
091010063,test,test,4,0,AH,9101,2.0,-0.8209784610384823,1.9296351671218872,1.963089108467102
091010063,test,test,4,1,N,9101,2.0,-0.0026672104079175,1.9767545461654663,1.9728392362594604
091010063,test,test,4,2,L,9101,2.0,-0.0136290120645377,1.9761191606521606,1.9771946668624878
091010063,test,test,4,3,EH,9101,1.2000000000000002,-0.2383511000776632,1.963093876838684,1.975443959236145
091010063,test,test,4,4,S,9101,2.0,-0.0076333647219133,1.9764665365219116,1.9796977043151855
091010063,test,test,5,0,Y,9101,2.0,-0.0263360077034118,1.975382685661316,1.9786217212677002
091010063,test,test,5,1,UW,9101,1.8,-0.2711392254774836,1.961203932762146,1.9683815240859985
091010063,test,test,6,0,L,9101,2.0,-0.0101435884649259,1.9763213396072388,1.969766616821289
091010063,test,test,6,1,AY,9101,2.0,-0.1446402103973749,1.9685255289077759,1.9737720489501953
091010063,test,test,6,2,K,9101,2.0,-0.008875431948665,1.976394772529602,1.97151517868042
091010070,test,test,0,0,B,9101,2.0,-0.0378845027229743,1.9747132062911987,1.9797989130020142
091010070,test,test,0,1,AH,9101,2.0,-4.48589207609103,1.7010507583618164,1.834695816040039
091010070,test,test,0,2,T,9101,2.0,-0.2408074297986715,1.9629515409469604,1.9663676023483276
091010070,test,test,1,0,IH,9101,2.0,-1.0046428968020606,1.9190901517868042,1.9439685344696045
091010070,test,test,1,1,NG,9101,2.0,-0.2895758870467801,1.960145354270935,1.9651600122451782
091010070,test,test,1,2,G,9101,2.0,-4.119887537766299,1.7386120557785034,1.8492577075958252
091010070,test,test,1,3,L,9101,2.0,-0.0393011087638157,1.9746311902999878,1.9667112827301025
091010070,test,test,1,4,IH,9101,2.0,-4.323137595060672,1.717753529548645,1.8262219429016113
091010070,test,test,1,5,SH,9101,2.0,-0.0733382836842508,1.9726582765579224,1.961280345916748
091010070,test,test,2,0,AA,9101,2.0,-4.488560929802169,1.7007770538330078,1.8154594898223877
091010070,test,test,3,0,F,9101,2.0,-0.160994647961651,1.967577576637268,1.969335913658142
091010070,test,test,3,1,UW,9101,1.8,-4.439798069268392,1.7057812213897705,1.8354074954986572
091010070,test,test,3,2,L,9101,2.0,-1.5891670000101286,1.885529637336731,1.9261685609817505
091010070,test,test,3,3,Z,9101,1.8,-0.0355545522671292,1.9748483896255493,1.9539614915847778
091010072,test,test,0,0,IH,9101,2.0,-0.1021036961764707,1.9709910154342651,1.986877679824829
091010072,test,test,0,1,F,9101,2.0,-0.06542477265927,1.9731169939041138,1.9811561107635498
091010072,test,test,1,0,Y,9101,2.0,-0.0447955752627677,1.974312663078308,1.9775784015655518
091010072,test,test,1,1,UW,9101,1.8,-2.04585244089823,1.8700929880142212,1.9056787490844727
091010072,test,test,2,0,M,9101,2.0,-0.0073146404448323,1.9764851331710815,1.9740313291549683
091010072,test,test,2,1,EY,9101,2.0,-0.596324417741549,1.9425336122512817,1.9568634033203125
091010072,test,test,2,2,K,9101,2.0,-0.013495994985611,1.976126790046692,1.9702868461608887
091010072,test,test,3,0,EH,9101,2.0,-3.0094935314155578,1.8101779222488403,1.8606526851654053
091010072,test,test,3,1,N,9101,2.0,-0.0076089946704342,1.9764679670333862,1.963961124420166
091010072,test,test,3,2,IY,9101,2.0,-2.9391992853023154,1.813256859779358,1.8578310012817383
091010072,test,test,4,0,N,9101,2.0,-0.0066757116916846,1.9765223264694214,1.9768909215927124
091010072,test,test,4,1,OY,9101,0.8,-6.049009475922013,1.4096781015396118,1.6903226375579834
091010072,test,test,4,2,Z,9101,1.6,-0.5093639913293941,1.9475263357162476,1.9496523141860962
091010072,test,test,5,0,W,9101,2.0,-0.0859063824627952,1.971929669380188,1.9568778276443481
091010072,test,test,5,1,IY,9101,1.8,-6.026403611938953,1.4155831336975098,1.662872076034546
091010072,test,test,6,0,AA,9101,2.0,-6.701524679799256,1.2392292022705078,1.5970680713653564
091010072,test,test,7,0,L,9101,2.0,-0.0191026066443669,1.9758018255233765,1.959357738494873
091010072,test,test,7,1,AH,9101,2.0,-3.3538946020246314,1.7926833629608154,1.8219051361083984
091010072,test,test,7,2,S,9101,2.0,-0.0083391683788249,1.9764257669448853,1.951480746269226
091010072,test,test,7,3,T,9101,2.0,-0.0023342688849865,1.9767738580703735,1.9518001079559326
091010082,test,test,0,0,HH,9101,2.0,-0.0949983439733586,1.9714030027389526,1.9622817039489746
091010082,test,test,0,1,IY,9101,1.8,-6.602422173017686,1.265116572380066,1.7331290245056152
091010082,test,test,1,0,IH,9101,2.0,-0.1142741462963528,1.9702857732772827,1.9543359279632568
091010082,test,test,1,1,Z,9101,2.0,-0.0772679574880843,1.9724305868148804,1.9592320919036865
091010082,test,test,2,0,R,9101,2.0,-1.843035789441748,1.873489499092102,1.9253844022750854
091010082,test,test,2,1,IH,9101,2.0,-0.1044815825852474,1.9708529710769653,1.9579836130142212
091010082,test,test,2,2,CH,9101,2.0,-0.4603758295521913,1.9503391981124878,1.9515758752822876
091010082,test,test,3,0,M,9101,2.0,-0.0053586391773023,1.9765986204147339,1.9534459114074707
