utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e7,pred_e8,pred_e13,pred_e14
096040014,train,train,1,1,UW,9604,1.8,1.7799806594848633,1.4399421215057373,1.8093159198760986,1.7299349308013916
096040014,train,train,2,0,W,9604,2.0,1.9123107194900515,1.7125118970870972,1.9981032609939575,1.8766310214996338
096040014,train,train,2,1,AH,9604,1.6,1.8893847465515137,1.5314491987228394,1.9609997272491455,1.498541235923767
096040014,train,train,2,2,N,9604,1.6,1.3418912887573242,1.0784039497375488,1.2662761211395264,0.9491140842437744
096040014,train,train,2,3,T,9604,2.0,1.949614763259888,1.5134986639022827,2.0,1.7283051013946533
096040014,train,train,3,0,T,9604,2.0,1.97417676448822,1.8348095417022705,2.0,1.7794444561004639
096040014,train,train,3,1,UW,9604,1.8,1.7283746004104614,1.4918076992034912,1.7601566314697266,1.6841392517089844
096040014,train,train,4,0,P,9604,1.6,1.882217526435852,1.7595854997634888,1.8880794048309326,1.7246463298797607
096040014,train,train,4,1,R,9604,0.0,1.0491596460342407,0.7161482572555542,0.8755010366439819,0.5456272959709167
096040014,train,train,4,2,UW,9604,0.0,1.3251075744628906,0.9067450165748596,1.1466877460479736,0.531216025352478
096040014,train,train,4,3,V,9604,0.0,1.3538273572921753,1.017466425895691,1.1233701705932617,1.1204276084899902
096040014,train,train,5,0,S,9604,1.2000000000000002,1.778056263923645,0.9790027141571044,1.4288091659545898,1.1149775981903076
096040014,train,train,5,1,AH,9604,0.0,1.78932523727417,0.7684113383293152,1.4403694868087769,0.24381893873214722
096040014,train,train,5,2,M,9604,0.0,1.913401484489441,1.5738952159881592,1.7779436111450195,1.5626909732818604
096040014,train,train,5,3,TH,9604,0.0,1.2009272575378418,0.9173682928085328,0.8768372535705566,0.820861279964447
096040014,train,train,5,4,IH,9604,0.8,1.9704883098602293,1.3540961742401123,1.9112402200698853,1.4769541025161743
096040014,train,train,5,5,NG,9604,0.8,1.409999132156372,0.9600263237953186,1.882224440574646,1.1068499088287354
096040014,train,train,6,0,DH,9604,1.2000000000000002,1.8845874071121216,1.2811908721923828,1.9252879619598389,1.765481948852539
096040014,train,train,6,1,EH,9604,0.0,1.1286920309066772,0.3233597874641418,1.001034140586853,0.25229278206825256
096040014,train,train,6,2,N,9604,0.0,1.2660797834396362,0.5546619296073914,0.8451017141342163,0.2914288640022278
096040014,train,train,7,0,D,9604,2.0,1.9563640356063845,1.6010427474975586,1.832983136177063,1.5028650760650635
096040014,train,train,7,1,UH,9604,1.8,1.6486448049545288,1.124335765838623,1.9536948204040527,1.5846567153930664
096040014,train,train,8,0,IH,9604,1.4000000000000001,1.929519772529602,1.259514570236206,1.9853885173797607,1.4711298942565918
096040014,train,train,8,1,T,9604,1.8,1.920605421066284,1.1298123598098757,2.0,1.36771821975708
096040015,train,train,0,0,DH,9604,0.0,1.5432642698287964,1.1806459426879885,1.305586576461792,0.9169808030128479
096040015,train,train,0,1,AE,9604,0.0,1.7743964195251465,1.437609314918518,1.3075830936431885,0.5566627383232117
096040015,train,train,0,2,T,9604,0.8,1.983104586601257,1.5339679718017578,1.4188165664672852,0.7475976943969727
096040015,train,train,1,0,W,9604,1.2000000000000002,1.9045422077178955,1.3087236881256104,1.95377516746521,1.6581934690475464
096040015,train,train,1,1,AH,9604,0.8,1.8610221147537231,1.303741455078125,1.9730560779571533,1.4392318725585938
096040015,train,train,1,2,Z,9604,1.2000000000000002,1.133260726928711,0.6993319988250732,1.507351279258728,0.47692835330963135
096040015,train,train,2,0,W,9604,1.2000000000000002,1.825317621231079,1.3226282596588137,1.9813815355300903,1.751047134399414
096040015,train,train,2,1,EH,9604,0.0,1.380787968635559,0.8383174538612366,0.9500241279602051,0.3373875916004181
096040015,train,train,2,2,N,9604,0.0,1.2461118698120115,0.4820064306259155,1.486900806427002,0.4470233619213104
096040015,train,train,3,0,HH,9604,2.0,1.8476043939590447,1.521444320678711,2.0,1.8867771625518799
096040015,train,train,3,1,IY,9604,0.4,1.1034305095672607,0.4689801335334778,0.5674661993980408,0.1471557468175888
096040015,train,train,4,0,S,9604,0.0,1.570158839225769,0.5838154554367065,1.350827932357788,0.5573974251747131
096040015,train,train,4,1,AO,9604,0.8,1.6124310493469238,1.0877525806427002,1.7818795442581177,1.0559430122375488
096040015,train,train,5,0,IH,9604,1.0,1.9917941093444824,1.1423029899597168,1.8514375686645508,1.5785632133483887
096040015,train,train,5,1,T,9604,1.0,1.491033911705017,0.8342257738113403,1.7118163108825684,1.0379586219787598
096040016,train,train,0,0,DH,9604,1.2000000000000002,1.5013080835342407,1.111086368560791,1.8455431461334229,1.585935354232788
096040016,train,train,0,1,AH,9604,0.4,1.7045665979385376,1.7247103452682495,1.4381693601608276,0.401680588722229
096040016,train,train,1,0,M,9604,2.0,1.966578841209412,1.9023082256317136,1.9276140928268433,1.8443892002105713
096040016,train,train,1,1,AE,9604,2.0,1.7210131883621216,1.3289530277252195,1.7620344161987305,1.7674922943115234
096040016,train,train,1,2,N,9604,2.0,1.9355305433273315,1.7295808792114258,1.901239275932312,1.6937273740768433
096040016,train,train,2,0,R,9604,1.6,1.847057819366455,1.6687792539596558,1.8202311992645264,1.2607498168945312
096040016,train,train,2,1,AH,9604,1.6,1.9411076307296755,1.8435938358306885,2.0,1.809266448020935
096040016,train,train,2,2,B,9604,2.0,2.0,1.867767572402954,2.0,1.8414483070373535
096040016,train,train,2,3,D,9604,2.0,2.0,1.7967426776885986,1.935340404510498,1.7780206203460693
096040016,train,train,3,0,HH,9604,0.4,1.1548068523406982,0.9120574593544006,1.7126400470733643,1.4498834609985352
096040016,train,train,3,1,IH,9604,1.2000000000000002,1.8527283668518064,1.5243933200836182,1.8652198314666748,1.7110145092010498
096040016,train,train,3,2,Z,9604,1.4000000000000001,1.8641403913497925,1.5185065269470217,1.9388943910598755,1.42957603931427
096040016,train,train,4,0,AY,9604,0.4,0.8341227173805237,0.5803647041320801,1.2329802513122559,0.7008230090141296
096040016,train,train,4,1,Z,9604,0.4,1.8119553327560425,1.0000649690628052,1.9063940048217773,1.3934329748153687
096040016,train,train,5,0,AE,9604,1.2000000000000002,1.3187479972839355,1.0367683172225952,1.6071853637695312,1.4866411685943604
096040016,train,train,5,1,N,9604,2.0,1.947728157043457,1.8241173028945925,1.8842313289642334,1.7010096311569214
096040016,train,train,5,2,D,9604,1.8,1.3773571252822876,1.078096866607666,1.6428463459014893,1.5398088693618774
096040016,train,train,6,0,L,9604,2.0,2.0,1.8957664966583248,2.0,1.6236165761947632
096040016,train,train,6,1,UH,9604,0.0,0.4014709591865539,0.6611018180847168,0.580036997795105,0.5675807595252991
096040016,train,train,6,2,K,9604,0.8,2.0,1.929609060287476,2.0,1.8438498973846436
096040016,train,train,6,3,T,9604,0.0,0.849124014377594,0.7727440595626831,1.0754327774047852,0.6842606067657471
096040016,train,train,7,0,IH,9604,1.6,1.9409416913986208,1.6114506721496582,1.9016954898834229,1.8050510883331299
096040016,train,train,7,1,N,9604,1.6,1.939571738243103,1.78697407245636,1.9164927005767822,1.6390551328659058
096040016,train,train,7,2,T,9604,0.0,1.967123746871948,1.8791358470916748,2.0,1.8546228408813477
096040016,train,train,7,3,UW,9604,0.6000000000000001,1.7831543684005735,1.3880231380462646,1.783213496208191,1.617452621459961
096040016,train,train,8,0,IH,9604,1.6,1.7671409845352173,1.255459189414978,1.8872828483581543,1.6697850227355957
096040016,train,train,8,1,T,9604,0.4,1.1944873332977295,0.5452423691749573,1.4704360961914062,0.9237662553787231
096040016,train,train,9,0,AH,9604,0.0,1.820236563682556,1.4796390533447266,1.6444717645645142,1.359616994857788
096040016,train,train,9,1,G,9604,0.0,1.4446985721588137,0.6459637880325317,1.1893619298934937,0.3857322335243225
096040016,train,train,9,2,EH,9604,0.0,1.4212270975112915,0.888253390789032,0.6613584756851196,0.3805566430091858
096040016,train,train,9,3,N,9604,0.0,1.225393533706665,0.6043020486831665,1.414153814315796,0.805351197719574
096040018,train,train,0,0,AE,9604,2.0,1.91571855545044,1.5427168607711792,1.9630876779556274,1.827890396118164
096040018,train,train,0,1,N,9604,2.0,1.9514859914779663,1.7970480918884275,1.9307262897491455,1.6440919637680054
096040018,train,train,0,2,D,9604,2.0,1.924391388893128,1.4440542459487915,1.9091119766235352,1.2723002433776855
096040018,train,train,1,0,P,9604,2.0,1.968578100204468,1.898467779159546,1.9657478332519531,1.7433174848556519
096040018,train,train,1,1,UH,9604,1.6,1.579504370689392,1.0770388841629028,1.4568390846252441,1.0848854780197144
096040018,train,train,1,2,T,9604,2.0,1.9494823217391968,1.7866729497909546,2.0,1.6424860954284668
096040018,train,train,2,0,AH,9604,1.2000000000000002,1.92426598072052,1.502249002456665,1.7624059915542603,0.7891494631767273
096040018,train,train,3,0,HH,9604,1.6,1.843719720840454,1.7165112495422363,1.9589529037475586,1.7368988990783691
096040018,train,train,3,1,AE,9604,0.4,1.547823786735535,1.0847254991531372,1.4168132543563843,0.8789063096046448
096040018,train,train,3,2,N,9604,0.4,1.5648881196975708,1.3067375421524048,1.2949681282043457,0.8417385816574097
096040018,train,train,3,3,D,9604,1.6,1.6799181699752808,1.2172746658325195,1.3157958984375,0.9931120276451111
096040018,train,train,4,0,D,9604,0.0,1.928028225898743,1.7190299034118652,2.0,1.6550489664077759
096040018,train,train,4,1,AW,9604,0.0,1.6691858768463137,1.1208581924438477,2.0,1.7227073907852173
096040018,train,train,4,2,N,9604,0.0,1.243557691574097,0.806084394454956,1.0991944074630737,0.6166197657585144
096040018,train,train,5,0,T,9604,2.0,1.44745671749115,1.0402729511260986,1.4331512451171875,0.8695374131202698
096040018,train,train,5,1,UW,9604,1.6,1.5773130655288696,1.024356722831726,1.414776086807251,1.098084568977356
096040018,train,train,6,0,HH,9604,1.2000000000000002,1.968711495399475,1.670395851135254,1.9790606498718262,1.7794876098632812
096040018,train,train,6,1,EH,9604,1.2000000000000002,1.7973943948745728,1.4987900257110596,1.717239260673523,1.1773335933685303
096040018,train,train,6,2,L,9604,1.2000000000000002,1.7883484363555908,1.5052233934402466,1.598043441772461,0.8525976538658142
096040018,train,train,6,3,P,9604,1.2000000000000002,0.9897018671035768,0.6694735288619995,0.7514187693595886,0.22823938727378845
096040018,train,train,7,0,HH,9604,0.0,0.7612015008926392,0.6579644680023193,1.3786512613296509,0.7679404616355896
096040018,train,train,7,1,IH,9604,0.0,1.2702172994613647,0.5701043605804443,0.7659098505973816,0.1751990020275116
096040018,train,train,7,2,M,9604,0.0,1.975484728813172,1.6242318153381348,1.9105348587036133,1.6650800704956055
096040018,train,train,8,0,AH,9604,0.0,1.8984638452529907,1.4227954149246216,1.2237358093261719,0.5060407519340515
096040018,train,train,8,1,P,9604,0.0,1.3552310466766355,0.8051130771636963,1.0478335618972778,0.2622080445289612
096040019,train,train,0,0,DH,9604,1.2000000000000002,1.498195767402649,1.151097059249878,1.910818099975586,1.0983331203460693
096040019,train,train,0,1,EY,9604,1.6,1.6201716661453247,1.4141002893447876,1.442399263381958,1.1499804258346558
096040019,train,train,1,0,W,9604,0.0,2.0,1.892256259918213,1.9328237771987915,1.8966491222381592
096040019,train,train,1,1,AO,9604,0.0,1.9218342304229736,1.2714905738830566,1.6350648403167725,1.3822529315948486
096040019,train,train,1,2,K,9604,0.0,1.6727534532546997,0.7738490104675293,1.6505968570709229,0.5911346077919006
096040019,train,train,1,3,T,9604,0.0,1.500118613243103,1.1227587461471558,1.9059312343597412,1.152794599533081
096040019,train,train,2,0,S,9604,0.8,1.6183360815048218,1.2863342761993408,1.6813716888427734,1.0921177864074707
096040019,train,train,2,1,L,9604,0.0,1.5745025873184204,1.4770066738128662,1.809672236442566,1.2287561893463135
096040019,train,train,2,2,OW,9604,0.4,1.9314719438552856,1.5904675722122192,2.0,1.7961382865905762
096040019,train,train,2,3,L,9604,0.4,1.7408959865570068,1.4988911151885986,1.7840932607650757,1.2591958045959473
096040019,train,train,2,4,IY,9604,0.4,1.6685088872909546,0.9827350974082948,1.7414381504058838,0.7707923054695129
096040019,train,train,3,0,T,9604,2.0,1.939036130905152,1.8378044366836548,1.9788012504577637,1.8193764686584473
096040019,train,train,3,1,UW,9604,1.6,1.7777303457260132,1.5049480199813845,1.8227074146270752,1.5806502103805542
096040019,train,train,4,0,DH,9604,1.6,1.8205336332321167,1.3054207563400269,2.0,1.763303279876709
096040019,train,train,4,1,AH,9604,2.0,1.878101587295532,1.741556167602539,1.8500735759735107,1.5477848052978516
096040019,train,train,5,0,V,9604,0.4,1.600230097770691,1.4484646320343018,1.4360833168029785,1.211693525314331
096040019,train,train,5,1,EH,9604,0.0,1.1867867708206177,0.8847182989120483,1.2873852252960205,0.6963678598403931
096040019,train,train,5,2,R,9604,0.0,1.3035451173782349,1.056925892829895,1.4632682800292969,0.7554087042808533
096040019,train,train,5,3,IY,9604,0.0,1.0671093463897705,0.9345635771751404,0.4625881612300873,0.222028911113739
096040019,train,train,6,0,EH,9604,1.6,1.7608176469802856,1.2479064464569092,1.6954731941223145,1.4430525302886963
096040019,train,train,6,1,N,9604,1.6,1.961880326271057,1.7847435474395752,1.880569338798523,1.6970069408416748
096040019,train,train,6,2,D,9604,1.6,1.6684001684188845,1.0134469270706177,1.7511100769042969,1.2938637733459473
096040019,train,train,7,0,AH,9604,2.0,1.894770622253418,1.5673868656158447,1.8151710033416748,1.549919843673706
096040019,train,train,7,1,V,9604,1.4000000000000001,1.825721025466919,1.4299299716949463,1.7090363502502441,1.492576241493225
096040019,train,train,8,0,IH,9604,1.4000000000000001,1.932192206382752,1.3111518621444702,1.9863436222076416,1.4285478591918945
096040019,train,train,8,1,T,9604,1.4000000000000001,2.0,1.204261302947998,2.0,1.5571540594100952
096040021,train,train,0,0,W,9604,2.0,2.0,1.985929250717163,1.9944435358047485,1.9620258808135986
096040021,train,train,0,1,AH,9604,2.0,1.8149809837341309,1.9079779386520384,1.9313499927520752,1.7328224182128906
096040021,train,train,0,2,T,9604,2.0,1.7830177545547483,1.799431324005127,1.9975377321243286,1.7147120237350464
096040021,train,train,1,0,W,9604,2.0,1.9564892053604128,1.8083107471466064,1.9512476921081543,1.9290196895599365
096040021,train,train,1,1,AH,9604,0.0,1.7139415740966797,1.387120246887207,1.2005654573440552,0.33443570137023926
096040021,train,train,1,2,Z,9604,1.4000000000000001,1.1029300689697266,0.9637714624404908,1.2223029136657715,0.6030539870262146
096040021,train,train,2,0,HH,9604,2.0,1.8909159898757928,1.8554389476776123,2.0,1.8318595886230469
096040021,train,train,2,1,IY,9604,2.0,1.575389385223389,1.4054529666900637,1.897029995918274,1.6709318161010742
096040021,train,train,3,0,D,9604,2.0,1.948420047760009,1.8622006177902224,1.8949166536331177,1.849578857421875
096040021,train,train,3,1,UW,9604,2.0,1.952149033546448,1.9000508785247805,1.8757787942886353,1.8638803958892822
096040021,train,train,3,2,IH,9604,2.0,1.872018933296204,1.836146354675293,1.8792738914489746,1.7545222043991089
096040021,train,train,3,3,NG,9604,2.0,1.3201093673706057,0.9449850916862488,1.7813665866851807,1.2005369663238525
096040021,train,train,4,0,AE,9604,2.0,1.891783595085144,1.7175803184509275,1.950863242149353,1.7966172695159912
096040021,train,train,4,1,T,9604,2.0,1.9509886503219604,1.7780976295471191,2.0,1.7118858098983765
096040021,train,train,5,0,DH,9604,1.4000000000000001,1.5518882274627686,1.0027984380722046,2.0,1.7111279964447021
096040021,train,train,5,1,IH,9604,2.0,1.9254759550094604,1.642258882522583,1.92240571975708,1.741442322731018
096040021,train,train,5,2,S,9604,2.0,1.8628298044204712,1.525234580039978,1.8707106113433838,1.5120790004730225
096040021,train,train,6,0,M,9604,0.8,2.0,1.8668266534805296,1.9868828058242798,1.7972537279129028
096040021,train,train,6,1,OW,9604,0.0,1.4859161376953125,1.0559090375900269,0.9809849262237549,0.2601810097694397
096040021,train,train,6,2,M,9604,0.0,1.892861247062683,1.399109125137329,1.8014004230499268,1.287358045578003
096040021,train,train,6,3,AH,9604,0.0,1.5578314065933228,0.9572685360908508,1.2216514348983765,0.017444290220737457
096040021,train,train,6,4,N,9604,0.0,1.712549090385437,1.4838309288024902,1.7178337574005127,1.3174456357955933
096040021,train,train,6,5,T,9604,0.0,1.60234272480011,1.077401041984558,0.8851133584976196,0.5801511406898499
096040023,train,train,0,0,AY,9604,2.0,1.7347404956817627,1.808887362480164,1.821927785873413,1.9366517066955566
096040023,train,train,1,0,EY,9604,0.8,1.6322962045669556,1.5753173828125,0.7007580995559692,1.1117043495178223
096040023,train,train,1,1,EH,9604,1.6,1.1913145780563354,1.5248332023620603,1.2996981143951416,1.3520009517669678
096040023,train,train,1,2,M,9604,2.0,1.971124053001404,1.9388686418533323,1.9350404739379883,1.91999089717865
096040023,train,train,2,0,R,9604,0.8,1.8286900520324707,1.7371324300765991,1.8874454498291016,1.9701340198516846
096040023,train,train,2,1,IH,9604,0.0,1.6899970769882202,1.7628552913665771,1.388702630996704,1.5260990858078003
096040023,train,train,2,2,CH,9604,0.2,0.9645708799362184,1.369082808494568,0.7452534437179565,0.6474908590316772
096040023,train,train,3,0,AE,9604,2.0,1.890643835067749,1.8071595430374143,1.9733282327651978,1.9132589101791382
096040023,train,train,3,1,N,9604,2.0,1.9857635498046875,1.9154794216156008,1.8924386501312256,1.9201526641845703
096040023,train,train,3,2,D,9604,2.0,1.872880935668945,1.6750216484069824,1.942659616470337,1.8582971096038818
096040023,train,train,4,0,S,9604,0.4,1.75261127948761,1.7349950075149536,1.734437108039856,1.8305630683898926
096040023,train,train,4,1,OW,9604,1.6,1.874496579170227,1.824786901473999,1.9955064058303833,1.8472607135772705
096040023,train,train,5,0,W,9604,2.0,2.0,1.9667366743087769,2.0,1.9994454383850098
096040023,train,train,5,1,AH,9604,2.0,1.8595470190048216,1.7819277048110962,1.8971021175384521,1.7891759872436523
096040023,train,train,5,2,Z,9604,1.2000000000000002,1.873211979866028,1.613682508468628,1.8309674263000488,1.721168041229248
096040023,train,train,6,0,M,9604,2.0,1.9080454111099243,1.9037773609161377,1.854933500289917,1.8704733848571777
096040023,train,train,6,1,AY,9604,2.0,2.0,1.966946601867676,1.8847520351409912,1.9199986457824707
096040023,train,train,7,0,F,9604,2.0,2.0,1.91513991355896,2.0,1.8903837203979492
096040023,train,train,7,1,AA,9604,2.0,1.8269003629684448,1.7352721691131592,1.9654474258422852,1.8391449451446533
096040023,train,train,7,2,DH,9604,2.0,1.9923754930496216,1.7761507034301758,2.0,1.9035392999649048
096040023,train,train,7,3,ER,9604,2.0,1.887750506401062,1.8506083488464355,1.8925971984863281,1.7476403713226318
096040023,train,train,8,0,B,9604,1.6,2.0,1.874295353889465,1.9161988496780396,1.9125499725341797
096040023,train,train,8,1,IH,9604,1.6,1.7578773498535156,1.727673888206482,1.8198139667510986,1.7030154466629028
096040023,train,train,8,2,F,9604,0.0,1.6284483671188354,1.4791258573532104,1.3701918125152588,0.9026090502738953
096040023,train,train,8,3,AO,9604,0.4,1.577645182609558,1.5188939571380615,1.5191409587860107,1.3313629627227783
096040023,train,train,9,0,M,9604,2.0,1.816254019737244,1.7218048572540283,1.7848193645477295,1.846766471862793
096040023,train,train,9,1,IY,9604,2.0,1.9092265367507928,1.8019040822982788,1.9074506759643555,1.961190938949585
096040024,train,train,0,0,SH,9604,0.0,1.433227777481079,0.8427924513816833,1.0595037937164307,0.6846763491630554
096040024,train,train,0,1,IY,9604,0.0,1.642229676246643,1.0888605117797852,1.4421894550323486,1.3054790496826172
096040024,train,train,1,0,W,9604,2.0,2.0,1.757160782814026,2.0,1.9094862937927246
096040024,train,train,1,1,AH,9604,1.6,1.9363325834274288,1.404533863067627,1.8453927040100098,1.3841111660003662
096040024,train,train,1,2,Z,9604,1.6,1.88580858707428,1.4492814540863037,1.9434187412261963,1.6277859210968018
096040024,train,train,2,0,L,9604,1.6,1.9568861722946167,1.6615359783172607,1.9673185348510742,1.562577247619629
096040024,train,train,2,1,UH,9604,0.0,1.0329962968826294,0.419532835483551,0.8158190250396729,0.4098502993583679
096040024,train,train,2,2,K,9604,1.6,1.9501203298568728,1.571486234664917,2.0,1.8195791244506836
096040024,train,train,2,3,IH,9604,1.6,1.744556546211243,1.3492642641067505,1.862710952758789,1.455925703048706
096040024,train,train,2,4,NG,9604,1.6,1.8028641939163208,0.6425827741622925,2.0,1.4671310186386108
096040024,train,train,3,0,F,9604,2.0,2.0,1.727799415588379,1.9800450801849365,1.717556118965149
096040024,train,train,3,1,AO,9604,2.0,1.7974437475204468,1.4414279460906982,1.8405356407165527,1.676306962966919
096040024,train,train,4,0,AH,9604,1.2000000000000002,1.8648182153701784,1.5160201787948608,1.6556000709533691,1.111541748046875
096040024,train,train,5,0,B,9604,0.8,1.984740614891052,1.399998903274536,1.9097836017608643,1.6656739711761475
096040024,train,train,5,1,R,9604,0.0,0.92325621843338,0.4067832827568054,1.1197693347930908,0.5881879329681396
096040024,train,train,5,2,EH,9604,0.0,1.4583117961883545,0.3500764369964599,0.7973536849021912,0.06532768160104752
096040024,train,train,5,3,TH,9604,0.0,0.9953996539115906,0.5463783144950867,0.7625410556793213,0.7240594029426575
096040024,train,train,6,0,AH,9604,1.2000000000000002,1.852469801902771,1.072441577911377,1.5265846252441406,0.5661796927452087
096040024,train,train,6,1,V,9604,0.0,0.6549737453460693,0.4477515816688537,0.9739270806312561,0.7656874060630798
096040024,train,train,7,0,L,9604,0.4,1.236091136932373,0.4353034794330597,1.629123330116272,0.5493118762969971
096040024,train,train,7,1,AY,9604,0.4,1.126301884651184,0.1563995480537414,1.1689634323120117,0.6305397748947144
096040024,train,train,7,2,F,9604,0.8,1.455831527709961,0.6079281568527222,1.7108672857284546,1.0142279863357544
096040025,train,train,0,0,DH,9604,2.0,1.1727144718170166,0.6811501979827881,1.6863213777542114,0.8464148640632629
096040025,train,train,0,1,EH,9604,0.0,1.517257571220398,0.718416690826416,1.2169842720031738,0.30260419845581055
096040025,train,train,0,2,R,9604,0.0,1.5508073568344116,1.376722812652588,1.4985342025756836,0.7659606337547302
096040025,train,train,1,0,W,9604,1.6,1.9241410493850708,1.538374662399292,2.0,1.7155442237854004
096040025,train,train,1,1,AH,9604,1.2000000000000002,1.8411809206008911,1.499841809272766,1.9203791618347168,1.2757654190063477
096040025,train,train,1,2,Z,9604,0.0,1.2276777029037476,0.9119787216186525,1.2877885103225708,0.5189228057861328
096040025,train,train,2,0,N,9604,1.6,1.96301019191742,1.419056415557861,1.917198657989502,1.6470928192138672
096040025,train,train,2,1,AH,9604,0.4,1.88299572467804,1.0314067602157593,1.74544095993042,0.565397322177887
096040025,train,train,2,2,TH,9604,0.4,1.6078709363937378,1.1763830184936523,1.1799671649932861,0.4775627851486206
096040025,train,train,2,3,IH,9604,0.0,1.7385481595993042,1.372632384300232,1.4631668329238892,0.8711339831352234
096040025,train,train,2,4,NG,9604,0.4,1.6010432243347168,0.7742612957954407,1.8600412607192993,0.8700583577156067
096040025,train,train,3,0,T,9604,2.0,1.940919041633606,1.811256647109985,2.0,1.7307006120681763
096040025,train,train,3,1,UW,9604,1.6,1.8021820783615112,1.4669177532196045,1.7849315404891968,1.6732063293457031
096040025,train,train,4,0,B,9604,0.4,1.97753381729126,1.6257879734039309,1.8382794857025146,1.546154499053955
096040025,train,train,4,1,IY,9604,0.4,1.628258228302002,0.9407013654708862,1.586002230644226,0.7959131598472595
096040025,train,train,5,0,G,9604,1.2000000000000002,1.8970097303390503,1.382288694381714,1.7617307901382446,1.698312759399414
096040025,train,train,5,1,EY,9604,0.0,1.1290148496627808,0.9857842922210692,0.6218312978744507,0.1527521312236786
096040025,train,train,5,2,N,9604,0.0,1.7739871740341189,1.088883876800537,1.8586816787719727,1.0890848636627197
096040025,train,train,5,3,D,9604,0.0,1.0230615139007568,0.7240777611732483,1.4858207702636719,0.42656487226486206
096040025,train,train,6,0,B,9604,1.6,1.7564293146133425,1.0526069402694702,1.841862440109253,1.2480292320251465
096040025,train,train,6,1,AY,9604,1.2000000000000002,1.4089051485061646,1.0091594457626345,1.6148960590362549,0.6484824419021606
096040025,train,train,7,0,IH,9604,1.6,1.9668047428131104,1.26993727684021,1.9653351306915283,1.3658695220947266
096040025,train,train,7,1,T,9604,1.8,1.9328540563583367,1.2722234725952148,2.0,1.1178371906280518
096060001,train,train,0,0,HH,9606,2.0,1.9410496950149536,1.764150619506836,2.0,1.8765760660171509
096060001,train,train,0,1,IY,9606,1.8,1.841728925704956,1.8484050035476685,1.9121299982070923,1.9005539417266846
096060001,train,train,1,0,HH,9606,2.0,1.9951597452163696,1.916548132896424,2.0,1.9819973707199097
096060001,train,train,1,1,AE,9606,2.0,1.2564555406570437,1.3507325649261477,1.6110270023345947,1.432004451751709
096060001,train,train,1,2,D,9606,0.8,1.3300052881240845,1.2257100343704224,1.7134943008422852,0.9942912459373474
096060001,train,train,2,0,K,9606,1.6,1.947385549545288,1.948378682136536,1.9246001243591309,1.9119606018066406
096060001,train,train,2,1,AH,9606,0.4,1.811660528182984,1.5243390798568726,1.727243423461914,1.250535488128662
096060001,train,train,2,2,M,9606,0.4,1.7302587032318115,1.659738063812256,1.6669586896896362,1.5679998397827148
096060001,train,train,3,0,AW,9606,1.2000000000000002,1.4595295190811155,1.468736171722412,1.648972988128662,1.1551495790481567
096060001,train,train,3,1,T,9606,1.6,1.1989437341690063,1.2589552402496338,1.3987435102462769,0.8846280574798584
096060001,train,train,4,0,AH,9606,2.0,1.8628429174423216,1.828732132911682,1.6859216690063477,1.6199266910552979
096060001,train,train,4,1,N,9606,2.0,1.7892944812774658,1.6837124824523926,1.6894450187683105,1.6102375984191895
096060001,train,train,5,0,JH,9606,2.0,1.923539996147156,1.6729886531829834,2.0,1.7986650466918945
096060001,train,train,5,1,OW,9606,2.0,1.7163132429122925,1.6496412754058838,1.742672085762024,1.6651642322540283
096060001,train,train,5,2,B,9606,2.0,1.767175793647766,1.711251735687256,1.965362787246704,1.7156708240509033
096060001,train,train,5,3,S,9606,2.0,1.881511926651001,1.751607060432434,1.8927644491195679,1.7720975875854492
096060001,train,train,6,0,W,9606,2.0,1.8820198774337769,1.7162866592407229,2.0,1.803842544555664
096060001,train,train,6,1,IH,9606,2.0,1.9226610660552976,1.758608102798462,1.9198534488677979,1.829614281654358
096060001,train,train,6,2,DH,9606,2.0,1.95933997631073,1.5693628787994385,1.939351201057434,1.8232123851776123
096060001,train,train,7,0,M,9606,2.0,2.0,1.8234829902648928,1.934917688369751,1.8517749309539795
096060001,train,train,7,1,IY,9606,1.8,1.7730257511138916,1.5311853885650637,1.9102427959442139,1.6833678483963013
096060001,train,train,8,0,B,9606,1.6,2.0,1.888049483299256,1.9903504848480225,1.8689244985580444
096060001,train,train,8,1,IH,9606,0.0,1.5952197313308716,1.3322981595993042,0.2749719023704529,0.2614811062812805
096060001,train,train,8,2,F,9606,0.0,1.237950086593628,1.1248664855957031,1.3978358507156372,0.3605176508426666
096060001,train,train,8,3,AO,9606,0.0,1.0647056102752686,0.9545543789863586,0.9170886278152466,0.24276217818260193
096060002,train,train,0,0,AY,9606,2.0,1.8510984182357788,1.9377907514572144,1.9051305055618286,2.0
096060002,train,train,1,0,JH,9606,2.0,1.929733157157898,1.951129913330078,1.973508596420288,2.0
096060002,train,train,1,1,AH,9606,0.8,1.914067625999451,1.8982923030853271,1.7505584955215454,1.8036011457443237
096060002,train,train,1,2,S,9606,2.0,2.0,1.950868368148804,2.0,1.8878978490829468
096060002,train,train,1,3,T,9606,2.0,1.606948971748352,1.7512009143829346,1.6574664115905762,1.8269063234329224
096060002,train,train,2,0,L,9606,2.0,1.9984151124954224,1.9885612726211548,1.964339017868042,1.8627713918685913
096060002,train,train,2,1,UH,9606,0.4,0.9287850856781006,1.583160638809204,0.9023709893226624,1.3309671878814697
