utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_lpp_canonical,feat_lpp_max_competitor,feat_lpr,pred_e1,pred_e2
060100128,train,val,4,0,W,6010,2.0,5.461334228515625,5.996788024902344,-0.5354537963867188,1.8205548524856567,1.6873103380203247
060100128,train,val,4,1,EH,6010,2.0,5.96693754196167,6.179152488708496,-0.2122149467468261,1.8429685831069946,1.7373679876327515
060100128,train,val,4,2,R,6010,2.0,6.089887619018555,6.526176452636719,-0.436288833618164,1.8206506967544556,1.6385555267333984
060100128,train,val,5,0,T,6010,2.0,6.850834846496582,5.953677177429199,0.8971576690673828,1.964817762374878,1.9176045656204224
060100128,train,val,5,1,AO,6010,2.0,6.456673622131348,6.498056888580322,-0.0413832664489746,1.9012664556503296,1.775314211845398
060100128,train,val,5,2,K,6010,2.0,7.043562889099121,6.101175308227539,0.942387580871582,1.9740899801254272,1.912537693977356
060100128,train,val,5,3,IH,6010,2.0,5.878321170806885,6.26705265045166,-0.3887314796447754,1.7850546836853027,1.560140609741211
060100128,train,val,5,4,NG,6010,2.0,3.156452178955078,6.33682918548584,-3.1803770065307617,1.2991960048675537,1.075713872909546
060100128,train,val,6,0,AH,6010,2.0,6.110390186309815,6.493862628936768,-0.3834724426269531,1.8334112167358398,1.5360900163650513
060100128,train,val,6,1,W,6010,2.0,5.950818538665772,5.8863701820373535,0.0644483566284179,1.9052032232284546,1.8018099069595337
060100128,train,val,6,2,EY,6010,2.0,6.041087627410889,6.097391128540039,-0.0563035011291503,1.859184741973877,1.7297016382217407
060100128,train,val,7,0,DH,6010,1.6,4.839012622833252,6.074119091033936,-1.2351064682006836,1.5623756647109985,1.3687225580215454
060100128,train,val,7,1,AH,6010,2.0,6.168131351470947,5.941507339477539,0.2266240119934082,1.8955395221710205,1.7652976512908936
060100128,train,val,8,0,T,6010,2.0,6.526268005371094,5.851515293121338,0.6747527122497559,1.9572550058364868,1.8489985466003418
060100128,train,val,8,1,EY,6010,2.0,6.57473087310791,6.214571952819824,0.3601589202880859,1.9235366582870483,1.8208742141723633
060100128,train,val,8,2,B,6010,2.0,6.77642822265625,6.5837602615356445,0.1926679611206054,1.9522143602371216,1.8252620697021484
060100128,train,val,8,3,L,6010,2.0,6.104116439819336,6.656683921813965,-0.5525674819946289,1.8064968585968018,1.4603073596954346
060100128,train,val,8,4,Z,6010,1.8,6.103429317474365,6.451725006103516,-0.3482956886291504,1.838698387145996,1.5655704736709595
060100132,train,val,0,0,M,6010,2.0,6.824467658996582,5.955226421356201,0.8692412376403809,1.9630694389343262,2.0
060100132,train,val,0,1,AY,6010,2.0,6.513888835906982,6.473961353302002,0.0399274826049804,1.9114922285079956,1.9773478507995605
060100132,train,val,1,0,D,6010,1.6,6.431108951568604,6.557196617126465,-0.1260876655578613,1.8929027318954468,1.9590641260147095
060100132,train,val,1,1,AO,6010,2.0,6.296831130981445,6.4506001472473145,-0.1537690162658691,1.876214861869812,1.9563779830932617
060100132,train,val,1,2,T,6010,2.0,6.672953128814697,6.560906410217285,0.1120467185974121,1.9325417280197144,1.9657319784164429
060100132,train,val,1,3,ER,6010,2.0,6.702376365661621,6.302949905395508,0.3994264602661133,1.9413032531738281,1.9787869453430176
060100132,train,val,2,0,Y,6010,2.0,5.937543869018555,6.429749965667725,-0.4922060966491699,1.7521547079086304,1.9046809673309326
060100132,train,val,2,1,UW,6010,2.0,5.870291233062744,6.537513732910156,-0.6672224998474121,1.67727792263031,1.8890782594680786
060100132,train,val,3,0,M,6010,2.0,6.896873474121094,6.141354560852051,0.755518913269043,1.9684967994689941,1.9825505018234253
060100132,train,val,3,1,AH,6010,2.0,6.502369403839111,6.034210205078125,0.4681591987609863,1.9131220579147339,1.9714328050613403
060100132,train,val,3,2,S,6010,2.0,7.358261108398437,6.934074401855469,0.4241867065429687,1.9639877080917358,1.967125415802002
060100132,train,val,3,3,T,6010,1.8,6.040159225463867,6.44966459274292,-0.4095053672790527,1.8156882524490356,1.9330722093582153
060100132,train,val,4,0,R,6010,2.0,6.613457679748535,6.72371244430542,-0.1102547645568847,1.9359232187271118,1.9562304019927979
060100132,train,val,4,1,IH,6010,2.0,6.31186056137085,6.721221446990967,-0.4093608856201172,1.8601447343826294,1.9295060634613037
060100132,train,val,4,2,T,6010,2.0,7.077409267425537,6.627673625946045,0.4497356414794922,1.9582792520523071,1.982358455657959
060100132,train,val,4,3,ER,6010,2.0,7.17139196395874,6.69413423538208,0.4772577285766601,1.9612369537353516,1.9812067747116089
060100132,train,val,4,4,N,6010,2.0,6.811041831970215,6.576140880584717,0.234900951385498,1.9554015398025513,1.967399001121521
060100132,train,val,5,0,T,6010,2.0,6.242397308349609,5.938195705413818,0.304201602935791,1.8962348699569702,1.966038703918457
060100132,train,val,5,1,UW,6010,1.8,5.653723239898682,6.050261974334717,-0.3965387344360351,1.8253573179244995,1.9071708917617798
060100132,train,val,6,0,Y,6010,2.0,5.480194091796875,6.633273124694824,-1.1530790328979492,1.499637484550476,1.776847004890442
060100132,train,val,6,1,AO,6010,2.0,6.169637680053711,6.669477462768555,-0.4998397827148437,1.816184401512146,1.8921772241592407
060100132,train,val,7,0,P,6010,2.0,8.071922302246094,6.384991645812988,1.6869306564331057,1.9681707620620728,1.9994667768478394
060100132,train,val,7,1,L,6010,2.0,7.256910800933838,6.21925163269043,1.0376591682434082,1.9514905214309692,1.991105556488037
060100132,train,val,7,2,EY,6010,2.0,6.2674078941345215,6.134103775024414,0.1333041191101074,1.8671603202819824,1.9541815519332886
060100132,train,val,7,3,S,6010,2.0,6.762328624725342,6.558395385742188,0.2039332389831543,1.9464374780654907,1.965463638305664
060100147,train,val,0,0,IH,6010,2.0,6.579773426055908,6.147041320800781,0.4327321052551269,1.916320562362671,1.9750710725784302
060100147,train,val,0,1,T,6010,2.0,6.358999729156494,6.645137786865234,-0.2861380577087402,1.8829232454299927,1.9196478128433228
060100147,train,val,1,0,W,6010,2.0,5.227701187133789,6.372904777526856,-1.1452035903930664,1.445928692817688,1.7330650091171265
060100147,train,val,1,1,AH,6010,2.0,6.3968505859375,6.281646728515625,0.115203857421875,1.8922172784805298,1.9355241060256958
060100147,train,val,1,2,Z,6010,1.6,4.643090724945068,6.92592716217041,-2.282836437225342,1.3030461072921753,1.4588738679885864
060100147,train,val,2,0,M,6010,2.0,7.635461330413818,6.04995584487915,1.585505485534668,1.914160966873169,1.9876196384429932
060100147,train,val,2,1,AY,6010,2.0,6.691723823547363,6.263142108917236,0.4285817146301269,1.9351418018341064,1.9569743871688843
060100147,train,val,3,0,L,6010,2.0,7.185075283050537,6.261078834533691,0.9239964485168456,1.9562114477157593,1.9759725332260132
060100147,train,val,3,1,AA,6010,2.0,5.971624374389648,6.435943126678467,-0.4643187522888183,1.775607943534851,1.8273893594741821
060100147,train,val,3,2,S,6010,2.0,7.469755172729492,6.571641445159912,0.8981137275695801,1.9599794149398804,1.9692522287368774
060100147,train,val,3,3,T,6010,2.0,5.973697662353516,6.063083648681641,-0.089385986328125,1.865587830543518,1.9143191576004028
060100147,train,val,4,0,W,6010,2.0,5.850141525268555,6.215421199798584,-0.3652796745300293,1.7945388555526733,1.854958415031433
060100147,train,val,4,1,IY,6010,2.0,6.282931804656982,7.634711742401123,-1.3517799377441406,1.7705469131469727,1.7447504997253418
060100147,train,val,4,2,K,6010,2.0,6.57249927520752,6.177450180053711,0.3950490951538086,1.920861840248108,1.9510098695755005
060100147,train,val,5,0,DH,6010,2.0,5.44771146774292,6.569876670837402,-1.1221652030944824,1.480866551399231,1.6019134521484375
060100147,train,val,5,1,EH,6010,2.0,5.99682092666626,6.526481628417969,-0.529660701751709,1.7716035842895508,1.773613452911377
060100147,train,val,5,2,R,6010,2.0,6.441157341003418,6.677055358886719,-0.2358980178833007,1.9112259149551392,1.8821462392807007
060100154,train,val,0,0,HH,6010,2.0,5.412010669708252,5.877867221832275,-0.4658565521240234,1.890726923942566,1.9618638753890991
060100154,train,val,0,1,IY,6010,1.8,5.987474918365479,6.507457733154297,-0.5199828147888184,1.7716089487075806,1.893215537071228
060100154,train,val,1,0,L,6010,2.0,6.584233283996582,6.420372486114502,0.16386079788208,1.9297642707824707,1.9581636190414429
060100154,train,val,1,1,UH,6010,2.0,4.5306010246276855,6.731370449066162,-2.200769424438477,1.2637803554534912,1.6319416761398315
060100154,train,val,1,2,K,6010,2.0,5.811936855316162,6.246337413787842,-0.4344005584716797,1.7515767812728882,1.8907541036605835
060100154,train,val,1,3,T,6010,2.0,6.576078414916992,6.211548805236816,0.3645296096801758,1.9234591722488403,1.9552019834518433
060100154,train,val,2,0,AH,6010,2.0,6.608503341674805,6.482067584991455,0.1264357566833496,1.9299780130386353,1.9475566148757935
060100154,train,val,2,1,R,6010,2.0,6.651321887969971,6.5782470703125,0.0730748176574707,1.9313619136810303,1.9463467597961426
060100154,train,val,2,2,AW,6010,2.0,5.262540340423584,6.59044361114502,-1.3279032707214355,1.4356603622436523,1.7387081384658813
060100154,train,val,2,3,N,6010,2.0,7.4229326248168945,6.4117279052734375,1.011204719543457,1.9543176889419556,1.9807677268981934
060100154,train,val,2,4,D,6010,2.0,5.896338939666748,6.088587760925293,-0.1922488212585449,1.854610800743103,1.9334629774093628
060100154,train,val,3,0,HH,6010,2.0,6.048030853271484,5.987836837768555,0.0601940155029296,1.8879269361495972,1.9450533390045166
060100154,train,val,3,1,IH,6010,2.0,6.274771213531494,6.216449737548828,0.058321475982666,1.8866478204727173,1.935158371925354
060100154,train,val,3,2,M,6010,2.0,7.067687034606934,6.774158954620361,0.2935280799865722,1.9614458084106445,1.9700171947479248
060100154,train,val,4,0,AE,6010,2.0,6.679813385009766,6.407009601593018,0.272803783416748,1.9521323442459106,1.9478530883789062
060100154,train,val,4,1,N,6010,2.0,6.695584297180176,6.062314033508301,0.633270263671875,1.9430683851242065,1.9606212377548218
060100154,train,val,4,2,D,6010,2.0,5.367747783660889,6.379794120788574,-1.0120463371276855,1.4701217412948608,1.7099583148956299
060100154,train,val,5,0,B,6010,2.0,7.407725811004639,6.320732116699219,1.08699369430542,1.9498287439346313,1.9818257093429565
060100154,train,val,5,1,IH,6010,2.0,7.1139349937438965,7.016796112060547,0.0971388816833496,1.9585926532745361,1.9313335418701172
060100154,train,val,5,2,G,6010,2.0,6.642662525177002,6.4425883293151855,0.2000741958618164,1.9418935775756836,1.9398808479309082
060100154,train,val,5,3,AE,6010,1.8,6.259311199188232,6.512233734130859,-0.2529225349426269,1.874544382095337,1.8798816204071045
060100154,train,val,5,4,N,6010,2.0,6.648221492767334,6.0850324630737305,0.5631890296936035,1.9345623254776,1.9533811807632446
060100159,train,val,0,0,DH,6010,2.0,5.358624458312988,5.896742343902588,-0.5381178855895996,1.8732818365097046,1.9570101499557495
060100159,train,val,0,1,IY,6010,2.0,6.123207092285156,6.267172813415527,-0.1439657211303711,1.8480430841445923,1.9418963193893433
060100159,train,val,1,0,AH,6010,2.0,6.484785079956055,6.184537410736084,0.3002476692199707,1.9115099906921387,1.9650176763534546
060100159,train,val,1,1,DH,6010,2.0,5.712452411651611,6.74416971206665,-1.031717300415039,1.6109570264816284,1.7890470027923584
060100159,train,val,1,2,ER,6010,2.0,6.650692462921143,6.202610015869141,0.4480824470520019,1.927030324935913,1.9624031782150269
060100159,train,val,2,0,HH,6010,2.0,5.976412773132324,6.082531929016113,-0.106119155883789,1.8602272272109985,1.9247819185256958
060100159,train,val,2,1,AE,6010,2.0,5.755631446838379,6.327248573303223,-0.5716171264648438,1.6429359912872314,1.8333954811096191
060100159,train,val,2,2,V,6010,2.0,5.18014669418335,6.408516883850098,-1.228370189666748,1.4177396297454834,1.7238024473190308
060100159,train,val,3,0,AO,6010,2.0,5.979997158050537,6.223516941070557,-0.2435197830200195,1.8341729640960693,1.8911768198013306
060100159,train,val,3,1,L,6010,2.0,5.849160671234131,6.300907135009766,-0.4517464637756347,1.7389414310455322,1.8672316074371338
060100159,train,val,4,0,R,6010,2.0,6.9446702003479,6.83850622177124,0.1061639785766601,1.9583888053894043,1.9331210851669312
060100159,train,val,4,1,IH,6010,2.0,6.681816577911377,6.815492630004883,-0.1336760520935058,1.9503144025802612,1.9111073017120361
060100159,train,val,4,2,T,6010,2.0,7.110231399536133,6.771084308624268,0.3391470909118652,1.9622153043746948,1.9681416749954224
060100159,train,val,4,3,ER,6010,2.0,6.784809589385986,6.24177360534668,0.5430359840393066,1.9517258405685425,1.973467469215393
060100159,train,val,4,4,N,6010,2.0,6.590054988861084,6.098880767822266,0.4911742210388183,1.9153121709823608,1.9641244411468506
060100164,train,val,0,0,AE,6010,2.0,6.116635799407959,6.359811305999756,-0.2431755065917968,1.8345228433609009,1.8992167711257935
060100164,train,val,0,1,N,6010,2.0,7.071043491363525,6.156227111816406,0.9148163795471193,1.9757968187332153,1.9774012565612793
060100164,train,val,0,2,D,6010,2.0,5.235893249511719,6.2801194190979,-1.0442261695861816,1.496584177017212,1.7946436405181885
060100164,train,val,1,0,HH,6010,2.0,5.9611639976501465,5.9253668785095215,0.035797119140625,1.8995110988616943,1.947482943534851
060100164,train,val,1,1,IY,6010,2.0,6.066234588623047,6.270206451416016,-0.2039718627929687,1.8367846012115479,1.884702205657959
060100164,train,val,2,0,W,6010,2.0,6.274247169494629,6.043460845947266,0.2307863235473632,1.88018798828125,1.9379339218139648
060100164,train,val,2,1,EH,6010,2.0,5.946664333343506,6.636482238769531,-0.6898179054260254,1.7379159927368164,1.7630103826522827
060100164,train,val,2,2,N,6010,2.0,6.840906620025635,6.144731044769287,0.6961755752563477,1.964479684829712,1.9666186571121216
060100164,train,val,2,3,T,6010,2.0,5.494688510894775,6.277244091033936,-0.7825555801391602,1.5525585412979126,1.795151710510254
060100164,train,val,3,0,B,6010,2.0,6.449175357818604,6.033019065856934,0.4161562919616699,1.8982332944869995,1.9427253007888794
060100164,train,val,3,1,AE,6010,2.0,6.242715358734131,6.299908638000488,-0.0571932792663574,1.860237717628479,1.9073456525802612
060100164,train,val,3,2,K,6010,2.0,6.664130687713623,6.027047157287598,0.6370835304260254,1.9452555179595947,1.9627469778060913
060100164,train,val,4,0,F,6010,2.0,6.263022422790527,5.928680419921875,0.3343420028686523,1.897831916809082,1.9577473402023315
060100164,train,val,4,1,AO,6010,2.0,5.663743019104004,6.205301761627197,-0.5415587425231934,1.6844576597213745,1.8211461305618286
060100164,train,val,5,0,M,6010,2.0,6.730662345886231,5.875566005706787,0.8550963401794434,1.9666552543640137,1.962286353111267
060100164,train,val,5,1,AO,6010,2.0,6.434966087341309,6.114118099212647,0.3208479881286621,1.887940764427185,1.925344705581665
060100164,train,val,5,2,R,6010,2.0,6.31115198135376,6.382858753204346,-0.0717067718505859,1.8730648756027222,1.8642230033874512
060480005,train,val,0,0,F,6048,2.0,6.7088470458984375,5.912844657897949,0.7960023880004883,1.9610649347305298,1.992714524269104
060480005,train,val,0,1,AO,6048,2.0,5.940359115600586,6.252938747406006,-0.3125796318054199,1.818588137626648,1.9312602281570435
060480005,train,val,1,0,DH,6048,2.0,5.716284275054932,6.505261898040772,-0.7889776229858398,1.576095700263977,1.8759726285934448
060480005,train,val,1,1,IY,6048,2.0,6.669586658477783,6.300473213195801,0.3691134452819824,1.9375611543655396,1.9647248983383179
060480005,train,val,1,2,Z,6048,1.8,6.2616868019104,6.36472225189209,-0.1030354499816894,1.863768219947815,1.94405996799469
060480005,train,val,2,0,HH,6048,2.0,5.260172367095947,5.912659168243408,-0.6524868011474609,1.8275057077407837,1.9377447366714478
060480005,train,val,2,1,IY,6048,2.0,6.321275234222412,6.168755531311035,0.1525197029113769,1.8837941884994507,1.950303554534912
060480005,train,val,3,0,T,6048,2.0,6.832572937011719,6.028210163116455,0.8043627738952637,1.9549707174301147,1.9731553792953491
060480005,train,val,3,1,UH,6048,2.0,5.396583557128906,6.64868688583374,-1.252103328704834,1.4797122478485107,1.793688416481018
060480005,train,val,3,2,K,6048,2.0,8.02810287475586,7.189085483551025,0.839017391204834,1.971551775932312,1.96291983127594
060480005,train,val,4,0,DH,6048,2.0,5.467600345611572,6.170985698699951,-0.7033853530883789,1.6575820446014404,1.8974159955978394
060480005,train,val,4,1,AH,6048,2.0,6.587107181549072,6.233006000518799,0.3541011810302734,1.9251168966293335,1.9701939821243286
060480005,train,val,5,0,M,6048,2.0,6.711147308349609,5.988651275634766,0.7224960327148438,1.9524749517440796,1.9733811616897583
060480005,train,val,5,1,AH,6048,2.0,6.648989200592041,6.1089582443237305,0.5400309562683105,1.9368830919265747,1.9680591821670532
060480005,train,val,5,2,N,6048,2.0,7.211221218109131,6.274679660797119,0.9365415573120116,1.9507852792739868,1.9762548208236694
060480005,train,val,5,3,IY,6048,2.0,6.610034942626953,6.077911853790283,0.5321230888366699,1.9264277219772339,1.9612162113189697
060480008,train,val,0,0,W,6048,2.0,5.681612968444824,6.030017375946045,-0.3484044075012207,1.8405861854553223,1.9871128797531128
060480008,train,val,0,1,AH,6048,2.0,6.208420276641846,6.692113399505615,-0.4836931228637695,1.835213541984558,1.9345439672470093
060480008,train,val,0,2,T,6048,2.0,7.354204177856445,7.549225330352783,-0.1950211524963379,1.9234347343444824,1.9542053937911987
060480008,train,val,1,0,D,6048,2.0,6.476293087005615,6.696675777435303,-0.2203826904296875,1.9194117784500122,1.9571789503097534
060480008,train,val,1,1,IH,6048,2.0,6.7882232666015625,7.389434337615967,-0.6012110710144043,1.9017549753189087,1.9336954355239868
060480008,train,val,1,2,D,6048,2.0,7.157009601593018,6.936845302581787,0.2201642990112304,1.9605242013931274,1.97482430934906
060480008,train,val,2,0,Y,6048,2.0,6.191028118133545,6.554986953735352,-0.3639588356018066,1.8433688879013062,1.9351869821548462
060480008,train,val,2,1,UW,6048,1.8,6.093681335449219,6.192210674285889,-0.0985293388366699,1.8598614931106567,1.9481004476547241
060480008,train,val,3,0,N,6048,2.0,6.71546745300293,6.119052886962891,0.5964145660400391,1.95514976978302,1.9717552661895752
060480008,train,val,3,1,AH,6048,2.0,6.309600830078125,5.977982997894287,0.3316178321838379,1.8903400897979736,1.9736157655715942
060480008,train,val,3,2,T,6048,2.0,7.1670122146606445,6.6722412109375,0.4947710037231445,1.9604307413101196,1.9804067611694336
060480008,train,val,4,0,L,6048,2.0,7.4692182540893555,6.259359836578369,1.2098584175109863,1.9428566694259644,1.9979358911514282
060480008,train,val,4,1,EH,6048,2.0,5.897987365722656,6.408426761627197,-0.510439395904541,1.7234584093093872,1.9286590814590454
060480008,train,val,4,2,T,6048,2.0,6.717748165130615,6.50408411026001,0.2136640548706054,1.950049877166748,1.9810835123062134
060480008,train,val,5,0,AA,6048,2.0,6.2233171463012695,6.656264305114746,-0.4329471588134765,1.8317136764526367,1.9382071495056152
060480008,train,val,5,1,S,6048,2.0,7.502127170562744,6.552163124084473,0.9499640464782716,1.9578408002853394,1.9948714971542358
060480008,train,val,5,2,K,6048,2.0,6.640883445739746,6.244640827178955,0.396242618560791,1.9285874366760254,1.9746543169021606
060480008,train,val,6,0,N,6048,2.0,6.843739032745361,6.056131839752197,0.7876071929931641,1.9484652280807495,1.994167447090149
060480008,train,val,6,1,OW,6048,2.0,6.325369834899902,6.173458576202393,0.1519112586975097,1.8855141401290894,1.9642343521118164
060480012,train,val,0,0,IH,6048,2.0,6.400080680847168,6.300797939300537,0.0992827415466308,1.8849471807479858,1.9630873203277588
060480012,train,val,0,1,T,6048,2.0,6.72567081451416,6.121506690979004,0.6041641235351562,1.955627202987671,1.977562427520752
060480012,train,val,1,0,AH,6048,2.0,6.40989351272583,6.395035743713379,0.0148577690124511,1.8896993398666382,1.9565691947937012
060480012,train,val,1,1,F,6048,2.0,6.634958744049072,5.962141036987305,0.6728177070617676,1.9509907960891724,1.9769681692123413
060480012,train,val,1,2,N,6048,2.0,5.665205955505371,6.446238994598389,-0.7810330390930176,1.539417028427124,1.9245043992996216
060480012,train,val,2,0,HH,6048,2.0,6.125173568725586,6.074314594268799,0.0508589744567871,1.8698043823242188,1.9659171104431152
060480012,train,val,2,1,AE,6048,2.0,5.761236667633057,6.475470066070557,-0.7142333984375,1.5984116792678833,1.8916462659835815
060480012,train,val,2,2,P,6048,2.0,7.834757328033447,6.244218826293945,1.590538501739502,1.947008728981018,1.9893661737442017
060480012,train,val,2,3,AH,6048,2.0,7.152464866638184,6.940826416015625,0.2116384506225586,1.9603872299194336,1.9624735116958618
060480012,train,val,2,4,N,6048,2.0,7.066440582275391,6.1725592613220215,0.8938813209533691,1.9753488302230835,1.9798409938812256
060480012,train,val,2,5,Z,6048,1.6,6.31328010559082,6.823154926300049,-0.5098748207092285,1.8696273565292358,1.9308916330337524
060480012,train,val,3,0,S,6048,2.0,6.415768146514893,5.910225868225098,0.5055422782897949,1.9386255741119385,1.9783533811569214
060480012,train,val,3,1,OW,6048,2.0,6.3138275146484375,6.39291524887085,-0.0790877342224121,1.8742940425872803,1.952219009399414
060480012,train,val,4,0,IH,6048,2.0,6.523157119750977,6.526462078094482,-0.0033049583435058,1.908724069595337,1.9580146074295044
060480012,train,val,4,1,N,6048,2.0,6.363852500915527,6.108277320861816,0.2555751800537109,1.8802016973495483,1.9564573764801025
060480012,train,val,5,0,L,6048,2.0,6.861205101013184,6.059550762176514,0.8016543388366699,1.9477864503860474,1.9770989418029785
060480012,train,val,5,1,AY,6048,2.0,6.974596977233887,6.174778461456299,0.7998185157775879,1.9779002666473389,1.9820901155471802
060480012,train,val,5,2,F,6048,2.0,7.159450531005859,6.097738742828369,1.0617117881774902,1.9679957628250122,1.9934989213943481
060480018,train,val,0,0,B,6048,2.0,6.666439533233643,6.149816513061523,0.5166230201721191,1.9369534254074097,1.973209023475647
060480018,train,val,0,1,AH,6048,2.0,6.455471992492676,6.195940971374512,0.259531021118164,1.9099929332733154,1.9668554067611694
060480018,train,val,0,2,T,6048,2.0,7.213773250579834,6.795858860015869,0.4179143905639648,1.9636040925979614,1.966554045677185
060480018,train,val,1,0,Y,6048,2.0,6.351574897766113,6.319059371948242,0.032515525817871,1.8728724718093872,1.9624956846237183
060480018,train,val,1,1,UW,6048,1.8,6.315343379974365,6.313897132873535,0.00144624710083,1.867881178855896,1.9655109643936157
060480018,train,val,2,0,S,6048,2.0,7.193027973175049,6.129672050476074,1.0633559226989746,1.9646480083465576,1.9781451225280762
060480018,train,val,2,1,AY,6048,2.0,6.652603626251221,6.156332015991211,0.4962716102600097,1.9316271543502808,1.9613758325576782
060480018,train,val,2,2,D,6048,1.6,6.030338764190674,6.279356479644775,-0.2490177154541015,1.8282724618911743,1.9280565977096558
060480018,train,val,3,0,JH,6048,2.0,6.498011112213135,6.031634330749512,0.466376781463623,1.912912368774414,1.958452582359314
060480018,train,val,3,1,AH,6048,2.0,7.355231761932373,6.633388519287109,0.7218432426452637,1.9692193269729614,1.9739974737167358
060480018,train,val,3,2,S,6048,2.0,7.866892337799072,6.986025333404541,0.8808670043945312,1.9640706777572632,1.971201777458191
060480018,train,val,3,3,T,6048,2.0,6.3667731285095215,6.804734706878662,-0.4379615783691406,1.8754403591156006,1.9386430978775024
060480018,train,val,4,0,N,6048,2.0,7.441725254058838,6.323244094848633,1.118481159210205,1.9504088163375854,1.9849870204925537
060480018,train,val,4,1,AW,6048,2.0,5.597384929656982,6.252830028533936,-0.6554450988769531,1.6124441623687744,1.9145302772521973
060480037,train,val,0,0,W,6048,2.0,6.290244102478027,5.973208904266357,0.3170351982116699,1.8906153440475464,1.9906951189041138
060480037,train,val,0,1,AH,6048,1.8,6.459771156311035,5.925628185272217,0.5341429710388184,1.9447641372680664,1.9830173254013062
060480037,train,val,0,2,T,6048,2.0,6.7412614822387695,6.303302764892578,0.4379587173461914,1.945414662361145,1.9730545282363892
060480037,train,val,1,0,IH,6048,2.0,6.557117462158203,6.2893805503845215,0.2677369117736816,1.9233232736587524,1.9683494567871094
060480037,train,val,1,1,Z,6048,2.0,6.720094680786133,6.567663192749023,0.1524314880371093,1.9414178133010864,1.963377833366394
060480037,train,val,2,0,DH,6048,2.0,5.0282745361328125,6.433788299560547,-1.4055137634277344,1.3744703531265259,1.856420636177063
060480037,train,val,2,1,EH,6048,2.0,6.04671573638916,6.62635612487793,-0.5796403884887695,1.7828245162963867,1.9065617322921753
060480037,train,val,2,2,R,6048,2.0,6.679222106933594,6.812844753265381,-0.1336226463317871,1.9493097066879272,1.9455983638763428
060480037,train,val,3,0,S,6048,2.0,7.147801876068115,6.148636341094971,0.9991655349731444,1.9682646989822388,1.981644868850708
060480037,train,val,3,1,AH,6048,2.0,6.929757595062256,6.453064918518066,0.4766926765441894,1.9435687065124512,1.9738534688949585
060480037,train,val,3,2,CH,6048,2.0,6.327101230621338,6.1016950607299805,0.2254061698913574,1.877972960472107,1.968706727027893
060480037,train,val,4,0,AH,6048,2.0,6.475578784942627,6.46537446975708,0.0102043151855468,1.9050737619400024,1.9605557918548584
060480037,train,val,5,0,P,6048,2.0,7.266033172607422,6.029966831207275,1.2360663414001465,1.9508304595947266,1.9934865236282349
060480037,train,val,5,1,L,6048,2.0,7.126984119415283,6.097121715545654,1.029862403869629,1.9712260961532593,1.9894415140151978
060480037,train,val,5,2,EY,6048,2.0,6.413619041442871,6.156374454498291,0.2572445869445801,1.8958121538162231,1.9578121900558472
060480037,train,val,5,3,S,6048,2.0,6.547309398651123,6.182342529296875,0.364966869354248,1.9190493822097778,1.961272120475769
060480050,train,val,0,0,AY,6048,2.0,6.579832077026367,6.224946022033691,0.3548860549926758,1.9243255853652954,1.978004813194275
060480050,train,val,1,0,HH,6048,2.0,6.56920337677002,6.0561842918396,0.5130190849304199,1.9234822988510132,1.9838826656341553
060480050,train,val,1,1,AE,6048,2.0,5.581075191497803,6.529650688171387,-0.948575496673584,1.5099605321884155,1.7777683734893799
060480050,train,val,1,2,D,6048,1.6,5.375578880310059,7.690127849578857,-2.314548969268799,1.3680073022842407,1.6181771755218506
060480050,train,val,2,0,HH,6048,2.0,5.654158592224121,6.082705497741699,-0.4285469055175781,1.8037469387054443,1.8925977945327759
060480050,train,val,2,1,IH,6048,2.0,6.279957294464111,6.245307445526123,0.0346498489379882,1.879658579826355,1.9194930791854858
060480050,train,val,2,2,T,6048,2.0,6.349434852600098,6.184270858764648,0.1651639938354492,1.891917109489441,1.9396190643310547
060480050,train,val,3,0,HH,6048,2.0,5.011878967285156,5.97941255569458,-0.9675335884094238,1.6606062650680542,1.8186379671096802
060480050,train,val,3,1,IH,6048,2.0,6.576842784881592,6.469764709472656,0.1070780754089355,1.9249953031539917,1.9367929697036743
060480050,train,val,3,2,M,6048,2.0,6.946958065032959,6.124334812164307,0.8226232528686523,1.9704327583312988,1.9779696464538574
060480050,train,val,4,0,AE,6048,1.6,6.037082672119141,6.3574981689453125,-0.3204154968261719,1.8158725500106812,1.887960433959961
060480050,train,val,4,1,T,6048,2.0,7.099172592163086,7.051769733428955,0.0474028587341308,1.9578170776367188,1.9137195348739624
060480050,train,val,5,0,L,6048,2.0,7.099204063415527,6.589021682739258,0.5101823806762695,1.955148458480835,1.9756516218185425
060480050,train,val,5,1,EH,6048,2.0,5.923730850219727,6.401291847229004,-0.4775609970092773,1.7480981349945068,1.8194304704666138
060480050,train,val,5,2,S,6048,2.0,7.1021647453308105,6.469820499420166,0.6323442459106445,1.9324983358383179,1.9734410047531128
060480050,train,val,5,3,T,6048,1.8,5.683949947357178,6.129128932952881,-0.4451789855957031,1.7801623344421387,1.8334931135177612
060480082,train,val,0,0,L,6048,2.0,7.1564106941223145,6.050569534301758,1.1058411598205566,1.9638694524765015,1.9756146669387817
060480082,train,val,0,1,EH,6048,2.0,6.124566555023193,6.428540229797363,-0.3039736747741699,1.8471288681030273,1.9222139120101929
060480082,train,val,0,2,T,6048,2.0,6.347692489624023,6.034852981567383,0.3128395080566406,1.8871757984161377,1.9509214162826538
