utt_id,split,role,word_id,phone_id,phone,speaker,human_score,feat_gop_c9,pred_e5,pred_e6
054320092,test,test,2,1,L,5432,2.0,-5.122537666900584,1.7231258153915405,1.7498888969421387
054320092,test,test,3,0,L,5432,2.0,-4.662608440943743,1.7817100286483765,1.7765721082687378
054320092,test,test,3,1,IH,5432,2.0,-2.598653820659152,1.787995457649231,1.851122260093689
054320092,test,test,3,2,T,5432,2.0,-0.1392690586276614,1.9550896883010864,1.9151015281677246
054320092,test,test,3,3,L,5432,1.6,-8.472573868761827,1.165076494216919,1.520991563796997
054320092,test,test,4,0,G,5432,2.0,-2.794160649426786,1.7952529191970825,1.834822416305542
054320092,test,test,4,1,ER,5432,2.0,-0.9160868682639318,1.871350646018982,1.885562777519226
054320092,test,test,4,2,L,5432,2.0,-2.356085028705877,1.7782803773880005,1.8307888507843018
054320092,test,test,4,3,Z,5432,1.6,-0.3527601301649667,1.9301468133926392,1.8896421194076538
054320099,test,test,0,0,M,5432,2.0,-0.0024296653998447,1.9761730432510376,1.9416769742965698
054320099,test,test,0,1,AH,5432,2.0,-3.325197076340878,1.811735987663269,1.9110066890716553
054320099,test,test,0,2,N,5432,2.0,-1.079415728853725,1.8579639196395874,1.930867314338684
054320099,test,test,0,3,TH,5432,2.0,-5.142381590538626,1.7207679748535156,1.8702937364578247
054320099,test,test,0,4,S,5432,1.8,-0.0600514028667475,1.967268705368042,1.9374911785125732
054320099,test,test,1,0,AE,5432,2.0,-0.0612896463510139,1.967077374458313,1.9377505779266357
054320099,test,test,1,1,N,5432,2.0,-0.0041898710221559,1.9759010076522827,1.9354610443115234
054320099,test,test,1,2,D,5432,2.0,-0.008262538121933,1.9752718210220337,1.9281657934188843
054320099,test,test,2,0,M,5432,2.0,-0.0023090118976405,1.976191759109497,1.9210649728775024
054320099,test,test,2,1,AH,5432,2.0,-0.1585943338629931,1.9528048038482666,1.9236811399459839
054320099,test,test,2,2,N,5432,2.0,-0.0250199184930508,1.972682237625122,1.9342865943908691
054320099,test,test,2,3,TH,5432,2.0,-4.752714459961382,1.7682245969772339,1.901576280593872
054320099,test,test,2,4,S,5432,1.8,-0.0276569702112361,1.972274661064148,1.9481297731399536
054320099,test,test,3,0,P,5432,2.0,-0.0188045866158574,1.9736427068710327,1.9409534931182861
054320099,test,test,3,1,AE,5432,2.0,-0.204326086443924,1.9473979473114014,1.9366074800491333
054320099,test,test,3,2,S,5432,2.0,-0.0060302609269129,1.975616693496704,1.9310197830200195
054320099,test,test,3,3,T,5432,2.0,-0.0255517502969198,1.972599983215332,1.9279416799545288
054320099,test,test,4,0,AH,5432,2.0,-3.5028874586933654,1.815965175628662,1.8722413778305054
054320099,test,test,4,1,W,5432,2.0,-0.0309166575787926,1.9717708826065063,1.9183387756347656
054320099,test,test,4,2,EY,5432,2.0,-0.1113124931459452,1.959347128868103,1.9048926830291748
054320099,test,test,5,0,W,5432,2.0,-0.0146097099505695,1.9742909669876099,1.9014825820922852
054320099,test,test,5,1,IH,5432,2.0,-0.1506788723892143,1.9537407159805298,1.9067630767822266
054320099,test,test,5,2,DH,5432,2.0,-0.0343622807612327,1.9712384939193726,1.915226936340332
054320099,test,test,5,3,AW,5432,2.0,-0.296470648140918,1.9365040063858032,1.9139938354492188
054320099,test,test,5,4,T,5432,2.0,-0.2701635524207972,1.939614176750183,1.9141895771026611
054320099,test,test,6,0,EH,5432,2.0,-0.3981882653916813,1.9253789186477661,1.9129983186721802
054320099,test,test,6,1,N,5432,2.0,-0.0024697401478128,1.9761669635772705,1.914541244506836
054320099,test,test,6,2,IY,5432,2.0,-3.7336178461959904,1.8209549188613892,1.8840359449386597
054320099,test,test,7,0,CH,5432,2.0,-0.2005276137474716,1.9478470087051392,1.928374171257019
054320099,test,test,7,1,EY,5432,2.0,-0.0529761281713803,1.9683619737625122,1.9236111640930176
054320099,test,test,7,2,N,5432,2.0,-0.0595653951639043,1.9673436880111694,1.914896011352539
054320099,test,test,7,3,JH,5432,2.0,-0.1607938224420735,1.9525446891784668,1.912458896636963
054320100,test,test,0,0,W,5432,2.0,-0.0073538778061781,1.975412130355835,1.9491941928863525
054320100,test,test,0,1,OW,5432,2.0,-0.6206560314813458,1.9020293951034546,1.9397984743118286
054320100,test,test,0,2,N,5432,2.0,-0.0857426581158371,1.9632984399795532,1.948803424835205
054320100,test,test,0,3,T,5432,1.8,-0.1620838328163607,1.9523922204971313,1.9406625032424927
054320100,test,test,1,0,Y,5432,2.0,-0.1823397533543946,1.9499974250793457,1.9352978467941284
054320100,test,test,1,1,UW,5432,1.8,-0.0665111099632795,1.9662703275680542,1.935887098312378
054320100,test,test,2,0,S,5432,2.0,-0.0221869691100842,1.9731199741363525,1.9444971084594727
054320100,test,test,2,1,T,5432,2.0,-0.0092556658587987,1.9751182794570923,1.9506521224975586
054320100,test,test,2,2,EY,5432,2.0,-0.0491959141608226,1.968946099281311,1.9450945854187012
054320100,test,test,3,0,AE,5432,2.0,-0.0604624543350489,1.9672051668167114,1.934841513633728
054320100,test,test,3,1,N,5432,2.0,-0.0042537521775116,1.9758912324905396,1.9391517639160156
054320100,test,test,3,2,D,5432,2.0,-0.6913621558270755,1.8946083784103394,1.9331493377685547
054320100,test,test,4,0,HH,5432,0.0,-9.565713379513236,1.0013840198516846,1.5062057971954346
054320100,test,test,4,1,AE,5432,0.4,-5.6538942548981765,1.6484929323196411,1.810925006866455
054320100,test,test,4,2,V,5432,1.2000000000000002,-0.0143560151991692,1.9743300676345825,1.9383552074432373
054320100,test,test,5,0,S,5432,2.0,-0.0123941984516982,1.9746333360671997,1.9317834377288818
054320100,test,test,5,1,AH,5432,2.0,-0.1047633421588258,1.9603592157363892,1.9277255535125732
054320100,test,test,5,2,P,5432,2.0,-0.0138013077376726,1.974415898323059,1.9259310960769653
054320100,test,test,5,3,AH,5432,2.0,-7.222828089719609,1.3522000312805176,1.6023576259613037
054320100,test,test,6,0,W,5432,2.0,-0.0199023595259042,1.9734729528427124,1.9124826192855835
054320100,test,test,6,1,IH,5432,2.0,-0.0701172269701295,1.9657131433486938,1.9103049039840698
054320100,test,test,6,2,DH,5432,2.0,-0.0640622027430595,1.966648817062378,1.9090656042099
054320100,test,test,7,0,M,5432,2.0,-0.0033334332819094,1.976033329963684,1.9108281135559082
054320100,test,test,7,1,IY,5432,2.0,-0.9773834104041156,1.8661502599716187,1.8900359869003296
054320118,test,test,0,0,DH,5432,2.0,-0.0298981482674491,1.9719282388687134,1.9304718971252441
054320118,test,test,0,1,EH,5432,2.0,-0.3652460306461336,1.9288363456726074,1.9258543252944946
054320118,test,test,0,2,N,5432,2.0,-0.1102999690482136,1.9595036506652832,1.928903579711914
054320118,test,test,1,0,HH,5432,2.0,-0.0079750561653497,1.9753161668777466,1.915930151939392
054320118,test,test,1,1,IY,5432,2.0,-0.2658083411287606,1.940129041671753,1.8963074684143066
054320118,test,test,2,0,W,5432,0.4,-9.820785531143288,0.9631879329681396,1.1746922731399536
054320118,test,test,2,1,UH,5432,2.0,-0.4266013501897419,1.9223967790603638,1.898883581161499
054320118,test,test,2,2,D,5432,2.0,-0.0239291720109235,1.9728507995605469,1.922869324684143
054320118,test,test,3,0,B,5432,2.0,-0.1554347259591395,1.9531784057617188,1.9212009906768799
054320118,test,test,3,1,IH,5432,2.0,-1.2122463905767518,1.8478714227676392,1.8743810653686523
054320118,test,test,3,2,G,5432,2.0,-2.190050157728664,1.7758173942565918,1.8345139026641846
054320118,test,test,3,3,IH,5432,2.0,-0.6858594011370656,1.8951858282089233,1.8827999830245972
054320118,test,test,3,4,N,5432,2.0,-0.1190799334616201,1.9581468105316162,1.8970859050750732
054320118,test,test,4,0,T,5432,2.0,-0.0816463729775449,1.963931679725647,1.8941049575805664
054320118,test,test,4,1,UW,5432,1.8,-0.0903521884294917,1.9625860452651978,1.8986051082611084
054320118,test,test,5,0,W,5432,0.4,-9.67817106314157,0.9845438003540039,1.037926435470581
054320118,test,test,5,1,ER,5432,0.0,-5.050401885395971,1.7316972017288208,1.625624656677246
054320118,test,test,5,2,IY,5432,0.0,-10.658082030100104,0.8378065824508667,0.9000633358955383
054320118,test,test,6,0,AH,5432,2.0,-2.566315940071803,1.7867002487182617,1.7640210390090942
054320118,test,test,6,1,B,5432,2.0,-0.2420173552904145,1.9429417848587036,1.8669277429580688
054320118,test,test,6,2,AW,5432,2.0,-0.2617423214822167,1.9406096935272217,1.8732342720031738
054320118,test,test,6,3,T,5432,2.0,-0.1718535144958792,1.9512372016906738,1.8761729001998901
054320118,test,test,7,0,HH,5432,2.0,-0.0214430874195414,1.973235011100769,1.876664400100708
054320118,test,test,7,1,IH,5432,2.0,-0.8327378544585997,1.8797701597213745,1.8501348495483398
054320118,test,test,7,2,Z,5432,1.8,-0.0361816571122801,1.9709573984146118,1.8721688985824585
054320118,test,test,8,0,F,5432,2.0,-0.0227936773357839,1.973026156425476,1.8690707683563232
054320118,test,test,8,1,Y,5432,0.0,-1.7879579156466292,1.7973657846450806,1.8186028003692627
054320118,test,test,8,2,UW,5432,0.4,-5.712485373575284,1.63741934299469,1.5090205669403076
054320118,test,test,8,3,CH,5432,2.0,-0.2302467822054694,1.9443334341049194,1.8750722408294678
054320118,test,test,8,4,AH,5432,2.0,-8.484715894700415,1.1632583141326904,1.0444568395614624
054320129,test,test,0,0,DH,5432,2.0,-0.139316989520907,1.9550838470458984,1.94477117061615
054320129,test,test,0,1,EH,5432,2.0,-0.554292635487684,1.9089946746826172,1.9422768354415894
054320129,test,test,0,2,R,5432,2.0,-0.8680547897948969,1.8759957551956177,1.934757947921753
054320129,test,test,1,0,HH,5432,2.0,-0.0017507208515894,1.9762779474258423,1.9423327445983887
054320129,test,test,1,1,IY,5432,1.8,-0.0408382400798501,1.9702376127243042,1.9379348754882812
054320129,test,test,2,0,N,5432,2.0,-7.609345529147049e-05,1.9765368700027466,1.938891053199768
054320129,test,test,2,1,AA,5432,1.6,-5.271193571517735,1.7054619789123535,1.8533649444580078
054320129,test,test,2,2,K,5432,2.0,-0.0193199715628722,1.9735629558563232,1.9379730224609375
054320129,test,test,2,3,T,5432,2.0,-0.0212212270736316,1.9732691049575806,1.9320602416992188
054320129,test,test,3,0,AE,5432,2.0,-0.1068625246590713,1.9600348472595215,1.92948579788208
054320129,test,test,3,1,N,5432,2.0,-0.0011851584516762,1.9763654470443726,1.936645269393921
054320129,test,test,3,2,D,5432,2.0,-1.336785471078798,1.8376492261886597,1.9362051486968994
054320129,test,test,4,0,AA,5432,2.0,-7.702160973580213,1.280442237854004,1.7710247039794922
054320129,test,test,4,1,S,5432,2.0,-0.0514616646320078,1.9685959815979004,1.9477144479751587
054320129,test,test,4,2,K,5432,2.0,-0.0194775072534625,1.9735385179519653,1.9414451122283936
054320129,test,test,4,3,T,5432,2.0,-0.013253851116346,1.9745004177093506,1.934490442276001
054320129,test,test,5,0,F,5432,2.0,-0.0082674030122404,1.9752711057662964,1.9324127435684204
054320129,test,test,5,1,AO,5432,1.8,-3.4735398249578253,1.8152679204940796,1.8609296083450317
054320129,test,test,6,0,AH,5432,2.0,-3.034124406246221,1.8039494752883911,1.8606061935424805
054320129,test,test,7,0,P,5432,2.0,-0.0044167382324431,1.9758660793304443,1.909712314605713
054320129,test,test,7,1,IY,5432,2.0,-0.1782443224905989,1.9504815340042114,1.9059374332427979
054320129,test,test,7,2,S,5432,2.0,-0.0868749179500412,1.9631235599517822,1.9096336364746094
054320129,test,test,8,0,AH,5432,2.0,-0.2867143607351892,1.937657356262207,1.9123378992080688
054320129,test,test,8,1,V,5432,2.0,-0.0137621577221551,1.9744218587875366,1.9155454635620117
054320129,test,test,9,0,B,5432,2.0,-0.0296300893378642,1.971969723701477,1.9152308702468872
054320129,test,test,9,1,R,5432,2.0,-0.0011387342072239,1.9763725996017456,1.9154248237609863
054320129,test,test,9,2,EH,5432,2.0,-0.1146847985295522,1.9588261842727661,1.9157066345214844
054320129,test,test,9,3,D,5432,2.0,-0.0064750822006516,1.9755479097366333,1.9273693561553955
054320136,test,test,0,0,AA,5432,0.8,-6.538896442688802,1.4812296628952026,1.736504077911377
054320136,test,test,1,0,AY,5432,2.0,-0.1499786142678729,1.953823447227478,1.943052053451538
054320136,test,test,2,0,D,5432,2.0,-0.8504373127536411,1.8779124021530151,1.9326082468032837
054320136,test,test,2,1,OW,5432,2.0,-3.6986565670812297,1.8202992677688599,1.8604958057403564
054320136,test,test,2,2,N,5432,2.0,-1.491164155764103,1.823865294456482,1.915427565574646
054320136,test,test,2,3,T,5432,2.0,-3.630817419679509,1.8190051317214966,1.8557703495025635
054320136,test,test,3,0,L,5432,2.0,-0.0300615171086278,1.9719029664993286,1.9328848123550415
054320136,test,test,3,1,AY,5432,2.0,-0.4944300982323213,1.9152776002883911,1.9294509887695312
054320136,test,test,3,2,K,5432,2.0,-0.0385489031678503,1.9705915451049805,1.9312140941619873
054320136,test,test,4,0,DH,5432,2.0,-1.263511811127728,1.8438338041305542,1.9070193767547607
054320136,test,test,4,1,AE,5432,2.0,-0.1219183604192366,1.9577081203460693,1.927535057067871
054320136,test,test,4,2,T,5432,2.0,-0.141878941156115,1.9547810554504395,1.932929277420044
054320136,test,test,5,0,AH,5432,2.0,-4.154057022244494,1.828837513923645,1.8589081764221191
054320136,test,test,5,1,DH,5432,1.8,-5.472823970815256,1.6815036535263062,1.7919849157333374
054320136,test,test,5,2,AH,5432,2.0,-3.8182555663136526,1.8225418329238892,1.8413593769073486
054320136,test,test,6,0,W,5432,2.0,-0.1106490244149895,1.9594496488571167,1.9161601066589355
054320136,test,test,6,1,ER,5432,2.0,-3.3608819562915144,1.8125909566879272,1.8216137886047363
054320136,test,test,6,2,L,5432,1.6,-0.5510631552605432,1.90933358669281,1.9071025848388672
054320136,test,test,6,3,D,5432,1.8,-0.1192276670314314,1.9581239223480225,1.9005931615829468
054320140,test,test,0,0,AY,5432,2.0,-0.2876250025431304,1.9375497102737427,1.9381413459777832
054320140,test,test,1,0,AH,5432,1.6,-2.704779650697361,1.7920136451721191,1.8847651481628418
054320140,test,test,1,1,M,5432,2.0,-0.1880284799579357,1.9493247270584106,1.9480117559432983
054320140,test,test,2,0,V,5432,1.4,-1.9929097429543816,1.7809975147247314,1.9006569385528564
054320140,test,test,2,1,EH,5432,2.0,-0.2682183756213234,1.9398441314697266,1.9317827224731445
054320140,test,test,2,2,R,5432,2.0,-0.0114965333253493,1.9747720956802368,1.9322950839996338
054320140,test,test,2,3,IY,5432,2.0,-4.839956480948153,1.7567030191421509,1.8079426288604736
054320140,test,test,3,0,S,5432,2.0,-0.0090946371821587,1.9751431941986084,1.944934368133545
054320140,test,test,3,1,AH,5432,2.0,-5.268789906371396,1.7057474851608276,1.7947418689727783
054320140,test,test,3,2,R,5432,2.0,-0.004211826476741,1.9758976697921753,1.9327173233032227
054320140,test,test,3,3,IY,5432,2.0,-5.457311542553278,1.6833468675613403,1.7912228107452393
054320140,test,test,4,0,F,5432,2.0,-0.0055734567588174,1.9756872653961182,1.9361000061035156
054320140,test,test,4,1,AO,5432,1.8,-5.263632374079005,1.7063604593276978,1.805818796157837
054320140,test,test,5,0,AA,5432,2.0,-8.360900083782106,1.181799054145813,1.5869579315185547
054320140,test,test,5,1,S,5432,2.0,-0.0168173081425919,1.9739497900009155,1.924901008605957
054320140,test,test,5,2,K,5432,2.0,-0.0190338593745593,1.9736071825027466,1.920804738998413
054320140,test,test,5,3,IH,5432,2.0,-0.1362253911021724,1.9554972648620605,1.9172537326812744
054320140,test,test,5,4,NG,5432,2.0,-0.0409282439876079,1.9702237844467163,1.9166384935379028
054320140,test,test,6,0,Y,5432,2.0,-0.0932416073018345,1.9621397256851196,1.9058196544647217
054320140,test,test,6,1,UW,5432,1.8,-0.1321546362538441,1.9561264514923096,1.8972232341766357
054320149,test,test,0,0,DH,5432,2.0,-0.0097858474194723,1.9750362634658813,1.9386950731277466
054320149,test,test,0,1,EY,5432,1.2000000000000002,-0.3258625132902182,1.933029055595398,1.9381002187728882
054320149,test,test,1,0,HH,5432,2.0,-0.066629808016998,1.966252088546753,1.9401907920837402
054320149,test,test,1,1,AE,5432,2.0,-0.1389006103904932,1.955133080482483,1.9299342632293701
054320149,test,test,1,2,D,5432,2.0,-0.2821105436139817,1.938201665878296,1.9180004596710205
054320149,test,test,2,0,L,5432,2.0,-0.003428362041248,1.9760187864303589,1.9216926097869873
054320149,test,test,2,1,EH,5432,2.0,-0.2944392785281877,1.9367440938949585,1.9220917224884033
054320149,test,test,2,2,F,5432,2.0,-0.0684244697514344,1.9659746885299683,1.9366779327392578
054320149,test,test,2,3,T,5432,2.0,-0.0855624382620163,1.963326334953308,1.932983160018921
054320149,test,test,3,0,DH,5432,2.0,-2.4322825992692074,1.7813321352005005,1.867065668106079
054320149,test,test,3,1,AH,5432,2.0,-4.26492325179872,1.8271995782852173,1.8164591789245605
054320149,test,test,4,0,P,5432,1.6,-0.044626392422387,1.9696522951126099,1.9267650842666626
054320149,test,test,4,1,AE,5432,0.4,-4.575828007833394,1.794697642326355,1.8169662952423096
054320149,test,test,4,2,L,5432,1.6,-0.4845376319444483,1.9163159132003784,1.9185457229614258
054320149,test,test,4,3,AH,5432,0.4,-10.522360580893633,0.8581304550170898,1.1729602813720703
054320149,test,test,4,4,S,5432,1.6,-0.0096739731903383,1.9750535488128662,1.9180521965026855
054320149,test,test,5,0,T,5432,2.0,-0.0156189245539408,1.974134922027588,1.9142740964889526
054320149,test,test,5,1,AH,5432,2.0,-5.503928223221358,1.6768361330032349,1.6749629974365234
054320149,test,test,5,2,G,5432,2.0,-0.060670528336999,1.9671729803085327,1.9024463891983032
054320149,test,test,5,3,EH,5432,2.0,-0.2118960497932818,1.9465030431747437,1.8950661420822144
054320149,test,test,5,4,DH,5432,1.8,-0.016475276484698,1.9740025997161865,1.9002418518066406
054320149,test,test,5,5,AH,5432,2.0,-7.782930797744392,1.2683473825454712,1.5133661031723022
054320149,test,test,6,0,DH,5432,2.0,-0.0210985763681321,1.9732880592346191,1.8999316692352295
054320149,test,test,6,1,AE,5432,2.0,-0.0752347056847995,1.964922308921814,1.8973722457885742
054320149,test,test,6,2,T,5432,2.0,-1.370825080714155,1.8346099853515625,1.854320764541626
054320149,test,test,7,0,IY,5432,2.0,-0.0826126936565572,1.9637821912765503,1.895239233970642
054320149,test,test,7,1,V,5432,1.8,-0.0138990039737905,1.9744007587432861,1.9003610610961914
054320149,test,test,7,2,N,5432,2.0,-0.0105407868716085,1.9749196767807007,1.9066725969314575
054320149,test,test,7,3,IH,5432,2.0,-0.1048955111797056,1.960338830947876,1.909424066543579
054320149,test,test,7,4,NG,5432,2.0,-0.0255192563227097,1.9726051092147827,1.905197262763977
055470005,test,test,0,0,HH,5547,2.0,-5.1283309669933175,1.7224375009536743,1.6447911262512207
055470005,test,test,0,1,IY,5547,2.0,-7.696105497865034,1.2813489437103271,1.4520965814590454
055470005,test,test,1,0,W,5547,2.0,-0.0647764248992075,1.966538429260254,1.879639744758606
055470005,test,test,1,1,UH,5547,2.0,-7.439757141175434,1.3197269439697266,1.4517065286636353
055470005,test,test,1,2,D,5547,2.0,-4.031686940229264,1.8265433311462402,1.6890325546264648
055470005,test,test,2,0,G,5547,2.0,-4.907934365210565,1.748625636100769,1.6302258968353271
055470005,test,test,2,1,IH,5547,2.0,-9.040072472080736,1.0800962448120117,1.2273634672164917
055470005,test,test,2,2,V,5547,1.8,-11.185932793995136,0.7587635517120361,1.0211536884307861
055470005,test,test,3,0,JH,5547,2.0,-3.813687446714596,1.8224560022354126,1.6904292106628418
055470005,test,test,3,1,AE,5547,2.0,-4.315303666167694,1.8223844766616821,1.6654181480407715
055470005,test,test,3,2,K,5547,2.0,-2.782077896077354,1.7948150634765625,1.7306861877441406
055470005,test,test,4,0,AH,5547,2.0,-7.565861943155482,1.3008497953414917,1.3606473207473755
055470005,test,test,5,0,D,5547,2.0,-11.460021198074443,0.7177199125289917,0.9499894380569458
055470005,test,test,5,1,R,5547,2.0,-9.323450708619688,1.0376615524291992,1.090465784072876
055470005,test,test,5,2,IH,5547,2.0,-6.130832212347542,1.5583528280258179,1.4079272747039795
055470005,test,test,5,3,NG,5547,2.0,-0.6536196120807602,1.8985698223114014,1.786516785621643
055470005,test,test,5,4,K,5547,2.0,-2.267318179462791,1.7755793333053589,1.6906683444976807
055470009,test,test,0,0,P,5547,2.0,-0.2526923878071372,1.9416797161102295,1.9417822360992432
055470009,test,test,0,1,EY,5547,2.0,-4.649671734371331,1.7836461067199707,1.8331491947174072
055470009,test,test,1,0,M,5547,2.0,-0.0041847814371429,1.9759019613265991,1.9498517513275146
055470009,test,test,1,1,IY,5547,1.8,-0.5983587681708542,1.9043697118759155,1.9310463666915894
055470009,test,test,2,0,S,5547,2.0,-0.552567039448796,1.9091757535934448,1.9276342391967773
055470009,test,test,2,1,AH,5547,2.0,-6.04538534970219,1.5745021104812622,1.7755722999572754
055470009,test,test,2,2,M,5547,2.0,-0.0296332867114443,1.9719692468643188,1.9369606971740723
055470009,test,test,3,0,T,5547,2.0,-2.4927641468615747,1.7837544679641724,1.8937543630599976
055470009,test,test,3,1,AY,5547,2.0,-5.853607300026759,1.6107475757598877,1.7845127582550049
055470009,test,test,3,2,M,5547,1.8,-0.0287163638842713,1.9721108675003052,1.9281606674194336
055470040,test,test,0,0,IH,5547,2.0,-6.897410924953988,1.4134713411331177,1.516794204711914
055470040,test,test,0,1,N,5547,2.0,-1.7446816649417087,1.80122971534729,1.8609075546264648
055470040,test,test,1,0,DH,5547,0.8,-8.989057913352823,1.0877352952957153,1.3175771236419678
055470040,test,test,1,1,AH,5547,1.2000000000000002,-7.977127957665957,1.2392672300338745,1.428513526916504
055470040,test,test,2,0,AH,5547,2.0,-6.198003106036168,1.5456576347351074,1.5778987407684326
055470040,test,test,2,1,DH,5547,1.4,-0.9272996767385848,1.8703993558883667,1.8486347198486328
055470040,test,test,2,2,AH,5547,1.6,-7.083521121207681,1.3782967329025269,1.4887523651123047
055470040,test,test,3,0,K,5547,2.0,-1.111047821910404,1.8555606603622437,1.8538167476654053
055470040,test,test,3,1,AH,5547,2.0,-5.189333484404102,1.7151888608932495,1.6569422483444214
055470040,test,test,3,2,N,5547,2.0,-1.0495935743339828,1.8602299690246582,1.8557062149047852
055470040,test,test,3,3,T,5547,2.0,-6.917060357399379,1.4097574949264526,1.4876646995544434
055470040,test,test,3,4,R,5547,2.0,-0.907185822384804,1.8721058368682861,1.8383474349975586
055470040,test,test,3,5,IY,5547,2.0,-5.699736367361311,1.6398289203643799,1.5646264553070068
055470040,test,test,4,0,K,5547,2.0,-0.5625463502826733,1.9081283807754517,1.835639238357544
055470040,test,test,4,1,UH,5547,2.0,-5.454407005990831,1.6836920976638794,1.549315094947815
055470040,test,test,4,2,D,5547,2.0,-1.0037880528258825,1.8639100790023804,1.8270419836044312
055470040,test,test,5,0,IH,5547,2.0,-6.185247296402224,1.548068642616272,1.4321423768997192
055470040,test,test,5,1,T,5547,2.0,-0.3565180582370999,1.9297524690628052,1.8397274017333984
055470040,test,test,6,0,B,5547,2.0,-1.4769707841114723,1.8251324892044067,1.7831544876098633
055470040,test,test,6,1,IY,5547,1.8,-2.9195796312911853,1.7997982501983643,1.6994308233261108
055470040,test,test,7,0,D,5547,2.0,-3.5959929372978365,1.818177580833435,1.6709096431732178
055470040,test,test,7,1,AH,5547,2.0,-6.933603472275678,1.4066309928894043,1.3593831062316895
055470040,test,test,7,2,N,5547,2.0,-0.3057955736781537,1.9354015588760376,1.8447463512420654
055470040,test,test,8,0,AE,5547,2.0,-3.1087873129251733,1.8064171075820923,1.6750297546386719
055470040,test,test,8,1,T,5547,2.0,-0.9087591655334676,1.8719723224639893,1.801034927368164
055470040,test,test,9,0,AO,5547,2.0,-6.905466108320738,1.4119489192962646,1.2737011909484863
055470040,test,test,9,1,L,5547,0.8,-7.985017561707366,1.2380856275558472,1.1351439952850342
055470046,test,test,0,0,B,5547,2.0,-1.2219614765889375,1.8471332788467407,1.9061501026153564
055470046,test,test,0,1,AH,5547,2.0,-4.775524966876418,1.7648106813430786,1.7839608192443848
055470046,test,test,0,2,T,5547,2.0,-0.3824252349237866,1.9270334243774414,1.938788890838623
055470046,test,test,1,0,IH,5547,2.0,-3.7514315504779177,1.8212887048721313,1.830993890762329
055470046,test,test,1,1,T,5547,1.6,-8.614453257945364,1.14383065700531,1.5323750972747803
055470046,test,test,1,2,S,5547,1.6,-5.665390716418742,1.6463202238082886,1.731281042098999
055470046,test,test,2,0,OW,5547,2.0,-1.1944968415041544,1.8492200374603271,1.89556086063385
055470046,test,test,2,1,N,5547,1.8,-0.0281048306387177,1.9722055196762085,1.9313936233520508
055470046,test,test,2,2,L,5547,2.0,-0.0010532640904585,1.9763858318328857,1.9295049905776978
055470046,test,test,2,3,IY,5547,2.0,-3.8558927080773913,1.8232473134994507,1.8180201053619385
055470046,test,test,3,0,AW,5547,2.0,-0.234308306684511,1.9438532590866089,1.9162336587905884
055470046,test,test,3,1,T,5547,2.0,-0.1692554194163875,1.9515442848205566,1.9156458377838135
055470046,test,test,3,2,S,5547,2.0,-0.0132630027892162,1.9744988679885864,1.9154752492904663
055470046,test,test,3,3,AY,5547,2.0,-0.146657035752483,1.9542161226272583,1.9069786071777344
055470046,test,test,3,4,D,5547,2.0,-0.332983770702512,1.9322224855422974,1.9036386013031006
055470046,test,test,4,0,HH,5547,2.0,-0.3875272346051019,1.9264978170394897,1.9019548892974854
055470046,test,test,4,1,IY,5547,2.0,-4.048005068491349,1.826849102973938,1.7591462135314941
055470046,test,test,4,2,Z,5547,1.6,-6.382639067217099,1.5107619762420654,1.5899670124053955
055470046,test,test,5,0,OW,5547,2.0,-0.4518602700839267,1.919745683670044,1.8800253868103027
055470046,test,test,5,1,L,5547,1.6,-5.206621968465939,1.713134527206421,1.6584655046463013
055470046,test,test,5,2,D,5547,2.0,-6.908436984093967,1.411387324333191,1.5421738624572754
055470047,test,test,0,0,AH,5547,2.0,-0.035109013246398,1.9711230993270874,1.9403657913208008
055470047,test,test,0,1,V,5547,2.0,-0.0063898265097677,1.9755610227584839,1.946906328201294
055470047,test,test,1,0,K,5547,2.0,-0.0227684596778345,1.9730302095413208,1.9471113681793213
055470047,test,test,1,1,AO,5547,2.0,-5.161951622492175,1.7184425592422485,1.7815730571746826
055470047,test,test,1,2,S,5547,2.0,-0.1780016709469905,1.9505102634429932,1.9260857105255127
055470047,test,test,2,0,Y,5547,2.0,-0.0687177121424795,1.965929388999939,1.9238181114196777
055470047,test,test,2,1,UW,5547,1.8,-3.0219009209636383,1.8035063743591309,1.8536818027496338
055470047,test,test,3,0,M,5547,2.0,-0.0013080149424737,1.976346492767334,1.9406557083129883
055470047,test,test,3,1,AH,5547,2.0,-2.088262561970616,1.7769073247909546,1.88629949092865
055470047,test,test,3,2,S,5547,2.0,-1.561696900907272,1.8175677061080933,1.8933225870132446
055470047,test,test,3,3,T,5547,2.0,-5.88251169358302,1.6052848100662231,1.745867133140564
055470047,test,test,4,0,G,5547,2.0,-4.055647305148774,1.8269925117492676,1.8317461013793945
055470047,test,test,4,1,OW,5547,2.0,-0.6007216469740442,1.9041216373443604,1.914960503578186
055470047,test,test,5,0,AE,5547,2.0,-0.2459951226310792,1.9424715042114258,1.9179631471633911
055470047,test,test,5,1,Z,5547,2.0,-9.883754411659185,0.9537585973739624,1.2992111444473267
055470047,test,test,6,0,Y,5547,2.0,-0.2468490136842049,1.9423705339431763,1.910424828529358
055470047,test,test,6,1,UW,5547,2.0,-4.186123150682903,1.8294388055801392,1.7587238550186157
055470047,test,test,7,0,P,5547,2.0,-0.0215060308384593,1.9732252359390259,1.9074172973632812
