utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e9,pred_e10,pred_e15,pred_e16
054180059,train,train,1,2,N,5418,2.0,2.0,1.990694522857666,2.0,2.0
054180059,train,train,1,3,T,5418,2.0,2.0,1.96631407737732,2.0,1.998895525932312
054180059,train,train,2,0,B,5418,2.0,2.0,1.9677104949951167,2.0,1.9835666418075562
054180059,train,train,2,1,IY,5418,1.8,2.0,1.949761152267456,1.9844963550567627,1.9780857563018799
054180059,train,train,3,0,D,5418,2.0,2.0,1.955044507980347,1.9784901142120361,1.9881069660186768
054180059,train,train,3,1,IH,5418,2.0,2.0,1.9385781288146973,1.9718964099884033,1.9677636623382568
054180059,train,train,3,2,F,5418,2.0,2.0,1.9547748565673828,2.0,2.0
054180059,train,train,3,3,R,5418,2.0,2.0,1.9621992111206048,2.0,1.9908933639526367
054180059,train,train,3,4,AH,5418,2.0,2.0,1.9089062213897705,2.0,1.9465551376342773
054180059,train,train,3,5,N,5418,2.0,2.0,1.9796011447906487,2.0,1.9940767288208008
054180059,train,train,3,6,T,5418,2.0,2.0,1.9614617824554443,2.0,1.995690107345581
054180063,train,train,0,0,HH,5418,2.0,2.0,1.975576877593994,2.0,2.0
054180063,train,train,0,1,IH,5418,2.0,1.9894747734069824,1.966050148010254,2.0,1.991486668586731
054180063,train,train,0,2,Z,5418,1.8,1.912520408630371,1.906774520874024,1.828262209892273,1.925787329673767
054180063,train,train,1,0,F,5418,2.0,2.0,1.947403907775879,1.9880688190460205,2.0
054180063,train,train,1,1,EY,5418,2.0,2.0,1.9661149978637693,2.0,1.962398648262024
054180063,train,train,1,2,S,5418,2.0,2.0,1.9347202777862549,2.0,1.9923088550567627
054180063,train,train,2,0,W,5418,2.0,2.0,1.969522953033448,2.0,1.9977449178695679
054180063,train,train,2,1,AH,5418,2.0,1.985763669013977,1.9410057067871087,1.9724352359771729,1.9455485343933105
054180063,train,train,2,2,Z,5418,1.8,1.8838319778442385,1.9126384258270264,1.8211036920547485,1.8986725807189941
054180063,train,train,3,0,K,5418,2.0,2.0,1.997352123260498,1.992121934890747,2.0
054180063,train,train,3,1,OW,5418,2.0,2.0,1.943464756011963,2.0,1.9551055431365967
054180063,train,train,3,2,L,5418,2.0,1.7116042375564575,1.805994987487793,1.533130407333374,1.841673493385315
054180063,train,train,3,3,D,5418,2.0,1.914493560791016,1.9332118034362795,1.984830379486084,1.974352478981018
054180075,train,train,0,0,K,5418,2.0,1.9789068698883057,1.970841646194458,1.949028491973877,2.0
054180075,train,train,0,1,UH,5418,2.0,2.0,1.9114770889282229,2.0,2.0
054180075,train,train,0,2,D,5418,2.0,1.9973928928375244,1.8762354850769043,1.9093937873840332,1.9448966979980469
054180075,train,train,1,0,Y,5418,2.0,2.0,1.8837194442749023,1.9778363704681396,1.9718871116638184
054180075,train,train,1,1,UW,5418,1.8,2.0,1.9072368144989007,1.9491124153137207,1.9400622844696045
054180075,train,train,2,0,B,5418,2.0,1.990092396736145,1.9462213516235352,1.9815521240234375,1.983100175857544
054180075,train,train,2,1,EH,5418,1.8,1.905632495880127,1.9206736087799072,1.8739018440246582,1.9438562393188477
054180075,train,train,2,2,R,5418,1.8,1.4395495653152466,1.8800299167633057,1.6283056735992432,1.8768965005874634
054180075,train,train,3,0,IH,5418,2.0,1.4193463325500488,1.7402833700180054,1.3226767778396606,1.4996321201324463
054180075,train,train,3,1,T,5418,2.0,1.910417079925537,1.9547104835510247,1.9152870178222656,1.9828805923461914
054180076,train,train,0,0,F,5418,2.0,2.0,1.962785243988037,1.9926331043243408,2.0
054180076,train,train,0,1,AO,5418,2.0,1.9941662549972528,1.9488921165466309,1.962395191192627,1.9659801721572876
054180076,train,train,1,0,AH,5418,2.0,1.9281904697418213,1.8888680934906008,2.0,1.970672607421875
054180076,train,train,2,0,T,5418,2.0,1.978395700454712,1.9859113693237305,1.9237298965454102,2.0
054180076,train,train,2,1,AY,5418,2.0,2.0,1.9881556034088133,1.9813637733459473,1.9866528511047363
054180076,train,train,2,2,M,5418,2.0,1.9833149909973145,1.976301193237305,1.9858276844024658,2.0
054180076,train,train,3,0,HH,5418,2.0,2.0,1.9739961624145508,2.0,1.9925071001052856
054180076,train,train,3,1,IY,5418,2.0,1.9521455764770508,1.9573097229003904,1.950868844985962,1.9703283309936523
054180076,train,train,4,0,K,5418,2.0,2.0,1.99857759475708,1.9842174053192139,2.0
054180076,train,train,4,1,UH,5418,2.0,1.9971160888671875,1.9188237190246584,2.0,2.0
054180076,train,train,4,2,D,5418,2.0,1.848304033279419,1.9446134567260744,1.9327960014343262,1.9728963375091553
054180076,train,train,5,0,N,5418,2.0,2.0,1.9938204288482664,1.9396545886993408,1.9853899478912354
054180076,train,train,5,1,AH,5418,2.0,2.0,1.8955979347229004,2.0,1.919998049736023
054180076,train,train,5,2,T,5418,2.0,1.987792015075684,1.9860305786132808,1.9687421321868896,1.9727765321731567
054180076,train,train,6,0,F,5418,2.0,2.0,1.953364372253418,1.9985697269439697,1.998035192489624
054180076,train,train,6,1,AY,5418,2.0,1.9813389778137207,1.979475498199463,2.0,1.9815274477005005
054180076,train,train,6,2,N,5418,2.0,2.0,1.9894275665283203,2.0,1.9934417009353638
054180076,train,train,6,3,D,5418,1.6,1.5725020170211792,1.50875723361969,1.4377965927124023,1.4794284105300903
054180076,train,train,7,0,W,5418,2.0,2.0,1.9563920497894287,2.0,1.997989535331726
054180076,train,train,7,1,ER,5418,2.0,2.0,1.9197726249694824,2.0,2.0
054180076,train,train,7,2,D,5418,2.0,1.829600214958191,1.834853291511536,1.7698861360549927,1.8988457918167114
054180076,train,train,7,3,Z,5418,2.0,1.7973754405975342,1.8669776916503904,1.6977249383926392,1.8483397960662842
054180077,train,train,0,0,HH,5418,2.0,2.0,1.9767799377441408,2.0,1.9736579656600952
054180077,train,train,0,1,UW,5418,2.0,1.9580098390579224,1.937709093093872,1.9362516403198242,1.9612191915512085
054180077,train,train,1,0,EH,5418,2.0,1.940114974975586,1.958017349243164,1.9352514743804932,1.977717638015747
054180077,train,train,1,1,L,5418,2.0,1.7418581247329712,1.87898063659668,1.7515814304351807,1.9350321292877197
054180077,train,train,1,2,S,5418,1.6,1.5139355659484863,1.7468246221542358,1.5070600509643555,1.8453015089035034
054180077,train,train,2,0,S,5418,2.0,2.0,1.9457030296325684,1.9490630626678467,1.9733526706695557
054180077,train,train,2,1,EH,5418,2.0,1.9479072093963623,1.950195550918579,1.9796721935272217,1.9479349851608276
054180077,train,train,2,2,Z,5418,1.8,1.7260193824768066,1.863917112350464,1.6892740726470947,1.8332700729370117
054180077,train,train,3,0,S,5418,2.0,1.954788446426392,1.9401092529296875,1.9232275485992432,1.9543004035949707
054180077,train,train,3,1,OW,5418,2.0,2.0,1.9347777366638184,1.997671365737915,1.9224917888641357
054180079,train,train,0,0,AY,5418,2.0,1.9752395153045648,1.966312885284424,2.0,1.9935212135314941
054180079,train,train,0,1,M,5418,2.0,2.0,1.991109132766724,2.0,2.0
054180079,train,train,1,0,N,5418,2.0,2.0,2.0,1.9818005561828613,1.997133731842041
054180079,train,train,1,1,AH,5418,2.0,1.8356268405914309,1.8745863437652588,2.0,1.9139866828918457
054180079,train,train,1,2,T,5418,2.0,1.9158177375793457,1.940375804901123,1.8615429401397705,1.982153296470642
054180079,train,train,2,0,B,5418,2.0,2.0,1.961894989013672,2.0,1.9789047241210938
054180079,train,train,2,1,IH,5418,2.0,1.979024887084961,1.9215857982635496,1.9976024627685547,1.967619776725769
054180079,train,train,2,2,G,5418,2.0,2.0,1.9728918075561523,2.0,1.9915761947631836
054180079,train,train,3,0,IH,5418,2.0,2.0,1.932774305343628,2.0,1.9612102508544922
054180079,train,train,3,1,N,5418,2.0,2.0,1.9860944747924805,2.0,1.9855265617370605
054180079,train,train,3,2,AH,5418,2.0,1.9483084678649905,1.9410820007324217,1.9743764400482178,1.9496023654937744
054180079,train,train,3,3,F,5418,2.0,1.9791347980499268,1.93055272102356,1.964353322982788,1.9901554584503174
054180087,train,train,0,0,AW,5418,2.0,2.0,1.976248264312744,2.0,1.9580199718475342
054180087,train,train,0,1,ER,5418,2.0,2.0,1.958856105804444,1.8658325672149658,1.9982001781463623
054180087,train,train,1,0,M,5418,2.0,2.0,2.0,2.0,2.0
054180087,train,train,1,1,IY,5418,2.0,2.0,1.9785778522491453,1.999807596206665,1.9878897666931152
054180087,train,train,1,2,T,5418,2.0,2.0,1.9555351734161377,2.0,1.9740829467773438
054180087,train,train,1,3,IH,5418,2.0,2.0,1.9610917568206787,1.961545705795288,1.9741724729537964
054180087,train,train,1,4,NG,5418,2.0,2.0,1.971485614776612,2.0,1.9781084060668945
054180087,train,train,2,0,K,5418,2.0,1.996193289756775,1.987689971923828,1.96958589553833,1.9934651851654053
054180087,train,train,2,1,UH,5418,2.0,2.0,1.923799991607666,2.0,2.0
054180087,train,train,2,2,D,5418,2.0,1.9925906658172607,1.95147705078125,1.9174548387527466,1.9777781963348389
054180087,train,train,3,0,N,5418,2.0,2.0,1.996169090270996,1.951364517211914,1.9860641956329346
054180087,train,train,3,1,AH,5418,2.0,1.9886647462844849,1.9168801307678225,2.0,1.942816972732544
054180087,train,train,3,2,T,5418,2.0,1.9656389951705933,1.965424537658692,1.9477765560150146,1.9664524793624878
054180087,train,train,4,0,HH,5418,2.0,2.0,1.9648642539978027,2.0,1.9851630926132202
054180087,train,train,4,1,AE,5418,2.0,2.0,1.944265365600586,1.9834952354431152,1.956458330154419
054180087,train,train,4,2,V,5418,2.0,2.0,1.950012683868408,2.0,1.956193447113037
054180087,train,train,5,0,HH,5418,2.0,2.0,1.9801218509674072,2.0,1.9859464168548584
054180087,train,train,5,1,AE,5418,2.0,2.0,1.9526965618133545,2.0,1.967010259628296
054180087,train,train,5,2,P,5418,1.8,1.970556139945984,1.9535417556762693,1.8420079946517944,1.9723732471466064
054180087,train,train,5,3,AH,5418,2.0,1.9786479473114007,1.8715550899505613,1.9316556453704834,1.927413821220398
054180087,train,train,5,4,N,5418,2.0,2.0,1.964661121368408,1.950509786605835,1.9759819507598877
054180087,train,train,5,5,D,5418,2.0,1.90906822681427,1.9254508018493648,1.9283146858215332,1.9360922574996948
054180087,train,train,6,0,B,5418,2.0,2.0,1.968639850616455,2.0,1.9784926176071167
054180087,train,train,6,1,EH,5418,2.0,1.9842056035995483,1.937006950378418,2.0,1.972511887550354
054180087,train,train,6,2,T,5418,2.0,2.0,1.9478397369384768,1.9845373630523682,1.9627983570098877
054180087,train,train,6,3,ER,5418,2.0,2.0,1.960027456283569,1.9151527881622314,1.9926508665084839
054180091,train,train,0,0,DH,5418,2.0,1.1047664880752563,1.5912590026855469,1.1572306156158447,1.860884189605713
054180091,train,train,0,1,EH,5418,2.0,1.8258037567138672,1.9211153984069824,1.8667504787445068,1.9304287433624268
054180091,train,train,0,2,N,5418,2.0,1.8393220901489256,1.9562573432922363,1.9049538373947144,1.94671630859375
054180091,train,train,1,0,DH,5418,2.0,1.950244188308716,1.907630443572998,1.9891538619995117,1.9542723894119263
054180091,train,train,1,1,AH,5418,2.0,2.0,1.86230731010437,2.0,1.8921043872833252
054180091,train,train,2,0,S,5418,2.0,2.0,1.947642803192139,1.970611810684204,1.9789531230926514
054180091,train,train,2,1,T,5418,2.0,2.0,1.9755187034606927,2.0,1.977606177330017
054180091,train,train,2,2,AO,5418,2.0,1.9294002056121824,1.920460224151612,1.9539806842803955,1.8836641311645508
054180091,train,train,2,3,R,5418,2.0,2.0,1.9648771286010744,2.0,1.9692915678024292
054180091,train,train,2,4,IY,5418,2.0,1.989313006401062,1.899574279785156,1.983910322189331,1.8969751596450806
054180091,train,train,3,0,W,5418,2.0,2.0,1.970319032669068,1.9925715923309326,1.9928237199783325
054180091,train,train,3,1,AH,5418,2.0,1.973991632461548,1.9497296810150144,1.9064946174621582,1.9630765914916992
054180091,train,train,3,2,Z,5418,1.8,1.9053905010223389,1.906816482543945,1.8450078964233398,1.8775429725646973
054180091,train,train,4,0,F,5418,2.0,2.0,1.947315692901612,2.0,1.984989881515503
054180091,train,train,4,1,IH,5418,2.0,2.0,1.9724256992340088,1.9360096454620361,1.9506378173828125
054180091,train,train,4,2,N,5418,2.0,2.0,1.982612371444702,1.9974265098571777,1.9878610372543335
054180091,train,train,4,3,IH,5418,2.0,2.0,1.9834413528442385,1.9873571395874023,1.9508893489837646
054180091,train,train,4,4,SH,5418,2.0,2.0,1.931128740310669,2.0,1.9442813396453857
054180091,train,train,4,5,T,5418,2.0,2.0,1.9619221687316888,2.0,1.9745824337005615
054180096,train,train,0,0,AY,5418,2.0,1.9802157878875728,1.9660086631774905,2.0,1.9954378604888916
054180096,train,train,1,0,L,5418,2.0,1.948310375213623,1.9846227169036863,2.0,2.0
054180096,train,train,1,1,AY,5418,2.0,2.0,1.96016788482666,2.0,1.9921149015426636
054180096,train,train,1,2,K,5418,2.0,1.985530972480774,1.9948854446411133,2.0,2.0
054180096,train,train,2,0,T,5418,2.0,1.9975138902664185,1.9635367393493648,1.9807183742523193,2.0
054180096,train,train,2,1,UW,5418,1.8,1.9284019470214844,1.88510537147522,1.966472864151001,1.9466040134429932
054180096,train,train,3,0,M,5418,2.0,1.986730933189392,1.9647760391235352,2.0,2.0
054180096,train,train,3,1,IY,5418,2.0,1.9286694526672363,1.9452862739562988,1.953925371170044,1.976036548614502
054180096,train,train,3,2,T,5418,2.0,1.982277631759644,1.951674222946167,1.9012668132781982,1.980358600616455
054180096,train,train,4,0,HH,5418,2.0,2.0,1.9764087200164795,2.0,1.9880247116088867
054180096,train,train,4,1,IH,5418,2.0,1.9469952583312988,1.95259952545166,2.0,1.9676371812820435
054180096,train,train,4,2,M,5418,2.0,1.9647586345672607,1.975747346878052,1.979429006576538,2.0
054180111,train,train,0,0,AY,5418,2.0,2.0,1.972680807113648,2.0,2.0
054180111,train,train,1,0,HH,5418,2.0,2.0,1.969476222991944,2.0,2.0
054180111,train,train,1,1,OW,5418,2.0,2.0,1.9391593933105469,2.0,1.973240613937378
054180111,train,train,1,2,P,5418,2.0,1.9990562200546265,1.979898929595948,1.9741251468658447,2.0
054180111,train,train,2,0,Y,5418,2.0,2.0,1.969870567321777,2.0,2.0
054180111,train,train,2,1,UW,5418,2.0,1.9610743522644043,1.9390316009521484,1.955298662185669,1.9740945100784302
054180111,train,train,3,0,D,5418,2.0,1.954548954963684,1.9500136375427248,1.978668451309204,1.988086223602295
054180111,train,train,3,1,OW,5418,2.0,2.0,1.9318971633911133,2.0,1.9565141201019287
054180111,train,train,3,2,N,5418,2.0,1.9902971982955933,1.9504032135009768,2.0,1.9791151285171509
054180111,train,train,3,3,T,5418,1.8,1.953565001487732,1.962485074996948,1.959805965423584,1.9809836149215698
054180111,train,train,4,0,M,5418,2.0,2.0,1.984540700912476,1.9720778465270996,2.0
054180111,train,train,4,1,AY,5418,2.0,2.0,1.97121810913086,2.0,1.9852672815322876
054180111,train,train,4,2,N,5418,2.0,1.9909136295318604,1.970642566680908,1.8729288578033447,1.9833241701126099
054180111,train,train,4,3,D,5418,1.6,1.893066167831421,1.9552366733551023,1.9400169849395752,1.9792141914367676
054180111,train,train,5,0,D,5418,2.0,2.0,1.921811580657959,2.0,1.9662375450134277
054180111,train,train,5,1,R,5418,2.0,2.0,1.950951337814331,1.962949275970459,1.9898189306259155
054180111,train,train,5,2,AY,5418,2.0,1.7524964809417725,1.92985200881958,1.835097074508667,1.9454779624938965
054180111,train,train,5,3,V,5418,2.0,1.980703592300415,1.9459178447723389,2.0,1.9671295881271362
054180111,train,train,5,4,IH,5418,2.0,1.981461524963379,1.9444775581359863,1.9877281188964844,1.9653949737548828
054180111,train,train,5,5,NG,5418,1.8,1.807106733322144,1.9227526187896729,2.0,1.9684499502182007
054180123,train,train,0,0,AY,5418,2.0,2.0,1.9645590782165527,2.0,1.9867327213287354
054180123,train,train,1,0,HH,5418,2.0,2.0,1.975951194763184,2.0,2.0
054180123,train,train,1,1,AE,5418,2.0,1.9681271314620967,1.940723419189453,1.9711017608642578,1.9822412729263306
054180123,train,train,1,2,D,5418,2.0,2.0,1.944413661956787,1.969822645187378,1.9873038530349731
054180123,train,train,2,0,L,5418,2.0,1.9308550357818604,1.9481654167175293,1.9406580924987793,1.9659007787704468
054180123,train,train,2,1,ER,5418,2.0,1.765168309211731,1.7204986810684204,1.4281015396118164,1.8456625938415527
054180123,train,train,2,2,N,5418,2.0,1.9875428676605225,1.9651172161102293,1.9966621398925781,1.964143991470337
054180123,train,train,2,3,IH,5418,1.2000000000000002,0.6716176867485046,1.3917732238769531,0.7591063976287842,0.9906436800956726
054180123,train,train,2,4,D,5418,2.0,1.8200883865356443,1.8777644634246824,1.8304122686386108,1.9076824188232422
054180123,train,train,3,0,W,5418,2.0,2.0,1.966311931610108,2.0,2.0
054180123,train,train,3,1,AH,5418,2.0,1.893097162246704,1.9353933334350584,1.979079246520996,1.9412273168563843
054180123,train,train,3,2,T,5418,2.0,1.9372419118881223,1.954012155532837,1.8997076749801636,1.9531970024108887
054180123,train,train,4,0,AY,5418,2.0,2.0,1.959760665893555,2.0,1.9823124408721924
054180123,train,train,5,0,N,5418,2.0,2.0,1.9614806175231927,1.9336557388305664,1.9727386236190796
054180123,train,train,5,1,IY,5418,2.0,1.939258456230164,1.9492692947387693,1.9584245681762695,1.9421663284301758
054180123,train,train,5,2,D,5418,2.0,2.0,1.973692417144776,2.0,1.9744486808776855
054180123,train,train,5,3,IH,5418,2.0,2.0,1.95465087890625,1.9760892391204834,1.9391098022460938
054180123,train,train,5,4,D,5418,2.0,2.0,1.957322120666504,1.9901189804077148,1.9684438705444336
054180126,train,train,0,0,N,5418,2.0,2.0,2.0,1.9979603290557861,1.998569130897522
054180126,train,train,0,1,EH,5418,2.0,2.0,1.964709043502808,2.0,1.9993873834609985
054180126,train,train,0,2,V,5418,2.0,2.0,1.951907634735108,2.0,1.9739713668823242
054180126,train,train,0,3,ER,5418,2.0,2.0,1.950892448425293,2.0,2.0
054180126,train,train,1,0,AH,5418,2.0,1.9640493392944336,1.949653148651123,1.9931323528289795,1.9627571105957031
054180126,train,train,1,1,G,5418,2.0,2.0,1.9956305027008057,2.0,1.9952888488769531
054180126,train,train,1,2,EH,5418,2.0,1.9263676404953003,1.9527907371521,1.9828956127166748,1.975464105606079
054180126,train,train,1,3,N,5418,2.0,2.0,1.974663257598877,2.0,1.9803798198699951
054180126,train,train,2,0,K,5418,2.0,2.0,1.988187789916992,1.9985251426696777,2.0
054180126,train,train,2,1,UH,5418,2.0,2.0,1.931193828582764,2.0,2.0
054180126,train,train,2,2,D,5418,2.0,1.9460382461547847,1.9462475776672363,1.9495124816894531,1.9738966226577759
054180126,train,train,3,0,SH,5418,2.0,1.9742519855499268,1.9294500350952148,1.9396014213562012,1.9783345460891724
054180126,train,train,3,1,IY,5418,1.8,1.9819014072418213,1.9437386989593504,1.9422063827514648,1.9658734798431396
054180126,train,train,4,0,K,5418,2.0,2.0,1.992891311645508,2.0,2.0
054180126,train,train,4,1,L,5418,2.0,1.7832212448120115,1.8997063636779783,1.791069507598877,1.9261919260025024
054180126,train,train,4,2,OW,5418,2.0,1.991633653640747,1.9124817848205569,2.0,1.9397146701812744
054180126,train,train,4,3,Z,5418,1.8,1.880670666694641,1.9129276275634768,1.8416502475738525,1.9257402420043945
054180126,train,train,5,0,DH,5418,2.0,1.204715132713318,1.5129233598709106,1.390364170074463,1.7763909101486206
054180126,train,train,5,1,AH,5418,2.0,1.8266645669937127,1.8778986930847168,1.6240789890289307,1.888425588607788
054180126,train,train,5,2,M,5418,2.0,1.8126530647277832,1.7872076034545898,1.8447344303131104,1.9340946674346924
054180130,train,train,0,0,B,5418,2.0,2.0,1.997349500656128,2.0,1.9871189594268799
054180130,train,train,0,1,AH,5418,2.0,2.0,1.979252815246582,2.0,1.9878079891204834
054180130,train,train,0,2,T,5418,2.0,1.910815954208374,1.9601655006408687,1.9302475452423096,1.984128475189209
054180130,train,train,1,0,DH,5418,2.0,1.9705579280853271,1.9634060859680176,2.0,1.9809743165969849
054180130,train,train,1,1,EY,5418,2.0,1.968567371368408,1.9809341430664065,1.9664480686187744,1.9444780349731445
054180130,train,train,2,0,M,5418,2.0,2.0,1.9891293048858645,2.0,2.0
054180130,train,train,2,1,AH,5418,2.0,2.0,1.9661476612091064,2.0,1.9544167518615723
054180130,train,train,2,2,S,5418,2.0,2.0,1.940680742263794,2.0,1.9780133962631226
054180130,train,train,2,3,T,5418,2.0,2.0,1.9745173454284668,2.0,1.975113868713379
054180130,train,train,3,0,B,5418,2.0,2.0,1.97576117515564,2.0,1.9760949611663818
054180130,train,train,3,1,IY,5418,1.8,2.0,1.9570999145507808,1.9834396839141846,1.9649053812026978
054180130,train,train,4,0,N,5418,2.0,2.0,2.0,1.9943950176239014,1.9912971258163452
054180130,train,train,4,1,AY,5418,2.0,2.0,1.980661392211914,2.0,1.9794379472732544
054180130,train,train,4,2,S,5418,2.0,2.0,1.942399024963379,1.9866082668304443,1.9772024154663086
054180130,train,train,5,0,W,5418,2.0,2.0,1.956730842590332,2.0,1.9992640018463135
054180130,train,train,5,1,AH,5418,1.6,1.9930123090744016,1.9505946636199951,1.9876015186309814,1.9725403785705566
054180130,train,train,5,2,N,5418,2.0,1.9522231817245483,1.9562501907348635,1.9795215129852295,1.988856554031372
054180130,train,train,5,3,Z,5418,2.0,1.7317849397659302,1.865772247314453,1.6636792421340942,1.863411784172058
054180130,train,train,6,0,L,5418,2.0,1.951833724975586,1.958378314971924,1.9588844776153564,1.9561066627502441
054180130,train,train,6,1,AY,5418,2.0,2.0,1.9695496559143064,2.0,1.956330418586731
054180130,train,train,6,2,K,5418,2.0,2.0,1.9924633502960205,2.0,2.0
054180130,train,train,7,0,Y,5418,2.0,2.0,1.954447746276856,2.0,1.9933222532272339
054180130,train,train,7,1,AO,5418,2.0,2.0,1.9308717250823968,1.919675350189209,1.9298449754714966
054180130,train,train,7,2,R,5418,2.0,1.963316440582276,1.9306669235229488,1.907284140586853,1.9249310493469238
054180130,train,train,7,3,Z,5418,1.6,1.8591642379760744,1.8771977424621584,1.7508095502853394,1.8871662616729736
054180130,train,train,8,0,Y,5418,2.0,2.0,1.9545435905456543,1.9878780841827393,1.976630687713623
054180130,train,train,8,1,UW,5418,2.0,1.938758134841919,1.9289491176605225,1.9244019985198975,1.9392757415771484
054180130,train,train,9,0,N,5418,2.0,2.0,1.986453533172608,2.0,1.9857627153396606
054180130,train,train,9,1,OW,5418,2.0,1.9903069734573364,1.9434895515441888,1.9558188915252686,1.931403636932373
054180174,train,train,0,0,M,5418,2.0,1.9704539775848389,2.0,1.9362695217132568,2.0
054180174,train,train,0,1,IY,5418,2.0,1.9759918451309204,1.949751853942871,1.9838206768035889,1.9676191806793213
054180174,train,train,0,2,T,5418,2.0,2.0,1.9977798461914065,2.0,1.9914084672927856
054180174,train,train,1,0,M,5418,2.0,1.9648030996322632,2.0,1.9684333801269531,2.0
054180174,train,train,1,1,IY,5418,1.8,1.9795273542404173,1.960316181182861,1.963820219039917,1.9593162536621094
054180174,train,train,2,0,HH,5418,2.0,2.0,1.9930751323699951,2.0,1.9803552627563477
054180174,train,train,2,1,IH,5418,2.0,2.0,1.9277777671813965,2.0,1.9663140773773193
054180174,train,train,2,2,AH,5418,2.0,2.0,1.7649476528167725,1.9690868854522705,1.875056505203247
054180174,train,train,3,0,AE,5418,2.0,2.0,1.944875717163086,2.0,1.9524164199829102
054180174,train,train,3,1,T,5418,2.0,1.911030888557434,1.9575283527374268,1.9473772048950195,1.9689695835113525
054180174,train,train,4,0,DH,5418,2.0,1.9728995561599727,1.9712779521942136,2.0,1.9657377004623413
054180174,train,train,4,1,AH,5418,2.0,2.0,1.8305503129959104,2.0,1.9242627620697021
054180174,train,train,5,0,S,5418,2.0,1.98590350151062,1.9408462047576904,1.9608652591705322,1.9688003063201904
054180174,train,train,5,1,EY,5418,2.0,1.954594135284424,1.961134910583496,1.9671423435211182,1.9219353199005127
054180174,train,train,5,2,M,5418,2.0,1.9499026536941528,1.9810938835144043,1.9757721424102783,2.0
054180174,train,train,6,0,AW,5418,2.0,1.9117257595062256,1.960190296173096,1.9463813304901123,1.9287834167480469
054180174,train,train,6,1,AH,5418,2.0,1.942914962768555,1.836050271987915,2.0,1.9162945747375488
054180174,train,train,7,0,T,5418,2.0,1.97352147102356,1.9415712356567385,1.934830904006958,1.9654103517532349
054180174,train,train,7,1,AH,5418,2.0,1.820220708847046,1.630764126777649,1.8734526634216309,1.8950865268707275
054180174,train,train,7,2,M,5418,2.0,1.9832582473754885,1.959826946258545,1.9967701435089111,1.9903974533081055
054180174,train,train,7,3,AH,5418,2.0,1.8313130140304563,1.82728123664856,1.8768234252929688,1.907200813293457
054180174,train,train,7,4,R,5418,2.0,2.0,1.96262788772583,2.0,1.9739773273468018
054180174,train,train,7,5,OW,5418,2.0,2.0,1.927043437957764,1.919272780418396,1.90303373336792
054240002,train,train,0,0,AE,5424,2.0,1.9846851825714111,1.9800031185150144,2.0,1.971264362335205
054240002,train,train,0,1,T,5424,2.0,2.0,1.985698938369751,1.9903523921966553,2.0
054240002,train,train,1,0,DH,5424,2.0,1.9748739004135127,1.9160089492797847,1.939525842666626,1.983466386795044
054240002,train,train,1,1,AE,5424,2.0,1.9867764711380005,1.972898006439209,1.9843087196350098,1.9662214517593384
054240002,train,train,1,2,T,5424,2.0,1.9871129989624023,1.9709453582763672,1.9467763900756836,2.0
054240002,train,train,2,0,T,5424,2.0,2.0,1.974415302276612,1.9589340686798096,2.0
054240002,train,train,2,1,AY,5424,2.0,1.994801044464112,1.985649824142456,1.9661333560943604,1.9757542610168457
054240002,train,train,2,2,M,5424,2.0,1.921717882156372,1.9657156467437744,1.9466991424560547,2.0
054240002,train,train,3,0,T,5424,2.0,2.0,1.9508414268493648,1.9901728630065918,1.9861836433410645
054240002,train,train,3,1,UW,5424,2.0,1.869956493377685,1.9313442707061768,1.925968885421753,1.9730589389801025
054240002,train,train,4,0,AH,5424,2.0,1.9280298948287964,1.9222633838653564,1.9723236560821533,1.9711506366729736
054240002,train,train,4,1,V,5424,2.0,1.9860025644302368,1.9469060897827148,1.9785127639770508,1.9651434421539307
054240002,train,train,5,0,AO,5424,2.0,1.80342960357666,1.907578945159912,1.9587352275848389,1.9317764043807983
054240002,train,train,5,1,L,5424,2.0,1.9539108276367188,1.922074317932129,1.9668405055999756,1.9743521213531494
054240002,train,train,6,0,AH,5424,2.0,1.7977640628814695,1.933234691619873,1.9079289436340332,2.0
054240002,train,train,6,1,DH,5424,2.0,1.9437159299850464,1.879310607910156,1.949481725692749,1.971742033958435
054240002,train,train,6,2,ER,5424,2.0,1.9551247358322144,1.949295282363892,1.7633477449417114,1.9977213144302368
054240002,train,train,6,3,Z,5424,1.6,1.8158667087554927,1.911601066589356,1.8079748153686523,1.91981041431427
054240025,train,train,0,0,HH,5424,2.0,2.0,1.9730010032653809,2.0,1.9940167665481567
054240025,train,train,0,1,IH,5424,2.0,1.8520400524139404,1.872732639312744,1.8243688344955444,1.9874989986419678
054240025,train,train,0,2,Z,5424,1.6,1.876190423965454,1.915410041809082,1.8272898197174072,1.9213260412216187
054240025,train,train,1,0,OW,5424,1.2000000000000002,1.0243217945098877,1.6555497646331787,1.4875319004058838,1.6446475982666016
054240025,train,train,1,1,N,5424,2.0,1.7146366834640503,1.958966493606568,1.8136171102523804,1.966111183166504
054240025,train,train,2,0,G,5424,2.0,1.982653379440308,1.9947280883789065,1.9827382564544678,1.9849703311920166
054240025,train,train,2,1,ER,5424,1.2000000000000002,1.840599536895752,1.9225842952728271,1.823202133178711,1.999559998512268
054240025,train,train,2,2,L,5424,1.6,1.4703314304351809,1.791674017906189,1.5011789798736572,1.8358163833618164
