utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e11,pred_e12,pred_e17,pred_e18
096010018,test,test,1,1,DH,9601,0.2,1.3760911226272583,1.023902177810669,1.8070145845413208,1.5596143007278442
096010018,test,test,1,2,ER,9601,0.8,1.6899501085281372,1.8275673389434812,1.804386854171753,1.7635141611099243
096010018,test,test,2,0,W,9601,2.0,1.9681038856506348,1.923770904541016,1.9124162197113037,1.930498480796814
096010018,test,test,2,1,AH,9601,2.0,1.6640770435333252,1.7561445236206057,1.7938508987426758,1.7649260759353638
096010018,test,test,2,2,Z,9601,1.4,1.452629804611206,1.187345266342163,1.205244779586792,1.16382896900177
096010018,test,test,3,0,AH,9601,2.0,1.6660301685333252,1.7196439504623413,1.8113652467727661,1.7506927251815796
096010018,test,test,4,0,G,9601,2.0,1.7577234506607056,1.303919553756714,1.8930730819702148,1.728364109992981
096010018,test,test,4,1,ER,9601,2.0,1.7972192764282229,1.687055587768555,1.5701875686645508,1.4820219278335571
096010018,test,test,4,2,L,9601,1.8,1.4133248329162598,0.7991257309913635,1.3059906959533691,1.3199018239974976
096010018,test,test,5,0,AE,9601,1.2000000000000002,1.8031797409057615,1.7177331447601318,1.7380361557006836,1.4594303369522095
096010018,test,test,5,1,Z,9601,1.2000000000000002,1.439435958862305,1.2276777029037476,1.2995238304138184,1.182686686515808
096010018,test,test,6,0,W,9601,2.0,1.6991459131240845,1.5300674438476562,1.5628695487976074,1.4050670862197876
096010018,test,test,6,1,EH,9601,1.2000000000000002,1.7663350105285645,1.2633745670318604,1.6117019653320312,1.3968656063079834
096010018,test,test,6,2,L,9601,2.0,1.9030052423477173,1.7417616844177246,1.8466330766677856,1.8065890073776245
096010019,test,test,0,0,DH,9601,2.0,1.63100004196167,1.5992344617843628,1.6243245601654053,1.8264966011047363
096010019,test,test,0,1,EY,9601,2.0,1.95441210269928,1.9756081104278564,1.759534478187561,1.876578450202942
096010019,test,test,1,0,W,9601,2.0,2.0,1.9987099170684812,1.9849355220794678,1.982751727104187
096010019,test,test,1,1,AO,9601,1.2000000000000002,1.6310920715332031,1.9327752590179443,1.691655158996582,1.7955396175384521
096010019,test,test,1,2,K,9601,2.0,1.9162696599960327,1.9917666912078855,1.9129317998886108,2.0
096010019,test,test,1,3,T,9601,1.8,1.926456332206726,1.9440269470214844,1.971975564956665,1.9804178476333618
096010019,test,test,2,0,DH,9601,1.0,1.4687583446502686,1.5128480195999146,1.7353852987289429,1.799433946609497
096010019,test,test,2,1,AH,9601,1.6,1.4244861602783203,1.409692883491516,1.7691336870193481,1.9204951524734497
096010019,test,test,3,0,R,9601,2.0,1.802393913269043,1.8021085262298584,1.7610059976577759,1.8910037279129028
096010019,test,test,3,1,EH,9601,2.0,1.847363829612732,1.912505388259888,1.7422516345977783,1.9240318536758423
096010019,test,test,3,2,S,9601,2.0,1.840518951416016,1.8631484508514404,1.9310861825942993,1.8888875246047974
096010019,test,test,3,3,T,9601,2.0,1.8469560146331787,1.920438289642334,1.8858642578125,1.9516984224319458
096010019,test,test,4,0,AH,9601,2.0,1.4176642894744873,1.5545648336410522,1.6717231273651123,1.9007912874221802
096010019,test,test,4,1,V,9601,1.6,1.0421688556671145,1.3891940116882324,1.3415354490280151,1.7275944948196411
096010019,test,test,5,0,DH,9601,0.6000000000000001,1.5472009181976318,1.335113763809204,1.6010910272598267,1.7367109060287476
096010019,test,test,5,1,AH,9601,1.6,1.3916393518447876,1.531724452972412,1.8163260221481323,1.9405263662338257
096010019,test,test,6,0,D,9601,2.0,1.7742493152618408,1.9412882328033447,1.8303171396255493,1.8456591367721558
096010019,test,test,6,1,EY,9601,2.0,2.0,1.92911958694458,1.846799373626709,1.8694623708724976
096010019,test,test,7,0,AE,9601,2.0,1.8153231143951416,1.8149605989456177,1.884171485900879,1.9424835443496704
096010019,test,test,7,1,N,9601,2.0,1.8435156345367432,1.8878965377807615,1.9038159847259521,1.979791522026062
096010019,test,test,7,2,D,9601,1.8,1.7929953336715698,1.81348180770874,1.855591893196106,1.9176698923110962
096010019,test,test,8,0,AO,9601,0.0,1.3654732704162598,1.4194446802139282,1.689972162246704,1.6507574319839478
096010019,test,test,8,1,L,9601,1.6,1.4251155853271484,1.5589866638183594,1.7870597839355469,1.786591649055481
096010019,test,test,9,0,N,9601,2.0,1.984964370727539,1.933342218399048,1.9933950901031494,1.9690698385238647
096010019,test,test,9,1,AY,9601,2.0,1.6338140964508057,1.6666362285614014,1.6282291412353516,1.8501368761062622
096010019,test,test,9,2,T,9601,2.0,1.840914487838745,1.7955936193466189,1.8654505014419556,1.897152304649353
096010020,test,test,0,0,S,9601,2.0,1.923555374145508,1.9609062671661377,1.9112160205841064,1.926946759223938
096010020,test,test,0,1,AH,9601,0.4,0.9573893547058104,1.5242935419082642,0.8586438894271851,0.5342927575111389
096010020,test,test,0,2,M,9601,2.0,1.8798861503601076,1.981888055801392,2.0,1.8923159837722778
096010020,test,test,0,3,W,9601,2.0,1.96221137046814,1.944840669631958,1.9382505416870117,1.8827875852584839
096010020,test,test,0,4,EH,9601,2.0,1.8271775245666504,1.929661989212036,1.6910855770111084,1.7338649034500122
096010020,test,test,0,5,R,9601,2.0,1.6404874324798584,1.9125964641571045,1.8981695175170898,1.7603110074996948
096010020,test,test,1,0,DH,9601,2.0,1.89193058013916,1.851168632507324,1.926683783531189,1.8039666414260864
096010020,test,test,1,1,EH,9601,2.0,1.76578688621521,1.9047343730926516,1.6417829990386963,1.592124342918396
096010020,test,test,1,2,R,9601,2.0,1.6699494123458862,1.914231777191162,1.893389105796814,1.8083815574645996
096010020,test,test,2,0,HH,9601,2.0,2.0,1.931530237197876,2.0,1.8986090421676636
096010020,test,test,2,1,AE,9601,2.0,1.8976942300796509,1.9185144901275637,1.7904411554336548,1.7843018770217896
096010020,test,test,2,2,D,9601,2.0,1.8060712814331052,1.9574158191680908,1.902107834815979,1.8410395383834839
096010020,test,test,3,0,T,9601,2.0,1.8457543849945068,1.9756100177764893,1.8626437187194824,1.9005142450332642
096010020,test,test,3,1,UW,9601,1.8,1.874374866485596,1.9303319454193115,1.7602763175964355,1.9099851846694946
096010020,test,test,4,0,B,9601,2.0,1.8932167291641235,1.9776904582977293,1.9702860116958618,1.9270614385604858
096010020,test,test,4,1,IY,9601,1.6,1.9502296447753904,1.986786127090454,1.8530845642089844,1.8859893083572388
096010020,test,test,5,0,AH,9601,2.0,1.4020380973815918,1.778339147567749,1.884667992591858,1.691888689994812
096010020,test,test,6,0,P,9601,2.0,1.8426027297973635,1.9976160526275637,1.8140606880187988,1.8308011293411255
096010020,test,test,6,1,L,9601,0.0,1.2593603134155271,1.2168798446655271,1.1747665405273438,1.1126025915145874
096010020,test,test,6,2,EY,9601,0.0,1.5452874898910522,1.659799098968506,1.3962335586547852,0.5525713562965393
096010020,test,test,6,3,S,9601,0.4,1.86672043800354,1.8969242572784424,1.8869266510009766,1.8831645250320435
096010020,test,test,7,0,B,9601,2.0,2.0,1.9424960613250728,1.9493539333343506,1.8905032873153687
096010020,test,test,7,1,EH,9601,2.0,1.7454094886779783,1.9355504512786863,1.6825249195098877,1.6905858516693115
096010020,test,test,7,2,T,9601,2.0,1.8710458278656008,1.9567620754241943,1.9431943893432617,1.8566898107528687
096010020,test,test,7,3,ER,9601,2.0,1.8018453121185305,1.9298837184906008,1.9106175899505615,1.7428295612335205
096010020,test,test,8,0,DH,9601,0.0,0.8545207977294922,1.5654456615447998,1.1050373315811157,0.9221052527427673
096010020,test,test,8,1,AE,9601,1.2000000000000002,1.8707315921783447,1.8417237997055051,1.7538111209869385,1.1949841976165771
096010020,test,test,8,2,N,9601,1.2000000000000002,1.8230018615722656,1.8755674362182615,1.9333219528198242,1.6897610425949097
096010020,test,test,9,0,DH,9601,2.0,1.9267427921295168,1.7721991539001465,2.0,1.5595866441726685
096010020,test,test,9,1,IH,9601,2.0,1.9056317806243896,1.933471918106079,1.9306514263153076,1.8489030599594116
096010020,test,test,9,2,S,9601,2.0,1.9166131019592283,1.908545970916748,1.9490703344345093,1.849707007408142
096010021,test,test,0,0,HH,9601,2.0,2.0,1.9756948947906492,1.969199776649475,1.940290093421936
096010021,test,test,0,1,IY,9601,2.0,1.6473323106765747,1.3871545791625977,1.4845069646835327,1.5896936655044556
096010021,test,test,1,0,SH,9601,0.0,1.669594407081604,1.460659742355347,1.3758774995803833,0.8432657718658447
096010021,test,test,1,1,R,9601,0.0,0.837239146232605,0.3679400086402893,0.9796997308731079,0.12995101511478424
096010021,test,test,1,2,AH,9601,0.0,0.9342444539070128,0.8645967841148376,1.1687471866607666,0.3066514730453491
096010021,test,test,1,3,G,9601,0.0,0.9033955931663512,0.5890998840332031,1.0068334341049194,0.2811882495880127
096010021,test,test,2,0,M,9601,2.0,1.82942795753479,1.8276911973953247,1.8428518772125244,1.9001277685165405
096010021,test,test,2,1,IY,9601,1.8,1.884761333465576,1.8481574058532717,1.8633784055709839,1.8266483545303345
096010021,test,test,3,0,AH,9601,2.0,1.8256129026412964,1.5745024681091309,1.8965625762939453,1.7261595726013184
096010021,test,test,3,1,F,9601,2.0,1.9698472023010252,1.868748664855957,1.977327585220337,1.9065433740615845
096010021,test,test,4,0,L,9601,2.0,1.9314541816711424,1.926105260848999,1.93585205078125,1.827020525932312
096010021,test,test,4,1,AY,9601,0.0,1.859782695770264,1.7294466495513916,1.5180974006652832,1.7285369634628296
096010021,test,test,4,2,K,9601,2.0,1.942671537399292,1.9323973655700684,1.9297866821289062,1.8495956659317017
096010021,test,test,5,0,AY,9601,1.6,1.7524693012237549,1.6037691831588743,1.98258638381958,1.646175503730774
096010021,test,test,6,0,W,9601,2.0,1.9582862854003904,1.9287998676300049,1.957427978515625,1.8071370124816895
096010021,test,test,6,1,AH,9601,2.0,1.907893776893616,1.811907172203064,2.0,1.7680795192718506
096010021,test,test,6,2,Z,9601,1.4,1.5268713235855105,1.4855093955993652,1.4890798330307007,1.104784607887268
096010021,test,test,7,0,N,9601,2.0,1.9790186882019043,1.760923147201538,1.967402696609497,1.7646995782852173
096010021,test,test,7,1,AH,9601,0.0,1.4722011089324951,1.0690068006515503,1.5770049095153809,0.9915837645530701
096010021,test,test,7,2,TH,9601,0.0,0.7907846570014954,0.5790659189224243,0.6598683595657349,0.07197855412960052
096010021,test,test,7,3,IH,9601,1.6,1.959542989730835,1.7609210014343262,2.0,1.7748632431030273
096010021,test,test,7,4,NG,9601,1.6,1.6603424549102783,1.61932373046875,1.7279289960861206,1.3789976835250854
096010022,test,test,0,0,IH,9601,2.0,1.8211040496826167,1.557585835456848,1.8164300918579102,1.653058409690857
096010022,test,test,0,1,T,9601,2.0,1.862976551055908,1.9208862781524656,1.9245163202285767,1.8248074054718018
096010022,test,test,1,0,IH,9601,2.0,1.8473260402679443,1.8495489358901975,1.856032133102417,1.7092796564102173
096010022,test,test,1,1,Z,9601,1.8,1.609003663063049,1.6109602451324463,1.569133996963501,1.4073301553726196
096010022,test,test,2,0,N,9601,2.0,1.8504109382629397,1.7254780530929563,1.9638786315917969,1.734418272972107
096010022,test,test,2,1,AH,9601,2.0,1.4702460765838623,0.9871044754981996,1.488795280456543,0.40644270181655884
096010022,test,test,2,2,T,9601,2.0,1.8483679294586184,1.837494969367981,1.871511697769165,1.7755106687545776
096010022,test,test,3,0,DH,9601,0.6000000000000001,1.5110735893249512,1.2303447723388672,1.9057551622390747,1.6511114835739136
096010022,test,test,3,1,AH,9601,1.0,1.2691583633422852,0.511504054069519,1.6027863025665283,0.4253332018852234
096010022,test,test,4,0,F,9601,2.0,1.9399185180664065,1.816656351089477,1.9337496757507324,1.8776606321334839
096010022,test,test,4,1,EY,9601,1.6,1.691997528076172,1.42822265625,1.2684061527252197,0.46849995851516724
096010022,test,test,4,2,S,9601,1.2000000000000002,1.834012031555176,1.6978754997253418,1.8697919845581055,1.4177104234695435
096010022,test,test,5,0,HH,9601,2.0,2.0,1.89972186088562,1.9785664081573486,1.8596729040145874
096010022,test,test,5,1,IY,9601,0.0,1.184064865112305,0.9106324315071106,0.5109953284263611,0.1045466810464859
096010022,test,test,6,0,N,9601,0.0,1.602141499519348,0.9605146050453186,1.311934471130371,0.16486899554729462
096010022,test,test,6,1,OW,9601,0.0,1.6621694564819336,1.4797204732894895,1.2884151935577393,0.32502686977386475
096010022,test,test,6,2,Z,9601,0.0,1.450501561164856,1.0221704244613647,1.2590086460113525,0.5781956315040588
096010022,test,test,7,0,DH,9601,0.0,0.5187288522720337,0.4365567564964294,0.917415976524353,0.02361677587032318
096010022,test,test,7,1,OW,9601,0.0,1.6145434379577637,1.1142146587371826,1.3365590572357178,0.2889145016670227
096010023,test,test,0,0,Y,9601,2.0,1.966864824295044,1.9731855392456052,1.9044818878173828,1.9775038957595825
096010023,test,test,0,1,UW,9601,2.0,1.878692388534546,1.8959572315216064,1.832679271697998,1.9083586931228638
096010023,test,test,1,0,F,9601,2.0,1.948842406272888,1.929126501083374,1.927159309387207,1.9517825841903687
096010023,test,test,1,1,IY,9601,1.6,0.8430317044258118,0.2339758723974228,1.1451036930084229,1.2134991884231567
096010023,test,test,1,2,L,9601,1.6,1.5115344524383545,1.3123679161071775,1.7973012924194336,1.7844523191452026
096010023,test,test,2,0,L,9601,2.0,1.9594671726226809,1.8857431411743164,1.9310438632965088,1.9491459131240845
096010023,test,test,2,1,AY,9601,0.0,1.8738502264022827,1.677631139755249,0.9308687448501587,1.8740776777267456
096010023,test,test,2,2,K,9601,2.0,1.9945764541625977,1.9341294765472408,1.9343557357788086,1.965622067451477
096010023,test,test,3,0,AH,9601,2.0,1.6004726886749268,1.695480465888977,1.905646800994873,1.9062846899032593
096010023,test,test,4,0,L,9601,2.0,2.0,1.8932335376739504,1.9750564098358154,1.9171797037124634
096010023,test,test,4,1,IH,9601,2.0,1.7054214477539062,1.1088547706604004,1.7620527744293213,1.8501452207565308
096010023,test,test,4,2,T,9601,2.0,1.9006314277648928,1.8904342651367188,1.940285325050354,1.9343620538711548
096010023,test,test,4,3,L,9601,2.0,1.1811628341674805,1.0384503602981567,1.5576841831207275,1.6503971815109253
096010023,test,test,5,0,B,9601,2.0,1.9498733282089236,1.8206865787506104,1.914083480834961,1.9763950109481812
096010023,test,test,5,1,R,9601,1.2000000000000002,1.5677423477172852,1.6153688430786133,1.6771659851074219,1.6046661138534546
096010023,test,test,5,2,AH,9601,0.4,1.679366111755371,1.520161271095276,1.6960411071777344,1.7954264879226685
096010023,test,test,5,3,DH,9601,0.0,0.5619602799415588,0.7358146905899048,1.1940805912017822,1.468895673751831
096010023,test,test,5,4,AH,9601,1.6,1.486283540725708,1.0265374183654783,1.899125337600708,1.7432900667190552
096010023,test,test,6,0,T,9601,2.0,1.9169741868972776,1.828779935836792,1.9285752773284912,1.9332596063613892
096010023,test,test,6,1,UW,9601,2.0,1.6519039869308472,1.6985162496566772,1.6832222938537598,1.9136039018630981
096010023,test,test,7,0,M,9601,2.0,1.9584317207336424,1.831269383430481,2.0,1.9500609636306763
096010023,test,test,7,1,IY,9601,1.8,1.9976086616516116,1.8581664562225344,1.9708064794540405,1.9119840860366821
096040001,train,train,0,0,HH,9604,2.0,2.0,1.9962546825408936,2.0,1.8823381662368774
096040001,train,train,0,1,IY,9604,0.4,0.8200445771217346,0.8563671708106995,1.150038242340088,0.18019302189350128
096040001,train,train,1,0,JH,9604,0.4,1.894925236701965,1.77242910861969,1.9647190570831299,1.7223119735717773
096040001,train,train,1,1,AH,9604,0.0,1.0759234428405762,1.233808517456055,1.6123791933059692,0.6869805455207825
096040001,train,train,1,2,M,9604,0.0,1.5830676555633545,1.486008882522583,1.7931034564971924,1.1293805837631226
096040001,train,train,1,3,P,9604,0.0,1.7990299463272097,1.874730110168457,1.814466118812561,1.421838641166687
096040001,train,train,1,4,T,9604,0.0,1.2579880952835083,0.6092734932899475,0.4254579544067383,0.17047210037708282
096040001,train,train,2,0,AH,9604,0.0,1.2217854261398315,0.9832362532615662,0.9942952990531921,0.3707125782966614
096040001,train,train,2,1,P,9604,0.0,1.8176844120025637,1.8493705987930296,1.7955782413482666,1.2794972658157349
096040001,train,train,3,0,B,9604,2.0,1.844667673110962,1.7624900341033936,1.9665117263793945,1.6410588026046753
096040001,train,train,3,1,AH,9604,2.0,1.1669557094573977,0.9125170111656188,1.5782647132873535,0.6464383602142334
096040001,train,train,3,2,T,9604,2.0,1.80706524848938,1.8258951902389529,1.8825185298919678,1.564090609550476
096040001,train,train,4,0,AO,9604,0.0,0.8829450011253357,0.6938849091529846,0.9687779545783997,0.059698864817619324
096040001,train,train,4,1,L,9604,0.0,1.3146777153015137,1.1986284255981443,1.3850417137145996,0.1841055303812027
096040001,train,train,5,0,W,9604,1.6,2.0,1.9148643016815183,1.9614408016204834,1.6621400117874146
096040001,train,train,5,1,AH,9604,1.2000000000000002,1.680260419845581,1.6402140855789185,1.6963300704956055,1.05698823928833
096040001,train,train,5,2,Z,9604,0.0,1.1434648036956787,0.8783523440361023,1.3579849004745483,0.20121078193187714
096040001,train,train,6,0,S,9604,1.6,1.6854259967803955,1.4716830253601074,1.609184980392456,0.7099359631538391
096040001,train,train,6,1,T,9604,1.4,1.8303552865982056,1.7546523809432983,1.8875346183776855,1.5680689811706543
096040001,train,train,6,2,IH,9604,1.2000000000000002,1.4478129148483276,1.2643848657608032,1.8106787204742432,1.2944308519363403
096040001,train,train,6,3,L,9604,0.0,0.8625251650810242,0.6100847721099854,0.8087754249572754,0.11289189755916595
096040001,train,train,7,0,AH,9604,2.0,1.6295859813690186,1.1878414154052734,1.7142457962036133,1.0365486145019531
096040001,train,train,7,1,B,9604,2.0,1.911851167678833,1.8384692668914795,1.9830543994903564,1.576292872428894
096040001,train,train,7,2,AW,9604,2.0,1.7999972105026243,1.7487967014312744,1.8250226974487305,1.5806145668029785
096040001,train,train,7,3,T,9604,2.0,1.7951951026916504,1.8179924488067627,1.8119078874588013,1.419468641281128
096040001,train,train,8,0,HH,9604,2.0,2.0,1.881069898605347,1.9998782873153687,1.871339201927185
096040001,train,train,8,1,IH,9604,2.0,1.708509922027588,1.4816505908966064,1.8221782445907593,1.4626011848449707
096040001,train,train,8,2,M,9604,1.8,1.8973758220672607,1.760015845298767,1.9523179531097412,1.6100651025772095
096040002,train,train,0,0,SH,9604,0.0,1.1056376695632937,0.6697244048118591,0.9490626454353333,0.12079451978206635
096040002,train,train,0,1,IY,9604,1.2000000000000002,1.8828141689300537,1.7111485004425049,1.9403040409088135,1.0222254991531372
096040002,train,train,1,0,T,9604,1.6,1.899536371231079,1.7137850522994995,1.9395520687103271,1.3649801015853882
096040002,train,train,1,1,ER,9604,0.4,0.7726519703865051,0.2913314700126648,1.012656807899475,0.3248705267906189
096040002,train,train,1,2,N,9604,0.0,1.4330735206604004,0.3927423357963562,1.3987741470336914,0.12981750071048737
096040002,train,train,1,3,D,9604,0.0,0.7088690996170044,0.1310925334692001,0.9039462804794312,0.3624512553215027
096040002,train,train,2,0,AE,9604,1.2000000000000002,1.4751746654510498,0.5760955810546875,1.5860741138458252,0.5344821810722351
096040002,train,train,2,1,N,9604,1.6,1.863623023033142,1.3451415300369265,1.9021862745285034,1.1877888441085815
096040002,train,train,2,2,D,9604,1.6,1.5615832805633545,0.8694613575935364,1.6722526550292969,0.6879647374153137
096040002,train,train,3,0,L,9604,0.0,0.9882188439369202,0.2950381636619568,1.589066982269287,0.20456872880458832
096040002,train,train,3,1,UH,9604,0.0,1.0207725763320925,0.507068395614624,1.182960033416748,0.3060072064399719
096040002,train,train,3,2,K,9604,0.8,1.898092269897461,1.6351852416992188,1.9168124198913574,1.0668193101882935
096040002,train,train,3,3,T,9604,0.0,0.606715738773346,0.0221224576234817,0.27585384249687195,0.26941603422164917
096040002,train,train,4,0,AE,9604,0.4,1.3061728477478027,0.4995018243789673,1.5178114175796509,0.508213222026825
096040002,train,train,4,1,T,9604,0.0,1.7079665660858154,0.7566882967948914,1.6834716796875,0.2683848738670349
096040002,train,train,5,0,HH,9604,1.6,2.0,1.5672588348388672,2.0,1.5158500671386719
096040002,train,train,5,1,ER,9604,1.2000000000000002,1.6615512371063232,0.8838449120521545,1.3757944107055664,0.5071013569831848
096040002,train,train,6,0,AH,9604,0.4,1.0018302202224731,0.4424769282341003,1.7481577396392822,0.34172749519348145
096040002,train,train,6,1,DH,9604,0.0,1.2036539316177368,0.1664240807294845,1.7312332391738892,0.35251373052597046
096040002,train,train,6,2,ER,9604,0.0,0.6196680068969727,0.138823851943016,0.6066782474517822,0.353599488735199
096040002,train,train,7,0,F,9604,0.4,0.5894800424575806,0.1491319984197616,0.6902400851249695,0.4320637583732605
096040002,train,train,7,1,R,9604,0.4,0.9317514896392822,0.31154465675354,1.7953696250915527,0.3344880938529968
096040002,train,train,7,2,EH,9604,0.0,1.723217487335205,1.0244970321655271,1.551058053970337,0.37617379426956177
096040002,train,train,7,3,N,9604,0.0,0.0376672446727752,0.0,0.28173986077308655,0.0019891858100891113
096040002,train,train,7,4,D,9604,0.0,1.7459869384765625,0.5780118107795715,1.7814069986343384,0.5113719701766968
096040002,train,train,7,5,Z,9604,0.0,1.4932385683059692,0.4583116769790649,1.2088038921356201,0.34671449661254883
096040004,train,train,0,0,IH,9604,2.0,2.0,1.987920045852661,1.8469359874725342,2.0
096040004,train,train,0,1,T,9604,2.0,2.0,1.9728729724884035,2.0,1.978603720664978
096040004,train,train,1,0,IH,9604,2.0,1.9683325290679927,1.956500768661499,1.8603264093399048,2.0
096040004,train,train,1,1,Z,9604,2.0,1.8626400232315063,1.902357816696167,1.9402360916137695,1.8651906251907349
096040004,train,train,2,0,OW,9604,1.6,1.898618221282959,1.915982007980347,1.4934111833572388,1.8743306398391724
096040004,train,train,2,1,N,9604,1.6,1.986314296722412,1.9912304878234863,2.0,2.0
096040004,train,train,2,2,L,9604,0.4,1.0808576345443726,1.6637327671051023,0.986117959022522,1.8916641473770142
096040004,train,train,2,3,IY,9604,0.8,2.0,1.9394357204437256,1.9108439683914185,1.9773436784744263
096040004,train,train,3,0,F,9604,2.0,1.9971098899841309,1.973709344863892,1.945536732673645,1.9609428644180298
096040004,train,train,3,1,AO,9604,2.0,1.9376461505889893,1.955193281173706,1.9914848804473877,1.936944603919983
096040004,train,train,4,0,Y,9604,2.0,1.980691909790039,1.9751884937286377,2.0,1.965325951576233
096040004,train,train,4,1,UW,9604,2.0,1.9402782917022705,1.9739646911621092,1.8671483993530273,1.9395281076431274
096040005,train,train,0,0,DH,9604,0.0,0.0,0.0,0.006553760729730129,0.15450648963451385
096040005,train,train,0,1,EY,9604,0.4,1.8949512243270876,1.7417283058166504,1.4661544561386108,1.317880392074585
096040005,train,train,1,0,W,9604,1.2000000000000002,2.0,1.8010399341583252,1.9811670780181885,1.7636646032333374
096040005,train,train,1,1,AH,9604,0.4,1.7513374090194702,1.0011088848114014,1.8079938888549805,1.0175234079360962
096040005,train,train,1,2,D,9604,0.4,0.8057438731193542,0.0118788927793502,1.004805564880371,0.18477942049503326
096040005,train,train,2,0,N,9604,0.0,1.913506269454956,1.2464666366577148,2.0,1.7233408689498901
096040005,train,train,2,1,EH,9604,0.0,0.3216509222984314,0.0,0.31581911444664,0.2064303308725357
096040005,train,train,2,2,V,9604,0.0,0.8291863799095154,0.0056978464126586,1.1771811246871948,0.36680132150650024
096040005,train,train,2,3,ER,9604,0.0,0.0,0.0,0.4342207908630371,0.17271797358989716
096040005,train,train,3,0,AH,9604,0.4,1.5212539434432983,0.1375713795423507,1.630646824836731,1.1619230508804321
096040005,train,train,3,1,K,9604,0.4,0.5838157534599304,0.0,0.23919111490249634,0.1958112269639969
096040005,train,train,3,2,S,9604,0.4,1.7537615299224854,1.3013441562652588,1.767387866973877,0.8914141058921814
096040005,train,train,3,3,EH,9604,0.4,1.5387146472930908,0.2052938491106033,1.1189814805984497,0.20906449854373932
096040005,train,train,3,4,P,9604,0.4,1.843516707420349,1.6177256107330322,1.8089736700057983,1.2838176488876343
096040005,train,train,3,5,T,9604,0.8,1.9108555316925049,1.5041507482528689,1.9872429370880127,1.6833552122116089
096040005,train,train,4,0,M,9604,2.0,1.961688995361328,1.3206796646118164,2.0,1.7085206508636475
096040005,train,train,4,1,IY,9604,1.6,1.91089391708374,1.658914566040039,1.8744235038757324,1.6023650169372559
096040005,train,train,5,0,AE,9604,2.0,1.9003757238388064,1.2327193021774292,1.889362096786499,1.2221523523330688
096040005,train,train,5,1,Z,9604,1.6,1.8216557502746584,0.9259462952613832,1.7398322820663452,1.1818662881851196
096040005,train,train,6,0,AH,9604,2.0,1.5228091478347778,0.6457847952842712,1.5810487270355225,0.9311926960945129
096040005,train,train,7,0,G,9604,2.0,1.8363162279129028,1.5858882665634155,1.8553025722503662,1.6358616352081299
096040005,train,train,7,1,ER,9604,0.4,1.0484890937805176,0.2054242938756942,1.3992584943771362,0.5737065672874451
096040005,train,train,7,2,L,9604,0.4,1.892121195793152,1.298861742019653,1.9654748439788818,1.583258867263794
096040006,train,train,0,0,AY,9604,2.0,2.0,1.867528200149536,2.0,1.9033361673355103
096040006,train,train,1,0,K,9604,0.8,1.943174958229065,1.9434258937835691,1.9359228610992432,1.808699131011963
096040006,train,train,1,1,UH,9604,0.0,0.963423192501068,0.2705317139625549,0.26662328839302063,0.18028511106967926
096040006,train,train,1,2,D,9604,0.4,1.9734392166137693,1.7970705032348633,1.950063705444336,1.5377975702285767
096040006,train,train,2,0,S,9604,1.6,1.880084991455078,1.769721269607544,1.8615857362747192,1.6968977451324463
096040006,train,train,2,1,IY,9604,1.6,1.8726627826690676,1.8605310916900637,1.910340428352356,1.7117971181869507
096040006,train,train,3,0,DH,9604,1.6,1.839564323425293,1.8758113384246824,1.8469221591949463,1.8020050525665283
096040006,train,train,3,1,AE,9604,2.0,1.642766356468201,1.4628424644470217,1.7095212936401367,1.5104647874832153
096040006,train,train,3,2,T,9604,2.0,1.9139971733093264,1.7682723999023438,1.8049547672271729,1.3376598358154297
096040006,train,train,4,0,HH,9604,1.6,2.0,1.861004114151001,1.9917223453521729,1.8126059770584106
096040006,train,train,4,1,IH,9604,1.6,1.849883198738098,1.6318196058273315,1.9220190048217773,1.6008365154266357
096040006,train,train,4,2,Z,9604,0.0,0.7064689993858337,0.2477266639471054,0.7842740416526794,0.22384579479694366
096040006,train,train,5,0,HH,9604,0.0,1.3329375982284546,0.8186087012290955,1.472907304763794,1.0966702699661255
096040006,train,train,5,1,AE,9604,0.0,1.9646109342575075,1.737487554550171,1.7148048877716064,0.8765019774436951
096040006,train,train,5,2,N,9604,0.0,1.2819271087646484,0.5444735288619995,0.8805400133132935,0.45676326751708984
096040006,train,train,5,3,D,9604,0.0,1.7036010026931765,1.5168458223342896,1.82004976272583,1.3170660734176636
096040006,train,train,5,4,Z,9604,0.0,0.6499564051628113,0.0971614122390747,0.6509999632835388,0.3046830892562866
096040006,train,train,5,5,AA,9604,0.0,0.0,0.123660072684288,0.1699542999267578,0.7884188890457153
096040006,train,train,5,6,N,9604,0.0,1.895384669303894,1.5974078178405762,1.948020577430725,1.407086730003357
096040006,train,train,6,0,W,9604,1.6,1.997455596923828,1.892164945602417,1.9805827140808105,1.7840920686721802
096040006,train,train,6,1,ER,9604,0.4,1.0527689456939695,0.3962616324424743,0.8178682327270508,0.5631076097488403
096040006,train,train,7,0,SH,9604,2.0,1.870030164718628,1.6006016731262207,1.9152404069900513,1.4319963455200195
096040006,train,train,7,1,EY,9604,2.0,1.8726112842559812,1.801482319831848,1.9151151180267334,1.6784536838531494
096040006,train,train,7,2,K,9604,2.0,1.970054149627685,1.941333532333374,1.9669644832611084,1.7567411661148071
096040006,train,train,7,3,IH,9604,2.0,1.9168040752410889,1.8137322664260864,1.953298807144165,1.599037766456604
